x 	y 	z 	contour type 	frameID 	weight 	time frame
48.612989	18.824640	6.507517	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.944710	19.337947	5.426860	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.564998	20.332872	4.452877	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.762821	20.005744	3.638506	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.251014	20.625329	2.694962	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.743915	21.370034	1.693139	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.161399	21.987325	0.664226	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.496117	22.458036	-0.390961	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.753584	22.760771	-1.454721	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.010630	23.064605	-2.519558	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.275705	23.389069	-3.585129	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.482898	23.565489	-4.645767	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
40.608152	23.427184	-5.645605	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.883974	23.759285	-6.701930	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.262163	24.309892	-7.744805	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.655645	24.893616	-8.785915	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.833226	24.964382	-9.828718	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.098081	25.284999	-10.892588	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
36.345363	25.564724	-11.957036	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.626028	25.923150	-13.020908	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.243758	10.837517	-31.469857	SAX_RV_FREEWALL	0	 1.0 	 1.0
12.679115	11.515097	-33.731683	SAX_RV_FREEWALL	0	 1.0 	 1.0
10.866572	11.254859	-35.816907	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.796038	10.172770	-37.797237	SAX_RV_FREEWALL	0	 1.0 	 1.0
7.798881	8.845119	-38.338141	SAX_RV_FREEWALL	0	 1.0 	 1.0
5.753028	7.289610	-40.045949	SAX_RV_FREEWALL	0	 1.0 	 1.0
4.026497	5.432199	-41.208402	SAX_RV_FREEWALL	0	 1.0 	 1.0
2.361039	3.411738	-42.212652	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.687844	1.411040	-43.236486	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.906072	-0.713916	-44.099688	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.368490	-3.023226	-44.707586	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.758435	-5.424082	-45.179925	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.908007	-7.948137	-45.295007	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.621180	-10.607676	-44.806621	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.108093	-13.262629	-44.043655	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.488539	-15.902107	-43.158302	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.508972	-18.359148	-41.925698	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.849317	-20.401756	-40.072837	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.960731	-22.171055	-38.079673	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.766509	-23.485080	-35.945458	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.250280	-24.237554	-33.704554	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.644196	-24.769168	-31.466719	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.021883	-25.109458	-29.253383	SAX_RV_FREEWALL	0	 1.0 	 1.0
2.783011	-25.155739	-27.074198	SAX_RV_FREEWALL	0	 1.0 	 1.0
4.556613	-25.155607	-24.903502	SAX_RV_FREEWALL	0	 1.0 	 1.0
6.372398	-24.909787	-22.806930	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.229495	-24.420440	-20.784443	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.972043	-24.543627	-18.588635	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.686377	-24.752856	-16.383321	SAX_RV_FREEWALL	0	 1.0 	 1.0
13.486247	-24.612370	-14.252313	SAX_RV_FREEWALL	0	 1.0 	 1.0
15.339279	-24.207755	-12.191431	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.204885	-23.703555	-10.166131	SAX_RV_FREEWALL	0	 1.0 	 1.0
19.065836	-23.234288	-8.128648	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.932463	-22.724263	-6.105080	SAX_RV_FREEWALL	0	 1.0 	 1.0
22.789238	-22.287183	-4.056235	SAX_RV_FREEWALL	0	 1.0 	 1.0
24.527333	-22.370696	-1.886183	SAX_RV_FREEWALL	0	 1.0 	 1.0
25.998955	-23.232503	0.356086	SAX_RV_FREEWALL	0	 1.0 	 1.0
27.359011	-24.298515	2.566326	SAX_RV_FREEWALL	0	 1.0 	 1.0
28.903442	-24.948414	4.789245	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.682698	-24.918308	6.951518	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.532947	-24.538647	9.021767	SAX_RV_FREEWALL	0	 1.0 	 1.0
34.400251	-24.013894	11.038624	SAX_RV_FREEWALL	0	 1.0 	 1.0
36.280180	-23.360054	13.004863	SAX_RV_FREEWALL	0	 1.0 	 1.0
38.141921	-22.896697	15.046337	SAX_RV_FREEWALL	0	 1.0 	 1.0
40.004535	-22.337240	17.039692	SAX_RV_FREEWALL	0	 1.0 	 1.0
41.897240	-21.162780	18.755093	SAX_RV_FREEWALL	0	 1.0 	 1.0
43.787690	-20.263293	20.608478	SAX_RV_FREEWALL	0	 1.0 	 1.0
45.654272	-18.897897	22.194177	SAX_RV_FREEWALL	0	 1.0 	 1.0
47.407651	-17.101155	23.420543	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.641131	-14.687766	23.694966	SAX_RV_FREEWALL	0	 1.0 	 1.0
49.077266	-12.020078	22.863333	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.957624	-9.586963	21.471533	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.495510	-7.395724	19.784374	SAX_RV_FREEWALL	0	 1.0 	 1.0
47.843574	-5.377493	17.953438	SAX_RV_FREEWALL	0	 1.0 	 1.0
47.234147	-3.295090	16.141685	SAX_RV_FREEWALL	0	 1.0 	 1.0
46.719023	-1.264527	14.471885	SAX_RV_FREEWALL	0	 1.0 	 1.0
14.106477	16.401027	-34.485509	SAX_EPICARDIAL	0	 1.0 	 1.0
12.053212	16.083149	-36.835857	SAX_EPICARDIAL	0	 1.0 	 1.0
10.014632	15.855653	-39.214494	SAX_EPICARDIAL	0	 1.0 	 1.0
7.900620	14.863784	-41.294216	SAX_EPICARDIAL	0	 1.0 	 1.0
5.794787	13.445910	-43.145882	SAX_EPICARDIAL	0	 1.0 	 1.0
3.806283	11.510212	-44.588902	SAX_EPICARDIAL	0	 1.0 	 1.0
1.874835	9.387748	-45.866494	SAX_EPICARDIAL	0	 1.0 	 1.0
0.097138	6.987412	-46.813680	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.778816	4.751049	-47.965054	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.524488	2.306779	-48.850558	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.149411	-0.294082	-49.508122	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.750201	-2.932679	-50.116836	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.080806	-5.755236	-50.300703	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.241671	-8.670363	-50.229440	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.319947	-11.623181	-50.037802	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.020935	-14.597315	-49.373480	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.368398	-17.531549	-48.296890	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.246873	-20.243682	-46.759973	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.594690	-22.571983	-44.770029	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.688448	-24.651130	-42.596661	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.670542	-26.598592	-40.354027	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.491296	-28.335116	-38.021890	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.084497	-29.720867	-35.590783	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.510108	-30.814855	-33.103896	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.799440	-31.621787	-30.597140	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.922781	-31.977660	-28.118091	SAX_EPICARDIAL	0	 1.0 	 1.0
1.063767	-31.970986	-25.690113	SAX_EPICARDIAL	0	 1.0 	 1.0
3.079663	-31.843063	-23.288274	SAX_EPICARDIAL	0	 1.0 	 1.0
5.112917	-31.628483	-20.909546	SAX_EPICARDIAL	0	 1.0 	 1.0
7.172357	-31.273086	-18.570844	SAX_EPICARDIAL	0	 1.0 	 1.0
9.230895	-30.926906	-16.228528	SAX_EPICARDIAL	0	 1.0 	 1.0
11.236831	-30.833160	-13.821387	SAX_EPICARDIAL	0	 1.0 	 1.0
13.253587	-30.681497	-11.430647	SAX_EPICARDIAL	0	 1.0 	 1.0
15.328914	-30.228555	-9.122428	SAX_EPICARDIAL	0	 1.0 	 1.0
17.419629	-29.668015	-6.850448	SAX_EPICARDIAL	0	 1.0 	 1.0
19.486117	-29.252608	-4.533835	SAX_EPICARDIAL	0	 1.0 	 1.0
21.518232	-29.051364	-2.149675	SAX_EPICARDIAL	0	 1.0 	 1.0
23.544404	-28.870170	0.237475	SAX_EPICARDIAL	0	 1.0 	 1.0
25.572620	-28.678787	2.621910	SAX_EPICARDIAL	0	 1.0 	 1.0
27.593281	-28.526087	5.016898	SAX_EPICARDIAL	0	 1.0 	 1.0
29.629432	-28.225936	7.355373	SAX_EPICARDIAL	0	 1.0 	 1.0
31.746155	-27.426616	9.536968	SAX_EPICARDIAL	0	 1.0 	 1.0
33.867889	-26.487242	11.653011	SAX_EPICARDIAL	0	 1.0 	 1.0
35.961383	-25.734868	13.830204	SAX_EPICARDIAL	0	 1.0 	 1.0
38.038227	-25.295375	16.147165	SAX_EPICARDIAL	0	 1.0 	 1.0
40.138642	-24.581731	18.352651	SAX_EPICARDIAL	0	 1.0 	 1.0
42.260154	-23.373344	20.330731	SAX_EPICARDIAL	0	 1.0 	 1.0
44.370997	-21.938605	22.179896	SAX_EPICARDIAL	0	 1.0 	 1.0
46.434631	-20.220040	23.826007	SAX_EPICARDIAL	0	 1.0 	 1.0
47.955768	-17.686730	24.391121	SAX_EPICARDIAL	0	 1.0 	 1.0
48.639584	-14.650489	23.673992	SAX_EPICARDIAL	0	 1.0 	 1.0
49.005585	-11.722634	22.623357	SAX_EPICARDIAL	0	 1.0 	 1.0
48.844421	-9.013534	21.039477	SAX_EPICARDIAL	0	 1.0 	 1.0
48.339732	-6.543635	19.157579	SAX_EPICARDIAL	0	 1.0 	 1.0
47.702488	-4.193187	17.174584	SAX_EPICARDIAL	0	 1.0 	 1.0
46.903105	-1.980863	15.063838	SAX_EPICARDIAL	0	 1.0 	 1.0
33.618114	27.261865	-16.163661	SAX_EPICARDIAL	0	 1.0 	 1.0
33.618114	27.261865	-16.163661	SAX_EPICARDIAL	0	 1.0 	 1.0
32.872967	28.120985	-17.515400	SAX_EPICARDIAL	0	 1.0 	 1.0
31.910705	28.573747	-18.924884	SAX_EPICARDIAL	0	 1.0 	 1.0
31.003850	29.146481	-20.327958	SAX_EPICARDIAL	0	 1.0 	 1.0
30.040901	29.598392	-21.737846	SAX_EPICARDIAL	0	 1.0 	 1.0
29.010397	29.886179	-23.146411	SAX_EPICARDIAL	0	 1.0 	 1.0
28.240886	30.705356	-24.507526	SAX_EPICARDIAL	0	 1.0 	 1.0
27.242721	31.099563	-25.930980	SAX_EPICARDIAL	0	 1.0 	 1.0
26.218956	29.850261	-26.544553	SAX_EPICARDIAL	0	 1.0 	 1.0
25.120949	28.684828	-27.291920	SAX_EPICARDIAL	0	 1.0 	 1.0
23.984901	27.636040	-28.145550	SAX_EPICARDIAL	0	 1.0 	 1.0
22.873600	26.488262	-28.918226	SAX_EPICARDIAL	0	 1.0 	 1.0
22.026892	24.972681	-29.178801	SAX_EPICARDIAL	0	 1.0 	 1.0
21.133106	23.484017	-29.510773	SAX_EPICARDIAL	0	 1.0 	 1.0
20.344881	21.907790	-29.668728	SAX_EPICARDIAL	0	 1.0 	 1.0
44.494470	4.981649	8.552144	SAX_EPICARDIAL	0	 1.0 	 1.0
45.141459	6.644232	8.493036	SAX_EPICARDIAL	0	 1.0 	 1.0
45.770614	8.287578	8.421946	SAX_EPICARDIAL	0	 1.0 	 1.0
46.565061	9.859994	8.589467	SAX_EPICARDIAL	0	 1.0 	 1.0
47.322233	11.451704	8.701491	SAX_EPICARDIAL	0	 1.0 	 1.0
48.048579	13.061785	8.766382	SAX_EPICARDIAL	0	 1.0 	 1.0
48.638370	14.708250	8.645518	SAX_EPICARDIAL	0	 1.0 	 1.0
48.927759	16.382278	8.142873	SAX_EPICARDIAL	0	 1.0 	 1.0
48.863875	17.895784	7.290010	SAX_EPICARDIAL	0	 1.0 	 1.0
48.163025	18.859847	5.938774	SAX_EPICARDIAL	0	 1.0 	 1.0
47.500349	19.838405	4.626839	SAX_EPICARDIAL	0	 1.0 	 1.0
46.897687	20.893352	3.349259	SAX_EPICARDIAL	0	 1.0 	 1.0
46.091637	21.653712	1.973528	SAX_EPICARDIAL	0	 1.0 	 1.0
45.152739	22.161803	0.564321	SAX_EPICARDIAL	0	 1.0 	 1.0
44.183096	22.597610	-0.845516	SAX_EPICARDIAL	0	 1.0 	 1.0
43.163927	22.911760	-2.253702	SAX_EPICARDIAL	0	 1.0 	 1.0
42.141189	23.213754	-3.660033	SAX_EPICARDIAL	0	 1.0 	 1.0
41.047342	23.303322	-5.044670	SAX_EPICARDIAL	0	 1.0 	 1.0
39.954154	23.391534	-6.427805	SAX_EPICARDIAL	0	 1.0 	 1.0
38.938308	23.715240	-7.836814	SAX_EPICARDIAL	0	 1.0 	 1.0
37.911085	24.006875	-9.243333	SAX_EPICARDIAL	0	 1.0 	 1.0
36.930557	24.416354	-10.653018	SAX_EPICARDIAL	0	 1.0 	 1.0
36.090285	25.117164	-12.040155	SAX_EPICARDIAL	0	 1.0 	 1.0
35.170570	25.663521	-13.445468	SAX_EPICARDIAL	0	 1.0 	 1.0
34.304844	26.316355	-14.839202	SAX_EPICARDIAL	0	 1.0 	 1.0
33.618114	27.261865	-16.163661	SAX_EPICARDIAL	0	 1.0 	 1.0
16.822672	8.994323	-27.370028	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.661511	7.409285	-25.532062	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.822672	8.994323	-27.370028	SAX_RV_SEPTUM	0	 1.0 	 1.0
15.967719	10.489393	-29.181668	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.421648	5.635601	-23.693864	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.661511	7.409285	-25.532062	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.822672	8.994323	-27.370028	SAX_RV_SEPTUM	0	 1.0 	 1.0
15.967719	10.489393	-29.181668	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.421648	5.635601	-23.693864	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.661511	7.409285	-25.532062	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.822672	8.994323	-27.370028	SAX_RV_SEPTUM	0	 1.0 	 1.0
15.967719	10.489393	-29.181668	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.697632	3.663845	-21.122926	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.421648	5.635601	-23.693864	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.661511	7.409285	-25.532062	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.822672	8.994323	-27.370028	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.697632	3.663845	-21.122926	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.421648	5.635601	-23.693864	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.661511	7.409285	-25.532062	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.697632	3.663845	-21.122926	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.421648	5.635601	-23.693864	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.661511	7.409285	-25.532062	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.697632	3.663845	-21.122926	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.421648	5.635601	-23.693864	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.697632	3.663845	-21.122926	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.214116	5.872751	-22.845324	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.697632	3.663845	-21.122926	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.457000	-0.050558	-14.620545	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.457000	-0.050558	-14.620545	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.457000	-0.050558	-14.620545	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
20.850132	2.257491	-18.992519	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.340193	-3.430664	-10.585575	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.457000	-0.050558	-14.620545	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.340193	-3.430664	-10.585575	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.457000	-0.050558	-14.620545	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.237130	1.250300	-16.779411	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.795076	-4.297979	-8.360973	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.340193	-3.430664	-10.585575	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.457000	-0.050558	-14.620545	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.378062	-4.878709	-6.126269	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.795076	-4.297979	-8.360973	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.340193	-3.430664	-10.585575	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.378062	-4.878709	-6.126269	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.795076	-4.297979	-8.360973	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.340193	-3.430664	-10.585575	SAX_RV_SEPTUM	0	 1.0 	 1.0
24.298045	-1.864490	-12.662721	SAX_RV_SEPTUM	0	 1.0 	 1.0
30.060295	-5.187824	-3.909118	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.378062	-4.878709	-6.126269	SAX_RV_SEPTUM	0	 1.0 	 1.0
