x	y	z	contour type	frameID	weight	time frame
57.48129	-31.67296	-49.82550	SAX_RV_EPICARDIAL	18	1.0	1.0
58.96489	-32.47799	-47.59764	SAX_RV_EPICARDIAL	18	1.0	1.0
60.44848	-33.28302	-45.36978	SAX_RV_EPICARDIAL	18	1.0	1.0
62.10375	-32.91330	-43.53309	SAX_RV_EPICARDIAL	18	1.0	1.0
63.75901	-32.54359	-41.69640	SAX_RV_EPICARDIAL	18	1.0	1.0
64.10233	-30.19411	-42.47875	SAX_RV_SEPTUM	18	1.0	1.0
65.92926	-28.64966	-41.03324	SAX_RV_SEPTUM	18	1.0	1.0
66.10092	-27.47492	-41.42441	SAX_RV_SEPTUM	18	1.0	1.0
64.78899	-25.49515	-44.04345	SAX_RV_SEPTUM	18	1.0	1.0
63.47706	-23.51538	-46.66249	SAX_RV_SEPTUM	18	1.0	1.0
62.99275	-21.35076	-48.36318	SAX_RV_SEPTUM	18	1.0	1.0
62.50845	-19.18614	-50.06388	SAX_RV_SEPTUM	18	1.0	1.0
62.02415	-17.02152	-51.76457	SAX_RV_SEPTUM	18	1.0	1.0
62.36748	-14.67204	-52.54692	SAX_RV_SEPTUM	18	1.0	1.0
62.71080	-12.32256	-53.32927	SAX_RV_SEPTUM	18	1.0	1.0
62.05484	-11.33267	-54.63879	SAX_RV_SEPTUM	18	1.0	1.0
60.39958	-11.70239	-56.47548	SAX_RV_SEPTUM	18	1.0	1.0
63.44637	-29.20423	-43.78827	SAX_RV_SEPTUM	18	1.0	1.0
78.34372	-25.87680	-27.25808	SAX_LV_EPICARDIAL	18	1.0	1.0
80.17064	-24.33235	-25.81257	SAX_LV_EPICARDIAL	18	1.0	1.0
82.16923	-21.61315	-24.75823	SAX_LV_EPICARDIAL	18	1.0	1.0
84.16782	-18.89396	-23.70389	SAX_LV_EPICARDIAL	18	1.0	1.0
85.33878	-16.35962	-23.56790	SAX_LV_EPICARDIAL	18	1.0	1.0
86.50974	-13.82529	-23.43190	SAX_LV_EPICARDIAL	18	1.0	1.0
87.68069	-11.29095	-23.29591	SAX_LV_EPICARDIAL	18	1.0	1.0
88.85165	-8.75661	-23.15991	SAX_LV_EPICARDIAL	18	1.0	1.0
89.19498	-6.40713	-23.94226	SAX_LV_EPICARDIAL	18	1.0	1.0
89.53831	-4.05765	-24.72461	SAX_LV_EPICARDIAL	18	1.0	1.0
89.05400	-1.89303	-26.42531	SAX_LV_EPICARDIAL	18	1.0	1.0
88.56970	0.27159	-28.12600	SAX_LV_EPICARDIAL	18	1.0	1.0
88.08540	2.43621	-29.82669	SAX_LV_EPICARDIAL	18	1.0	1.0
87.60110	4.60084	-31.52739	SAX_LV_EPICARDIAL	18	1.0	1.0
86.28916	6.58060	-34.14643	SAX_LV_EPICARDIAL	18	1.0	1.0
84.80557	7.38563	-36.37429	SAX_LV_EPICARDIAL	18	1.0	1.0
83.15030	7.01591	-38.21098	SAX_LV_EPICARDIAL	18	1.0	1.0
81.66671	7.82094	-40.43884	SAX_LV_EPICARDIAL	18	1.0	1.0
80.01145	7.45123	-42.27553	SAX_LV_EPICARDIAL	18	1.0	1.0
78.35619	7.08151	-44.11221	SAX_LV_EPICARDIAL	18	1.0	1.0
76.52926	5.53706	-45.55773	SAX_LV_EPICARDIAL	18	1.0	1.0
74.87400	5.16734	-47.39442	SAX_LV_EPICARDIAL	18	1.0	1.0
73.21874	4.79763	-49.23110	SAX_LV_EPICARDIAL	18	1.0	1.0
71.39181	3.25318	-50.67662	SAX_LV_EPICARDIAL	18	1.0	1.0
69.56489	1.70872	-52.12213	SAX_LV_EPICARDIAL	18	1.0	1.0
67.56630	-1.01047	-53.17647	SAX_LV_EPICARDIAL	18	1.0	1.0
72.55030	-27.17080	-33.68649	SAX_LV_EPICARDIAL	18	1.0	1.0
74.20556	-26.80109	-31.84980	SAX_LV_EPICARDIAL	18	1.0	1.0
75.86083	-26.43137	-30.01311	SAX_LV_EPICARDIAL	18	1.0	1.0
77.51609	-26.06166	-28.17642	SAX_LV_EPICARDIAL	18	1.0	1.0
75.89151	-20.74253	-32.88733	SAX_LV_ENDOCARDIAL	18	1.0	1.0
77.71844	-19.19808	-31.44182	SAX_LV_ENDOCARDIAL	18	1.0	1.0
79.71703	-16.47888	-30.38748	SAX_LV_ENDOCARDIAL	18	1.0	1.0
80.71632	-15.11928	-29.86031	SAX_LV_ENDOCARDIAL	18	1.0	1.0
82.71491	-12.40009	-28.80597	SAX_LV_ENDOCARDIAL	18	1.0	1.0
83.05824	-10.05061	-29.58832	SAX_LV_ENDOCARDIAL	18	1.0	1.0
83.40157	-7.70113	-30.37067	SAX_LV_ENDOCARDIAL	18	1.0	1.0
83.74489	-5.35165	-31.15302	SAX_LV_ENDOCARDIAL	18	1.0	1.0
84.08822	-3.00217	-31.93537	SAX_LV_ENDOCARDIAL	18	1.0	1.0
82.77629	-1.02241	-34.55441	SAX_LV_ENDOCARDIAL	18	1.0	1.0
81.46435	0.95736	-37.17345	SAX_LV_ENDOCARDIAL	18	1.0	1.0
79.80909	0.58764	-39.01013	SAX_LV_ENDOCARDIAL	18	1.0	1.0
78.15383	0.21793	-40.84682	SAX_LV_ENDOCARDIAL	18	1.0	1.0
76.49857	-0.15178	-42.68351	SAX_LV_ENDOCARDIAL	18	1.0	1.0
74.84331	-0.52150	-44.52020	SAX_LV_ENDOCARDIAL	18	1.0	1.0
73.01639	-2.06595	-45.96571	SAX_LV_ENDOCARDIAL	18	1.0	1.0
71.18946	-3.61040	-47.41122	SAX_LV_ENDOCARDIAL	18	1.0	1.0
69.19087	-6.32960	-48.46556	SAX_LV_ENDOCARDIAL	18	1.0	1.0
68.84754	-8.67908	-47.68321	SAX_LV_ENDOCARDIAL	18	1.0	1.0
67.67659	-11.21341	-47.81921	SAX_LV_ENDOCARDIAL	18	1.0	1.0
68.16089	-13.37804	-46.11851	SAX_LV_ENDOCARDIAL	18	1.0	1.0
67.81756	-15.72752	-45.33616	SAX_LV_ENDOCARDIAL	18	1.0	1.0
69.12949	-17.70728	-42.71712	SAX_LV_ENDOCARDIAL	18	1.0	1.0
69.78546	-18.69717	-41.40761	SAX_LV_ENDOCARDIAL	18	1.0	1.0
71.09739	-20.67693	-38.78857	SAX_LV_ENDOCARDIAL	18	1.0	1.0
72.58099	-21.48196	-36.56070	SAX_LV_ENDOCARDIAL	18	1.0	1.0
74.23625	-21.11224	-34.72402	SAX_LV_ENDOCARDIAL	18	1.0	1.0
58.90515	-29.47461	-22.62688	SAX_RV_FREEWALL	23	1.0	1.0
60.73208	-27.93016	-21.18137	SAX_RV_FREEWALL	23	1.0	1.0
45.64484	-5.16285	-51.30030	SAX_RV_FREEWALL	23	1.0	1.0
43.81792	-6.70731	-52.74582	SAX_RV_FREEWALL	23	1.0	1.0
41.99099	-8.25176	-54.19133	SAX_RV_FREEWALL	23	1.0	1.0
40.82004	-10.78610	-54.32732	SAX_RV_FREEWALL	23	1.0	1.0
38.99311	-12.33055	-55.77284	SAX_RV_FREEWALL	23	1.0	1.0
38.64978	-14.68003	-54.99049	SAX_RV_FREEWALL	23	1.0	1.0
37.47883	-17.21437	-55.12648	SAX_RV_FREEWALL	23	1.0	1.0
37.13550	-19.56385	-54.34413	SAX_RV_FREEWALL	23	1.0	1.0
36.79217	-21.91333	-53.56178	SAX_RV_FREEWALL	23	1.0	1.0
37.27647	-24.07795	-51.86109	SAX_RV_FREEWALL	23	1.0	1.0
37.76078	-26.24257	-50.16039	SAX_RV_FREEWALL	23	1.0	1.0
39.24437	-27.04760	-47.93253	SAX_RV_FREEWALL	23	1.0	1.0
40.72797	-27.85263	-45.70467	SAX_RV_FREEWALL	23	1.0	1.0
42.21157	-28.65765	-43.47681	SAX_RV_FREEWALL	23	1.0	1.0
43.86683	-28.28794	-41.64012	SAX_RV_FREEWALL	23	1.0	1.0
45.35043	-29.09296	-39.41226	SAX_RV_FREEWALL	23	1.0	1.0
46.83402	-29.89799	-37.18439	SAX_RV_FREEWALL	23	1.0	1.0
48.31762	-30.70301	-34.95653	SAX_RV_FREEWALL	23	1.0	1.0
49.97288	-30.33330	-33.11984	SAX_RV_FREEWALL	23	1.0	1.0
51.45648	-31.13833	-30.89198	SAX_RV_FREEWALL	23	1.0	1.0
53.11174	-30.76861	-29.05529	SAX_RV_FREEWALL	23	1.0	1.0
54.76700	-30.39890	-27.21860	SAX_RV_FREEWALL	23	1.0	1.0
56.42226	-30.02918	-25.38191	SAX_RV_FREEWALL	23	1.0	1.0
58.07752	-29.65947	-23.54523	SAX_RV_FREEWALL	23	1.0	1.0
58.39016	-32.99883	-21.45336	SAX_RV_EPICARDIAL	23	1.0	1.0
60.21709	-31.45438	-20.00785	SAX_RV_EPICARDIAL	23	1.0	1.0
62.04401	-29.90993	-18.56233	SAX_RV_EPICARDIAL	23	1.0	1.0
63.87094	-28.36547	-17.11682	SAX_RV_EPICARDIAL	23	1.0	1.0
46.50316	0.71084	-53.25618	SAX_RV_EPICARDIAL	23	1.0	1.0
44.67624	-0.83361	-54.70169	SAX_RV_EPICARDIAL	23	1.0	1.0
42.84931	-2.37806	-56.14720	SAX_RV_EPICARDIAL	23	1.0	1.0
40.85072	-5.09726	-57.20154	SAX_RV_EPICARDIAL	23	1.0	1.0
38.85214	-7.81645	-58.25588	SAX_RV_EPICARDIAL	23	1.0	1.0
36.85355	-10.53564	-59.31022	SAX_RV_EPICARDIAL	23	1.0	1.0
35.68259	-13.06998	-59.44621	SAX_RV_EPICARDIAL	23	1.0	1.0
34.51163	-15.60432	-59.58221	SAX_RV_EPICARDIAL	23	1.0	1.0
33.34067	-18.13865	-59.71820	SAX_RV_EPICARDIAL	23	1.0	1.0
32.99735	-20.48813	-58.93585	SAX_RV_EPICARDIAL	23	1.0	1.0
32.65402	-22.83761	-58.15350	SAX_RV_EPICARDIAL	23	1.0	1.0
33.13832	-25.00224	-56.45281	SAX_RV_EPICARDIAL	23	1.0	1.0
33.62262	-27.16686	-54.75211	SAX_RV_EPICARDIAL	23	1.0	1.0
34.93456	-29.14662	-52.13308	SAX_RV_EPICARDIAL	23	1.0	1.0
36.24649	-31.12639	-49.51404	SAX_RV_EPICARDIAL	23	1.0	1.0
37.73009	-31.93142	-47.28618	SAX_RV_EPICARDIAL	23	1.0	1.0
39.21368	-32.73644	-45.05831	SAX_RV_EPICARDIAL	23	1.0	1.0
40.69728	-33.54147	-42.83045	SAX_RV_EPICARDIAL	23	1.0	1.0
42.35254	-33.17175	-40.99376	SAX_RV_EPICARDIAL	23	1.0	1.0
43.83614	-33.97678	-38.76590	SAX_RV_EPICARDIAL	23	1.0	1.0
45.49140	-33.60707	-36.92921	SAX_RV_EPICARDIAL	23	1.0	1.0
47.14666	-33.23735	-35.09252	SAX_RV_EPICARDIAL	23	1.0	1.0
48.63026	-34.04238	-32.86466	SAX_RV_EPICARDIAL	23	1.0	1.0
50.28552	-33.67266	-31.02797	SAX_RV_EPICARDIAL	23	1.0	1.0
51.76912	-34.47769	-28.80011	SAX_RV_EPICARDIAL	23	1.0	1.0
53.42438	-34.10797	-26.96342	SAX_RV_EPICARDIAL	23	1.0	1.0
55.07964	-33.73826	-25.12673	SAX_RV_EPICARDIAL	23	1.0	1.0
56.73490	-33.36855	-23.29005	SAX_RV_EPICARDIAL	23	1.0	1.0
62.73067	-25.21097	-20.12703	SAX_RV_SEPTUM	23	1.0	1.0
62.90233	-24.03623	-20.51821	SAX_RV_SEPTUM	23	1.0	1.0
61.41873	-23.23120	-22.74607	SAX_RV_SEPTUM	23	1.0	1.0
59.93514	-22.42617	-24.97393	SAX_RV_SEPTUM	23	1.0	1.0
58.45154	-21.62115	-27.20180	SAX_RV_SEPTUM	23	1.0	1.0
56.96794	-20.81612	-29.42966	SAX_RV_SEPTUM	23	1.0	1.0
55.48434	-20.01110	-31.65752	SAX_RV_SEPTUM	23	1.0	1.0
54.17241	-18.03133	-34.27656	SAX_RV_SEPTUM	23	1.0	1.0
52.86048	-16.05157	-36.89560	SAX_RV_SEPTUM	23	1.0	1.0
51.54854	-14.07180	-39.51463	SAX_RV_SEPTUM	23	1.0	1.0
50.23661	-12.09203	-42.13367	SAX_RV_SEPTUM	23	1.0	1.0
49.75231	-9.92741	-43.83437	SAX_RV_SEPTUM	23	1.0	1.0
50.09564	-7.57793	-44.61672	SAX_RV_SEPTUM	23	1.0	1.0
49.61133	-5.41331	-46.31741	SAX_RV_SEPTUM	23	1.0	1.0
49.95466	-3.06383	-47.09976	SAX_RV_SEPTUM	23	1.0	1.0
49.29869	-2.07395	-48.40928	SAX_RV_SEPTUM	23	1.0	1.0
47.64343	-2.44366	-50.24597	SAX_RV_SEPTUM	23	1.0	1.0
70.52267	-21.19777	-12.64429	SAX_LV_EPICARDIAL	23	1.0	1.0
72.34959	-19.65332	-11.19877	SAX_LV_EPICARDIAL	23	1.0	1.0
74.34818	-16.93413	-10.14444	SAX_LV_EPICARDIAL	23	1.0	1.0
76.17511	-15.38967	-8.69892	SAX_LV_EPICARDIAL	23	1.0	1.0
78.17370	-12.67048	-7.64458	SAX_LV_EPICARDIAL	23	1.0	1.0
80.17229	-9.95129	-6.59025	SAX_LV_EPICARDIAL	23	1.0	1.0
81.34324	-7.41695	-6.45425	SAX_LV_EPICARDIAL	23	1.0	1.0
81.68657	-5.06747	-7.23660	SAX_LV_EPICARDIAL	23	1.0	1.0
82.85753	-2.53313	-7.10061	SAX_LV_EPICARDIAL	23	1.0	1.0
83.20086	-0.18365	-7.88296	SAX_LV_EPICARDIAL	23	1.0	1.0
83.54418	2.16583	-8.66531	SAX_LV_EPICARDIAL	23	1.0	1.0
84.71514	4.70016	-8.52931	SAX_LV_EPICARDIAL	23	1.0	1.0
84.23084	6.86479	-10.23001	SAX_LV_EPICARDIAL	23	1.0	1.0
84.57417	9.21427	-11.01236	SAX_LV_EPICARDIAL	23	1.0	1.0
84.08987	11.37889	-12.71305	SAX_LV_EPICARDIAL	23	1.0	1.0
83.60556	13.54351	-14.41374	SAX_LV_EPICARDIAL	23	1.0	1.0
83.12126	15.70813	-16.11444	SAX_LV_EPICARDIAL	23	1.0	1.0
82.63696	17.87276	-17.81513	SAX_LV_EPICARDIAL	23	1.0	1.0
82.15265	20.03738	-19.51583	SAX_LV_EPICARDIAL	23	1.0	1.0
80.84072	22.01714	-22.13486	SAX_LV_EPICARDIAL	23	1.0	1.0
79.52879	23.99691	-24.75390	SAX_LV_EPICARDIAL	23	1.0	1.0
78.04519	24.80194	-26.98176	SAX_LV_EPICARDIAL	23	1.0	1.0
76.56159	25.60696	-29.20963	SAX_LV_EPICARDIAL	23	1.0	1.0
74.90633	25.23725	-31.04632	SAX_LV_EPICARDIAL	23	1.0	1.0
73.42273	26.04227	-33.27418	SAX_LV_EPICARDIAL	23	1.0	1.0
71.76747	25.67256	-35.11087	SAX_LV_EPICARDIAL	23	1.0	1.0
69.94055	24.12811	-36.55638	SAX_LV_EPICARDIAL	23	1.0	1.0
68.28529	23.75839	-38.39307	SAX_LV_EPICARDIAL	23	1.0	1.0
66.63003	23.38868	-40.22975	SAX_LV_EPICARDIAL	23	1.0	1.0
64.80310	21.84422	-41.67527	SAX_LV_EPICARDIAL	23	1.0	1.0
62.97618	20.29977	-43.12078	SAX_LV_EPICARDIAL	23	1.0	1.0
61.14925	18.75532	-44.56629	SAX_LV_EPICARDIAL	23	1.0	1.0
59.32233	17.21086	-46.01181	SAX_LV_EPICARDIAL	23	1.0	1.0
57.32374	14.49167	-47.06614	SAX_LV_EPICARDIAL	23	1.0	1.0
55.32515	11.77248	-48.12048	SAX_LV_EPICARDIAL	23	1.0	1.0
53.32656	9.05328	-49.17482	SAX_LV_EPICARDIAL	23	1.0	1.0
71.72432	-12.97459	-15.38251	SAX_LV_ENDOCARDIAL	23	1.0	1.0
73.55124	-11.43014	-13.93700	SAX_LV_ENDOCARDIAL	23	1.0	1.0
74.72220	-8.89580	-13.80100	SAX_LV_ENDOCARDIAL	23	1.0	1.0
76.72079	-6.17661	-12.74667	SAX_LV_ENDOCARDIAL	23	1.0	1.0
77.06412	-3.82713	-13.52902	SAX_LV_ENDOCARDIAL	23	1.0	1.0
78.23507	-1.29279	-13.39302	SAX_LV_ENDOCARDIAL	23	1.0	1.0
78.57840	1.05669	-14.17537	SAX_LV_ENDOCARDIAL	23	1.0	1.0
78.92173	3.40616	-14.95772	SAX_LV_ENDOCARDIAL	23	1.0	1.0
78.43743	5.57079	-16.65841	SAX_LV_ENDOCARDIAL	23	1.0	1.0
78.78075	7.92027	-17.44076	SAX_LV_ENDOCARDIAL	23	1.0	1.0
78.29645	10.08489	-19.14146	SAX_LV_ENDOCARDIAL	23	1.0	1.0
77.81215	12.24951	-20.84215	SAX_LV_ENDOCARDIAL	23	1.0	1.0
77.32785	14.41414	-22.54285	SAX_LV_ENDOCARDIAL	23	1.0	1.0
76.01591	16.39390	-25.16188	SAX_LV_ENDOCARDIAL	23	1.0	1.0
74.53232	17.19893	-27.38975	SAX_LV_ENDOCARDIAL	23	1.0	1.0
73.04872	18.00395	-29.61761	SAX_LV_ENDOCARDIAL	23	1.0	1.0
71.39346	17.63424	-31.45430	SAX_LV_ENDOCARDIAL	23	1.0	1.0
69.73820	17.26452	-33.29099	SAX_LV_ENDOCARDIAL	23	1.0	1.0
68.08293	16.89481	-35.12767	SAX_LV_ENDOCARDIAL	23	1.0	1.0
66.42767	16.52510	-36.96436	SAX_LV_ENDOCARDIAL	23	1.0	1.0
64.60075	14.98064	-38.40987	SAX_LV_ENDOCARDIAL	23	1.0	1.0
62.77382	13.43619	-39.85539	SAX_LV_ENDOCARDIAL	23	1.0	1.0
60.94690	11.89174	-41.30090	SAX_LV_ENDOCARDIAL	23	1.0	1.0
58.94831	9.17254	-42.35524	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.77735	6.63820	-42.49123	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.43402	4.28873	-41.70888	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.09070	1.93925	-40.92653	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.74737	-0.41023	-40.14418	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.23167	-2.57486	-38.44349	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.71597	-4.73948	-36.74280	SAX_LV_ENDOCARDIAL	23	1.0	1.0
58.20028	-6.90410	-35.04210	SAX_LV_ENDOCARDIAL	23	1.0	1.0
59.51221	-8.88387	-32.42306	SAX_LV_ENDOCARDIAL	23	1.0	1.0
60.16818	-9.87375	-31.11354	SAX_LV_ENDOCARDIAL	23	1.0	1.0
61.48011	-11.85352	-28.49451	SAX_LV_ENDOCARDIAL	23	1.0	1.0
62.96371	-12.65854	-26.26664	SAX_LV_ENDOCARDIAL	23	1.0	1.0
64.44731	-13.46357	-24.03878	SAX_LV_ENDOCARDIAL	23	1.0	1.0
65.93090	-14.26859	-21.81092	SAX_LV_ENDOCARDIAL	23	1.0	1.0
67.58616	-13.89888	-19.97423	SAX_LV_ENDOCARDIAL	23	1.0	1.0
69.24142	-13.52917	-18.13754	SAX_LV_ENDOCARDIAL	23	1.0	1.0
70.89669	-13.15945	-16.30085	SAX_LV_ENDOCARDIAL	23	1.0	1.0
50.91244	-25.97033	-7.62192	SAX_RV_FREEWALL	14	1.0	1.0
52.73937	-24.42587	-6.17640	SAX_RV_FREEWALL	14	1.0	1.0
54.56629	-22.88142	-4.73089	SAX_RV_FREEWALL	14	1.0	1.0
56.39322	-21.33696	-3.28538	SAX_RV_FREEWALL	14	1.0	1.0
58.39181	-18.61777	-2.23104	SAX_RV_FREEWALL	14	1.0	1.0
30.89011	1.37668	-46.12513	SAX_RV_FREEWALL	14	1.0	1.0
28.89152	-1.34251	-47.17947	SAX_RV_FREEWALL	14	1.0	1.0
27.06460	-2.88697	-48.62498	SAX_RV_FREEWALL	14	1.0	1.0
25.06601	-5.60616	-49.67932	SAX_RV_FREEWALL	14	1.0	1.0
23.89505	-8.14050	-49.81532	SAX_RV_FREEWALL	14	1.0	1.0
21.89646	-10.85969	-50.86965	SAX_RV_FREEWALL	14	1.0	1.0
20.72551	-13.39403	-51.00565	SAX_RV_FREEWALL	14	1.0	1.0
19.55455	-15.92837	-51.14164	SAX_RV_FREEWALL	14	1.0	1.0
19.21122	-18.27784	-50.35929	SAX_RV_FREEWALL	14	1.0	1.0
18.86789	-20.62732	-49.57694	SAX_RV_FREEWALL	14	1.0	1.0
19.35219	-22.79195	-47.87625	SAX_RV_FREEWALL	14	1.0	1.0
20.66413	-24.77171	-45.25721	SAX_RV_FREEWALL	14	1.0	1.0
22.14773	-25.57674	-43.02935	SAX_RV_FREEWALL	14	1.0	1.0
23.63132	-26.38176	-40.80149	SAX_RV_FREEWALL	14	1.0	1.0
25.28658	-26.01205	-38.96480	SAX_RV_FREEWALL	14	1.0	1.0
26.94184	-25.64234	-37.12811	SAX_RV_FREEWALL	14	1.0	1.0
28.42544	-26.44736	-34.90025	SAX_RV_FREEWALL	14	1.0	1.0
30.08070	-26.07765	-33.06356	SAX_RV_FREEWALL	14	1.0	1.0
31.56430	-26.88267	-30.83570	SAX_RV_FREEWALL	14	1.0	1.0
33.04790	-27.68770	-28.60783	SAX_RV_FREEWALL	14	1.0	1.0
34.70316	-27.31799	-26.77114	SAX_RV_FREEWALL	14	1.0	1.0
36.35842	-26.94827	-24.93446	SAX_RV_FREEWALL	14	1.0	1.0
37.84202	-27.75330	-22.70659	SAX_RV_FREEWALL	14	1.0	1.0
39.49728	-27.38358	-20.86991	SAX_RV_FREEWALL	14	1.0	1.0
40.98088	-28.18861	-18.64204	SAX_RV_FREEWALL	14	1.0	1.0
42.63614	-27.81890	-16.80536	SAX_RV_FREEWALL	14	1.0	1.0
44.29140	-27.44918	-14.96867	SAX_RV_FREEWALL	14	1.0	1.0
45.94666	-27.07947	-13.13198	SAX_RV_FREEWALL	14	1.0	1.0
47.60192	-26.70975	-11.29529	SAX_RV_FREEWALL	14	1.0	1.0
49.25718	-26.34004	-9.45860	SAX_RV_FREEWALL	14	1.0	1.0
50.39745	-29.49455	-6.44839	SAX_RV_EPICARDIAL	14	1.0	1.0
52.22438	-27.95009	-5.00288	SAX_RV_EPICARDIAL	14	1.0	1.0
54.05130	-26.40564	-3.55736	SAX_RV_EPICARDIAL	14	1.0	1.0
55.87822	-24.86118	-2.11185	SAX_RV_EPICARDIAL	14	1.0	1.0
57.70515	-23.31673	-0.66634	SAX_RV_EPICARDIAL	14	1.0	1.0
59.70374	-20.59754	0.38800	SAX_RV_EPICARDIAL	14	1.0	1.0
60.87470	-18.06320	0.52399	SAX_RV_EPICARDIAL	14	1.0	1.0
31.74843	7.25038	-48.08101	SAX_RV_EPICARDIAL	14	1.0	1.0
29.74984	4.53119	-49.13535	SAX_RV_EPICARDIAL	14	1.0	1.0
27.92292	2.98673	-50.58086	SAX_RV_EPICARDIAL	14	1.0	1.0
25.92433	0.26754	-51.63520	SAX_RV_EPICARDIAL	14	1.0	1.0
24.09741	-1.27692	-53.08071	SAX_RV_EPICARDIAL	14	1.0	1.0
22.09882	-3.99611	-54.13505	SAX_RV_EPICARDIAL	14	1.0	1.0
20.10023	-6.71530	-55.18939	SAX_RV_EPICARDIAL	14	1.0	1.0
18.92927	-9.24964	-55.32538	SAX_RV_EPICARDIAL	14	1.0	1.0
17.75831	-11.78398	-55.46137	SAX_RV_EPICARDIAL	14	1.0	1.0
16.58735	-14.31831	-55.59737	SAX_RV_EPICARDIAL	14	1.0	1.0
15.41639	-16.85265	-55.73336	SAX_RV_EPICARDIAL	14	1.0	1.0
15.07307	-19.20213	-54.95101	SAX_RV_EPICARDIAL	14	1.0	1.0
14.72974	-21.55161	-54.16866	SAX_RV_EPICARDIAL	14	1.0	1.0
15.21404	-23.71623	-52.46797	SAX_RV_EPICARDIAL	14	1.0	1.0
15.69835	-25.88085	-50.76727	SAX_RV_EPICARDIAL	14	1.0	1.0
17.01028	-27.86062	-48.14824	SAX_RV_EPICARDIAL	14	1.0	1.0
18.49388	-28.66565	-45.92037	SAX_RV_EPICARDIAL	14	1.0	1.0
19.80581	-30.64541	-43.30134	SAX_RV_EPICARDIAL	14	1.0	1.0
21.46107	-30.27570	-41.46465	SAX_RV_EPICARDIAL	14	1.0	1.0
22.94467	-31.08072	-39.23679	SAX_RV_EPICARDIAL	14	1.0	1.0
24.42826	-31.88575	-37.00892	SAX_RV_EPICARDIAL	14	1.0	1.0
26.08353	-31.51604	-35.17223	SAX_RV_EPICARDIAL	14	1.0	1.0
27.56712	-32.32106	-32.94437	SAX_RV_EPICARDIAL	14	1.0	1.0
29.22238	-31.95135	-31.10768	SAX_RV_EPICARDIAL	14	1.0	1.0
30.70598	-32.75637	-28.87982	SAX_RV_EPICARDIAL	14	1.0	1.0
32.36124	-32.38666	-27.04313	SAX_RV_EPICARDIAL	14	1.0	1.0
34.01650	-32.01695	-25.20645	SAX_RV_EPICARDIAL	14	1.0	1.0
35.50010	-32.82197	-22.97858	SAX_RV_EPICARDIAL	14	1.0	1.0
37.15536	-32.45226	-21.14189	SAX_RV_EPICARDIAL	14	1.0	1.0
38.81062	-32.08254	-19.30521	SAX_RV_EPICARDIAL	14	1.0	1.0
40.46588	-31.71283	-17.46852	SAX_RV_EPICARDIAL	14	1.0	1.0
