x	y	z	contour type	sliceID	weight	time frame
31.783	-0.373	18.843	PULMONARY_VALVE	1	1.0	1.0
13.337	-16.332	14.013	LAX_RV_FREEWALL	2	1.0	1.0
15.593	-18.393	12.728	LAX_RV_FREEWALL	2	1.0	1.0
16.916	-20.578	12.142	LAX_RV_FREEWALL	2	1.0	1.0
18.977	-21.484	10.801	LAX_RV_FREEWALL	2	1.0	1.0
21.038	-22.391	9.460	LAX_RV_FREEWALL	2	1.0	1.0
23.099	-23.297	8.119	LAX_RV_FREEWALL	2	1.0	1.0
25.159	-24.204	6.779	LAX_RV_FREEWALL	2	1.0	1.0
27.025	-23.956	5.382	LAX_RV_FREEWALL	2	1.0	1.0
29.086	-24.863	4.041	LAX_RV_FREEWALL	2	1.0	1.0
30.952	-24.615	2.645	LAX_RV_FREEWALL	2	1.0	1.0
32.818	-24.367	1.248	LAX_RV_FREEWALL	2	1.0	1.0
35.074	-26.428	-0.037	LAX_RV_FREEWALL	2	1.0	1.0
36.939	-26.180	-1.434	LAX_RV_FREEWALL	2	1.0	1.0
38.805	-25.933	-2.830	LAX_RV_FREEWALL	2	1.0	1.0
40.866	-26.839	-4.171	LAX_RV_FREEWALL	2	1.0	1.0
42.732	-26.592	-5.567	LAX_RV_FREEWALL	2	1.0	1.0
44.793	-27.498	-6.908	LAX_RV_FREEWALL	2	1.0	1.0
46.659	-27.251	-8.305	LAX_RV_FREEWALL	2	1.0	1.0
48.719	-28.157	-9.646	LAX_RV_FREEWALL	2	1.0	1.0
50.585	-27.910	-11.042	LAX_RV_FREEWALL	2	1.0	1.0
52.646	-28.816	-12.383	LAX_RV_FREEWALL	2	1.0	1.0
54.512	-28.568	-13.779	LAX_RV_FREEWALL	2	1.0	1.0
56.573	-29.475	-15.120	LAX_RV_FREEWALL	2	1.0	1.0
58.439	-29.227	-16.517	LAX_RV_FREEWALL	2	1.0	1.0
60.304	-28.980	-17.913	LAX_RV_FREEWALL	2	1.0	1.0
62.170	-28.732	-19.310	LAX_RV_FREEWALL	2	1.0	1.0
64.036	-28.484	-20.707	LAX_RV_FREEWALL	2	1.0	1.0
65.902	-28.237	-22.103	LAX_RV_FREEWALL	2	1.0	1.0
19.826	-9.571	8.148	LAX_RV_FREEWALL	2	1.0	1.0
18.155	-10.973	9.600	LAX_RV_FREEWALL	2	1.0	1.0
16.484	-12.374	11.053	LAX_RV_FREEWALL	2	1.0	1.0
14.813	-13.776	12.505	LAX_RV_FREEWALL	2	1.0	1.0
14.075	-15.054	13.259	LAX_RV_FREEWALL	2	1.0	1.0
12.989	-19.919	14.879	LAX_RV_EPICARDIAL	2	1.0	1.0
15.245	-21.979	13.594	LAX_RV_EPICARDIAL	2	1.0	1.0
17.306	-22.886	12.253	LAX_RV_EPICARDIAL	2	1.0	1.0
19.562	-24.947	10.968	LAX_RV_EPICARDIAL	2	1.0	1.0
21.623	-25.853	9.627	LAX_RV_EPICARDIAL	2	1.0	1.0
23.488	-25.606	8.231	LAX_RV_EPICARDIAL	2	1.0	1.0
25.744	-27.666	6.946	LAX_RV_EPICARDIAL	2	1.0	1.0
27.610	-27.419	5.549	LAX_RV_EPICARDIAL	2	1.0	1.0
29.671	-28.325	4.209	LAX_RV_EPICARDIAL	2	1.0	1.0
31.537	-28.078	2.812	LAX_RV_EPICARDIAL	2	1.0	1.0
33.403	-27.830	1.415	LAX_RV_EPICARDIAL	2	1.0	1.0
35.463	-28.737	0.075	LAX_RV_EPICARDIAL	2	1.0	1.0
37.329	-28.489	-1.322	LAX_RV_EPICARDIAL	2	1.0	1.0
39.390	-29.395	-2.663	LAX_RV_EPICARDIAL	2	1.0	1.0
41.451	-30.302	-4.003	LAX_RV_EPICARDIAL	2	1.0	1.0
43.317	-30.054	-5.400	LAX_RV_EPICARDIAL	2	1.0	1.0
45.378	-30.961	-6.741	LAX_RV_EPICARDIAL	2	1.0	1.0
47.243	-30.713	-8.137	LAX_RV_EPICARDIAL	2	1.0	1.0
49.304	-31.620	-9.478	LAX_RV_EPICARDIAL	2	1.0	1.0
51.170	-31.372	-10.875	LAX_RV_EPICARDIAL	2	1.0	1.0
53.036	-31.124	-12.271	LAX_RV_EPICARDIAL	2	1.0	1.0
55.097	-32.031	-13.612	LAX_RV_EPICARDIAL	2	1.0	1.0
56.963	-31.783	-15.009	LAX_RV_EPICARDIAL	2	1.0	1.0
58.828	-31.536	-16.405	LAX_RV_EPICARDIAL	2	1.0	1.0
60.889	-32.442	-17.746	LAX_RV_EPICARDIAL	2	1.0	1.0
62.755	-32.195	-19.143	LAX_RV_EPICARDIAL	2	1.0	1.0
64.426	-30.793	-20.595	LAX_RV_EPICARDIAL	2	1.0	1.0
66.292	-30.545	-21.991	LAX_RV_EPICARDIAL	2	1.0	1.0
67.963	-29.143	-23.444	LAX_RV_EPICARDIAL	2	1.0	1.0
19.826	-9.571	8.148	LAX_RV_EPICARDIAL	2	1.0	1.0
18.155	-10.973	9.600	LAX_RV_EPICARDIAL	2	1.0	1.0
16.484	-12.374	11.053	LAX_RV_EPICARDIAL	2	1.0	1.0
14.813	-13.776	12.505	LAX_RV_EPICARDIAL	2	1.0	1.0
14.075	-15.054	13.259	LAX_RV_EPICARDIAL	2	1.0	1.0
12.599	-17.610	14.767	LAX_RV_EPICARDIAL	2	1.0	1.0
67.573	-26.835	-23.555	LAX_RV_SEPTUM	2	1.0	1.0
69.439	-26.587	-24.952	LAX_RV_SEPTUM	2	1.0	1.0
69.982	-24.155	-25.762	LAX_RV_SEPTUM	2	1.0	1.0
67.921	-23.249	-24.421	LAX_RV_SEPTUM	2	1.0	1.0
65.860	-22.342	-23.080	LAX_RV_SEPTUM	2	1.0	1.0
63.799	-21.435	-21.740	LAX_RV_SEPTUM	2	1.0	1.0
61.738	-20.529	-20.399	LAX_RV_SEPTUM	2	1.0	1.0
59.678	-19.622	-19.058	LAX_RV_SEPTUM	2	1.0	1.0
57.422	-17.562	-17.773	LAX_RV_SEPTUM	2	1.0	1.0
55.361	-16.655	-16.432	LAX_RV_SEPTUM	2	1.0	1.0
53.105	-14.594	-15.147	LAX_RV_SEPTUM	2	1.0	1.0
51.044	-13.688	-13.807	LAX_RV_SEPTUM	2	1.0	1.0
48.984	-12.781	-12.466	LAX_RV_SEPTUM	2	1.0	1.0
46.728	-10.720	-11.181	LAX_RV_SEPTUM	2	1.0	1.0
44.667	-9.814	-9.840	LAX_RV_SEPTUM	2	1.0	1.0
42.606	-8.907	-8.499	LAX_RV_SEPTUM	2	1.0	1.0
40.545	-8.001	-7.159	LAX_RV_SEPTUM	2	1.0	1.0
38.680	-8.248	-5.762	LAX_RV_SEPTUM	2	1.0	1.0
36.619	-7.342	-4.421	LAX_RV_SEPTUM	2	1.0	1.0
34.558	-6.435	-3.081	LAX_RV_SEPTUM	2	1.0	1.0
32.692	-6.683	-1.684	LAX_RV_SEPTUM	2	1.0	1.0
30.631	-5.776	-0.343	LAX_RV_SEPTUM	2	1.0	1.0
28.765	-6.024	1.053	LAX_RV_SEPTUM	2	1.0	1.0
26.900	-6.272	2.450	LAX_RV_SEPTUM	2	1.0	1.0
25.034	-6.519	3.847	LAX_RV_SEPTUM	2	1.0	1.0
23.168	-6.767	5.243	LAX_RV_SEPTUM	2	1.0	1.0
21.497	-8.169	6.696	LAX_RV_SEPTUM	2	1.0	1.0
77.835	-25.473	-31.237	LAX_LV_EPICARDIAL	2	1.0	1.0
79.896	-26.379	-32.577	LAX_LV_EPICARDIAL	2	1.0	1.0
81.762	-26.132	-33.974	LAX_LV_EPICARDIAL	2	1.0	1.0
83.628	-25.884	-35.371	LAX_LV_EPICARDIAL	2	1.0	1.0
85.493	-25.637	-36.767	LAX_LV_EPICARDIAL	2	1.0	1.0
87.164	-24.235	-38.220	LAX_LV_EPICARDIAL	2	1.0	1.0
89.030	-23.987	-39.616	LAX_LV_EPICARDIAL	2	1.0	1.0
90.506	-21.431	-41.124	LAX_LV_EPICARDIAL	2	1.0	1.0
92.177	-20.029	-42.577	LAX_LV_EPICARDIAL	2	1.0	1.0
92.720	-17.597	-43.387	LAX_LV_EPICARDIAL	2	1.0	1.0
94.196	-15.041	-44.895	LAX_LV_EPICARDIAL	2	1.0	1.0
94.739	-12.609	-45.705	LAX_LV_EPICARDIAL	2	1.0	1.0
94.349	-10.300	-45.816	LAX_LV_EPICARDIAL	2	1.0	1.0
93.959	-7.992	-45.928	LAX_LV_EPICARDIAL	2	1.0	1.0
93.569	-5.684	-46.039	LAX_LV_EPICARDIAL	2	1.0	1.0
93.179	-3.375	-46.151	LAX_LV_EPICARDIAL	2	1.0	1.0
92.789	-1.067	-46.263	LAX_LV_EPICARDIAL	2	1.0	1.0
92.399	1.242	-46.374	LAX_LV_EPICARDIAL	2	1.0	1.0
92.010	3.550	-46.486	LAX_LV_EPICARDIAL	2	1.0	1.0
90.687	5.735	-45.899	LAX_LV_EPICARDIAL	2	1.0	1.0
90.297	8.043	-46.011	LAX_LV_EPICARDIAL	2	1.0	1.0
88.974	10.228	-45.424	LAX_LV_EPICARDIAL	2	1.0	1.0
87.651	12.412	-44.838	LAX_LV_EPICARDIAL	2	1.0	1.0
86.328	14.597	-44.251	LAX_LV_EPICARDIAL	2	1.0	1.0
85.005	16.781	-43.664	LAX_LV_EPICARDIAL	2	1.0	1.0
82.750	18.842	-42.379	LAX_LV_EPICARDIAL	2	1.0	1.0
81.427	21.027	-41.793	LAX_LV_EPICARDIAL	2	1.0	1.0
80.104	23.211	-41.206	LAX_LV_EPICARDIAL	2	1.0	1.0
77.848	25.272	-39.921	LAX_LV_EPICARDIAL	2	1.0	1.0
76.525	27.456	-39.334	LAX_LV_EPICARDIAL	2	1.0	1.0
74.269	29.517	-38.049	LAX_LV_EPICARDIAL	2	1.0	1.0
72.014	31.578	-36.764	LAX_LV_EPICARDIAL	2	1.0	1.0
69.758	33.639	-35.479	LAX_LV_EPICARDIAL	2	1.0	1.0
67.502	35.699	-34.194	LAX_LV_EPICARDIAL	2	1.0	1.0
65.441	36.606	-32.854	LAX_LV_EPICARDIAL	2	1.0	1.0
63.186	38.667	-31.569	LAX_LV_EPICARDIAL	2	1.0	1.0
61.125	39.573	-30.228	LAX_LV_EPICARDIAL	2	1.0	1.0
59.064	40.480	-28.887	LAX_LV_EPICARDIAL	2	1.0	1.0
57.003	41.386	-27.546	LAX_LV_EPICARDIAL	2	1.0	1.0
54.942	42.293	-26.206	LAX_LV_EPICARDIAL	2	1.0	1.0
53.076	42.045	-24.809	LAX_LV_EPICARDIAL	2	1.0	1.0
51.016	42.952	-23.468	LAX_LV_EPICARDIAL	2	1.0	1.0
48.955	43.858	-22.127	LAX_LV_EPICARDIAL	2	1.0	1.0
47.089	43.611	-20.731	LAX_LV_EPICARDIAL	2	1.0	1.0
45.223	43.363	-19.334	LAX_LV_EPICARDIAL	2	1.0	1.0
43.357	43.115	-17.938	LAX_LV_EPICARDIAL	2	1.0	1.0
41.686	41.714	-16.485	LAX_LV_EPICARDIAL	2	1.0	1.0
39.820	41.466	-15.089	LAX_LV_EPICARDIAL	2	1.0	1.0
38.150	40.064	-13.636	LAX_LV_EPICARDIAL	2	1.0	1.0
36.479	38.662	-12.184	LAX_LV_EPICARDIAL	2	1.0	1.0
35.003	36.106	-10.676	LAX_LV_EPICARDIAL	2	1.0	1.0
33.527	33.550	-9.168	LAX_LV_EPICARDIAL	2	1.0	1.0
32.051	30.994	-7.659	LAX_LV_EPICARDIAL	2	1.0	1.0
30.380	29.592	-6.207	LAX_LV_EPICARDIAL	2	1.0	1.0
28.904	27.036	-4.699	LAX_LV_EPICARDIAL	2	1.0	1.0
27.233	25.634	-3.247	LAX_LV_EPICARDIAL	2	1.0	1.0
25.562	24.233	-1.794	LAX_LV_EPICARDIAL	2	1.0	1.0
23.891	22.831	-0.342	LAX_LV_EPICARDIAL	2	1.0	1.0
22.026	22.583	1.055	LAX_LV_EPICARDIAL	2	1.0	1.0
20.160	22.336	2.451	LAX_LV_EPICARDIAL	2	1.0	1.0
18.489	20.934	3.904	LAX_LV_EPICARDIAL	2	1.0	1.0
16.818	19.532	5.356	LAX_LV_EPICARDIAL	2	1.0	1.0
27.944	4.487	-0.147	LAX_LV_ENDOCARDIAL	2	1.0	1.0
29.810	4.735	-1.544	LAX_LV_ENDOCARDIAL	2	1.0	1.0
31.675	4.983	-2.940	LAX_LV_ENDOCARDIAL	2	1.0	1.0
33.736	4.076	-4.281	LAX_LV_ENDOCARDIAL	2	1.0	1.0
35.797	3.170	-5.622	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.858	2.263	-6.963	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.919	1.357	-8.303	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.979	0.450	-9.644	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.040	-0.457	-10.985	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.296	-2.517	-12.270	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.357	-3.424	-13.611	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.418	-4.330	-14.951	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.479	-5.237	-16.292	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.539	-6.143	-17.633	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.795	-8.204	-18.918	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.051	-10.265	-20.203	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.112	-11.171	-21.544	LAX_LV_ENDOCARDIAL	2	1.0	1.0
63.367	-13.232	-22.829	LAX_LV_ENDOCARDIAL	2	1.0	1.0
65.428	-14.139	-24.169	LAX_LV_ENDOCARDIAL	2	1.0	1.0
67.489	-15.045	-25.510	LAX_LV_ENDOCARDIAL	2	1.0	1.0
69.745	-17.106	-26.795	LAX_LV_ENDOCARDIAL	2	1.0	1.0
71.806	-18.013	-28.136	LAX_LV_ENDOCARDIAL	2	1.0	1.0
73.867	-18.919	-29.477	LAX_LV_ENDOCARDIAL	2	1.0	1.0
75.927	-19.826	-30.817	LAX_LV_ENDOCARDIAL	2	1.0	1.0
77.988	-20.732	-32.158	LAX_LV_ENDOCARDIAL	2	1.0	1.0
79.854	-20.485	-33.555	LAX_LV_ENDOCARDIAL	2	1.0	1.0
81.720	-20.237	-34.951	LAX_LV_ENDOCARDIAL	2	1.0	1.0
83.586	-19.989	-36.348	LAX_LV_ENDOCARDIAL	2	1.0	1.0
85.452	-19.742	-37.744	LAX_LV_ENDOCARDIAL	2	1.0	1.0
87.122	-18.340	-39.197	LAX_LV_ENDOCARDIAL	2	1.0	1.0
88.793	-16.938	-40.649	LAX_LV_ENDOCARDIAL	2	1.0	1.0
89.336	-14.506	-41.459	LAX_LV_ENDOCARDIAL	2	1.0	1.0
89.879	-12.074	-42.269	LAX_LV_ENDOCARDIAL	2	1.0	1.0
90.422	-9.641	-43.079	LAX_LV_ENDOCARDIAL	2	1.0	1.0
90.032	-7.333	-43.191	LAX_LV_ENDOCARDIAL	2	1.0	1.0
89.643	-5.025	-43.302	LAX_LV_ENDOCARDIAL	2	1.0	1.0
89.253	-2.716	-43.414	LAX_LV_ENDOCARDIAL	2	1.0	1.0
87.930	-0.532	-42.827	LAX_LV_ENDOCARDIAL	2	1.0	1.0
87.540	1.777	-42.939	LAX_LV_ENDOCARDIAL	2	1.0	1.0
86.217	3.961	-42.352	LAX_LV_ENDOCARDIAL	2	1.0	1.0
84.894	6.146	-41.765	LAX_LV_ENDOCARDIAL	2	1.0	1.0
83.571	8.330	-41.179	LAX_LV_ENDOCARDIAL	2	1.0	1.0
83.181	10.639	-41.290	LAX_LV_ENDOCARDIAL	2	1.0	1.0
81.859	12.823	-40.704	LAX_LV_ENDOCARDIAL	2	1.0	1.0
79.603	14.884	-39.419	LAX_LV_ENDOCARDIAL	2	1.0	1.0
78.280	17.069	-38.832	LAX_LV_ENDOCARDIAL	2	1.0	1.0
76.957	19.253	-38.245	LAX_LV_ENDOCARDIAL	2	1.0	1.0
74.701	21.314	-36.960	LAX_LV_ENDOCARDIAL	2	1.0	1.0
73.378	23.499	-36.374	LAX_LV_ENDOCARDIAL	2	1.0	1.0
71.123	25.559	-35.089	LAX_LV_ENDOCARDIAL	2	1.0	1.0
68.867	27.620	-33.804	LAX_LV_ENDOCARDIAL	2	1.0	1.0
66.806	28.527	-32.463	LAX_LV_ENDOCARDIAL	2	1.0	1.0
64.550	30.587	-31.178	LAX_LV_ENDOCARDIAL	2	1.0	1.0
62.489	31.494	-29.837	LAX_LV_ENDOCARDIAL	2	1.0	1.0
60.429	32.400	-28.496	LAX_LV_ENDOCARDIAL	2	1.0	1.0
58.368	33.307	-27.156	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.307	34.214	-25.815	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.246	35.120	-24.474	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.380	34.873	-23.078	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.320	35.779	-21.737	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.454	35.531	-20.340	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.393	36.438	-18.999	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.527	36.190	-17.603	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.380	29.592	-6.207	LAX_LV_ENDOCARDIAL	2	1.0	1.0
28.904	27.036	-4.699	LAX_LV_ENDOCARDIAL	2	1.0	1.0
27.233	25.634	-3.247	LAX_LV_ENDOCARDIAL	2	1.0	1.0
25.562	24.233	-1.794	LAX_LV_ENDOCARDIAL	2	1.0	1.0
23.891	22.831	-0.342	LAX_LV_ENDOCARDIAL	2	1.0	1.0
22.026	22.583	1.055	LAX_LV_ENDOCARDIAL	2	1.0	1.0
20.160	22.336	2.451	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.489	20.934	3.904	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.342	22.256	-10.006	MITRAL_VALVE	2	1.0	1.0
40.252	33.263	-14.000	MITRAL_VALVE	2	1.0	1.0
21.260	-1.120	5.662	AORTA_VALVE	2	1.0	1.0
10.482	17.511	10.300	AORTA_VALVE	2	1.0	1.0
17.025	29.002	-15.080	LAX_LV_EPICARDIAL	3	1.0	1.0
19.043	27.740	-13.614	LAX_LV_EPICARDIAL	3	1.0	1.0
32.138	19.548	10.343	LAX_LV_EPICARDIAL	3	1.0	1.0
34.156	18.286	11.808	LAX_LV_EPICARDIAL	3	1.0	1.0
35.025	17.743	14.409	LAX_LV_EPICARDIAL	3	1.0	1.0
37.136	16.422	14.630	LAX_LV_EPICARDIAL	3	1.0	1.0
39.247	15.102	14.850	LAX_LV_EPICARDIAL	3	1.0	1.0
41.358	13.781	15.071	LAX_LV_EPICARDIAL	3	1.0	1.0
43.563	12.402	14.046	LAX_LV_EPICARDIAL	3	1.0	1.0
45.674	11.081	14.267	LAX_LV_EPICARDIAL	3	1.0	1.0
47.879	9.702	13.242	LAX_LV_EPICARDIAL	3	1.0	1.0
50.084	8.323	12.218	LAX_LV_EPICARDIAL	3	1.0	1.0
52.195	7.002	12.439	LAX_LV_EPICARDIAL	3	1.0	1.0
54.306	5.682	12.659	LAX_LV_EPICARDIAL	3	1.0	1.0
56.417	4.361	12.880	LAX_LV_EPICARDIAL	3	1.0	1.0
58.622	2.982	11.855	LAX_LV_EPICARDIAL	3	1.0	1.0
60.827	1.603	10.831	LAX_LV_EPICARDIAL	3	1.0	1.0
63.032	0.224	9.806	LAX_LV_EPICARDIAL	3	1.0	1.0
65.236	-1.155	8.782	LAX_LV_EPICARDIAL	3	1.0	1.0
67.535	-2.593	6.512	LAX_LV_EPICARDIAL	3	1.0	1.0
69.833	-4.031	4.243	LAX_LV_EPICARDIAL	3	1.0	1.0
72.038	-5.410	3.218	LAX_LV_EPICARDIAL	3	1.0	1.0
74.336	-6.847	0.948	LAX_LV_EPICARDIAL	3	1.0	1.0
76.634	-8.285	-1.321	LAX_LV_EPICARDIAL	3	1.0	1.0
77.877	-9.062	-3.701	LAX_LV_EPICARDIAL	3	1.0	1.0
80.175	-10.500	-5.971	LAX_LV_EPICARDIAL	3	1.0	1.0
81.418	-11.277	-8.351	LAX_LV_EPICARDIAL	3	1.0	1.0
82.660	-12.055	-10.731	LAX_LV_EPICARDIAL	3	1.0	1.0
84.959	-13.492	-13.000	LAX_LV_EPICARDIAL	3	1.0	1.0
85.146	-13.609	-15.490	LAX_LV_EPICARDIAL	3	1.0	1.0
86.388	-14.387	-17.870	LAX_LV_EPICARDIAL	3	1.0	1.0
87.631	-15.164	-20.250	LAX_LV_EPICARDIAL	3	1.0	1.0
88.874	-15.941	-22.630	LAX_LV_EPICARDIAL	3	1.0	1.0
89.061	-16.058	-25.121	LAX_LV_EPICARDIAL	3	1.0	1.0
90.303	-16.836	-27.500	LAX_LV_EPICARDIAL	3	1.0	1.0
90.490	-16.953	-29.991	LAX_LV_EPICARDIAL	3	1.0	1.0
90.677	-17.070	-32.481	LAX_LV_EPICARDIAL	3	1.0	1.0
90.864	-17.187	-34.971	LAX_LV_EPICARDIAL	3	1.0	1.0
91.051	-17.304	-37.461	LAX_LV_EPICARDIAL	3	1.0	1.0
91.238	-17.421	-39.952	LAX_LV_EPICARDIAL	3	1.0	1.0
91.426	-17.538	-42.442	LAX_LV_EPICARDIAL	3	1.0	1.0
91.613	-17.655	-44.932	LAX_LV_EPICARDIAL	3	1.0	1.0
90.744	-17.111	-47.533	LAX_LV_EPICARDIAL	3	1.0	1.0
90.931	-17.228	-50.023	LAX_LV_EPICARDIAL	3	1.0	1.0
89.007	-16.025	-52.734	LAX_LV_EPICARDIAL	3	1.0	1.0
88.138	-15.481	-55.334	LAX_LV_EPICARDIAL	3	1.0	1.0
86.214	-14.278	-58.045	LAX_LV_EPICARDIAL	3	1.0	1.0
84.196	-13.015	-59.511	LAX_LV_EPICARDIAL	3	1.0	1.0
82.179	-11.753	-60.977	LAX_LV_EPICARDIAL	3	1.0	1.0
80.067	-10.433	-61.197	LAX_LV_EPICARDIAL	3	1.0	1.0
77.956	-9.112	-61.418	LAX_LV_EPICARDIAL	3	1.0	1.0
75.845	-7.791	-61.639	LAX_LV_EPICARDIAL	3	1.0	1.0
73.640	-6.412	-60.614	LAX_LV_EPICARDIAL	3	1.0	1.0
71.436	-5.033	-59.590	LAX_LV_EPICARDIAL	3	1.0	1.0
69.231	-3.654	-58.565	LAX_LV_EPICARDIAL	3	1.0	1.0
67.026	-2.275	-57.541	LAX_LV_EPICARDIAL	3	1.0	1.0
64.915	-0.954	-57.761	LAX_LV_EPICARDIAL	3	1.0	1.0
62.617	0.483	-55.492	LAX_LV_EPICARDIAL	3	1.0	1.0
60.412	1.862	-54.467	LAX_LV_EPICARDIAL	3	1.0	1.0
58.207	3.242	-53.443	LAX_LV_EPICARDIAL	3	1.0	1.0
56.002	4.621	-52.418	LAX_LV_EPICARDIAL	3	1.0	1.0
53.798	6.000	-51.394	LAX_LV_EPICARDIAL	3	1.0	1.0
51.593	7.379	-50.369	LAX_LV_EPICARDIAL	3	1.0	1.0
49.482	8.700	-50.590	LAX_LV_EPICARDIAL	3	1.0	1.0
47.277	10.079	-49.565	LAX_LV_EPICARDIAL	3	1.0	1.0
45.072	11.458	-48.541	LAX_LV_EPICARDIAL	3	1.0	1.0
42.867	12.837	-47.516	LAX_LV_EPICARDIAL	3	1.0	1.0
40.756	14.158	-47.737	LAX_LV_EPICARDIAL	3	1.0	1.0
38.552	15.537	-46.712	LAX_LV_EPICARDIAL	3	1.0	1.0
36.347	16.916	-45.688	LAX_LV_EPICARDIAL	3	1.0	1.0
34.236	18.237	-45.908	LAX_LV_EPICARDIAL	3	1.0	1.0
31.937	19.674	-43.639	LAX_LV_EPICARDIAL	3	1.0	1.0
29.733	21.053	-42.614	LAX_LV_EPICARDIAL	3	1.0	1.0
27.528	22.433	-41.590	LAX_LV_EPICARDIAL	3	1.0	1.0
25.230	23.870	-39.320	LAX_LV_EPICARDIAL	3	1.0	1.0
