x	y	z	contour type	frameID	weight	time frame
54.73766	-20.56242	-15.15957	SAX_LV_ENDOCARDIAL	27	1.0	1.0
54.53642	-18.56108	-17.55117	SAX_LV_ENDOCARDIAL	27	1.0	1.0
53.16996	-17.40424	-20.55142	SAX_LV_ENDOCARDIAL	27	1.0	1.0
51.80350	-16.24739	-23.55167	SAX_LV_ENDOCARDIAL	27	1.0	1.0
51.60227	-14.24605	-25.94327	SAX_LV_ENDOCARDIAL	27	1.0	1.0
49.07057	-13.93371	-29.55217	SAX_LV_ENDOCARDIAL	27	1.0	1.0
46.53888	-13.62137	-33.16107	SAX_LV_ENDOCARDIAL	27	1.0	1.0
44.00719	-13.30903	-36.76998	SAX_LV_ENDOCARDIAL	27	1.0	1.0
41.67672	-14.99803	-37.98728	SAX_LV_ENDOCARDIAL	27	1.0	1.0
39.24565	-15.68636	-40.40038	SAX_LV_ENDOCARDIAL	27	1.0	1.0
36.81457	-16.37469	-42.81349	SAX_LV_ENDOCARDIAL	27	1.0	1.0
34.48411	-18.06370	-44.03079	SAX_LV_ENDOCARDIAL	27	1.0	1.0
32.15364	-19.75270	-45.24809	SAX_LV_ENDOCARDIAL	27	1.0	1.0
29.82318	-21.44170	-46.46540	SAX_LV_ENDOCARDIAL	27	1.0	1.0
27.49272	-23.13071	-47.68270	SAX_LV_ENDOCARDIAL	27	1.0	1.0
25.16226	-24.81971	-48.90000	SAX_LV_ENDOCARDIAL	27	1.0	1.0
22.93241	-27.50938	-48.92151	SAX_LV_ENDOCARDIAL	27	1.0	1.0
20.70256	-30.19906	-48.94301	SAX_LV_ENDOCARDIAL	27	1.0	1.0
18.57333	-33.88941	-47.76871	SAX_LV_ENDOCARDIAL	27	1.0	1.0
16.44410	-37.57975	-46.59442	SAX_LV_ENDOCARDIAL	27	1.0	1.0
16.64533	-39.58110	-44.20282	SAX_LV_ENDOCARDIAL	27	1.0	1.0
15.68133	-42.42694	-42.41987	SAX_LV_ENDOCARDIAL	27	1.0	1.0
15.88256	-44.42829	-40.02827	SAX_LV_ENDOCARDIAL	27	1.0	1.0
16.08379	-46.42963	-37.63667	SAX_LV_ENDOCARDIAL	27	1.0	1.0
16.28502	-48.43097	-35.24507	SAX_LV_ENDOCARDIAL	27	1.0	1.0
16.48626	-50.43232	-32.85347	SAX_LV_ENDOCARDIAL	27	1.0	1.0
16.68749	-52.43366	-30.46187	SAX_LV_ENDOCARDIAL	27	1.0	1.0
-49.15100	-78.45772	-52.82374	SAX_RV_FREEWALL	18	1.0	1.0
-47.78453	-79.61456	-49.82349	SAX_RV_FREEWALL	18	1.0	1.0
-46.41807	-80.77140	-46.82324	SAX_RV_FREEWALL	18	1.0	1.0
-43.88638	-81.08374	-43.21433	SAX_RV_FREEWALL	18	1.0	1.0
-42.51992	-82.24058	-40.21408	SAX_RV_FREEWALL	18	1.0	1.0
-39.98822	-82.55292	-36.60518	SAX_RV_FREEWALL	18	1.0	1.0
-37.55714	-81.86459	-34.19207	SAX_RV_FREEWALL	18	1.0	1.0
-35.02545	-82.17693	-30.58317	SAX_RV_FREEWALL	18	1.0	1.0
-32.49376	-82.48927	-26.97427	SAX_RV_FREEWALL	18	1.0	1.0
-30.06268	-81.80094	-24.56117	SAX_RV_FREEWALL	18	1.0	1.0
-27.63160	-81.11261	-22.14806	SAX_RV_FREEWALL	18	1.0	1.0
-25.20052	-80.42428	-19.73496	SAX_RV_FREEWALL	18	1.0	1.0
-22.76944	-79.73595	-17.32186	SAX_RV_FREEWALL	18	1.0	1.0
-20.23775	-80.04829	-13.71295	SAX_RV_FREEWALL	18	1.0	1.0
-17.80667	-79.35996	-11.29985	SAX_RV_FREEWALL	18	1.0	1.0
-15.37559	-78.67163	-8.88675	SAX_RV_FREEWALL	18	1.0	1.0
-12.84390	-78.98397	-5.27784	SAX_RV_FREEWALL	18	1.0	1.0
-10.41282	-78.29564	-2.86474	SAX_RV_FREEWALL	18	1.0	1.0
-7.88113	-78.60798	0.74416	SAX_RV_FREEWALL	18	1.0	1.0
-5.45005	-77.91965	3.15727	SAX_RV_FREEWALL	18	1.0	1.0
-2.91836	-78.23199	6.76617	SAX_RV_FREEWALL	18	1.0	1.0
-0.38666	-78.54433	10.37507	SAX_RV_FREEWALL	18	1.0	1.0
2.14503	-78.85667	13.98398	SAX_RV_FREEWALL	18	1.0	1.0
4.67673	-79.16901	17.59288	SAX_RV_FREEWALL	18	1.0	1.0
7.10780	-78.48068	20.00598	SAX_RV_FREEWALL	18	1.0	1.0
9.53888	-77.79235	22.41908	SAX_RV_FREEWALL	18	1.0	1.0
11.96996	-77.10402	24.83219	SAX_RV_FREEWALL	18	1.0	1.0
14.30042	-75.41501	26.04949	SAX_RV_FREEWALL	18	1.0	1.0
16.53027	-72.72534	26.07099	SAX_RV_FREEWALL	18	1.0	1.0
18.65950	-69.03499	24.89670	SAX_RV_FREEWALL	18	1.0	1.0
19.62350	-66.18915	23.11375	SAX_RV_FREEWALL	18	1.0	1.0
19.42227	-64.18780	20.72215	SAX_RV_FREEWALL	18	1.0	1.0
18.05581	-63.03096	17.72190	SAX_RV_FREEWALL	18	1.0	1.0
17.85457	-61.02962	15.33030	SAX_RV_FREEWALL	18	1.0	1.0
-12.40883	-33.57774	-53.06684	SAX_RV_FREEWALL	18	1.0	1.0
-14.73929	-35.26675	-54.28414	SAX_RV_FREEWALL	18	1.0	1.0
-17.06976	-36.95575	-55.50144	SAX_RV_FREEWALL	18	1.0	1.0
-19.40022	-38.64475	-56.71875	SAX_RV_FREEWALL	18	1.0	1.0
-21.73068	-40.33376	-57.93605	SAX_RV_FREEWALL	18	1.0	1.0
-24.06114	-42.02276	-59.15335	SAX_RV_FREEWALL	18	1.0	1.0
-26.39161	-43.71176	-60.37066	SAX_RV_FREEWALL	18	1.0	1.0
-28.62145	-46.40144	-60.39216	SAX_RV_FREEWALL	18	1.0	1.0
-30.95192	-48.09044	-61.60946	SAX_RV_FREEWALL	18	1.0	1.0
-33.28238	-49.77944	-62.82677	SAX_RV_FREEWALL	18	1.0	1.0
-35.51222	-52.46912	-62.84827	SAX_RV_FREEWALL	18	1.0	1.0
-37.84269	-54.15812	-64.06557	SAX_RV_FREEWALL	18	1.0	1.0
-38.90730	-56.00330	-63.47842	SAX_RV_FREEWALL	18	1.0	1.0
-41.13715	-58.69297	-63.49993	SAX_RV_FREEWALL	18	1.0	1.0
-43.36700	-61.38265	-63.52143	SAX_RV_FREEWALL	18	1.0	1.0
-45.59684	-64.07232	-63.54293	SAX_RV_FREEWALL	18	1.0	1.0
-47.72608	-67.76267	-62.36864	SAX_RV_FREEWALL	18	1.0	1.0
-48.69008	-70.60851	-60.58569	SAX_RV_FREEWALL	18	1.0	1.0
-49.65408	-73.45436	-58.80274	SAX_RV_FREEWALL	18	1.0	1.0
-49.45284	-75.45570	-56.41114	SAX_RV_FREEWALL	18	1.0	1.0
-49.25161	-77.45705	-54.01954	SAX_RV_FREEWALL	18	1.0	1.0
-52.44546	-82.99257	-52.25809	SAX_RV_EPICARDIAL	18	1.0	1.0
-51.07900	-84.14941	-49.25784	SAX_RV_EPICARDIAL	18	1.0	1.0
-49.71253	-85.30625	-46.25759	SAX_RV_EPICARDIAL	18	1.0	1.0
-47.18084	-85.61859	-42.64869	SAX_RV_EPICARDIAL	18	1.0	1.0
-45.81438	-86.77543	-39.64844	SAX_RV_EPICARDIAL	18	1.0	1.0
-43.28268	-87.08777	-36.03953	SAX_RV_EPICARDIAL	18	1.0	1.0
-40.75099	-87.40011	-32.43063	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.21930	-87.71245	-28.82173	SAX_RV_EPICARDIAL	18	1.0	1.0
-35.78822	-87.02412	-26.40862	SAX_RV_EPICARDIAL	18	1.0	1.0
-33.25653	-87.33646	-22.79972	SAX_RV_EPICARDIAL	18	1.0	1.0
-30.82545	-86.64813	-20.38662	SAX_RV_EPICARDIAL	18	1.0	1.0
-28.39437	-85.95980	-17.97351	SAX_RV_EPICARDIAL	18	1.0	1.0
-25.96329	-85.27147	-15.56041	SAX_RV_EPICARDIAL	18	1.0	1.0
-23.53221	-84.58314	-13.14731	SAX_RV_EPICARDIAL	18	1.0	1.0
-21.10113	-83.89481	-10.73420	SAX_RV_EPICARDIAL	18	1.0	1.0
-18.56944	-84.20715	-7.12530	SAX_RV_EPICARDIAL	18	1.0	1.0
-16.13836	-83.51882	-4.71220	SAX_RV_EPICARDIAL	18	1.0	1.0
-13.60667	-83.83116	-1.10330	SAX_RV_EPICARDIAL	18	1.0	1.0
-11.17559	-83.14283	1.30981	SAX_RV_EPICARDIAL	18	1.0	1.0
-8.74451	-82.45450	3.72291	SAX_RV_EPICARDIAL	18	1.0	1.0
-6.21282	-82.76684	7.33181	SAX_RV_EPICARDIAL	18	1.0	1.0
-3.78174	-82.07850	9.74492	SAX_RV_EPICARDIAL	18	1.0	1.0
-1.25005	-82.39085	13.35382	SAX_RV_EPICARDIAL	18	1.0	1.0
1.18103	-81.70251	15.76692	SAX_RV_EPICARDIAL	18	1.0	1.0
3.61211	-81.01418	18.18003	SAX_RV_EPICARDIAL	18	1.0	1.0
6.14380	-81.32652	21.78893	SAX_RV_EPICARDIAL	18	1.0	1.0
8.47427	-79.63752	23.00623	SAX_RV_EPICARDIAL	18	1.0	1.0
10.90534	-78.94919	25.41934	SAX_RV_EPICARDIAL	18	1.0	1.0
13.23581	-77.26019	26.63664	SAX_RV_EPICARDIAL	18	1.0	1.0
14.30042	-75.41501	26.04949	SAX_RV_EPICARDIAL	18	1.0	1.0
16.53027	-72.72534	26.07099	SAX_RV_EPICARDIAL	18	1.0	1.0
18.65950	-69.03499	24.89670	SAX_RV_EPICARDIAL	18	1.0	1.0
20.78873	-65.34464	23.72240	SAX_RV_EPICARDIAL	18	1.0	1.0
21.75273	-62.49880	21.93945	SAX_RV_EPICARDIAL	18	1.0	1.0
21.55150	-60.49745	19.54785	SAX_RV_EPICARDIAL	18	1.0	1.0
21.35027	-58.49611	17.15625	SAX_RV_EPICARDIAL	18	1.0	1.0
-10.38022	-28.88673	-55.43693	SAX_RV_EPICARDIAL	18	1.0	1.0
-12.81129	-29.57506	-57.85004	SAX_RV_EPICARDIAL	18	1.0	1.0
-15.14176	-31.26406	-59.06734	SAX_RV_EPICARDIAL	18	1.0	1.0
-17.47222	-32.95306	-60.28464	SAX_RV_EPICARDIAL	18	1.0	1.0
-19.80268	-34.64207	-61.50195	SAX_RV_EPICARDIAL	18	1.0	1.0
-22.13314	-36.33107	-62.71925	SAX_RV_EPICARDIAL	18	1.0	1.0
-24.46361	-38.02007	-63.93655	SAX_RV_EPICARDIAL	18	1.0	1.0
-26.79407	-39.70908	-65.15386	SAX_RV_EPICARDIAL	18	1.0	1.0
-29.02392	-42.39875	-65.17536	SAX_RV_EPICARDIAL	18	1.0	1.0
-31.35438	-44.08775	-66.39266	SAX_RV_EPICARDIAL	18	1.0	1.0
-33.68484	-45.77676	-67.60997	SAX_RV_EPICARDIAL	18	1.0	1.0
-35.91469	-48.46643	-67.63147	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.24515	-50.15543	-68.84877	SAX_RV_EPICARDIAL	18	1.0	1.0
-40.47500	-52.84511	-68.87027	SAX_RV_EPICARDIAL	18	1.0	1.0
-42.70484	-55.53478	-68.89178	SAX_RV_EPICARDIAL	18	1.0	1.0
-44.93469	-58.22446	-68.91328	SAX_RV_EPICARDIAL	18	1.0	1.0
-47.16454	-60.91413	-68.93478	SAX_RV_EPICARDIAL	18	1.0	1.0
-48.22915	-62.75931	-68.34764	SAX_RV_EPICARDIAL	18	1.0	1.0
-50.35838	-66.44965	-67.17334	SAX_RV_EPICARDIAL	18	1.0	1.0
-51.42300	-68.29483	-66.58619	SAX_RV_EPICARDIAL	18	1.0	1.0
-52.38700	-71.14067	-64.80324	SAX_RV_EPICARDIAL	18	1.0	1.0
-53.35100	-73.98652	-63.02029	SAX_RV_EPICARDIAL	18	1.0	1.0
-53.14977	-75.98786	-60.62869	SAX_RV_EPICARDIAL	18	1.0	1.0
-52.94854	-77.98921	-58.23709	SAX_RV_EPICARDIAL	18	1.0	1.0
-52.74731	-79.99055	-55.84549	SAX_RV_EPICARDIAL	18	1.0	1.0
-52.54608	-81.99189	-53.45389	SAX_RV_EPICARDIAL	18	1.0	1.0
