x	y	z	contour type	sliceID	weight	time frame
1.412	-42.890	-7.701	SAX_LV_ENDOCARDIAL	0	1.0	1.0
2.699	-43.042	-5.873	SAX_LV_ENDOCARDIAL	0	1.0	1.0
3.944	-43.252	-4.037	SAX_LV_ENDOCARDIAL	0	1.0	1.0
5.107	-43.595	-2.167	SAX_LV_ENDOCARDIAL	0	1.0	1.0
6.304	-43.898	-0.296	SAX_LV_ENDOCARDIAL	0	1.0	1.0
7.741	-43.727	1.381	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.346	-43.088	2.779	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.984	-42.331	4.091	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.630	-41.510	5.348	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.290	-40.596	6.522	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.957	-39.545	7.561	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.622	-38.382	8.477	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.281	-37.146	9.308	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.909	-35.773	9.952	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.541	-34.401	10.603	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.139	-32.935	11.110	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.692	-31.377	11.461	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.278	-29.828	11.863	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.387	-28.005	11.358	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.800	-26.293	11.364	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.001	-24.460	10.966	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.130	-22.608	10.455	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.226	-20.746	9.890	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.892	-18.924	8.812	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.575	-17.088	7.741	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.911	-15.379	6.355	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.020	-13.785	4.800	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.692	-12.503	3.010	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.333	-11.245	1.206	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.840	-10.106	-0.645	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.428	-8.895	-2.469	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.912	-7.778	-4.326	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.191	-6.868	-6.228	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-17.880	-27.697	-48.846	SAX_RV_FREEWALL	0	1.0	1.0
-20.797	-29.329	-50.882	SAX_RV_FREEWALL	0	1.0	1.0
-23.702	-30.765	-53.112	SAX_RV_FREEWALL	0	1.0	1.0
-26.626	-32.824	-54.703	SAX_RV_FREEWALL	0	1.0	1.0
-29.523	-35.117	-56.011	SAX_RV_FREEWALL	0	1.0	1.0
-32.408	-37.478	-57.231	SAX_RV_FREEWALL	0	1.0	1.0
-35.254	-39.968	-58.262	SAX_RV_FREEWALL	0	1.0	1.0
-38.110	-42.432	-59.335	SAX_RV_FREEWALL	0	1.0	1.0
-40.971	-44.890	-60.419	SAX_RV_FREEWALL	0	1.0	1.0
-43.736	-47.583	-61.129	SAX_RV_FREEWALL	0	1.0	1.0
-46.217	-50.604	-61.123	SAX_RV_FREEWALL	0	1.0	1.0
-48.783	-53.562	-61.294	SAX_RV_FREEWALL	0	1.0	1.0
-51.464	-56.425	-61.714	SAX_RV_FREEWALL	0	1.0	1.0
-53.693	-59.570	-61.249	SAX_RV_FREEWALL	0	1.0	1.0
-55.602	-62.847	-60.231	SAX_RV_FREEWALL	0	1.0	1.0
-57.353	-66.146	-58.984	SAX_RV_FREEWALL	0	1.0	1.0
-58.594	-69.394	-57.131	SAX_RV_FREEWALL	0	1.0	1.0
-58.864	-72.224	-54.467	SAX_RV_FREEWALL	0	1.0	1.0
-58.564	-74.709	-51.433	SAX_RV_FREEWALL	0	1.0	1.0
-57.704	-76.706	-48.193	SAX_RV_FREEWALL	0	1.0	1.0
-56.186	-78.017	-44.833	SAX_RV_FREEWALL	0	1.0	1.0
-54.486	-79.112	-41.467	SAX_RV_FREEWALL	0	1.0	1.0
-52.668	-80.051	-38.114	SAX_RV_FREEWALL	0	1.0	1.0
-50.538	-80.517	-34.860	SAX_RV_FREEWALL	0	1.0	1.0
-48.086	-80.400	-31.813	SAX_RV_FREEWALL	0	1.0	1.0
-45.509	-80.024	-28.878	SAX_RV_FREEWALL	0	1.0	1.0
-42.950	-79.687	-25.925	SAX_RV_FREEWALL	0	1.0	1.0
-40.389	-79.347	-22.973	SAX_RV_FREEWALL	0	1.0	1.0
-37.743	-78.801	-20.130	SAX_RV_FREEWALL	0	1.0	1.0
-34.972	-77.886	-17.519	SAX_RV_FREEWALL	0	1.0	1.0
-32.181	-76.915	-14.940	SAX_RV_FREEWALL	0	1.0	1.0
-29.388	-75.942	-12.363	SAX_RV_FREEWALL	0	1.0	1.0
-26.521	-74.667	-10.010	SAX_RV_FREEWALL	0	1.0	1.0
-23.762	-73.833	-7.328	SAX_RV_FREEWALL	0	1.0	1.0
-21.254	-73.296	-4.654	SAX_RV_FREEWALL	0	1.0	1.0
-19.430	-73.992	-1.552	SAX_RV_FREEWALL	0	1.0	1.0
-17.534	-74.581	1.528	SAX_RV_FREEWALL	0	1.0	1.0
-15.655	-75.287	4.713	SAX_RV_FREEWALL	0	1.0	1.0
-13.863	-76.268	8.076	SAX_RV_FREEWALL	0	1.0	1.0
-11.512	-76.382	11.239	SAX_RV_FREEWALL	0	1.0	1.0
-9.294	-76.712	14.462	SAX_RV_FREEWALL	0	1.0	1.0
-6.957	-76.798	17.577	SAX_RV_FREEWALL	0	1.0	1.0
-4.308	-76.262	20.434	SAX_RV_FREEWALL	0	1.0	1.0
-1.772	-75.977	23.413	SAX_RV_FREEWALL	0	1.0	1.0
0.791	-75.631	26.361	SAX_RV_FREEWALL	0	1.0	1.0
3.391	-75.196	29.262	SAX_RV_FREEWALL	0	1.0	1.0
6.079	-74.567	32.072	SAX_RV_FREEWALL	0	1.0	1.0
8.847	-73.470	34.486	SAX_RV_FREEWALL	0	1.0	1.0
11.704	-71.040	35.595	SAX_RV_FREEWALL	0	1.0	1.0
14.161	-67.931	35.464	SAX_RV_FREEWALL	0	1.0	1.0
16.549	-64.804	35.225	SAX_RV_FREEWALL	0	1.0	1.0
18.419	-61.656	34.292	SAX_RV_FREEWALL	0	1.0	1.0
18.534	-58.863	31.468	SAX_RV_FREEWALL	0	1.0	1.0
17.572	-56.938	28.172	SAX_RV_FREEWALL	0	1.0	1.0
16.974	-54.702	25.018	SAX_RV_FREEWALL	0	1.0	1.0
-18.154	-23.732	-53.421	SAX_EPICARDIAL	0	1.0	1.0
-21.319	-25.446	-55.692	SAX_EPICARDIAL	0	1.0	1.0
-24.495	-27.626	-57.481	SAX_EPICARDIAL	0	1.0	1.0
-27.678	-29.714	-59.377	SAX_EPICARDIAL	0	1.0	1.0
-30.796	-32.286	-60.673	SAX_EPICARDIAL	0	1.0	1.0
-33.927	-34.833	-62.013	SAX_EPICARDIAL	0	1.0	1.0
-36.992	-37.592	-63.041	SAX_EPICARDIAL	0	1.0	1.0
-40.130	-40.099	-64.433	SAX_EPICARDIAL	0	1.0	1.0
-43.186	-42.875	-65.432	SAX_EPICARDIAL	0	1.0	1.0
-46.092	-45.930	-65.939	SAX_EPICARDIAL	0	1.0	1.0
-48.989	-49.011	-66.406	SAX_EPICARDIAL	0	1.0	1.0
-51.703	-52.276	-66.442	SAX_EPICARDIAL	0	1.0	1.0
-54.266	-55.656	-66.160	SAX_EPICARDIAL	0	1.0	1.0
-56.726	-59.094	-65.682	SAX_EPICARDIAL	0	1.0	1.0
-58.918	-62.619	-64.765	SAX_EPICARDIAL	0	1.0	1.0
-60.753	-66.188	-63.338	SAX_EPICARDIAL	0	1.0	1.0
-62.013	-69.690	-61.240	SAX_EPICARDIAL	0	1.0	1.0
-62.252	-72.730	-58.313	SAX_EPICARDIAL	0	1.0	1.0
-61.976	-75.453	-55.056	SAX_EPICARDIAL	0	1.0	1.0
-61.308	-77.866	-51.623	SAX_EPICARDIAL	0	1.0	1.0
-60.806	-80.350	-48.327	SAX_EPICARDIAL	0	1.0	1.0
-58.893	-81.526	-44.599	SAX_EPICARDIAL	0	1.0	1.0
-57.306	-83.031	-40.943	SAX_EPICARDIAL	0	1.0	1.0
-55.516	-84.256	-37.322	SAX_EPICARDIAL	0	1.0	1.0
-53.230	-84.825	-33.757	SAX_EPICARDIAL	0	1.0	1.0
-50.594	-84.717	-30.462	SAX_EPICARDIAL	0	1.0	1.0
-47.812	-84.345	-27.258	SAX_EPICARDIAL	0	1.0	1.0
-45.181	-84.289	-23.913	SAX_EPICARDIAL	0	1.0	1.0
-42.373	-83.832	-20.765	SAX_EPICARDIAL	0	1.0	1.0
-39.356	-82.802	-17.957	SAX_EPICARDIAL	0	1.0	1.0
-36.244	-81.402	-15.421	SAX_EPICARDIAL	0	1.0	1.0
-33.197	-80.257	-12.697	SAX_EPICARDIAL	0	1.0	1.0
-30.158	-79.167	-9.925	SAX_EPICARDIAL	0	1.0	1.0
-27.197	-78.332	-6.982	SAX_EPICARDIAL	0	1.0	1.0
-24.527	-78.170	-3.699	SAX_EPICARDIAL	0	1.0	1.0
-22.095	-78.477	-0.225	SAX_EPICARDIAL	0	1.0	1.0
-19.790	-78.995	3.310	SAX_EPICARDIAL	0	1.0	1.0
-17.382	-79.340	6.794	SAX_EPICARDIAL	0	1.0	1.0
-14.855	-79.479	10.212	SAX_EPICARDIAL	0	1.0	1.0
-12.193	-79.480	13.656	SAX_EPICARDIAL	0	1.0	1.0
-9.373	-78.780	16.562	SAX_EPICARDIAL	0	1.0	1.0
-7.066	-78.691	19.452	SAX_EPICARDIAL	0	1.0	1.0
-4.518	-78.350	22.387	SAX_EPICARDIAL	0	1.0	1.0
-1.839	-77.692	25.153	SAX_EPICARDIAL	0	1.0	1.0
0.500	-77.366	27.832	SAX_EPICARDIAL	0	1.0	1.0
3.151	-77.234	31.123	SAX_EPICARDIAL	0	1.0	1.0
6.199	-75.963	33.713	SAX_EPICARDIAL	0	1.0	1.0
9.366	-73.659	35.358	SAX_EPICARDIAL	0	1.0	1.0
12.221	-70.478	35.666	SAX_EPICARDIAL	0	1.0	1.0
14.845	-67.127	35.493	SAX_EPICARDIAL	0	1.0	1.0
17.395	-63.736	35.182	SAX_EPICARDIAL	0	1.0	1.0
19.442	-60.241	34.110	SAX_EPICARDIAL	0	1.0	1.0
20.014	-57.000	31.399	SAX_EPICARDIAL	0	1.0	1.0
19.534	-54.432	28.043	SAX_EPICARDIAL	0	1.0	1.0
40.029	-1.229	-2.089	SAX_EPICARDIAL	0	1.0	1.0
40.029	-1.229	-2.089	SAX_EPICARDIAL	0	1.0	1.0
39.259	0.277	-4.690	SAX_EPICARDIAL	0	1.0	1.0
38.491	1.785	-7.289	SAX_EPICARDIAL	0	1.0	1.0
37.404	2.960	-9.947	SAX_EPICARDIAL	0	1.0	1.0
35.961	3.692	-12.594	SAX_EPICARDIAL	0	1.0	1.0
34.654	4.603	-15.255	SAX_EPICARDIAL	0	1.0	1.0
33.018	5.054	-17.852	SAX_EPICARDIAL	0	1.0	1.0
31.494	5.672	-20.483	SAX_EPICARDIAL	0	1.0	1.0
29.861	6.126	-23.080	SAX_EPICARDIAL	0	1.0	1.0
28.113	6.396	-25.630	SAX_EPICARDIAL	0	1.0	1.0
26.127	6.214	-28.006	SAX_EPICARDIAL	0	1.0	1.0
24.054	5.832	-30.282	SAX_EPICARDIAL	0	1.0	1.0
21.873	5.153	-32.381	SAX_EPICARDIAL	0	1.0	1.0
19.651	4.333	-34.384	SAX_EPICARDIAL	0	1.0	1.0
17.453	3.599	-36.446	SAX_EPICARDIAL	0	1.0	1.0
15.208	2.695	-38.388	SAX_EPICARDIAL	0	1.0	1.0
12.898	1.412	-40.012	SAX_EPICARDIAL	0	1.0	1.0
10.576	-0.059	-41.450	SAX_EPICARDIAL	0	1.0	1.0
8.254	-1.568	-42.848	SAX_EPICARDIAL	0	1.0	1.0
5.950	-3.318	-43.967	SAX_EPICARDIAL	0	1.0	1.0
3.660	-5.151	-44.979	SAX_EPICARDIAL	0	1.0	1.0
1.488	-7.302	-45.498	SAX_EPICARDIAL	0	1.0	1.0
-0.664	-9.491	-45.952	SAX_EPICARDIAL	0	1.0	1.0
-2.808	-11.691	-46.384	SAX_EPICARDIAL	0	1.0	1.0
-4.848	-14.022	-46.542	SAX_EPICARDIAL	0	1.0	1.0
-6.788	-16.442	-46.476	SAX_EPICARDIAL	0	1.0	1.0
20.486	-44.858	19.080	SAX_EPICARDIAL	0	1.0	1.0
22.464	-42.469	19.094	SAX_EPICARDIAL	0	1.0	1.0
24.410	-40.053	19.042	SAX_EPICARDIAL	0	1.0	1.0
26.428	-37.700	19.147	SAX_EPICARDIAL	0	1.0	1.0
28.416	-35.319	19.184	SAX_EPICARDIAL	0	1.0	1.0
30.469	-32.992	19.363	SAX_EPICARDIAL	0	1.0	1.0
32.225	-30.519	19.003	SAX_EPICARDIAL	0	1.0	1.0
33.216	-29.595	19.300	SAX_EPICARDIAL	0	1.0	1.0
34.921	-27.361	19.127	SAX_EPICARDIAL	0	1.0	1.0
36.628	-24.923	18.741	SAX_EPICARDIAL	0	1.0	1.0
37.827	-22.533	17.747	SAX_EPICARDIAL	0	1.0	1.0
38.714	-20.680	16.922	SAX_EPICARDIAL	0	1.0	1.0
39.601	-18.113	15.336	SAX_EPICARDIAL	0	1.0	1.0
40.271	-15.647	13.578	SAX_EPICARDIAL	0	1.0	1.0
41.040	-13.147	11.911	SAX_EPICARDIAL	0	1.0	1.0
41.357	-10.839	9.863	SAX_EPICARDIAL	0	1.0	1.0
41.256	-8.782	7.543	SAX_EPICARDIAL	0	1.0	1.0
41.260	-6.657	5.283	SAX_EPICARDIAL	0	1.0	1.0
41.062	-4.669	2.910	SAX_EPICARDIAL	0	1.0	1.0
40.829	-2.706	0.519	SAX_EPICARDIAL	0	1.0	1.0
40.029	-1.229	-2.089	SAX_EPICARDIAL	0	1.0	1.0
-13.356	-27.866	-42.810	SAX_RV_SEPTUM	0	1.0	1.0
-13.088	-30.387	-39.779	SAX_RV_SEPTUM	0	1.0	1.0
-13.356	-27.866	-42.810	SAX_RV_SEPTUM	0	1.0	1.0
-15.178	-26.985	-46.107	SAX_RV_SEPTUM	0	1.0	1.0
-12.792	-32.867	-36.756	SAX_RV_SEPTUM	0	1.0	1.0
-13.088	-30.387	-39.779	SAX_RV_SEPTUM	0	1.0	1.0
-13.356	-27.866	-42.810	SAX_RV_SEPTUM	0	1.0	1.0
-15.178	-26.985	-46.107	SAX_RV_SEPTUM	0	1.0	1.0
-12.561	-35.393	-33.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.792	-32.867	-36.756	SAX_RV_SEPTUM	0	1.0	1.0
-13.088	-30.387	-39.779	SAX_RV_SEPTUM	0	1.0	1.0
-13.356	-27.866	-42.810	SAX_RV_SEPTUM	0	1.0	1.0
-12.561	-35.393	-33.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.792	-32.867	-36.756	SAX_RV_SEPTUM	0	1.0	1.0
-13.088	-30.387	-39.779	SAX_RV_SEPTUM	0	1.0	1.0
-12.311	-37.906	-30.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.561	-35.393	-33.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.792	-32.867	-36.756	SAX_RV_SEPTUM	0	1.0	1.0
-12.057	-40.416	-27.765	SAX_RV_SEPTUM	0	1.0	1.0
-12.311	-37.906	-30.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.561	-35.393	-33.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.792	-32.867	-36.756	SAX_RV_SEPTUM	0	1.0	1.0
-11.771	-42.903	-24.747	SAX_RV_SEPTUM	0	1.0	1.0
-12.057	-40.416	-27.765	SAX_RV_SEPTUM	0	1.0	1.0
-12.311	-37.906	-30.766	SAX_RV_SEPTUM	0	1.0	1.0
-12.561	-35.393	-33.766	SAX_RV_SEPTUM	0	1.0	1.0
-11.771	-42.903	-24.747	SAX_RV_SEPTUM	0	1.0	1.0
-12.057	-40.416	-27.765	SAX_RV_SEPTUM	0	1.0	1.0
-12.311	-37.906	-30.766	SAX_RV_SEPTUM	0	1.0	1.0
-10.994	-44.991	-21.518	SAX_RV_SEPTUM	0	1.0	1.0
-11.771	-42.903	-24.747	SAX_RV_SEPTUM	0	1.0	1.0
-12.057	-40.416	-27.765	SAX_RV_SEPTUM	0	1.0	1.0
-10.049	-46.921	-18.238	SAX_RV_SEPTUM	0	1.0	1.0
-10.994	-44.991	-21.518	SAX_RV_SEPTUM	0	1.0	1.0
-11.771	-42.903	-24.747	SAX_RV_SEPTUM	0	1.0	1.0
-12.057	-40.416	-27.765	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-10.049	-46.921	-18.238	SAX_RV_SEPTUM	0	1.0	1.0
-10.994	-44.991	-21.518	SAX_RV_SEPTUM	0	1.0	1.0
-11.771	-42.903	-24.747	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-10.049	-46.921	-18.238	SAX_RV_SEPTUM	0	1.0	1.0
-10.994	-44.991	-21.518	SAX_RV_SEPTUM	0	1.0	1.0
-7.841	-50.469	-11.604	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-10.049	-46.921	-18.238	SAX_RV_SEPTUM	0	1.0	1.0
-7.841	-50.469	-11.604	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-6.446	-51.930	-8.243	SAX_RV_SEPTUM	0	1.0	1.0
-7.841	-50.469	-11.604	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-5.081	-53.424	-4.885	SAX_RV_SEPTUM	0	1.0	1.0
-6.446	-51.930	-8.243	SAX_RV_SEPTUM	0	1.0	1.0
-7.841	-50.469	-11.604	SAX_RV_SEPTUM	0	1.0	1.0
-9.008	-48.759	-14.934	SAX_RV_SEPTUM	0	1.0	1.0
-3.637	-54.830	-1.520	SAX_RV_SEPTUM	0	1.0	1.0
-5.081	-53.424	-4.885	SAX_RV_SEPTUM	0	1.0	1.0
-6.446	-51.930	-8.243	SAX_RV_SEPTUM	0	1.0	1.0
-7.841	-50.469	-11.604	SAX_RV_SEPTUM	0	1.0	1.0
-2.112	-56.141	1.850	SAX_RV_SEPTUM	0	1.0	1.0
-3.637	-54.830	-1.520	SAX_RV_SEPTUM	0	1.0	1.0
-5.081	-53.424	-4.885	SAX_RV_SEPTUM	0	1.0	1.0
-6.446	-51.930	-8.243	SAX_RV_SEPTUM	0	1.0	1.0
-2.112	-56.141	1.850	SAX_RV_SEPTUM	0	1.0	1.0
-3.637	-54.830	-1.520	SAX_RV_SEPTUM	0	1.0	1.0
-5.081	-53.424	-4.885	SAX_RV_SEPTUM	0	1.0	1.0
-0.059	-56.729	5.134	SAX_RV_SEPTUM	0	1.0	1.0
-2.112	-56.141	1.850	SAX_RV_SEPTUM	0	1.0	1.0
-3.637	-54.830	-1.520	SAX_RV_SEPTUM	0	1.0	1.0
2.171	-57.045	8.355	SAX_RV_SEPTUM	0	1.0	1.0
-0.059	-56.729	5.134	SAX_RV_SEPTUM	0	1.0	1.0
-2.112	-56.141	1.850	SAX_RV_SEPTUM	0	1.0	1.0
-3.637	-54.830	-1.520	SAX_RV_SEPTUM	0	1.0	1.0
4.848	-56.411	11.144	SAX_RV_SEPTUM	0	1.0	1.0
2.171	-57.045	8.355	SAX_RV_SEPTUM	0	1.0	1.0
-0.059	-56.729	5.134	SAX_RV_SEPTUM	0	1.0	1.0
-2.112	-56.141	1.850	SAX_RV_SEPTUM	0	1.0	1.0
4.848	-56.411	11.144	SAX_RV_SEPTUM	0	1.0	1.0
2.171	-57.045	8.355	SAX_RV_SEPTUM	0	1.0	1.0
-0.059	-56.729	5.134	SAX_RV_SEPTUM	0	1.0	1.0
7.727	-55.056	13.427	SAX_RV_SEPTUM	0	1.0	1.0
4.848	-56.411	11.144	SAX_RV_SEPTUM	0	1.0	1.0
2.171	-57.045	8.355	SAX_RV_SEPTUM	0	1.0	1.0
10.632	-53.608	15.645	SAX_RV_SEPTUM	0	1.0	1.0
7.727	-55.056	13.427	SAX_RV_SEPTUM	0	1.0	1.0
4.848	-56.411	11.144	SAX_RV_SEPTUM	0	1.0	1.0
2.171	-57.045	8.355	SAX_RV_SEPTUM	0	1.0	1.0
13.317	-52.958	18.427	SAX_RV_SEPTUM	0	1.0	1.0
10.632	-53.608	15.645	SAX_RV_SEPTUM	0	1.0	1.0
7.727	-55.056	13.427	SAX_RV_SEPTUM	0	1.0	1.0
4.848	-56.411	11.144	SAX_RV_SEPTUM	0	1.0	1.0
13.317	-52.958	18.427	SAX_RV_SEPTUM	0	1.0	1.0
10.632	-53.608	15.645	SAX_RV_SEPTUM	0	1.0	1.0
7.727	-55.056	13.427	SAX_RV_SEPTUM	0	1.0	1.0
15.529	-53.300	21.654	SAX_RV_SEPTUM	0	1.0	1.0
13.317	-52.958	18.427	SAX_RV_SEPTUM	0	1.0	1.0
10.632	-53.608	15.645	SAX_RV_SEPTUM	0	1.0	1.0
15.529	-53.300	21.654	SAX_RV_SEPTUM	0	1.0	1.0
13.317	-52.958	18.427	SAX_RV_SEPTUM	0	1.0	1.0
-20.147	-31.448	-12.655	SAX_RV_FREEWALL	1	1.0	1.0
-20.147	-31.448	-12.655	SAX_RV_FREEWALL	1	1.0	1.0
-20.831	-29.958	-15.127	SAX_RV_FREEWALL	1	1.0	1.0
-21.506	-28.459	-17.597	SAX_RV_FREEWALL	1	1.0	1.0
-22.532	-27.321	-20.136	SAX_RV_FREEWALL	1	1.0	1.0
-23.705	-26.353	-22.684	SAX_RV_FREEWALL	1	1.0	1.0
-24.526	-24.998	-25.191	SAX_RV_FREEWALL	1	1.0	1.0
-25.617	-23.933	-27.736	SAX_RV_FREEWALL	1	1.0	1.0
-26.390	-22.527	-30.234	SAX_RV_FREEWALL	1	1.0	1.0
-27.701	-21.739	-32.769	SAX_RV_FREEWALL	1	1.0	1.0
-29.119	-21.091	-35.295	SAX_RV_FREEWALL	1	1.0	1.0
-30.829	-20.902	-37.709	SAX_RV_FREEWALL	1	1.0	1.0
-32.624	-20.862	-40.074	SAX_RV_FREEWALL	1	1.0	1.0
-34.634	-21.298	-42.211	SAX_RV_FREEWALL	1	1.0	1.0
