x	y	z	contour type	frameID	weight	time frame
42.44463	-53.53341	-66.21571	SAX_LV_EPICARDIAL	23	1.0	1.0
40.21478	-56.22308	-66.23722	SAX_LV_EPICARDIAL	23	1.0	1.0
37.88432	-57.91208	-67.45452	SAX_LV_EPICARDIAL	23	1.0	1.0
39.09171	-69.92015	-53.10492	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.45817	-71.07699	-50.10467	SAX_LV_ENDOCARDIAL	23	1.0	1.0
41.82463	-72.23383	-47.10442	SAX_LV_ENDOCARDIAL	23	1.0	1.0
43.19110	-73.39067	-44.10416	SAX_LV_ENDOCARDIAL	23	1.0	1.0
45.62217	-72.70234	-41.69106	SAX_LV_ENDOCARDIAL	23	1.0	1.0
48.05325	-72.01401	-39.27796	SAX_LV_ENDOCARDIAL	23	1.0	1.0
50.58495	-72.32635	-35.66905	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.91541	-70.63735	-34.45175	SAX_LV_ENDOCARDIAL	23	1.0	1.0
55.14526	-67.94767	-34.43025	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.37510	-65.25800	-34.40875	SAX_LV_ENDOCARDIAL	23	1.0	1.0
58.33910	-62.41215	-36.19169	SAX_LV_ENDOCARDIAL	23	1.0	1.0
59.30310	-59.56631	-37.97464	SAX_LV_ENDOCARDIAL	23	1.0	1.0
59.10187	-57.56496	-40.36624	SAX_LV_ENDOCARDIAL	23	1.0	1.0
58.90064	-55.56362	-42.75784	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.53418	-54.40678	-45.75809	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.33295	-52.40543	-48.14969	SAX_LV_ENDOCARDIAL	23	1.0	1.0
54.90187	-53.09377	-50.56280	SAX_LV_ENDOCARDIAL	23	1.0	1.0
53.53541	-51.93692	-53.56305	SAX_LV_ENDOCARDIAL	23	1.0	1.0
51.10433	-52.62525	-55.97615	SAX_LV_ENDOCARDIAL	23	1.0	1.0
48.77387	-54.31426	-57.19345	SAX_LV_ENDOCARDIAL	23	1.0	1.0
46.44340	-56.00326	-58.41076	SAX_LV_ENDOCARDIAL	23	1.0	1.0
44.11294	-57.69226	-59.62806	SAX_LV_ENDOCARDIAL	23	1.0	1.0
41.78248	-59.38127	-60.84536	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.55263	-62.07094	-60.86687	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.58863	-64.91679	-59.08392	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.78986	-66.91813	-56.69232	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.99109	-68.91947	-54.30072	SAX_LV_ENDOCARDIAL	23	1.0	1.0
-44.38946	-76.08038	-49.19333	SAX_RV_FREEWALL	18	1.0	1.0
-43.02299	-77.23722	-46.19308	SAX_RV_FREEWALL	18	1.0	1.0
-41.65653	-78.39407	-43.19283	SAX_RV_FREEWALL	18	1.0	1.0
-40.29007	-79.55091	-40.19258	SAX_RV_FREEWALL	18	1.0	1.0
-37.75838	-79.86325	-36.58368	SAX_RV_FREEWALL	18	1.0	1.0
-35.22668	-80.17559	-32.97477	SAX_RV_FREEWALL	18	1.0	1.0
-32.69499	-80.48793	-29.36587	SAX_RV_FREEWALL	18	1.0	1.0
-30.16329	-80.80027	-25.75697	SAX_RV_FREEWALL	18	1.0	1.0
-27.73222	-80.11194	-23.34386	SAX_RV_FREEWALL	18	1.0	1.0
-25.20052	-80.42428	-19.73496	SAX_RV_FREEWALL	18	1.0	1.0
-22.76944	-79.73595	-17.32186	SAX_RV_FREEWALL	18	1.0	1.0
-20.23775	-80.04829	-13.71295	SAX_RV_FREEWALL	18	1.0	1.0
-17.70606	-80.36063	-10.10405	SAX_RV_FREEWALL	18	1.0	1.0
-15.17436	-80.67297	-6.49515	SAX_RV_FREEWALL	18	1.0	1.0
-12.64267	-80.98531	-2.88624	SAX_RV_FREEWALL	18	1.0	1.0
-10.21159	-80.29698	-0.47314	SAX_RV_FREEWALL	18	1.0	1.0
-7.67990	-80.60932	3.13576	SAX_RV_FREEWALL	18	1.0	1.0
-5.24882	-79.92099	5.54887	SAX_RV_FREEWALL	18	1.0	1.0
-2.81774	-79.23266	7.96197	SAX_RV_FREEWALL	18	1.0	1.0
-0.28605	-79.54500	11.57087	SAX_RV_FREEWALL	18	1.0	1.0
2.14503	-78.85667	13.98398	SAX_RV_FREEWALL	18	1.0	1.0
4.67673	-79.16901	17.59288	SAX_RV_FREEWALL	18	1.0	1.0
7.20842	-79.48135	21.20178	SAX_RV_FREEWALL	18	1.0	1.0
9.63950	-78.79302	23.61488	SAX_RV_FREEWALL	18	1.0	1.0
11.86934	-76.10334	23.63639	SAX_RV_FREEWALL	18	1.0	1.0
14.19981	-74.41434	24.85369	SAX_RV_FREEWALL	18	1.0	1.0
16.42965	-71.72467	24.87519	SAX_RV_FREEWALL	18	1.0	1.0
17.39365	-68.87882	23.09225	SAX_RV_FREEWALL	18	1.0	1.0
18.35765	-66.03298	21.30930	SAX_RV_FREEWALL	18	1.0	1.0
18.15642	-64.03163	18.91770	SAX_RV_FREEWALL	18	1.0	1.0
17.95519	-62.03029	16.52610	SAX_RV_FREEWALL	18	1.0	1.0
17.75396	-60.02894	14.13450	SAX_RV_FREEWALL	18	1.0	1.0
-16.66729	-40.95844	-50.71824	SAX_RV_FREEWALL	18	1.0	1.0
-18.99776	-42.64744	-51.93555	SAX_RV_FREEWALL	18	1.0	1.0
-21.32822	-44.33644	-53.15285	SAX_RV_FREEWALL	18	1.0	1.0
-23.65868	-46.02545	-54.37015	SAX_RV_FREEWALL	18	1.0	1.0
-25.98914	-47.71445	-55.58746	SAX_RV_FREEWALL	18	1.0	1.0
-28.31961	-49.40345	-56.80476	SAX_RV_FREEWALL	18	1.0	1.0
-30.54945	-52.09313	-56.82626	SAX_RV_FREEWALL	18	1.0	1.0
-32.87992	-53.78213	-58.04357	SAX_RV_FREEWALL	18	1.0	1.0
-35.21038	-55.47113	-59.26087	SAX_RV_FREEWALL	18	1.0	1.0
-37.44023	-58.16081	-59.28237	SAX_RV_FREEWALL	18	1.0	1.0
-38.50484	-60.00598	-58.69522	SAX_RV_FREEWALL	18	1.0	1.0
-40.73469	-62.69566	-58.71673	SAX_RV_FREEWALL	18	1.0	1.0
-42.86392	-66.38600	-57.54243	SAX_RV_FREEWALL	18	1.0	1.0
-43.82792	-69.23185	-55.75948	SAX_RV_FREEWALL	18	1.0	1.0
-44.79192	-72.07770	-53.97653	SAX_RV_FREEWALL	18	1.0	1.0
-44.59069	-74.07904	-51.58493	SAX_RV_FREEWALL	18	1.0	1.0
-50.21561	-80.30289	-52.23659	SAX_RV_EPICARDIAL	18	1.0	1.0
-48.84915	-81.45973	-49.23634	SAX_RV_EPICARDIAL	18	1.0	1.0
-47.48269	-82.61658	-46.23609	SAX_RV_EPICARDIAL	18	1.0	1.0
-46.11623	-83.77342	-43.23584	SAX_RV_EPICARDIAL	18	1.0	1.0
-44.74976	-84.93026	-40.23558	SAX_RV_EPICARDIAL	18	1.0	1.0
-42.21807	-85.24260	-36.62668	SAX_RV_EPICARDIAL	18	1.0	1.0
-40.85161	-86.39944	-33.62643	SAX_RV_EPICARDIAL	18	1.0	1.0
-39.48514	-87.55628	-30.62618	SAX_RV_EPICARDIAL	18	1.0	1.0
-37.05407	-86.86795	-28.21307	SAX_RV_EPICARDIAL	18	1.0	1.0
-34.52237	-87.18029	-24.60417	SAX_RV_EPICARDIAL	18	1.0	1.0
-31.99068	-87.49263	-20.99527	SAX_RV_EPICARDIAL	18	1.0	1.0
-29.55960	-86.80430	-18.58217	SAX_RV_EPICARDIAL	18	1.0	1.0
-27.02791	-87.11664	-14.97326	SAX_RV_EPICARDIAL	18	1.0	1.0
-24.59683	-86.42831	-12.56016	SAX_RV_EPICARDIAL	18	1.0	1.0
-22.16575	-85.73998	-10.14706	SAX_RV_EPICARDIAL	18	1.0	1.0
-19.63406	-86.05232	-6.53815	SAX_RV_EPICARDIAL	18	1.0	1.0
-17.20298	-85.36399	-4.12505	SAX_RV_EPICARDIAL	18	1.0	1.0
-14.67128	-85.67633	-0.51615	SAX_RV_EPICARDIAL	18	1.0	1.0
-12.24021	-84.98800	1.89696	SAX_RV_EPICARDIAL	18	1.0	1.0
-9.80913	-84.29967	4.31006	SAX_RV_EPICARDIAL	18	1.0	1.0
-7.27743	-84.61201	7.91896	SAX_RV_EPICARDIAL	18	1.0	1.0
-4.84636	-83.92368	10.33207	SAX_RV_EPICARDIAL	18	1.0	1.0
-2.41528	-83.23535	12.74517	SAX_RV_EPICARDIAL	18	1.0	1.0
0.11642	-83.54769	16.35407	SAX_RV_EPICARDIAL	18	1.0	1.0
2.54749	-82.85936	18.76718	SAX_RV_EPICARDIAL	18	1.0	1.0
4.97857	-82.17102	21.18028	SAX_RV_EPICARDIAL	18	1.0	1.0
7.40965	-81.48269	23.59338	SAX_RV_EPICARDIAL	18	1.0	1.0
9.74011	-79.79369	24.81068	SAX_RV_EPICARDIAL	18	1.0	1.0
12.07057	-78.10469	26.02799	SAX_RV_EPICARDIAL	18	1.0	1.0
14.40104	-76.41568	27.24529	SAX_RV_EPICARDIAL	18	1.0	1.0
16.63088	-73.72601	27.26679	SAX_RV_EPICARDIAL	18	1.0	1.0
18.76012	-70.03566	26.09250	SAX_RV_EPICARDIAL	18	1.0	1.0
20.88935	-66.34532	24.91820	SAX_RV_EPICARDIAL	18	1.0	1.0
20.68812	-64.34397	22.52660	SAX_RV_EPICARDIAL	18	1.0	1.0
21.65212	-61.49813	20.74365	SAX_RV_EPICARDIAL	18	1.0	1.0
21.45088	-59.49678	18.35205	SAX_RV_EPICARDIAL	18	1.0	1.0
21.24965	-57.49544	15.96045	SAX_RV_EPICARDIAL	18	1.0	1.0
-13.57406	-34.42225	-53.67549	SAX_RV_EPICARDIAL	18	1.0	1.0
-16.00514	-35.11058	-56.08859	SAX_RV_EPICARDIAL	18	1.0	1.0
-18.33560	-36.79958	-57.30590	SAX_RV_EPICARDIAL	18	1.0	1.0
-20.66607	-38.48858	-58.52320	SAX_RV_EPICARDIAL	18	1.0	1.0
-22.99653	-40.17759	-59.74050	SAX_RV_EPICARDIAL	18	1.0	1.0
-25.32699	-41.86659	-60.95780	SAX_RV_EPICARDIAL	18	1.0	1.0
-27.65745	-43.55559	-62.17511	SAX_RV_EPICARDIAL	18	1.0	1.0
-29.88730	-46.24527	-62.19661	SAX_RV_EPICARDIAL	18	1.0	1.0
-32.21776	-47.93427	-63.41391	SAX_RV_EPICARDIAL	18	1.0	1.0
-34.54823	-49.62327	-64.63122	SAX_RV_EPICARDIAL	18	1.0	1.0
-36.77807	-52.31295	-64.65272	SAX_RV_EPICARDIAL	18	1.0	1.0
-39.00792	-55.00262	-64.67422	SAX_RV_EPICARDIAL	18	1.0	1.0
-41.23777	-57.69230	-64.69573	SAX_RV_EPICARDIAL	18	1.0	1.0
-43.46761	-60.38197	-64.71723	SAX_RV_EPICARDIAL	18	1.0	1.0
-45.59684	-64.07232	-63.54293	SAX_RV_EPICARDIAL	18	1.0	1.0
-46.66146	-65.91749	-62.95578	SAX_RV_EPICARDIAL	18	1.0	1.0
-48.79069	-69.60784	-61.78149	SAX_RV_EPICARDIAL	18	1.0	1.0
-49.75469	-72.45369	-59.99854	SAX_RV_EPICARDIAL	18	1.0	1.0
-50.71869	-75.29953	-58.21559	SAX_RV_EPICARDIAL	18	1.0	1.0
-50.51746	-77.30087	-55.82399	SAX_RV_EPICARDIAL	18	1.0	1.0
-50.31623	-79.30222	-53.43239	SAX_RV_EPICARDIAL	18	1.0	1.0
17.55273	-58.02760	11.74290	SAX_RV_SEPTUM	18	1.0	1.0
16.18627	-56.87076	8.74265	SAX_RV_SEPTUM	18	1.0	1.0
14.92042	-56.71459	6.93819	SAX_RV_SEPTUM	18	1.0	1.0
12.48934	-57.40292	4.52509	SAX_RV_SEPTUM	18	1.0	1.0
10.05826	-58.09125	2.11199	SAX_RV_SEPTUM	18	1.0	1.0
7.52657	-57.77891	-1.49692	SAX_RV_SEPTUM	18	1.0	1.0
4.99487	-57.46657	-5.10582	SAX_RV_SEPTUM	18	1.0	1.0
2.46318	-57.15423	-8.71472	SAX_RV_SEPTUM	18	1.0	1.0
-0.06851	-56.84189	-12.32362	SAX_RV_SEPTUM	18	1.0	1.0
-1.43498	-55.68505	-15.32388	SAX_RV_SEPTUM	18	1.0	1.0
-2.80144	-54.52820	-18.32413	SAX_RV_SEPTUM	18	1.0	1.0
-4.16790	-53.37136	-21.32438	SAX_RV_SEPTUM	18	1.0	1.0
-5.53436	-52.21452	-24.32463	SAX_RV_SEPTUM	18	1.0	1.0
-5.73559	-50.21317	-26.71623	SAX_RV_SEPTUM	18	1.0	1.0
-8.26729	-49.90083	-30.32513	SAX_RV_SEPTUM	18	1.0	1.0
-8.46852	-47.89949	-32.71673	SAX_RV_SEPTUM	18	1.0	1.0
-8.66975	-45.89815	-35.10833	SAX_RV_SEPTUM	18	1.0	1.0
-10.03621	-44.74130	-38.10859	SAX_RV_SEPTUM	18	1.0	1.0
-10.23744	-42.73996	-40.50019	SAX_RV_SEPTUM	18	1.0	1.0
-10.43868	-40.73862	-42.89179	SAX_RV_SEPTUM	18	1.0	1.0
-10.63991	-38.73727	-45.28339	SAX_RV_SEPTUM	18	1.0	1.0
-11.90575	-38.58110	-47.08784	SAX_RV_SEPTUM	18	1.0	1.0
-14.33683	-39.26943	-49.50094	SAX_RV_SEPTUM	18	1.0	1.0
23.94042	-46.95656	8.22001	SAX_LV_EPICARDIAL	18	1.0	1.0
26.27088	-45.26756	9.43731	SAX_LV_EPICARDIAL	18	1.0	1.0
28.50073	-42.57788	9.45881	SAX_LV_EPICARDIAL	18	1.0	1.0
30.62996	-38.88753	8.28452	SAX_LV_EPICARDIAL	18	1.0	1.0
32.85981	-36.19786	8.30602	SAX_LV_EPICARDIAL	18	1.0	1.0
34.98904	-32.50751	7.13172	SAX_LV_EPICARDIAL	18	1.0	1.0
35.95304	-29.66167	5.34877	SAX_LV_EPICARDIAL	18	1.0	1.0
36.91704	-26.81582	3.56583	SAX_LV_EPICARDIAL	18	1.0	1.0
37.88104	-23.96998	1.78288	SAX_LV_EPICARDIAL	18	1.0	1.0
38.84504	-21.12413	-0.00007	SAX_LV_EPICARDIAL	18	1.0	1.0
38.64381	-19.12279	-2.39167	SAX_LV_EPICARDIAL	18	1.0	1.0
38.44258	-17.12144	-4.78327	SAX_LV_EPICARDIAL	18	1.0	1.0
39.40658	-14.27560	-6.56622	SAX_LV_EPICARDIAL	18	1.0	1.0
39.20535	-12.27425	-8.95782	SAX_LV_EPICARDIAL	18	1.0	1.0
37.83888	-11.11741	-11.95807	SAX_LV_EPICARDIAL	18	1.0	1.0
37.63765	-9.11607	-14.34967	SAX_LV_EPICARDIAL	18	1.0	1.0
37.43642	-7.11473	-16.74127	SAX_LV_EPICARDIAL	18	1.0	1.0
36.06996	-5.95788	-19.74152	SAX_LV_EPICARDIAL	18	1.0	1.0
34.70350	-4.80104	-22.74177	SAX_LV_EPICARDIAL	18	1.0	1.0
32.17180	-4.48870	-26.35068	SAX_LV_EPICARDIAL	18	1.0	1.0
30.80534	-3.33186	-29.35093	SAX_LV_EPICARDIAL	18	1.0	1.0
28.27365	-3.01952	-32.95983	SAX_LV_EPICARDIAL	18	1.0	1.0
25.84257	-3.70785	-35.37294	SAX_LV_EPICARDIAL	18	1.0	1.0
23.41149	-4.39618	-37.78604	SAX_LV_EPICARDIAL	18	1.0	1.0
20.98041	-5.08451	-40.19914	SAX_LV_EPICARDIAL	18	1.0	1.0
18.64995	-6.77351	-41.41645	SAX_LV_EPICARDIAL	18	1.0	1.0
16.21887	-7.46185	-43.82955	SAX_LV_EPICARDIAL	18	1.0	1.0
13.88841	-9.15085	-45.04685	SAX_LV_EPICARDIAL	18	1.0	1.0
11.55795	-10.83985	-46.26415	SAX_LV_EPICARDIAL	18	1.0	1.0
9.22748	-12.52885	-47.48146	SAX_LV_EPICARDIAL	18	1.0	1.0
6.89702	-14.21786	-48.69876	SAX_LV_EPICARDIAL	18	1.0	1.0
4.66717	-16.90753	-48.72026	SAX_LV_EPICARDIAL	18	1.0	1.0
2.33671	-18.59654	-49.93757	SAX_LV_EPICARDIAL	18	1.0	1.0
0.10687	-21.28621	-49.95907	SAX_LV_EPICARDIAL	18	1.0	1.0
-2.22360	-22.97521	-51.17637	SAX_LV_EPICARDIAL	18	1.0	1.0
0.45087	-37.14079	-32.63072	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.81733	-38.29763	-29.63047	SAX_LV_ENDOCARDIAL	18	1.0	1.0
2.01856	-40.29898	-27.23887	SAX_LV_ENDOCARDIAL	18	1.0	1.0
4.55026	-40.61132	-23.62997	SAX_LV_ENDOCARDIAL	18	1.0	1.0
4.75149	-42.61266	-21.23837	SAX_LV_ENDOCARDIAL	18	1.0	1.0
7.28318	-42.92500	-17.62946	SAX_LV_ENDOCARDIAL	18	1.0	1.0
8.64964	-44.08184	-14.62921	SAX_LV_ENDOCARDIAL	18	1.0	1.0
11.18134	-44.39418	-11.02031	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.61242	-43.70585	-8.60721	SAX_LV_ENDOCARDIAL	18	1.0	1.0
16.04349	-43.01752	-6.19410	SAX_LV_ENDOCARDIAL	18	1.0	1.0
18.37396	-41.32852	-4.97680	SAX_LV_ENDOCARDIAL	18	1.0	1.0
20.80503	-40.64019	-2.56370	SAX_LV_ENDOCARDIAL	18	1.0	1.0
23.03488	-37.95051	-2.54219	SAX_LV_ENDOCARDIAL	18	1.0	1.0
25.36534	-36.26151	-1.32489	SAX_LV_ENDOCARDIAL	18	1.0	1.0
27.59519	-33.57183	-1.30339	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.72442	-29.88149	-2.47768	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.52319	-27.88014	-4.86928	SAX_LV_ENDOCARDIAL	18	1.0	1.0
30.48719	-25.03430	-6.65223	SAX_LV_ENDOCARDIAL	18	1.0	1.0
31.45119	-22.18845	-8.43518	SAX_LV_ENDOCARDIAL	18	1.0	1.0
31.24996	-20.18711	-10.82678	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.88350	-19.03027	-13.82703	SAX_LV_ENDOCARDIAL	18	1.0	1.0
28.51703	-17.87343	-16.82728	SAX_LV_ENDOCARDIAL	18	1.0	1.0
28.31580	-15.87208	-19.21888	SAX_LV_ENDOCARDIAL	18	1.0	1.0
26.94934	-14.71524	-22.21914	SAX_LV_ENDOCARDIAL	18	1.0	1.0
24.41765	-14.40290	-25.82804	SAX_LV_ENDOCARDIAL	18	1.0	1.0
21.88595	-14.09056	-29.43694	SAX_LV_ENDOCARDIAL	18	1.0	1.0
19.45487	-14.77889	-31.85005	SAX_LV_ENDOCARDIAL	18	1.0	1.0
17.02380	-15.46722	-34.26315	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.59272	-16.15555	-36.67625	SAX_LV_ENDOCARDIAL	18	1.0	1.0
12.26226	-17.84455	-37.89355	SAX_LV_ENDOCARDIAL	18	1.0	1.0
9.93179	-19.53356	-39.11086	SAX_LV_ENDOCARDIAL	18	1.0	1.0
7.60133	-21.22256	-40.32816	SAX_LV_ENDOCARDIAL	18	1.0	1.0
5.37148	-23.91224	-40.34966	SAX_LV_ENDOCARDIAL	18	1.0	1.0
3.14164	-26.60191	-40.37117	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.01241	-30.29226	-39.19687	SAX_LV_ENDOCARDIAL	18	1.0	1.0
0.04841	-33.13810	-37.41392	SAX_LV_ENDOCARDIAL	18	1.0	1.0
0.24964	-35.13945	-35.02232	SAX_LV_ENDOCARDIAL	18	1.0	1.0
-5.36985	-84.74486	-59.72786	SAX_RV_FREEWALL	13	1.0	1.0
-4.00339	-85.90170	-56.72761	SAX_RV_FREEWALL	13	1.0	1.0
-1.57231	-85.21337	-54.31451	SAX_RV_FREEWALL	13	1.0	1.0
0.95938	-85.52571	-50.70560	SAX_RV_FREEWALL	13	1.0	1.0
3.39046	-84.83738	-48.29250	SAX_RV_FREEWALL	13	1.0	1.0
5.82154	-84.14905	-45.87940	SAX_RV_FREEWALL	13	1.0	1.0
8.25262	-83.46072	-43.46630	SAX_RV_FREEWALL	13	1.0	1.0
10.78431	-83.77306	-39.85739	SAX_RV_FREEWALL	13	1.0	1.0
13.21539	-83.08473	-37.44429	SAX_RV_FREEWALL	13	1.0	1.0
15.64647	-82.39640	-35.03119	SAX_RV_FREEWALL	13	1.0	1.0
18.07755	-81.70807	-32.61808	SAX_RV_FREEWALL	13	1.0	1.0
20.50862	-81.01974	-30.20498	SAX_RV_FREEWALL	13	1.0	1.0
12.06646	-59.22477	-64.33904	SAX_RV_FREEWALL	13	1.0	1.0
9.73600	-60.91378	-65.55634	SAX_RV_FREEWALL	13	1.0	1.0
7.40554	-62.60278	-66.77364	SAX_RV_FREEWALL	13	1.0	1.0
5.27631	-66.29313	-65.59935	SAX_RV_FREEWALL	13	1.0	1.0
2.94584	-67.98213	-66.81665	SAX_RV_FREEWALL	13	1.0	1.0
0.71600	-70.67181	-66.83815	SAX_RV_FREEWALL	13	1.0	1.0
-1.61447	-72.36081	-68.05546	SAX_RV_FREEWALL	13	1.0	1.0
-3.74370	-76.05116	-66.88116	SAX_RV_FREEWALL	13	1.0	1.0
-5.87293	-79.74150	-65.70686	SAX_RV_FREEWALL	13	1.0	1.0
-5.67170	-81.74285	-63.31526	SAX_RV_FREEWALL	13	1.0	1.0
-5.47047	-83.74419	-60.92366	SAX_RV_FREEWALL	13	1.0	1.0
-11.39724	-86.96603	-65.16272	SAX_RV_EPICARDIAL	13	1.0	1.0
-10.03078	-88.12287	-62.16247	SAX_RV_EPICARDIAL	13	1.0	1.0
-8.66431	-89.27971	-59.16222	SAX_RV_EPICARDIAL	13	1.0	1.0
-7.29785	-90.43655	-56.16197	SAX_RV_EPICARDIAL	13	1.0	1.0
-4.76616	-90.74889	-52.55306	SAX_RV_EPICARDIAL	13	1.0	1.0
-2.33508	-90.06056	-50.13996	SAX_RV_EPICARDIAL	13	1.0	1.0
0.19662	-90.37290	-46.53106	SAX_RV_EPICARDIAL	13	1.0	1.0
2.62769	-89.68457	-44.11795	SAX_RV_EPICARDIAL	13	1.0	1.0
5.05877	-88.99624	-41.70485	SAX_RV_EPICARDIAL	13	1.0	1.0
7.48985	-88.30791	-39.29175	SAX_RV_EPICARDIAL	13	1.0	1.0
9.92093	-87.61958	-36.87864	SAX_RV_EPICARDIAL	13	1.0	1.0
12.35201	-86.93125	-34.46554	SAX_RV_EPICARDIAL	13	1.0	1.0
14.78308	-86.24292	-32.05244	SAX_RV_EPICARDIAL	13	1.0	1.0
17.21416	-85.55458	-29.63933	SAX_RV_EPICARDIAL	13	1.0	1.0
