x	y	z	contour type	sliceID	weight	time frame
20.161	-38.835	12.245	SAX_EPICARDIAL	0	1.0	1.0
21.598	-36.604	11.728	SAX_EPICARDIAL	0	1.0	1.0
23.116	-34.400	11.347	SAX_EPICARDIAL	0	1.0	1.0
24.607	-32.185	10.918	SAX_EPICARDIAL	0	1.0	1.0
25.990	-29.940	10.317	SAX_EPICARDIAL	0	1.0	1.0
27.160	-27.676	9.419	SAX_EPICARDIAL	0	1.0	1.0
28.406	-25.413	8.622	SAX_EPICARDIAL	0	1.0	1.0
29.609	-23.143	7.762	SAX_EPICARDIAL	0	1.0	1.0
30.309	-20.959	6.342	SAX_EPICARDIAL	0	1.0	1.0
30.979	-18.779	4.888	SAX_EPICARDIAL	0	1.0	1.0
31.440	-16.680	3.248	SAX_EPICARDIAL	0	1.0	1.0
31.717	-14.668	1.464	SAX_EPICARDIAL	0	1.0	1.0
32.044	-12.629	-0.283	SAX_EPICARDIAL	0	1.0	1.0
31.997	-10.810	-2.281	SAX_EPICARDIAL	0	1.0	1.0
31.664	-9.199	-4.427	SAX_EPICARDIAL	0	1.0	1.0
31.109	-7.778	-6.659	SAX_EPICARDIAL	0	1.0	1.0
-16.960	-36.362	-38.427	SAX_RV_SEPTUM	0	1.0	1.0
-18.465	-35.256	-41.553	SAX_RV_SEPTUM	0	1.0	1.0
-16.960	-36.362	-38.427	SAX_RV_SEPTUM	0	1.0	1.0
-18.465	-35.256	-41.553	SAX_RV_SEPTUM	0	1.0	1.0
-16.193	-38.209	-35.468	SAX_RV_SEPTUM	0	1.0	1.0
-16.960	-36.362	-38.427	SAX_RV_SEPTUM	0	1.0	1.0
-18.465	-35.256	-41.553	SAX_RV_SEPTUM	0	1.0	1.0
-14.858	-39.479	-32.388	SAX_RV_SEPTUM	0	1.0	1.0
-16.193	-38.209	-35.468	SAX_RV_SEPTUM	0	1.0	1.0
-16.960	-36.362	-38.427	SAX_RV_SEPTUM	0	1.0	1.0
-18.465	-35.256	-41.553	SAX_RV_SEPTUM	0	1.0	1.0
-14.196	-41.439	-29.444	SAX_RV_SEPTUM	0	1.0	1.0
-14.858	-39.479	-32.388	SAX_RV_SEPTUM	0	1.0	1.0
-16.193	-38.209	-35.468	SAX_RV_SEPTUM	0	1.0	1.0
-16.960	-36.362	-38.427	SAX_RV_SEPTUM	0	1.0	1.0
-14.196	-41.439	-29.444	SAX_RV_SEPTUM	0	1.0	1.0
-14.858	-39.479	-32.388	SAX_RV_SEPTUM	0	1.0	1.0
-16.193	-38.209	-35.468	SAX_RV_SEPTUM	0	1.0	1.0
-12.729	-42.564	-26.347	SAX_RV_SEPTUM	0	1.0	1.0
-14.196	-41.439	-29.444	SAX_RV_SEPTUM	0	1.0	1.0
-14.858	-39.479	-32.388	SAX_RV_SEPTUM	0	1.0	1.0
-16.193	-38.209	-35.468	SAX_RV_SEPTUM	0	1.0	1.0
-11.948	-44.422	-23.358	SAX_RV_SEPTUM	0	1.0	1.0
-12.729	-42.564	-26.347	SAX_RV_SEPTUM	0	1.0	1.0
-14.196	-41.439	-29.444	SAX_RV_SEPTUM	0	1.0	1.0
-14.858	-39.479	-32.388	SAX_RV_SEPTUM	0	1.0	1.0
-11.096	-46.213	-20.348	SAX_RV_SEPTUM	0	1.0	1.0
-11.948	-44.422	-23.358	SAX_RV_SEPTUM	0	1.0	1.0
-12.729	-42.564	-26.347	SAX_RV_SEPTUM	0	1.0	1.0
-14.196	-41.439	-29.444	SAX_RV_SEPTUM	0	1.0	1.0
-11.096	-46.213	-20.348	SAX_RV_SEPTUM	0	1.0	1.0
-11.948	-44.422	-23.358	SAX_RV_SEPTUM	0	1.0	1.0
-12.729	-42.564	-26.347	SAX_RV_SEPTUM	0	1.0	1.0
-10.289	-48.047	-17.351	SAX_RV_SEPTUM	0	1.0	1.0
-11.096	-46.213	-20.348	SAX_RV_SEPTUM	0	1.0	1.0
-11.948	-44.422	-23.358	SAX_RV_SEPTUM	0	1.0	1.0
-12.729	-42.564	-26.347	SAX_RV_SEPTUM	0	1.0	1.0
-9.337	-49.741	-14.315	SAX_RV_SEPTUM	0	1.0	1.0
-10.289	-48.047	-17.351	SAX_RV_SEPTUM	0	1.0	1.0
-11.096	-46.213	-20.348	SAX_RV_SEPTUM	0	1.0	1.0
-11.948	-44.422	-23.358	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-9.337	-49.741	-14.315	SAX_RV_SEPTUM	0	1.0	1.0
-10.289	-48.047	-17.351	SAX_RV_SEPTUM	0	1.0	1.0
-11.096	-46.213	-20.348	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-9.337	-49.741	-14.315	SAX_RV_SEPTUM	0	1.0	1.0
-10.289	-48.047	-17.351	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-9.337	-49.741	-14.315	SAX_RV_SEPTUM	0	1.0	1.0
-10.289	-48.047	-17.351	SAX_RV_SEPTUM	0	1.0	1.0
-6.900	-52.570	-8.148	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-9.337	-49.741	-14.315	SAX_RV_SEPTUM	0	1.0	1.0
-5.926	-54.242	-5.107	SAX_RV_SEPTUM	0	1.0	1.0
-6.900	-52.570	-8.148	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-4.307	-55.171	-2.023	SAX_RV_SEPTUM	0	1.0	1.0
-5.926	-54.242	-5.107	SAX_RV_SEPTUM	0	1.0	1.0
-6.900	-52.570	-8.148	SAX_RV_SEPTUM	0	1.0	1.0
-8.124	-51.161	-11.232	SAX_RV_SEPTUM	0	1.0	1.0
-4.307	-55.171	-2.023	SAX_RV_SEPTUM	0	1.0	1.0
-5.926	-54.242	-5.107	SAX_RV_SEPTUM	0	1.0	1.0
-6.900	-52.570	-8.148	SAX_RV_SEPTUM	0	1.0	1.0
-2.251	-55.442	0.925	SAX_RV_SEPTUM	0	1.0	1.0
-4.307	-55.171	-2.023	SAX_RV_SEPTUM	0	1.0	1.0
-5.926	-54.242	-5.107	SAX_RV_SEPTUM	0	1.0	1.0
-6.900	-52.570	-8.148	SAX_RV_SEPTUM	0	1.0	1.0
0.026	-55.296	3.717	SAX_RV_SEPTUM	0	1.0	1.0
-2.251	-55.442	0.925	SAX_RV_SEPTUM	0	1.0	1.0
-4.307	-55.171	-2.023	SAX_RV_SEPTUM	0	1.0	1.0
-5.926	-54.242	-5.107	SAX_RV_SEPTUM	0	1.0	1.0
2.650	-54.172	5.917	SAX_RV_SEPTUM	0	1.0	1.0
0.026	-55.296	3.717	SAX_RV_SEPTUM	0	1.0	1.0
-2.251	-55.442	0.925	SAX_RV_SEPTUM	0	1.0	1.0
-4.307	-55.171	-2.023	SAX_RV_SEPTUM	0	1.0	1.0
2.650	-54.172	5.917	SAX_RV_SEPTUM	0	1.0	1.0
0.026	-55.296	3.717	SAX_RV_SEPTUM	0	1.0	1.0
-2.251	-55.442	0.925	SAX_RV_SEPTUM	0	1.0	1.0
5.318	-52.822	7.931	SAX_RV_SEPTUM	0	1.0	1.0
2.650	-54.172	5.917	SAX_RV_SEPTUM	0	1.0	1.0
0.026	-55.296	3.717	SAX_RV_SEPTUM	0	1.0	1.0
-2.251	-55.442	0.925	SAX_RV_SEPTUM	0	1.0	1.0
7.943	-51.697	10.130	SAX_RV_SEPTUM	0	1.0	1.0
5.318	-52.822	7.931	SAX_RV_SEPTUM	0	1.0	1.0
2.650	-54.172	5.917	SAX_RV_SEPTUM	0	1.0	1.0
0.026	-55.296	3.717	SAX_RV_SEPTUM	0	1.0	1.0
10.537	-50.707	12.432	SAX_RV_SEPTUM	0	1.0	1.0
7.943	-51.697	10.130	SAX_RV_SEPTUM	0	1.0	1.0
5.318	-52.822	7.931	SAX_RV_SEPTUM	0	1.0	1.0
2.650	-54.172	5.917	SAX_RV_SEPTUM	0	1.0	1.0
12.690	-50.799	15.318	SAX_RV_SEPTUM	0	1.0	1.0
10.537	-50.707	12.432	SAX_RV_SEPTUM	0	1.0	1.0
7.943	-51.697	10.130	SAX_RV_SEPTUM	0	1.0	1.0
5.318	-52.822	7.931	SAX_RV_SEPTUM	0	1.0	1.0
12.690	-50.799	15.318	SAX_RV_SEPTUM	0	1.0	1.0
10.537	-50.707	12.432	SAX_RV_SEPTUM	0	1.0	1.0
7.943	-51.697	10.130	SAX_RV_SEPTUM	0	1.0	1.0
5.318	-52.822	7.931	SAX_RV_SEPTUM	0	1.0	1.0
12.690	-50.799	15.318	SAX_RV_SEPTUM	0	1.0	1.0
10.537	-50.707	12.432	SAX_RV_SEPTUM	0	1.0	1.0
7.943	-51.697	10.130	SAX_RV_SEPTUM	0	1.0	1.0
14.599	-51.312	18.333	SAX_RV_SEPTUM	0	1.0	1.0
12.690	-50.799	15.318	SAX_RV_SEPTUM	0	1.0	1.0
10.537	-50.707	12.432	SAX_RV_SEPTUM	0	1.0	1.0
12.690	-50.799	15.318	SAX_RV_SEPTUM	0	1.0	1.0
-34.224	-40.271	-21.476	SAX_RV_FREEWALL	1	1.0	1.0
-34.224	-40.271	-21.476	SAX_RV_FREEWALL	1	1.0	1.0
-34.622	-38.932	-23.418	SAX_RV_FREEWALL	1	1.0	1.0
-34.326	-37.124	-24.960	SAX_RV_FREEWALL	1	1.0	1.0
-34.154	-35.385	-26.589	SAX_RV_FREEWALL	1	1.0	1.0
