x	y	z	contour type	frameID	weight	time frame
22.398	-19.659	61.756	LAX_RV_SEPTUM	4	1.0	1.0
22.366	-21.558	63.612	LAX_RV_SEPTUM	4	1.0	1.0
78.611	-23.358	26.648	LAX_LV_EPICARDIAL	4	1.0	1.0
79.833	-21.881	24.380	LAX_LV_EPICARDIAL	4	1.0	1.0
81.056	-20.404	22.112	LAX_LV_EPICARDIAL	4	1.0	1.0
82.278	-18.927	19.844	LAX_LV_EPICARDIAL	4	1.0	1.0
82.310	-17.028	17.987	LAX_LV_EPICARDIAL	4	1.0	1.0
82.343	-15.128	16.131	LAX_LV_EPICARDIAL	4	1.0	1.0
82.375	-13.229	14.274	LAX_LV_EPICARDIAL	4	1.0	1.0
82.407	-11.330	12.417	LAX_LV_EPICARDIAL	4	1.0	1.0
82.439	-9.431	10.561	LAX_LV_EPICARDIAL	4	1.0	1.0
82.472	-7.532	8.704	LAX_LV_EPICARDIAL	4	1.0	1.0
81.314	-5.210	7.259	LAX_LV_EPICARDIAL	4	1.0	1.0
80.156	-2.889	5.813	LAX_LV_EPICARDIAL	4	1.0	1.0
77.808	-0.145	4.779	LAX_LV_EPICARDIAL	4	1.0	1.0
75.460	2.599	3.744	LAX_LV_EPICARDIAL	4	1.0	1.0
73.095	4.392	3.639	LAX_LV_EPICARDIAL	4	1.0	1.0
70.731	6.186	3.533	LAX_LV_EPICARDIAL	4	1.0	1.0
68.367	7.980	3.427	LAX_LV_EPICARDIAL	4	1.0	1.0
66.003	9.774	3.321	LAX_LV_EPICARDIAL	4	1.0	1.0
63.622	10.619	4.143	LAX_LV_EPICARDIAL	4	1.0	1.0
61.258	12.413	4.037	LAX_LV_EPICARDIAL	4	1.0	1.0
58.894	14.207	3.931	LAX_LV_EPICARDIAL	4	1.0	1.0
56.530	16.001	3.825	LAX_LV_EPICARDIAL	4	1.0	1.0
54.149	16.845	4.648	LAX_LV_EPICARDIAL	4	1.0	1.0
51.785	18.639	4.542	LAX_LV_EPICARDIAL	4	1.0	1.0
49.405	19.483	5.364	LAX_LV_EPICARDIAL	4	1.0	1.0
47.024	20.328	6.187	LAX_LV_EPICARDIAL	4	1.0	1.0
44.644	21.172	7.009	LAX_LV_EPICARDIAL	4	1.0	1.0
42.264	22.017	7.831	LAX_LV_EPICARDIAL	4	1.0	1.0
39.883	22.861	8.654	LAX_LV_EPICARDIAL	4	1.0	1.0
37.487	22.756	10.404	LAX_LV_EPICARDIAL	4	1.0	1.0
35.106	23.600	11.227	LAX_LV_EPICARDIAL	4	1.0	1.0
32.726	24.444	12.049	LAX_LV_EPICARDIAL	4	1.0	1.0
30.330	24.339	13.800	LAX_LV_EPICARDIAL	4	1.0	1.0
27.949	25.183	14.622	LAX_LV_EPICARDIAL	4	1.0	1.0
25.553	25.078	16.373	LAX_LV_EPICARDIAL	4	1.0	1.0
23.156	24.973	18.124	LAX_LV_EPICARDIAL	4	1.0	1.0
20.760	24.868	19.875	LAX_LV_EPICARDIAL	4	1.0	1.0
18.347	23.813	22.554	LAX_LV_EPICARDIAL	4	1.0	1.0
18.315	21.914	24.410	LAX_LV_EPICARDIAL	4	1.0	1.0
10.754	-0.243	51.014	LAX_LV_EPICARDIAL	4	1.0	1.0
23.717	-12.484	53.918	LAX_LV_ENDOCARDIAL	4	1.0	1.0
23.750	-10.585	52.061	LAX_LV_ENDOCARDIAL	4	1.0	1.0
26.162	-9.530	49.382	LAX_LV_ENDOCARDIAL	4	1.0	1.0
28.575	-8.475	46.703	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.971	-8.370	44.952	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.368	-8.265	43.202	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.748	-9.109	42.379	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.145	-9.004	40.628	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.525	-9.848	39.806	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.905	-10.693	38.984	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.286	-11.537	38.161	LAX_LV_ENDOCARDIAL	4	1.0	1.0
47.666	-12.381	37.339	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.046	-13.226	36.516	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.411	-15.020	36.622	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.791	-15.864	35.800	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.171	-16.708	34.978	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.552	-17.553	34.155	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.932	-18.397	33.333	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.329	-18.292	31.582	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.709	-19.136	30.760	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.089	-19.981	29.937	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.486	-19.875	28.187	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.898	-18.821	25.508	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.311	-17.766	22.828	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.533	-16.289	20.561	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.756	-14.812	18.293	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.788	-12.912	16.436	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.820	-11.013	14.579	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.853	-9.114	12.723	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.695	-6.792	11.277	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.727	-4.893	9.420	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.569	-2.572	7.975	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.221	0.172	6.941	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.857	1.966	6.835	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.493	3.760	6.729	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.128	5.554	6.623	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.764	7.348	6.517	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.400	9.142	6.411	LAX_LV_ENDOCARDIAL	4	1.0	1.0
60.036	10.936	6.305	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.655	11.780	7.127	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.275	12.624	7.950	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.911	14.418	7.844	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.530	15.263	8.666	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.150	16.107	9.489	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.770	16.951	10.311	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.373	16.846	12.062	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.993	17.691	12.884	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.580	16.636	15.563	LAX_LV_ENDOCARDIAL	4	1.0	1.0
37.374	16.108	16.903	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.961	15.053	19.582	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.581	15.898	20.404	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.201	16.742	21.227	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.754	-0.243	51.014	LAX_LV_ENDOCARDIAL	4	1.0	1.0
13.151	-0.138	49.264	MITRAL_VALVE	4	1.0	1.0
15.934	22.758	25.233	MITRAL_VALVE	4	1.0	1.0
6.244	-12.271	38.024	AORTA_VALVE	4	1.0	1.0
-6.797	-25.900	31.340	AORTA_VALVE	4	1.0	1.0
15.685	10.029	12.990	LAX_LV_EPICARDIAL	5	1.0	1.0
18.124	9.479	14.240	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	16.740	LAX_LV_EPICARDIAL	5	1.0	1.0
20.563	8.928	19.240	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	50.490	LAX_LV_EPICARDIAL	5	1.0	1.0
32.756	6.178	52.990	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	55.490	LAX_LV_EPICARDIAL	5	1.0	1.0
33.976	5.903	57.990	LAX_LV_EPICARDIAL	5	1.0	1.0
36.414	5.353	59.240	LAX_LV_EPICARDIAL	5	1.0	1.0
38.853	4.803	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
41.292	4.253	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
43.731	3.703	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
46.169	3.153	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
48.608	2.603	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
51.047	2.053	59.240	LAX_LV_EPICARDIAL	5	1.0	1.0
53.486	1.503	57.990	LAX_LV_EPICARDIAL	5	1.0	1.0
55.924	0.953	56.740	LAX_LV_EPICARDIAL	5	1.0	1.0
58.363	0.403	54.240	LAX_LV_EPICARDIAL	5	1.0	1.0
60.802	-0.147	51.740	LAX_LV_EPICARDIAL	5	1.0	1.0
63.241	-0.697	50.490	LAX_LV_EPICARDIAL	5	1.0	1.0
65.679	-1.247	47.990	LAX_LV_EPICARDIAL	5	1.0	1.0
66.899	-1.522	45.490	LAX_LV_EPICARDIAL	5	1.0	1.0
69.338	-2.072	42.990	LAX_LV_EPICARDIAL	5	1.0	1.0
70.557	-2.347	40.490	LAX_LV_EPICARDIAL	5	1.0	1.0
72.996	-2.897	37.990	LAX_LV_EPICARDIAL	5	1.0	1.0
74.215	-3.172	35.490	LAX_LV_EPICARDIAL	5	1.0	1.0
74.215	-3.172	32.990	LAX_LV_EPICARDIAL	5	1.0	1.0
75.434	-3.447	30.490	LAX_LV_EPICARDIAL	5	1.0	1.0
76.654	-3.722	27.990	LAX_LV_EPICARDIAL	5	1.0	1.0
77.873	-3.997	25.490	LAX_LV_EPICARDIAL	5	1.0	1.0
79.093	-4.272	22.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	20.490	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	17.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	15.490	LAX_LV_EPICARDIAL	5	1.0	1.0
81.531	-4.822	12.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	10.490	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	7.990	LAX_LV_EPICARDIAL	5	1.0	1.0
77.873	-3.997	5.490	LAX_LV_EPICARDIAL	5	1.0	1.0
75.434	-3.447	2.990	LAX_LV_EPICARDIAL	5	1.0	1.0
72.996	-2.897	1.740	LAX_LV_EPICARDIAL	5	1.0	1.0
70.557	-2.347	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
68.118	-1.797	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
65.679	-1.247	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
63.241	-0.697	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
60.802	-0.147	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
58.363	0.403	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
55.924	0.953	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
53.486	1.503	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
51.047	2.053	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
48.608	2.603	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
46.169	3.153	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
43.731	3.703	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
41.292	4.253	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
38.853	4.803	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
36.414	5.353	-3.260	LAX_LV_EPICARDIAL	5	1.0	1.0
33.976	5.903	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
29.098	7.003	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
26.660	7.553	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
24.221	8.103	1.740	LAX_LV_EPICARDIAL	5	1.0	1.0
21.782	8.653	4.240	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	5.490	LAX_LV_EPICARDIAL	5	1.0	1.0
16.905	9.754	7.990	LAX_LV_EPICARDIAL	5	1.0	1.0
16.905	9.754	10.490	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	17.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	49.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	51.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.976	5.903	52.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.414	5.353	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.853	4.803	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.292	4.253	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.731	3.703	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.169	3.153	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.608	2.603	52.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.047	2.053	51.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.486	1.503	50.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.924	0.953	47.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.363	0.403	45.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.802	-0.147	42.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.241	-0.697	40.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.460	-0.972	37.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.899	-1.522	35.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.118	-1.797	32.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.338	-2.072	30.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.557	-2.347	27.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.776	-2.622	25.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.776	-2.622	22.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.215	-3.172	20.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.215	-3.172	17.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	15.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	12.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	10.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.996	-2.897	7.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.557	-2.347	6.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.118	-1.797	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.679	-1.247	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.241	-0.697	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.802	-0.147	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.363	0.403	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.924	0.953	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.486	1.503	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.047	2.053	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.608	2.603	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.169	3.153	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.731	3.703	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.292	4.253	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.853	4.803	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.414	5.353	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.976	5.903	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.098	7.003	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.660	7.553	7.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.221	8.103	9.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.782	8.653	11.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.563	8.928	14.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.343	9.203	16.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-13.575	-35.667	26.192	LAX_RV_EPICARDIAL	8	1.0	1.0
-12.401	-38.520	24.248	LAX_RV_EPICARDIAL	8	1.0	1.0
-10.665	-40.355	22.861	LAX_RV_EPICARDIAL	8	1.0	1.0
-8.365	-41.172	22.030	LAX_RV_EPICARDIAL	8	1.0	1.0
-6.065	-41.990	21.199	LAX_RV_EPICARDIAL	8	1.0	1.0
-3.766	-42.807	20.367	LAX_RV_EPICARDIAL	8	1.0	1.0
-1.466	-43.625	19.536	LAX_RV_EPICARDIAL	8	1.0	1.0
0.833	-44.442	18.705	LAX_RV_EPICARDIAL	8	1.0	1.0
3.696	-44.242	18.430	LAX_RV_EPICARDIAL	8	1.0	1.0
5.995	-45.060	17.599	LAX_RV_EPICARDIAL	8	1.0	1.0
8.858	-44.860	17.325	LAX_RV_EPICARDIAL	8	1.0	1.0
11.157	-45.677	16.493	LAX_RV_EPICARDIAL	8	1.0	1.0
13.457	-46.495	15.662	LAX_RV_EPICARDIAL	8	1.0	1.0
15.756	-47.312	14.831	LAX_RV_EPICARDIAL	8	1.0	1.0
18.619	-47.112	14.556	LAX_RV_EPICARDIAL	8	1.0	1.0
20.918	-47.930	13.725	LAX_RV_EPICARDIAL	8	1.0	1.0
23.218	-48.747	12.894	LAX_RV_EPICARDIAL	8	1.0	1.0
25.517	-49.565	12.063	LAX_RV_EPICARDIAL	8	1.0	1.0
27.817	-50.382	11.232	LAX_RV_EPICARDIAL	8	1.0	1.0
30.679	-50.182	10.957	LAX_RV_EPICARDIAL	8	1.0	1.0
32.979	-51.000	10.126	LAX_RV_EPICARDIAL	8	1.0	1.0
35.279	-51.817	9.295	LAX_RV_EPICARDIAL	8	1.0	1.0
38.141	-51.617	9.020	LAX_RV_EPICARDIAL	8	1.0	1.0
41.003	-51.417	8.745	LAX_RV_EPICARDIAL	8	1.0	1.0
43.303	-52.235	7.914	LAX_RV_EPICARDIAL	8	1.0	1.0
46.165	-52.035	7.640	LAX_RV_EPICARDIAL	8	1.0	1.0
49.028	-51.834	7.365	LAX_RV_EPICARDIAL	8	1.0	1.0
51.327	-52.652	6.534	LAX_RV_EPICARDIAL	8	1.0	1.0
54.753	-51.434	6.815	LAX_RV_EPICARDIAL	8	1.0	1.0
57.615	-51.234	6.541	LAX_RV_EPICARDIAL	8	1.0	1.0
61.040	-50.017	6.822	LAX_RV_EPICARDIAL	8	1.0	1.0
63.316	-48.390	7.519	LAX_RV_EPICARDIAL	8	1.0	1.0
65.591	-46.764	8.217	LAX_RV_EPICARDIAL	8	1.0	1.0
67.866	-45.137	8.914	LAX_RV_EPICARDIAL	8	1.0	1.0
70.142	-43.511	9.611	LAX_RV_EPICARDIAL	8	1.0	1.0
71.268	-41.476	10.724	LAX_RV_EPICARDIAL	8	1.0	1.0
73.543	-39.850	11.421	LAX_RV_EPICARDIAL	8	1.0	1.0
74.669	-37.814	12.534	LAX_RV_EPICARDIAL	8	1.0	1.0
75.794	-35.779	13.646	LAX_RV_EPICARDIAL	8	1.0	1.0
75.770	-33.335	15.175	LAX_RV_EPICARDIAL	8	1.0	1.0
