x	y	z	contour type	sliceID	weight	time frame
82.310	-17.028	17.987	LAX_LV_EPICARDIAL	4	1.0	1.0
82.343	-15.128	16.131	LAX_LV_EPICARDIAL	4	1.0	1.0
82.375	-13.229	14.274	LAX_LV_EPICARDIAL	4	1.0	1.0
82.407	-11.330	12.417	LAX_LV_EPICARDIAL	4	1.0	1.0
82.439	-9.431	10.561	LAX_LV_EPICARDIAL	4	1.0	1.0
82.472	-7.532	8.704	LAX_LV_EPICARDIAL	4	1.0	1.0
81.314	-5.210	7.259	LAX_LV_EPICARDIAL	4	1.0	1.0
80.156	-2.889	5.813	LAX_LV_EPICARDIAL	4	1.0	1.0
78.998	-0.567	4.368	LAX_LV_EPICARDIAL	4	1.0	1.0
76.650	2.176	3.333	LAX_LV_EPICARDIAL	4	1.0	1.0
74.302	4.920	2.299	LAX_LV_EPICARDIAL	4	1.0	1.0
71.937	6.714	2.193	LAX_LV_EPICARDIAL	4	1.0	1.0
69.589	9.457	1.159	LAX_LV_EPICARDIAL	4	1.0	1.0
67.225	11.251	1.053	LAX_LV_EPICARDIAL	4	1.0	1.0
64.845	12.096	1.875	LAX_LV_EPICARDIAL	4	1.0	1.0
62.481	13.890	1.769	LAX_LV_EPICARDIAL	4	1.0	1.0
60.116	15.684	1.663	LAX_LV_EPICARDIAL	4	1.0	1.0
57.752	17.478	1.557	LAX_LV_EPICARDIAL	4	1.0	1.0
55.372	18.322	2.380	LAX_LV_EPICARDIAL	4	1.0	1.0
53.008	20.116	2.274	LAX_LV_EPICARDIAL	4	1.0	1.0
50.627	20.960	3.096	LAX_LV_EPICARDIAL	4	1.0	1.0
48.247	21.805	3.919	LAX_LV_EPICARDIAL	4	1.0	1.0
45.883	23.599	3.813	LAX_LV_EPICARDIAL	4	1.0	1.0
43.502	24.443	4.635	LAX_LV_EPICARDIAL	4	1.0	1.0
41.122	25.288	5.457	LAX_LV_EPICARDIAL	4	1.0	1.0
38.741	26.132	6.280	LAX_LV_EPICARDIAL	4	1.0	1.0
36.361	26.976	7.102	LAX_LV_EPICARDIAL	4	1.0	1.0
33.965	26.871	8.853	LAX_LV_EPICARDIAL	4	1.0	1.0
31.584	27.715	9.675	LAX_LV_EPICARDIAL	4	1.0	1.0
29.204	28.560	10.498	LAX_LV_EPICARDIAL	4	1.0	1.0
26.824	29.404	11.320	LAX_LV_EPICARDIAL	4	1.0	1.0
24.427	29.299	13.071	LAX_LV_EPICARDIAL	4	1.0	1.0
22.031	29.194	14.822	LAX_LV_EPICARDIAL	4	1.0	1.0
19.634	29.088	16.572	LAX_LV_EPICARDIAL	4	1.0	1.0
17.238	28.983	18.323	LAX_LV_EPICARDIAL	4	1.0	1.0
14.841	28.878	20.074	LAX_LV_EPICARDIAL	4	1.0	1.0
13.619	27.401	22.342	LAX_LV_EPICARDIAL	4	1.0	1.0
12.396	25.924	24.610	LAX_LV_EPICARDIAL	4	1.0	1.0
12.364	24.024	26.466	LAX_LV_EPICARDIAL	4	1.0	1.0
10.883	7.354	43.588	LAX_LV_EPICARDIAL	4	1.0	1.0
10.851	5.454	45.444	LAX_LV_EPICARDIAL	4	1.0	1.0
28.559	-9.425	47.631	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.955	-9.320	45.881	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.335	-10.164	45.058	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.732	-10.059	43.307	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.128	-9.954	41.557	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.525	-9.848	39.806	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.905	-10.693	38.984	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.286	-11.537	38.161	LAX_LV_ENDOCARDIAL	4	1.0	1.0
47.682	-11.432	36.411	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.063	-12.276	35.588	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.443	-13.121	34.766	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.823	-13.965	33.943	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.204	-14.809	33.121	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.600	-14.704	31.370	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.997	-14.599	29.619	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.393	-14.493	27.869	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.790	-14.388	26.118	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.170	-15.233	25.296	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.566	-15.127	23.545	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.963	-15.022	21.794	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.376	-13.967	19.115	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.598	-12.490	16.847	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.820	-11.013	14.579	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.853	-9.114	12.723	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.885	-7.215	10.866	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.727	-4.893	9.420	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.569	-2.572	7.975	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.411	-0.250	6.530	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.047	1.544	6.424	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.699	4.287	5.389	LAX_LV_ENDOCARDIAL	4	1.0	1.0
68.335	6.081	5.283	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.970	7.875	5.177	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.606	9.669	5.071	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.226	10.514	5.894	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.862	12.307	5.788	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.497	14.101	5.682	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.117	14.946	6.504	LAX_LV_ENDOCARDIAL	4	1.0	1.0
51.753	16.740	6.398	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.372	17.584	7.221	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.992	18.429	8.043	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.612	19.273	8.866	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.231	20.117	9.688	LAX_LV_ENDOCARDIAL	4	1.0	1.0
39.851	20.962	10.510	LAX_LV_ENDOCARDIAL	4	1.0	1.0
37.471	21.806	11.333	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.074	21.701	13.084	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.694	22.545	13.906	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.297	22.440	15.657	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.917	23.284	16.479	LAX_LV_ENDOCARDIAL	4	1.0	1.0
25.537	24.129	17.301	LAX_LV_ENDOCARDIAL	4	1.0	1.0
23.140	24.023	19.052	LAX_LV_ENDOCARDIAL	4	1.0	1.0
20.760	24.868	19.875	LAX_LV_ENDOCARDIAL	4	1.0	1.0
18.363	24.762	21.625	LAX_LV_ENDOCARDIAL	4	1.0	1.0
15.660	6.614	41.014	MITRAL_VALVE	4	1.0	1.0
13.554	23.602	26.055	MITRAL_VALVE	4	1.0	1.0
4.820	2.817	52.142	AORTA_VALVE	4	1.0	1.0
24.859	-15.755	56.292	AORTA_VALVE	4	1.0	1.0
5.930	12.229	22.990	LAX_LV_EPICARDIAL	5	1.0	1.0
8.369	11.679	24.240	LAX_LV_EPICARDIAL	5	1.0	1.0
9.588	11.404	26.740	LAX_LV_EPICARDIAL	5	1.0	1.0
18.124	9.479	51.740	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	54.240	LAX_LV_EPICARDIAL	5	1.0	1.0
20.563	8.928	56.740	LAX_LV_EPICARDIAL	5	1.0	1.0
23.001	8.378	59.240	LAX_LV_EPICARDIAL	5	1.0	1.0
25.440	7.828	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
27.879	7.278	61.740	LAX_LV_EPICARDIAL	5	1.0	1.0
30.318	6.728	61.740	LAX_LV_EPICARDIAL	5	1.0	1.0
32.756	6.178	64.240	LAX_LV_EPICARDIAL	5	1.0	1.0
35.195	5.628	64.240	LAX_LV_EPICARDIAL	5	1.0	1.0
37.634	5.078	64.240	LAX_LV_EPICARDIAL	5	1.0	1.0
40.073	4.528	64.240	LAX_LV_EPICARDIAL	5	1.0	1.0
42.511	3.978	62.990	LAX_LV_EPICARDIAL	5	1.0	1.0
44.950	3.428	61.740	LAX_LV_EPICARDIAL	5	1.0	1.0
47.389	2.878	61.740	LAX_LV_EPICARDIAL	5	1.0	1.0
49.828	2.328	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
52.266	1.778	59.240	LAX_LV_EPICARDIAL	5	1.0	1.0
54.705	1.228	57.990	LAX_LV_EPICARDIAL	5	1.0	1.0
57.144	0.678	56.740	LAX_LV_EPICARDIAL	5	1.0	1.0
59.583	0.128	55.490	LAX_LV_EPICARDIAL	5	1.0	1.0
62.021	-0.422	54.240	LAX_LV_EPICARDIAL	5	1.0	1.0
64.460	-0.972	51.740	LAX_LV_EPICARDIAL	5	1.0	1.0
66.899	-1.522	50.490	LAX_LV_EPICARDIAL	5	1.0	1.0
69.338	-2.072	47.990	LAX_LV_EPICARDIAL	5	1.0	1.0
71.776	-2.622	45.490	LAX_LV_EPICARDIAL	5	1.0	1.0
74.215	-3.172	42.990	LAX_LV_EPICARDIAL	5	1.0	1.0
76.654	-3.722	40.490	LAX_LV_EPICARDIAL	5	1.0	1.0
77.873	-3.997	37.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	35.490	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	32.990	LAX_LV_EPICARDIAL	5	1.0	1.0
81.531	-4.822	30.490	LAX_LV_EPICARDIAL	5	1.0	1.0
82.751	-5.097	27.990	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	25.490	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	22.990	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	20.490	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	17.990	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	15.490	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	12.990	LAX_LV_EPICARDIAL	5	1.0	1.0
83.970	-5.372	10.490	LAX_LV_EPICARDIAL	5	1.0	1.0
81.531	-4.822	7.990	LAX_LV_EPICARDIAL	5	1.0	1.0
81.531	-4.822	5.490	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	2.990	LAX_LV_EPICARDIAL	5	1.0	1.0
77.873	-3.997	1.740	LAX_LV_EPICARDIAL	5	1.0	1.0
75.434	-3.447	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
72.996	-2.897	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
70.557	-2.347	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
68.118	-1.797	-3.260	LAX_LV_EPICARDIAL	5	1.0	1.0
65.679	-1.247	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
63.241	-0.697	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
60.802	-0.147	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
58.363	0.403	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
55.924	0.953	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
53.486	1.503	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
51.047	2.053	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
48.608	2.603	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
46.169	3.153	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
43.731	3.703	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
41.292	4.253	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
38.853	4.803	-5.760	LAX_LV_EPICARDIAL	5	1.0	1.0
36.414	5.353	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
33.976	5.903	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
29.098	7.003	-3.260	LAX_LV_EPICARDIAL	5	1.0	1.0
26.660	7.553	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
24.221	8.103	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
21.782	8.653	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
16.905	9.754	2.990	LAX_LV_EPICARDIAL	5	1.0	1.0
14.466	10.304	4.240	LAX_LV_EPICARDIAL	5	1.0	1.0
12.027	10.854	6.740	LAX_LV_EPICARDIAL	5	1.0	1.0
10.808	11.129	9.240	LAX_LV_EPICARDIAL	5	1.0	1.0
8.369	11.679	11.740	LAX_LV_EPICARDIAL	5	1.0	1.0
7.150	11.954	14.240	LAX_LV_EPICARDIAL	5	1.0	1.0
5.930	12.229	16.740	LAX_LV_EPICARDIAL	5	1.0	1.0
5.930	12.229	19.240	LAX_LV_EPICARDIAL	5	1.0	1.0
5.930	12.229	21.740	LAX_LV_EPICARDIAL	5	1.0	1.0
8.369	11.679	25.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
9.588	11.404	27.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
18.124	9.479	50.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.343	9.203	52.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.563	8.928	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
23.001	8.378	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.440	7.828	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.879	7.278	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.318	6.728	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.756	6.178	56.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.195	5.628	56.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.634	5.078	56.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.073	4.528	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.511	3.978	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.950	3.428	55.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.389	2.878	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.828	2.328	52.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.266	1.778	51.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.705	1.228	50.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.924	0.953	49.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.363	0.403	47.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.802	-0.147	46.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.241	-0.697	44.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.679	-1.247	41.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.118	-1.797	40.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.557	-2.347	37.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.996	-2.897	35.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.215	-3.172	32.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	30.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.873	-3.997	27.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.873	-3.997	25.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.093	-4.272	22.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.093	-4.272	20.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.093	-4.272	17.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.093	-4.272	15.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.093	-4.272	12.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.093	-4.272	10.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.873	-3.997	7.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.996	-2.897	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.557	-2.347	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.118	-1.797	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.679	-1.247	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.241	-0.697	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.802	-0.147	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.363	0.403	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.924	0.953	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.486	1.503	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.047	2.053	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.608	2.603	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.169	3.153	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.731	3.703	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.292	4.253	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.853	4.803	0.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.414	5.353	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.976	5.903	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.098	7.003	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.660	7.553	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.221	8.103	6.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.782	8.653	7.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.343	9.203	9.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
16.905	9.754	11.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.466	10.304	14.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.027	10.854	16.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
10.808	11.129	19.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
9.588	11.404	21.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
8.369	11.679	24.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-24.374	-27.521	4.296	LAX_RV_EPICARDIAL	6	1.0	1.0
-22.638	-29.356	2.908	LAX_RV_EPICARDIAL	6	1.0	1.0
-21.464	-32.209	0.965	LAX_RV_EPICARDIAL	6	1.0	1.0
-19.727	-34.044	-0.423	LAX_RV_EPICARDIAL	6	1.0	1.0
-17.427	-34.861	-1.254	LAX_RV_EPICARDIAL	6	1.0	1.0
-15.128	-35.679	-2.085	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.828	-36.496	-2.916	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.529	-37.314	-3.747	LAX_RV_EPICARDIAL	6	1.0	1.0
-7.666	-37.114	-4.022	LAX_RV_EPICARDIAL	6	1.0	1.0
-5.367	-37.931	-4.853	LAX_RV_EPICARDIAL	6	1.0	1.0
-3.067	-38.749	-5.684	LAX_RV_EPICARDIAL	6	1.0	1.0
-0.205	-38.549	-5.959	LAX_RV_EPICARDIAL	6	1.0	1.0
2.095	-39.366	-6.790	LAX_RV_EPICARDIAL	6	1.0	1.0
4.957	-39.166	-7.065	LAX_RV_EPICARDIAL	6	1.0	1.0
7.820	-38.966	-7.340	LAX_RV_EPICARDIAL	6	1.0	1.0
10.119	-39.784	-8.171	LAX_RV_EPICARDIAL	6	1.0	1.0
12.982	-39.584	-8.446	LAX_RV_EPICARDIAL	6	1.0	1.0
15.281	-40.401	-9.277	LAX_RV_EPICARDIAL	6	1.0	1.0
17.581	-41.219	-10.108	LAX_RV_EPICARDIAL	6	1.0	1.0
20.443	-41.018	-10.383	LAX_RV_EPICARDIAL	6	1.0	1.0
23.306	-40.818	-10.657	LAX_RV_EPICARDIAL	6	1.0	1.0
25.605	-41.636	-11.488	LAX_RV_EPICARDIAL	6	1.0	1.0
28.468	-41.436	-11.763	LAX_RV_EPICARDIAL	6	1.0	1.0
