x	y	z	contour type	frameID	weight	time frame
52.62881	-36.95462	-24.00466	SAX_RV_EPICARDIAL	21	1.0	1.0
52.08977	-40.02385	-22.42466	SAX_RV_EPICARDIAL	21	1.0	1.0
51.55074	-43.09307	-20.84465	SAX_RV_EPICARDIAL	21	1.0	1.0
51.01170	-46.16230	-19.26464	SAX_RV_EPICARDIAL	21	1.0	1.0
51.16057	-48.11774	-16.83160	SAX_RV_EPICARDIAL	21	1.0	1.0
72.69098	-26.43690	23.35790	SAX_RV_SEPTUM	21	1.0	1.0
72.54211	-24.48145	20.92486	SAX_RV_SEPTUM	21	1.0	1.0
71.70533	-23.63980	17.63877	SAX_RV_SEPTUM	21	1.0	1.0
70.18065	-23.91192	13.49964	SAX_RV_SEPTUM	21	1.0	1.0
68.65597	-24.18405	9.36051	SAX_RV_SEPTUM	21	1.0	1.0
67.81919	-23.34239	6.07443	SAX_RV_SEPTUM	21	1.0	1.0
67.67032	-21.38695	3.64138	SAX_RV_SEPTUM	21	1.0	1.0
66.83354	-20.54529	0.35529	SAX_RV_SEPTUM	21	1.0	1.0
66.68467	-18.58985	-2.07776	SAX_RV_SEPTUM	21	1.0	1.0
66.53580	-16.63441	-4.51080	SAX_RV_SEPTUM	21	1.0	1.0
66.38693	-14.67897	-6.94385	SAX_RV_SEPTUM	21	1.0	1.0
66.23806	-12.72353	-9.37690	SAX_RV_SEPTUM	21	1.0	1.0
64.86225	-14.95109	-11.08298	SAX_RV_SEPTUM	21	1.0	1.0
76.59511	-16.82104	24.82658	SAX_LV_EPICARDIAL	21	1.0	1.0
77.97093	-14.59347	26.53266	SAX_LV_EPICARDIAL	21	1.0	1.0
79.27230	-11.38819	27.02222	SAX_LV_EPICARDIAL	21	1.0	1.0
80.57368	-8.18290	27.51177	SAX_LV_EPICARDIAL	21	1.0	1.0
81.11272	-5.11368	25.93177	SAX_LV_EPICARDIAL	21	1.0	1.0
81.65175	-2.04445	24.35176	SAX_LV_EPICARDIAL	21	1.0	1.0
82.19079	1.02477	22.77175	SAX_LV_EPICARDIAL	21	1.0	1.0
82.04192	2.98021	20.33871	SAX_LV_EPICARDIAL	21	1.0	1.0
81.89305	4.93565	17.90566	SAX_LV_EPICARDIAL	21	1.0	1.0
81.05627	5.77731	14.61957	SAX_LV_EPICARDIAL	21	1.0	1.0
80.90740	7.73275	12.18653	SAX_LV_EPICARDIAL	21	1.0	1.0
80.07062	8.57441	8.90044	SAX_LV_EPICARDIAL	21	1.0	1.0
78.54594	8.30228	4.76131	SAX_LV_EPICARDIAL	21	1.0	1.0
77.09569	7.05244	1.83871	SAX_LV_EPICARDIAL	21	1.0	1.0
75.64544	5.80259	-1.08390	SAX_LV_EPICARDIAL	21	1.0	1.0
74.26963	3.57503	-2.78998	SAX_LV_EPICARDIAL	21	1.0	1.0
72.81938	2.32518	-5.71258	SAX_LV_EPICARDIAL	21	1.0	1.0
71.51801	-0.88010	-6.20214	SAX_LV_EPICARDIAL	21	1.0	1.0
70.14219	-3.10767	-7.90822	SAX_LV_EPICARDIAL	21	1.0	1.0
70.34751	-15.95410	5.83702	SAX_LV_ENDOCARDIAL	21	1.0	1.0
71.18429	-16.79575	9.12310	SAX_LV_ENDOCARDIAL	21	1.0	1.0
72.02106	-17.63741	12.40919	SAX_LV_ENDOCARDIAL	21	1.0	1.0
73.47131	-16.38757	15.33180	SAX_LV_ENDOCARDIAL	21	1.0	1.0
74.92156	-15.13772	18.25440	SAX_LV_ENDOCARDIAL	21	1.0	1.0
76.37181	-13.88788	21.17701	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.67319	-10.68259	21.66656	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.28666	-8.59109	21.30308	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.82569	-5.52186	19.72308	SAX_LV_ENDOCARDIAL	21	1.0	1.0
79.36473	-2.45264	18.14307	SAX_LV_ENDOCARDIAL	21	1.0	1.0
79.21586	-0.49720	15.71002	SAX_LV_ENDOCARDIAL	21	1.0	1.0
79.06699	1.45824	13.27698	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.23021	2.29990	9.99089	SAX_LV_ENDOCARDIAL	21	1.0	1.0
76.70553	2.02777	5.85176	SAX_LV_ENDOCARDIAL	21	1.0	1.0
75.25528	0.77793	2.92915	SAX_LV_ENDOCARDIAL	21	1.0	1.0
73.80503	-0.47192	0.00655	SAX_LV_ENDOCARDIAL	21	1.0	1.0
72.42922	-2.69948	-1.69953	SAX_LV_ENDOCARDIAL	21	1.0	1.0
71.12784	-5.90477	-2.18909	SAX_LV_ENDOCARDIAL	21	1.0	1.0
70.51437	-7.99627	-1.82561	SAX_LV_ENDOCARDIAL	21	1.0	1.0
69.97533	-11.06550	-0.24560	SAX_LV_ENDOCARDIAL	21	1.0	1.0
70.12420	-13.02094	2.18745	SAX_LV_ENDOCARDIAL	21	1.0	1.0
70.27308	-14.97638	4.62049	SAX_LV_ENDOCARDIAL	21	1.0	1.0
20.70554	-40.35149	3.31423	SAX_RV_FREEWALL	23	1.0	1.0
21.54231	-41.19315	6.60031	SAX_RV_FREEWALL	23	1.0	1.0
21.69118	-43.14859	9.03336	SAX_RV_FREEWALL	23	1.0	1.0
22.52796	-43.99025	12.31945	SAX_RV_FREEWALL	23	1.0	1.0
24.05264	-43.71812	16.45857	SAX_RV_FREEWALL	23	1.0	1.0
24.88942	-44.55978	19.74466	SAX_RV_FREEWALL	23	1.0	1.0
25.72620	-45.40144	23.03075	SAX_RV_FREEWALL	23	1.0	1.0
26.56297	-46.24310	26.31684	SAX_RV_FREEWALL	23	1.0	1.0
27.39975	-47.08475	29.60293	SAX_RV_FREEWALL	23	1.0	1.0
28.23653	-47.92641	32.88901	SAX_RV_FREEWALL	23	1.0	1.0
29.07330	-48.76807	36.17510	SAX_RV_FREEWALL	23	1.0	1.0
29.91008	-49.60973	39.46119	SAX_RV_FREEWALL	23	1.0	1.0
31.43476	-49.33760	43.60032	SAX_RV_FREEWALL	23	1.0	1.0
32.27154	-50.17926	46.88640	SAX_RV_FREEWALL	23	1.0	1.0
33.79622	-49.90714	51.02553	SAX_RV_FREEWALL	23	1.0	1.0
35.32091	-49.63501	55.16466	SAX_RV_FREEWALL	23	1.0	1.0
36.77116	-48.38517	58.08726	SAX_RV_FREEWALL	23	1.0	1.0
38.22140	-47.13532	61.00987	SAX_RV_FREEWALL	23	1.0	1.0
39.67165	-45.88548	63.93247	SAX_RV_FREEWALL	23	1.0	1.0
41.04746	-43.65791	65.63855	SAX_RV_FREEWALL	23	1.0	1.0
42.42328	-41.43034	67.34464	SAX_RV_FREEWALL	23	1.0	1.0
43.79909	-39.20278	69.05072	SAX_RV_FREEWALL	23	1.0	1.0
45.17490	-36.97521	70.75680	SAX_RV_FREEWALL	23	1.0	1.0
46.55071	-34.74765	72.46288	SAX_RV_FREEWALL	23	1.0	1.0
47.85209	-31.54236	72.95244	SAX_RV_FREEWALL	23	1.0	1.0
49.22790	-29.31480	74.65852	SAX_RV_FREEWALL	23	1.0	1.0
50.45484	-25.13179	73.93155	SAX_RV_FREEWALL	23	1.0	1.0
51.75622	-21.92650	74.42111	SAX_RV_FREEWALL	23	1.0	1.0
53.05760	-18.72122	74.91067	SAX_RV_FREEWALL	23	1.0	1.0
53.59663	-15.65199	73.33066	SAX_RV_FREEWALL	23	1.0	1.0
53.44776	-13.69655	70.89762	SAX_RV_FREEWALL	23	1.0	1.0
53.98680	-10.62733	69.31761	SAX_RV_FREEWALL	23	1.0	1.0
53.15002	-9.78567	66.03152	SAX_RV_FREEWALL	23	1.0	1.0
29.36856	-12.04817	-0.55801	SAX_RV_FREEWALL	23	1.0	1.0
28.06719	-15.25345	-1.04757	SAX_RV_FREEWALL	23	1.0	1.0
26.69137	-17.48102	-2.75365	SAX_RV_FREEWALL	23	1.0	1.0
25.39000	-20.68631	-3.24321	SAX_RV_FREEWALL	23	1.0	1.0
24.08862	-23.89159	-3.73277	SAX_RV_FREEWALL	23	1.0	1.0
22.86168	-28.07460	-3.00580	SAX_RV_FREEWALL	23	1.0	1.0
21.56030	-31.27988	-3.49536	SAX_RV_FREEWALL	23	1.0	1.0
21.02127	-34.34911	-1.91535	SAX_RV_FREEWALL	23	1.0	1.0
21.17014	-36.30455	0.51770	SAX_RV_FREEWALL	23	1.0	1.0
20.63110	-39.37377	2.09770	SAX_RV_FREEWALL	23	1.0	1.0
18.71625	-44.67056	1.97163	SAX_RV_EPICARDIAL	23	1.0	1.0
19.55303	-45.51222	5.25771	SAX_RV_EPICARDIAL	23	1.0	1.0
19.70190	-47.46766	7.69076	SAX_RV_EPICARDIAL	23	1.0	1.0
21.22658	-47.19553	11.82989	SAX_RV_EPICARDIAL	23	1.0	1.0
22.06336	-48.03719	15.11598	SAX_RV_EPICARDIAL	23	1.0	1.0
22.90014	-48.87885	18.40206	SAX_RV_EPICARDIAL	23	1.0	1.0
23.73691	-49.72051	21.68815	SAX_RV_EPICARDIAL	23	1.0	1.0
24.57369	-50.56217	24.97424	SAX_RV_EPICARDIAL	23	1.0	1.0
25.41047	-51.40382	28.26033	SAX_RV_EPICARDIAL	23	1.0	1.0
26.24724	-52.24548	31.54641	SAX_RV_EPICARDIAL	23	1.0	1.0
27.08402	-53.08714	34.83250	SAX_RV_EPICARDIAL	23	1.0	1.0
27.92080	-53.92880	38.11859	SAX_RV_EPICARDIAL	23	1.0	1.0
29.44548	-53.65667	42.25772	SAX_RV_EPICARDIAL	23	1.0	1.0
30.28226	-54.49833	45.54380	SAX_RV_EPICARDIAL	23	1.0	1.0
31.80694	-54.22620	49.68293	SAX_RV_EPICARDIAL	23	1.0	1.0
33.33162	-53.95408	53.82206	SAX_RV_EPICARDIAL	23	1.0	1.0
34.85631	-53.68195	57.96119	SAX_RV_EPICARDIAL	23	1.0	1.0
36.30655	-52.43211	60.88379	SAX_RV_EPICARDIAL	23	1.0	1.0
37.75680	-51.18226	63.80640	SAX_RV_EPICARDIAL	23	1.0	1.0
39.20705	-49.93242	66.72900	SAX_RV_EPICARDIAL	23	1.0	1.0
40.58286	-47.70485	68.43508	SAX_RV_EPICARDIAL	23	1.0	1.0
41.95868	-45.47729	70.14117	SAX_RV_EPICARDIAL	23	1.0	1.0
43.33449	-43.24972	71.84725	SAX_RV_EPICARDIAL	23	1.0	1.0
44.71030	-41.02216	73.55333	SAX_RV_EPICARDIAL	23	1.0	1.0
46.08611	-38.79459	75.25941	SAX_RV_EPICARDIAL	23	1.0	1.0
47.46193	-36.56703	76.96549	SAX_RV_EPICARDIAL	23	1.0	1.0
48.76330	-33.36174	77.45505	SAX_RV_EPICARDIAL	23	1.0	1.0
50.06468	-30.15645	77.94461	SAX_RV_EPICARDIAL	23	1.0	1.0
51.36606	-26.95117	78.43416	SAX_RV_EPICARDIAL	23	1.0	1.0
52.59300	-22.76816	77.70720	SAX_RV_EPICARDIAL	23	1.0	1.0
53.89438	-19.56287	78.19676	SAX_RV_EPICARDIAL	23	1.0	1.0
54.43341	-16.49365	76.61675	SAX_RV_EPICARDIAL	23	1.0	1.0
54.97245	-13.42443	75.03674	SAX_RV_EPICARDIAL	23	1.0	1.0
55.51148	-10.35520	73.45674	SAX_RV_EPICARDIAL	23	1.0	1.0
55.36261	-8.39976	71.02369	SAX_RV_EPICARDIAL	23	1.0	1.0
55.21374	-6.44432	68.59064	SAX_RV_EPICARDIAL	23	1.0	1.0
29.83316	-8.00123	-3.35454	SAX_RV_EPICARDIAL	23	1.0	1.0
28.45735	-10.22879	-5.06062	SAX_RV_EPICARDIAL	23	1.0	1.0
27.15597	-13.43408	-5.55018	SAX_RV_EPICARDIAL	23	1.0	1.0
25.78016	-15.66164	-7.25626	SAX_RV_EPICARDIAL	23	1.0	1.0
24.47878	-18.86693	-7.74582	SAX_RV_EPICARDIAL	23	1.0	1.0
23.25184	-23.04993	-7.01885	SAX_RV_EPICARDIAL	23	1.0	1.0
21.95047	-26.25522	-7.50841	SAX_RV_EPICARDIAL	23	1.0	1.0
20.64909	-29.46051	-7.99797	SAX_RV_EPICARDIAL	23	1.0	1.0
20.11005	-32.52973	-6.41796	SAX_RV_EPICARDIAL	23	1.0	1.0
18.80868	-35.73502	-6.90752	SAX_RV_EPICARDIAL	23	1.0	1.0
18.95755	-37.69046	-4.47447	SAX_RV_EPICARDIAL	23	1.0	1.0
18.41851	-40.75968	-2.89447	SAX_RV_EPICARDIAL	23	1.0	1.0
18.56738	-42.71512	-0.46142	SAX_RV_EPICARDIAL	23	1.0	1.0
53.00115	-7.83023	63.59848	SAX_RV_SEPTUM	23	1.0	1.0
51.47647	-8.10236	59.45935	SAX_RV_SEPTUM	23	1.0	1.0
50.10066	-10.32992	57.75327	SAX_RV_SEPTUM	23	1.0	1.0
48.72484	-12.55749	56.04718	SAX_RV_SEPTUM	23	1.0	1.0
47.34903	-14.78505	54.34110	SAX_RV_SEPTUM	23	1.0	1.0
45.89878	-16.03490	51.41850	SAX_RV_SEPTUM	23	1.0	1.0
44.44854	-17.28474	48.49589	SAX_RV_SEPTUM	23	1.0	1.0
42.99829	-18.53459	45.57329	SAX_RV_SEPTUM	23	1.0	1.0
41.54804	-19.78443	42.65068	SAX_RV_SEPTUM	23	1.0	1.0
40.02336	-20.05656	38.51156	SAX_RV_SEPTUM	23	1.0	1.0
38.57311	-21.30640	35.58895	SAX_RV_SEPTUM	23	1.0	1.0
37.73633	-20.46475	32.30286	SAX_RV_SEPTUM	23	1.0	1.0
36.21165	-20.73687	28.16374	SAX_RV_SEPTUM	23	1.0	1.0
35.37487	-19.89521	24.87765	SAX_RV_SEPTUM	23	1.0	1.0
34.53810	-19.05356	21.59156	SAX_RV_SEPTUM	23	1.0	1.0
34.38923	-17.09812	19.15851	SAX_RV_SEPTUM	23	1.0	1.0
33.55245	-16.25646	15.87243	SAX_RV_SEPTUM	23	1.0	1.0
33.40358	-14.30102	13.43938	SAX_RV_SEPTUM	23	1.0	1.0
33.25471	-12.34558	11.00633	SAX_RV_SEPTUM	23	1.0	1.0
33.10584	-10.39014	8.57329	SAX_RV_SEPTUM	23	1.0	1.0
32.95697	-8.43470	6.14024	SAX_RV_SEPTUM	23	1.0	1.0
32.19462	-8.57076	4.07068	SAX_RV_SEPTUM	23	1.0	1.0
30.74438	-9.82060	1.14807	SAX_RV_SEPTUM	23	1.0	1.0
55.99407	3.60500	60.56454	SAX_LV_EPICARDIAL	23	1.0	1.0
57.22101	7.78801	59.83757	SAX_LV_EPICARDIAL	23	1.0	1.0
57.76005	10.85723	58.25757	SAX_LV_EPICARDIAL	23	1.0	1.0
58.98699	15.04024	57.53060	SAX_LV_EPICARDIAL	23	1.0	1.0
59.52603	18.10946	55.95059	SAX_LV_EPICARDIAL	23	1.0	1.0
59.37716	20.06490	53.51755	SAX_LV_EPICARDIAL	23	1.0	1.0
59.22829	22.02035	51.08450	SAX_LV_EPICARDIAL	23	1.0	1.0
59.76732	25.08957	49.50449	SAX_LV_EPICARDIAL	23	1.0	1.0
59.61845	27.04501	47.07145	SAX_LV_EPICARDIAL	23	1.0	1.0
58.78167	27.88667	43.78536	SAX_LV_EPICARDIAL	23	1.0	1.0
58.63280	29.84211	41.35231	SAX_LV_EPICARDIAL	23	1.0	1.0
58.48393	31.79755	38.91927	SAX_LV_EPICARDIAL	23	1.0	1.0
57.64716	32.63921	35.63318	SAX_LV_EPICARDIAL	23	1.0	1.0
56.81038	33.48086	32.34709	SAX_LV_EPICARDIAL	23	1.0	1.0
55.97360	34.32252	29.06100	SAX_LV_EPICARDIAL	23	1.0	1.0
55.13682	35.16418	25.77492	SAX_LV_EPICARDIAL	23	1.0	1.0
53.68658	33.91433	22.85231	SAX_LV_EPICARDIAL	23	1.0	1.0
52.16189	33.64221	18.71318	SAX_LV_EPICARDIAL	23	1.0	1.0
50.71165	32.39236	15.79058	SAX_LV_EPICARDIAL	23	1.0	1.0
49.26140	31.14252	12.86797	SAX_LV_EPICARDIAL	23	1.0	1.0
47.81115	29.89267	9.94537	SAX_LV_EPICARDIAL	23	1.0	1.0
46.43534	27.66511	8.23929	SAX_LV_EPICARDIAL	23	1.0	1.0
45.05953	25.43754	6.53321	SAX_LV_EPICARDIAL	23	1.0	1.0
43.60928	24.18770	3.61060	SAX_LV_EPICARDIAL	23	1.0	1.0
42.30790	20.98241	3.12104	SAX_LV_EPICARDIAL	23	1.0	1.0
40.93209	18.75485	1.41496	SAX_LV_EPICARDIAL	23	1.0	1.0
39.55628	16.52728	-0.29112	SAX_LV_EPICARDIAL	23	1.0	1.0
38.25490	13.32199	-0.78068	SAX_LV_EPICARDIAL	23	1.0	1.0
36.95352	10.11671	-1.27023	SAX_LV_EPICARDIAL	23	1.0	1.0
35.72658	5.93370	-0.54327	SAX_LV_EPICARDIAL	23	1.0	1.0
36.91754	-9.70982	18.92111	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.75432	-10.55148	22.20719	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.59110	-11.39314	25.49328	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.42787	-12.23480	28.77937	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.26465	-13.07645	32.06546	SAX_LV_ENDOCARDIAL	23	1.0	1.0
41.78933	-12.80433	36.20458	SAX_LV_ENDOCARDIAL	23	1.0	1.0
43.23958	-11.55448	39.12719	SAX_LV_ENDOCARDIAL	23	1.0	1.0
44.68983	-10.30464	42.04979	SAX_LV_ENDOCARDIAL	23	1.0	1.0
46.14008	-9.05479	44.97240	SAX_LV_ENDOCARDIAL	23	1.0	1.0
47.51589	-6.82723	46.67848	SAX_LV_ENDOCARDIAL	23	1.0	1.0
48.96614	-5.57738	49.60108	SAX_LV_ENDOCARDIAL	23	1.0	1.0
50.41639	-4.32754	52.52369	SAX_LV_ENDOCARDIAL	23	1.0	1.0
51.71776	-1.12225	53.01325	SAX_LV_ENDOCARDIAL	23	1.0	1.0
53.01914	2.08303	53.50280	SAX_LV_ENDOCARDIAL	23	1.0	1.0
54.39495	4.31060	55.20889	SAX_LV_ENDOCARDIAL	23	1.0	1.0
55.62190	8.49361	54.48192	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.16093	11.56283	52.90191	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.69997	14.63205	51.32191	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.23900	17.70128	49.74190	SAX_LV_ENDOCARDIAL	23	1.0	1.0
57.09013	19.65672	47.30885	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.94126	21.61216	44.87581	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.79239	23.56760	42.44276	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.64352	25.52304	40.00971	SAX_LV_ENDOCARDIAL	23	1.0	1.0
55.80674	26.36470	36.72363	SAX_LV_ENDOCARDIAL	23	1.0	1.0
55.65787	28.32014	34.29058	SAX_LV_ENDOCARDIAL	23	1.0	1.0
54.13319	28.04801	30.15145	SAX_LV_ENDOCARDIAL	23	1.0	1.0
53.29641	28.88967	26.86536	SAX_LV_ENDOCARDIAL	23	1.0	1.0
51.84616	27.63982	23.94276	SAX_LV_ENDOCARDIAL	23	1.0	1.0
50.32148	27.36770	19.80363	SAX_LV_ENDOCARDIAL	23	1.0	1.0
48.87123	26.11785	16.88103	SAX_LV_ENDOCARDIAL	23	1.0	1.0
47.42099	24.86801	13.95842	SAX_LV_ENDOCARDIAL	23	1.0	1.0
46.04517	22.64044	12.25234	SAX_LV_ENDOCARDIAL	23	1.0	1.0
44.66936	20.41288	10.54626	SAX_LV_ENDOCARDIAL	23	1.0	1.0
43.29355	18.18531	8.84018	SAX_LV_ENDOCARDIAL	23	1.0	1.0
41.91774	15.95775	7.13410	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.54192	13.73018	5.42802	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.24055	10.52490	4.93846	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.93917	7.31961	4.44890	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.40013	4.25039	6.02891	SAX_LV_ENDOCARDIAL	23	1.0	1.0
36.86110	1.18116	7.60891	SAX_LV_ENDOCARDIAL	23	1.0	1.0
36.32206	-1.88806	9.18892	SAX_LV_ENDOCARDIAL	23	1.0	1.0
36.47093	-3.84350	11.62197	SAX_LV_ENDOCARDIAL	23	1.0	1.0
36.61980	-5.79894	14.05501	SAX_LV_ENDOCARDIAL	23	1.0	1.0
36.76867	-7.75438	16.48806	SAX_LV_ENDOCARDIAL	23	1.0	1.0
36.00746	-45.21283	-5.54216	SAX_RV_FREEWALL	19	1.0	1.0
36.84424	-46.05449	-2.25607	SAX_RV_FREEWALL	19	1.0	1.0
37.68101	-46.89615	1.03001	SAX_RV_FREEWALL	19	1.0	1.0
38.51779	-47.73781	4.31610	SAX_RV_FREEWALL	19	1.0	1.0
39.35457	-48.57947	7.60219	SAX_RV_FREEWALL	19	1.0	1.0
40.19134	-49.42112	10.88827	SAX_RV_FREEWALL	19	1.0	1.0
41.02812	-50.26278	14.17436	SAX_RV_FREEWALL	19	1.0	1.0
41.86490	-51.10444	17.46045	SAX_RV_FREEWALL	19	1.0	1.0
42.70167	-51.94610	20.74654	SAX_RV_FREEWALL	19	1.0	1.0
44.22636	-51.67397	24.88567	SAX_RV_FREEWALL	19	1.0	1.0
45.06313	-52.51563	28.17175	SAX_RV_FREEWALL	19	1.0	1.0
46.58782	-52.24350	32.31088	SAX_RV_FREEWALL	19	1.0	1.0
48.11250	-51.97138	36.45001	SAX_RV_FREEWALL	19	1.0	1.0
49.56275	-50.72153	39.37261	SAX_RV_FREEWALL	19	1.0	1.0
51.01300	-49.47169	42.29522	SAX_RV_FREEWALL	19	1.0	1.0
52.38881	-47.24412	44.00130	SAX_RV_FREEWALL	19	1.0	1.0
53.76462	-45.01656	45.70738	SAX_RV_FREEWALL	19	1.0	1.0
55.14043	-42.78899	47.41346	SAX_RV_FREEWALL	19	1.0	1.0
56.44181	-39.58371	47.90302	SAX_RV_FREEWALL	19	1.0	1.0
57.74319	-36.37842	48.39258	SAX_RV_FREEWALL	19	1.0	1.0
58.97013	-32.19541	47.66561	SAX_RV_FREEWALL	19	1.0	1.0
60.19707	-28.01241	46.93865	SAX_RV_FREEWALL	19	1.0	1.0
46.12073	-15.65967	-6.49179	SAX_RV_FREEWALL	19	1.0	1.0
44.74492	-17.88723	-8.19787	SAX_RV_FREEWALL	19	1.0	1.0
43.44355	-21.09252	-8.68743	SAX_RV_FREEWALL	19	1.0	1.0
42.14217	-24.29780	-9.17699	SAX_RV_FREEWALL	19	1.0	1.0
40.76636	-26.52537	-10.88307	SAX_RV_FREEWALL	19	1.0	1.0
39.46498	-29.73065	-11.37263	SAX_RV_FREEWALL	19	1.0	1.0
38.23804	-33.91366	-10.64566	SAX_RV_FREEWALL	19	1.0	1.0
