x	y	z	contour type	frameID	weight	time frame
65.23443	-19.83970	-5.00036	SAX_RV_SEPTUM	21	1.0	1.0
63.78418	-21.08954	-7.92297	SAX_RV_SEPTUM	21	1.0	1.0
73.99236	-23.23161	23.84746	SAX_LV_EPICARDIAL	21	1.0	1.0
75.36817	-21.00404	25.55354	SAX_LV_EPICARDIAL	21	1.0	1.0
76.74398	-18.77648	27.25962	SAX_LV_EPICARDIAL	21	1.0	1.0
78.11980	-16.54891	28.96570	SAX_LV_EPICARDIAL	21	1.0	1.0
79.34674	-12.36591	28.23874	SAX_LV_EPICARDIAL	21	1.0	1.0
80.57368	-8.18290	27.51177	SAX_LV_EPICARDIAL	21	1.0	1.0
80.42481	-6.22746	25.07873	SAX_LV_EPICARDIAL	21	1.0	1.0
80.96385	-3.15824	23.49872	SAX_LV_EPICARDIAL	21	1.0	1.0
80.81498	-1.20280	21.06567	SAX_LV_EPICARDIAL	21	1.0	1.0
80.66610	0.75265	18.63263	SAX_LV_EPICARDIAL	21	1.0	1.0
79.82933	1.59430	15.34654	SAX_LV_EPICARDIAL	21	1.0	1.0
78.99255	2.43596	12.06045	SAX_LV_EPICARDIAL	21	1.0	1.0
77.46787	2.16384	7.92132	SAX_LV_EPICARDIAL	21	1.0	1.0
76.01762	0.91399	4.99872	SAX_LV_EPICARDIAL	21	1.0	1.0
74.56737	-0.33585	2.07611	SAX_LV_EPICARDIAL	21	1.0	1.0
73.19156	-2.56342	0.37003	SAX_LV_EPICARDIAL	21	1.0	1.0
71.74131	-3.81327	-2.55257	SAX_LV_EPICARDIAL	21	1.0	1.0
70.36550	-6.04083	-4.25865	SAX_LV_EPICARDIAL	21	1.0	1.0
69.06412	-9.24612	-4.74821	SAX_LV_EPICARDIAL	21	1.0	1.0
69.04613	-19.15938	5.34746	SAX_LV_ENDOCARDIAL	21	1.0	1.0
69.88291	-20.00104	8.63355	SAX_LV_ENDOCARDIAL	21	1.0	1.0
70.71969	-20.84270	11.91963	SAX_LV_ENDOCARDIAL	21	1.0	1.0
71.55646	-21.68436	15.20572	SAX_LV_ENDOCARDIAL	21	1.0	1.0
73.00671	-20.43451	18.12833	SAX_LV_ENDOCARDIAL	21	1.0	1.0
74.45696	-19.18467	21.05093	SAX_LV_ENDOCARDIAL	21	1.0	1.0
75.83277	-16.95710	22.75701	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.13415	-13.75181	23.24657	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.67319	-10.68259	21.66656	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.21222	-7.61337	20.08656	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.06335	-5.65793	17.65351	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.91448	-3.70249	15.22046	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.07770	-2.86083	11.93438	SAX_LV_ENDOCARDIAL	21	1.0	1.0
75.55302	-3.13295	7.79525	SAX_LV_ENDOCARDIAL	21	1.0	1.0
74.10277	-4.38280	4.87264	SAX_LV_ENDOCARDIAL	21	1.0	1.0
72.72696	-6.61036	3.16656	SAX_LV_ENDOCARDIAL	21	1.0	1.0
71.35115	-8.83793	1.46048	SAX_LV_ENDOCARDIAL	21	1.0	1.0
69.97533	-11.06550	-0.24560	SAX_LV_ENDOCARDIAL	21	1.0	1.0
68.74839	-15.24850	0.48137	SAX_LV_ENDOCARDIAL	21	1.0	1.0
68.89726	-17.20394	2.91441	SAX_LV_ENDOCARDIAL	21	1.0	1.0
39.05682	-44.66858	2.73609	SAX_RV_FREEWALL	19	1.0	1.0
39.89360	-45.51024	6.02218	SAX_RV_FREEWALL	19	1.0	1.0
40.73038	-46.35190	9.30827	SAX_RV_FREEWALL	19	1.0	1.0
41.56716	-47.19356	12.59436	SAX_RV_FREEWALL	19	1.0	1.0
42.40393	-48.03522	15.88044	SAX_RV_FREEWALL	19	1.0	1.0
42.55280	-49.99066	18.31349	SAX_RV_FREEWALL	19	1.0	1.0
44.07749	-49.71853	22.45262	SAX_RV_FREEWALL	19	1.0	1.0
44.91426	-50.56019	25.73871	SAX_RV_FREEWALL	19	1.0	1.0
46.43895	-50.28806	29.87783	SAX_RV_FREEWALL	19	1.0	1.0
47.88919	-49.03822	32.80044	SAX_RV_FREEWALL	19	1.0	1.0
49.33944	-47.78837	35.72304	SAX_RV_FREEWALL	19	1.0	1.0
50.71525	-45.56081	37.42913	SAX_RV_FREEWALL	19	1.0	1.0
52.09107	-43.33324	39.13521	SAX_RV_FREEWALL	19	1.0	1.0
53.46688	-41.10568	40.84129	SAX_RV_FREEWALL	19	1.0	1.0
54.76826	-37.90039	41.33085	SAX_RV_FREEWALL	19	1.0	1.0
56.06963	-34.69510	41.82040	SAX_RV_FREEWALL	19	1.0	1.0
57.29658	-30.51210	41.09344	SAX_RV_FREEWALL	19	1.0	1.0
44.50363	-24.86734	-1.75177	SAX_RV_FREEWALL	19	1.0	1.0
43.20225	-28.07262	-2.24133	SAX_RV_FREEWALL	19	1.0	1.0
41.82644	-30.30019	-3.94741	SAX_RV_FREEWALL	19	1.0	1.0
40.52506	-33.50547	-4.43697	SAX_RV_FREEWALL	19	1.0	1.0
39.98603	-36.57470	-2.85697	SAX_RV_FREEWALL	19	1.0	1.0
39.44699	-39.64392	-1.27696	SAX_RV_FREEWALL	19	1.0	1.0
38.90795	-42.71314	0.30305	SAX_RV_FREEWALL	19	1.0	1.0
36.84424	-46.05449	-2.25607	SAX_RV_EPICARDIAL	19	1.0	1.0
37.68101	-46.89615	1.03001	SAX_RV_EPICARDIAL	19	1.0	1.0
37.82988	-48.85159	3.46306	SAX_RV_EPICARDIAL	19	1.0	1.0
38.66666	-49.69325	6.74915	SAX_RV_EPICARDIAL	19	1.0	1.0
38.81553	-51.64869	9.18219	SAX_RV_EPICARDIAL	19	1.0	1.0
39.65231	-52.49035	12.46828	SAX_RV_EPICARDIAL	19	1.0	1.0
40.48908	-53.33200	15.75437	SAX_RV_EPICARDIAL	19	1.0	1.0
41.32586	-54.17366	19.04046	SAX_RV_EPICARDIAL	19	1.0	1.0
42.16264	-55.01532	22.32654	SAX_RV_EPICARDIAL	19	1.0	1.0
43.68732	-54.74320	26.46567	SAX_RV_EPICARDIAL	19	1.0	1.0
45.21200	-54.47107	30.60480	SAX_RV_EPICARDIAL	19	1.0	1.0
46.66225	-53.22122	33.52740	SAX_RV_EPICARDIAL	19	1.0	1.0
48.18694	-52.94910	37.66653	SAX_RV_EPICARDIAL	19	1.0	1.0
49.56275	-50.72153	39.37261	SAX_RV_EPICARDIAL	19	1.0	1.0
51.01300	-49.47169	42.29522	SAX_RV_EPICARDIAL	19	1.0	1.0
52.31437	-46.26640	42.78478	SAX_RV_EPICARDIAL	19	1.0	1.0
53.61575	-43.06112	43.27433	SAX_RV_EPICARDIAL	19	1.0	1.0
54.99156	-40.83355	44.98042	SAX_RV_EPICARDIAL	19	1.0	1.0
56.29294	-37.62827	45.46997	SAX_RV_EPICARDIAL	19	1.0	1.0
57.59432	-34.42298	45.95953	SAX_RV_EPICARDIAL	19	1.0	1.0
58.82126	-30.23997	45.23257	SAX_RV_EPICARDIAL	19	1.0	1.0
45.58170	-18.72889	-4.91179	SAX_RV_EPICARDIAL	19	1.0	1.0
44.20589	-20.95645	-6.61787	SAX_RV_EPICARDIAL	19	1.0	1.0
42.90451	-24.16174	-7.10743	SAX_RV_EPICARDIAL	19	1.0	1.0
41.52870	-26.38931	-8.81351	SAX_RV_EPICARDIAL	19	1.0	1.0
40.22732	-29.59459	-9.30307	SAX_RV_EPICARDIAL	19	1.0	1.0
39.00038	-33.77760	-8.57610	SAX_RV_EPICARDIAL	19	1.0	1.0
37.77344	-37.96060	-7.84913	SAX_RV_EPICARDIAL	19	1.0	1.0
37.23440	-41.02983	-6.26913	SAX_RV_EPICARDIAL	19	1.0	1.0
37.38327	-42.98527	-3.83608	SAX_RV_EPICARDIAL	19	1.0	1.0
57.83561	-27.44287	39.51343	SAX_RV_SEPTUM	19	1.0	1.0
58.37465	-24.37365	37.93342	SAX_RV_SEPTUM	19	1.0	1.0
56.92440	-25.62350	35.01082	SAX_RV_SEPTUM	19	1.0	1.0
55.39972	-25.89562	30.87169	SAX_RV_SEPTUM	19	1.0	1.0
53.87503	-26.16775	26.73256	SAX_RV_SEPTUM	19	1.0	1.0
52.35035	-26.43987	22.59344	SAX_RV_SEPTUM	19	1.0	1.0
50.82567	-26.71200	18.45431	SAX_RV_SEPTUM	19	1.0	1.0
49.98889	-25.87034	15.16822	SAX_RV_SEPTUM	19	1.0	1.0
49.15211	-25.02868	11.88213	SAX_RV_SEPTUM	19	1.0	1.0
49.00324	-23.07324	9.44909	SAX_RV_SEPTUM	19	1.0	1.0
48.85437	-21.11780	7.01604	SAX_RV_SEPTUM	19	1.0	1.0
48.01759	-20.27614	3.72995	SAX_RV_SEPTUM	19	1.0	1.0
47.25525	-20.41220	1.66039	SAX_RV_SEPTUM	19	1.0	1.0
45.87944	-22.63977	-0.04569	SAX_RV_SEPTUM	19	1.0	1.0
63.80346	-14.48567	43.54123	SAX_LV_EPICARDIAL	19	1.0	1.0
65.10484	-11.28038	44.03078	SAX_LV_EPICARDIAL	19	1.0	1.0
66.40622	-8.07510	44.52034	SAX_LV_EPICARDIAL	19	1.0	1.0
67.63316	-3.89209	43.79338	SAX_LV_EPICARDIAL	19	1.0	1.0
68.17219	-0.82287	42.21337	SAX_LV_EPICARDIAL	19	1.0	1.0
68.71123	2.24636	40.63336	SAX_LV_EPICARDIAL	19	1.0	1.0
68.56236	4.20180	38.20032	SAX_LV_EPICARDIAL	19	1.0	1.0
68.41349	6.15724	35.76727	SAX_LV_EPICARDIAL	19	1.0	1.0
68.95252	9.22646	34.18726	SAX_LV_EPICARDIAL	19	1.0	1.0
68.11575	10.06812	30.90118	SAX_LV_EPICARDIAL	19	1.0	1.0
67.96688	12.02356	28.46813	SAX_LV_EPICARDIAL	19	1.0	1.0
67.81801	13.97900	26.03508	SAX_LV_EPICARDIAL	19	1.0	1.0
66.98123	14.82066	22.74900	SAX_LV_EPICARDIAL	19	1.0	1.0
66.14445	15.66232	19.46291	SAX_LV_EPICARDIAL	19	1.0	1.0
64.61977	15.39019	15.32378	SAX_LV_EPICARDIAL	19	1.0	1.0
63.16952	14.14035	12.40117	SAX_LV_EPICARDIAL	19	1.0	1.0
61.71927	12.89050	9.47857	SAX_LV_EPICARDIAL	19	1.0	1.0
60.26902	11.64065	6.55597	SAX_LV_EPICARDIAL	19	1.0	1.0
58.89321	9.41309	4.84988	SAX_LV_EPICARDIAL	19	1.0	1.0
57.44296	8.16324	1.92728	SAX_LV_EPICARDIAL	19	1.0	1.0
56.14159	4.95796	1.43772	SAX_LV_EPICARDIAL	19	1.0	1.0
54.76578	2.73039	-0.26836	SAX_LV_EPICARDIAL	19	1.0	1.0
53.38996	0.50283	-1.97444	SAX_LV_EPICARDIAL	19	1.0	1.0
52.08859	-2.70246	-2.46400	SAX_LV_EPICARDIAL	19	1.0	1.0
50.86164	-6.88547	-1.73703	SAX_LV_EPICARDIAL	19	1.0	1.0
53.05624	-15.41282	13.35081	SAX_LV_ENDOCARDIAL	19	1.0	1.0
53.89302	-16.25448	16.63689	SAX_LV_ENDOCARDIAL	19	1.0	1.0
54.72980	-17.09614	19.92298	SAX_LV_ENDOCARDIAL	19	1.0	1.0
55.56657	-17.93780	23.20907	SAX_LV_ENDOCARDIAL	19	1.0	1.0
57.09126	-17.66567	27.34820	SAX_LV_ENDOCARDIAL	19	1.0	1.0
58.54151	-16.41583	30.27080	SAX_LV_ENDOCARDIAL	19	1.0	1.0
60.06619	-16.14370	34.40993	SAX_LV_ENDOCARDIAL	19	1.0	1.0
61.44200	-13.91614	36.11601	SAX_LV_ENDOCARDIAL	19	1.0	1.0
62.81781	-11.68857	37.82209	SAX_LV_ENDOCARDIAL	19	1.0	1.0
64.04476	-7.50556	37.09513	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.34613	-4.30028	37.58468	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.88517	-1.23105	36.00468	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.73630	0.72439	33.57163	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.58743	2.67983	31.13858	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.43856	4.63527	28.70554	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.28969	6.59071	26.27249	SAX_LV_ENDOCARDIAL	19	1.0	1.0
64.45291	7.43237	22.98640	SAX_LV_ENDOCARDIAL	19	1.0	1.0
63.61613	8.27402	19.70032	SAX_LV_ENDOCARDIAL	19	1.0	1.0
62.77936	9.11568	16.41423	SAX_LV_ENDOCARDIAL	19	1.0	1.0
61.32911	7.86584	13.49162	SAX_LV_ENDOCARDIAL	19	1.0	1.0
59.87886	6.61599	10.56902	SAX_LV_ENDOCARDIAL	19	1.0	1.0
58.50305	4.38843	8.86294	SAX_LV_ENDOCARDIAL	19	1.0	1.0
57.12723	2.16086	7.15686	SAX_LV_ENDOCARDIAL	19	1.0	1.0
55.75142	-0.06671	5.45077	SAX_LV_ENDOCARDIAL	19	1.0	1.0
54.45005	-3.27199	4.96122	SAX_LV_ENDOCARDIAL	19	1.0	1.0
53.22310	-7.45500	5.68818	SAX_LV_ENDOCARDIAL	19	1.0	1.0
52.60963	-9.54650	6.05167	SAX_LV_ENDOCARDIAL	19	1.0	1.0
52.75850	-11.50194	8.48471	SAX_LV_ENDOCARDIAL	19	1.0	1.0
52.90737	-13.45738	10.91776	SAX_LV_ENDOCARDIAL	19	1.0	1.0
22.30465	-41.05709	8.66988	SAX_RV_FREEWALL	23	1.0	1.0
23.14143	-41.89875	11.95596	SAX_RV_FREEWALL	23	1.0	1.0
23.29030	-43.85419	14.38901	SAX_RV_FREEWALL	23	1.0	1.0
24.81498	-43.58206	18.52814	SAX_RV_FREEWALL	23	1.0	1.0
25.65176	-44.42372	21.81423	SAX_RV_FREEWALL	23	1.0	1.0
26.48854	-45.26538	25.10031	SAX_RV_FREEWALL	23	1.0	1.0
27.32532	-46.10703	28.38640	SAX_RV_FREEWALL	23	1.0	1.0
28.16209	-46.94869	31.67249	SAX_RV_FREEWALL	23	1.0	1.0
29.68678	-46.67657	35.81162	SAX_RV_FREEWALL	23	1.0	1.0
30.52355	-47.51822	39.09770	SAX_RV_FREEWALL	23	1.0	1.0
32.04824	-47.24610	43.23683	SAX_RV_FREEWALL	23	1.0	1.0
32.88501	-48.08776	46.52292	SAX_RV_FREEWALL	23	1.0	1.0
34.33526	-46.83791	49.44553	SAX_RV_FREEWALL	23	1.0	1.0
35.85994	-46.56579	53.58465	SAX_RV_FREEWALL	23	1.0	1.0
37.31019	-45.31594	56.50726	SAX_RV_FREEWALL	23	1.0	1.0
38.83487	-45.04382	60.64639	SAX_RV_FREEWALL	23	1.0	1.0
40.28512	-43.79397	63.56899	SAX_RV_FREEWALL	23	1.0	1.0
41.73537	-42.54413	66.49160	SAX_RV_FREEWALL	23	1.0	1.0
43.11118	-40.31656	68.19768	SAX_RV_FREEWALL	23	1.0	1.0
44.48699	-38.08900	69.90376	SAX_RV_FREEWALL	23	1.0	1.0
45.86281	-35.86143	71.60984	SAX_RV_FREEWALL	23	1.0	1.0
47.23862	-33.63386	73.31592	SAX_RV_FREEWALL	23	1.0	1.0
48.54000	-30.42858	73.80548	SAX_RV_FREEWALL	23	1.0	1.0
49.84137	-27.22329	74.29504	SAX_RV_FREEWALL	23	1.0	1.0
51.14275	-24.01801	74.78459	SAX_RV_FREEWALL	23	1.0	1.0
52.36969	-19.83500	74.05763	SAX_RV_FREEWALL	23	1.0	1.0
53.59663	-15.65199	73.33066	SAX_RV_FREEWALL	23	1.0	1.0
54.13567	-12.58277	71.75066	SAX_RV_FREEWALL	23	1.0	1.0
53.98680	-10.62733	69.31761	SAX_RV_FREEWALL	23	1.0	1.0
53.83793	-8.67189	66.88456	SAX_RV_FREEWALL	23	1.0	1.0
53.68906	-6.71645	64.45152	SAX_RV_FREEWALL	23	1.0	1.0
29.59187	-14.98133	3.09156	SAX_RV_FREEWALL	23	1.0	1.0
28.21606	-17.20890	1.38548	SAX_RV_FREEWALL	23	1.0	1.0
26.91468	-20.41418	0.89592	SAX_RV_FREEWALL	23	1.0	1.0
25.61330	-23.61947	0.40636	SAX_RV_FREEWALL	23	1.0	1.0
24.31193	-26.82475	-0.08320	SAX_RV_FREEWALL	23	1.0	1.0
23.08498	-31.00776	0.64377	SAX_RV_FREEWALL	23	1.0	1.0
22.54595	-34.07698	2.22378	SAX_RV_FREEWALL	23	1.0	1.0
22.00691	-37.14621	3.80378	SAX_RV_FREEWALL	23	1.0	1.0
22.15578	-39.10165	6.23683	SAX_RV_FREEWALL	23	1.0	1.0
19.40416	-43.55678	2.82467	SAX_RV_EPICARDIAL	23	1.0	1.0
20.24094	-44.39844	6.11075	SAX_RV_EPICARDIAL	23	1.0	1.0
20.38981	-46.35388	8.54380	SAX_RV_EPICARDIAL	23	1.0	1.0
21.22658	-47.19553	11.82989	SAX_RV_EPICARDIAL	23	1.0	1.0
22.06336	-48.03719	15.11598	SAX_RV_EPICARDIAL	23	1.0	1.0
22.90014	-48.87885	18.40206	SAX_RV_EPICARDIAL	23	1.0	1.0
23.73691	-49.72051	21.68815	SAX_RV_EPICARDIAL	23	1.0	1.0
24.57369	-50.56217	24.97424	SAX_RV_EPICARDIAL	23	1.0	1.0
25.41047	-51.40382	28.26033	SAX_RV_EPICARDIAL	23	1.0	1.0
26.24724	-52.24548	31.54641	SAX_RV_EPICARDIAL	23	1.0	1.0
27.77193	-51.97336	35.68554	SAX_RV_EPICARDIAL	23	1.0	1.0
28.60870	-52.81501	38.97163	SAX_RV_EPICARDIAL	23	1.0	1.0
30.13339	-52.54289	43.11076	SAX_RV_EPICARDIAL	23	1.0	1.0
31.65807	-52.27076	47.24989	SAX_RV_EPICARDIAL	23	1.0	1.0
33.18275	-51.99864	51.38901	SAX_RV_EPICARDIAL	23	1.0	1.0
34.70744	-51.72651	55.52814	SAX_RV_EPICARDIAL	23	1.0	1.0
36.15768	-50.47667	58.45075	SAX_RV_EPICARDIAL	23	1.0	1.0
37.60793	-49.22682	61.37335	SAX_RV_EPICARDIAL	23	1.0	1.0
39.05818	-47.97698	64.29596	SAX_RV_EPICARDIAL	23	1.0	1.0
40.50843	-46.72713	67.21856	SAX_RV_EPICARDIAL	23	1.0	1.0
41.95868	-45.47729	70.14117	SAX_RV_EPICARDIAL	23	1.0	1.0
43.33449	-43.24972	71.84725	SAX_RV_EPICARDIAL	23	1.0	1.0
44.71030	-41.02216	73.55333	SAX_RV_EPICARDIAL	23	1.0	1.0
46.08611	-38.79459	75.25941	SAX_RV_EPICARDIAL	23	1.0	1.0
47.38749	-35.58930	75.74897	SAX_RV_EPICARDIAL	23	1.0	1.0
48.68887	-32.38402	76.23853	SAX_RV_EPICARDIAL	23	1.0	1.0
49.99024	-29.17873	76.72808	SAX_RV_EPICARDIAL	23	1.0	1.0
51.29162	-25.97345	77.21764	SAX_RV_EPICARDIAL	23	1.0	1.0
52.59300	-22.76816	77.70720	SAX_RV_EPICARDIAL	23	1.0	1.0
53.81994	-18.58515	76.98023	SAX_RV_EPICARDIAL	23	1.0	1.0
55.04688	-14.40215	76.25327	SAX_RV_EPICARDIAL	23	1.0	1.0
54.89801	-12.44671	73.82022	SAX_RV_EPICARDIAL	23	1.0	1.0
55.43705	-9.37748	72.24021	SAX_RV_EPICARDIAL	23	1.0	1.0
55.28818	-7.42204	69.80717	SAX_RV_EPICARDIAL	23	1.0	1.0
55.13931	-5.46660	67.37412	SAX_RV_EPICARDIAL	23	1.0	1.0
54.30253	-4.62495	64.08803	SAX_RV_EPICARDIAL	23	1.0	1.0
29.29413	-11.07045	-1.77453	SAX_RV_EPICARDIAL	23	1.0	1.0
27.99275	-14.27573	-2.26409	SAX_RV_EPICARDIAL	23	1.0	1.0
26.69137	-17.48102	-2.75365	SAX_RV_EPICARDIAL	23	1.0	1.0
25.31556	-19.70859	-4.45973	SAX_RV_EPICARDIAL	23	1.0	1.0
24.01418	-22.91387	-4.94929	SAX_RV_EPICARDIAL	23	1.0	1.0
22.78724	-27.09688	-4.22232	SAX_RV_EPICARDIAL	23	1.0	1.0
21.48587	-30.30216	-4.71188	SAX_RV_EPICARDIAL	23	1.0	1.0
20.25892	-34.48517	-3.98492	SAX_RV_EPICARDIAL	23	1.0	1.0
19.71989	-37.55439	-2.40491	SAX_RV_EPICARDIAL	23	1.0	1.0
19.86876	-39.50983	0.02814	SAX_RV_EPICARDIAL	23	1.0	1.0
19.32972	-42.57906	1.60814	SAX_RV_EPICARDIAL	23	1.0	1.0
52.16438	-6.98857	60.31239	SAX_RV_SEPTUM	23	1.0	1.0
50.63969	-7.26070	56.17326	SAX_RV_SEPTUM	23	1.0	1.0
49.26388	-9.48826	54.46718	SAX_RV_SEPTUM	23	1.0	1.0
47.81363	-10.73811	51.54457	SAX_RV_SEPTUM	23	1.0	1.0
46.43782	-12.96568	49.83849	SAX_RV_SEPTUM	23	1.0	1.0
45.06201	-15.19324	48.13241	SAX_RV_SEPTUM	23	1.0	1.0
43.68619	-17.42081	46.42633	SAX_RV_SEPTUM	23	1.0	1.0
42.23595	-18.67065	43.50372	SAX_RV_SEPTUM	23	1.0	1.0
40.71126	-18.94278	39.36460	SAX_RV_SEPTUM	23	1.0	1.0
39.18658	-19.21490	35.22547	SAX_RV_SEPTUM	23	1.0	1.0
37.66190	-19.48703	31.08634	SAX_RV_SEPTUM	23	1.0	1.0
36.13721	-19.75915	26.94721	SAX_RV_SEPTUM	23	1.0	1.0
35.30044	-18.91749	23.66113	SAX_RV_SEPTUM	23	1.0	1.0
35.15157	-16.96205	21.22808	SAX_RV_SEPTUM	23	1.0	1.0
33.62688	-17.23418	17.08895	SAX_RV_SEPTUM	23	1.0	1.0
33.47801	-15.27874	14.65590	SAX_RV_SEPTUM	23	1.0	1.0
33.32914	-13.32330	12.22286	SAX_RV_SEPTUM	23	1.0	1.0
33.18027	-11.36786	9.78981	SAX_RV_SEPTUM	23	1.0	1.0
32.41793	-11.50392	7.72025	SAX_RV_SEPTUM	23	1.0	1.0
30.96768	-12.75376	4.79764	SAX_RV_SEPTUM	23	1.0	1.0
53.70705	3.19682	54.35585	SAX_LV_EPICARDIAL	23	1.0	1.0
54.93399	7.37982	53.62888	SAX_LV_EPICARDIAL	23	1.0	1.0
55.47302	10.44905	52.04887	SAX_LV_EPICARDIAL	23	1.0	1.0
56.01206	13.51827	50.46887	SAX_LV_EPICARDIAL	23	1.0	1.0
55.86319	15.47371	48.03582	SAX_LV_EPICARDIAL	23	1.0	1.0
56.40223	18.54293	46.45581	SAX_LV_EPICARDIAL	23	1.0	1.0
56.25335	20.49838	44.02277	SAX_LV_EPICARDIAL	23	1.0	1.0
55.41658	21.34003	40.73668	SAX_LV_EPICARDIAL	23	1.0	1.0
55.26771	23.29547	38.30363	SAX_LV_EPICARDIAL	23	1.0	1.0
55.11884	25.25091	35.87059	SAX_LV_EPICARDIAL	23	1.0	1.0
54.28206	26.09257	32.58450	SAX_LV_EPICARDIAL	23	1.0	1.0
53.44528	26.93423	29.29841	SAX_LV_EPICARDIAL	23	1.0	1.0
51.92060	26.66210	25.15928	SAX_LV_EPICARDIAL	23	1.0	1.0
50.39592	26.38998	21.02015	SAX_LV_EPICARDIAL	23	1.0	1.0
