x	y	z	contour type	frameID	weight	time frame
22.05366	-53.90376	-31.43099	SAX_RV_EPICARDIAL	14	1.0	1.0
23.52142	-53.47500	-28.88632	SAX_RV_EPICARDIAL	14	1.0	1.0
24.98918	-53.04623	-26.34166	SAX_RV_EPICARDIAL	14	1.0	1.0
26.45694	-52.61747	-23.79699	SAX_RV_EPICARDIAL	14	1.0	1.0
28.25269	-50.80404	-21.67482	SAX_RV_EPICARDIAL	14	1.0	1.0
29.72045	-50.37528	-19.13015	SAX_RV_EPICARDIAL	14	1.0	1.0
31.51619	-48.56185	-17.00798	SAX_RV_EPICARDIAL	14	1.0	1.0
33.31194	-46.74842	-14.88581	SAX_RV_EPICARDIAL	14	1.0	1.0
34.77970	-46.31966	-12.34114	SAX_RV_EPICARDIAL	14	1.0	1.0
36.57545	-44.50623	-10.21897	SAX_RV_EPICARDIAL	14	1.0	1.0
38.37119	-42.69281	-8.09679	SAX_RV_EPICARDIAL	14	1.0	1.0
40.49493	-39.49471	-6.39711	SAX_RV_EPICARDIAL	14	1.0	1.0
42.61866	-36.29662	-4.69743	SAX_RV_EPICARDIAL	14	1.0	1.0
43.27463	-33.52730	-5.54241	SAX_RV_EPICARDIAL	14	1.0	1.0
44.66449	-30.54359	-5.11506	SAX_RV_EPICARDIAL	14	1.0	1.0
46.05434	-27.55988	-4.68771	SAX_RV_EPICARDIAL	14	1.0	1.0
47.44419	-24.57617	-4.26036	SAX_RV_EPICARDIAL	14	1.0	1.0
48.10017	-21.80684	-5.10534	SAX_RV_EPICARDIAL	14	1.0	1.0
48.75614	-19.03751	-5.95033	SAX_RV_EPICARDIAL	14	1.0	1.0
49.41211	-16.26818	-6.79531	SAX_RV_EPICARDIAL	14	1.0	1.0
49.33421	-13.71323	-8.91262	SAX_RV_EPICARDIAL	14	1.0	1.0
20.65135	-7.91472	-69.54266	SAX_RV_EPICARDIAL	14	1.0	1.0
18.52762	-11.11281	-71.24234	SAX_RV_EPICARDIAL	14	1.0	1.0
17.13776	-14.09652	-71.66969	SAX_RV_EPICARDIAL	14	1.0	1.0
15.74791	-17.08023	-72.09704	SAX_RV_EPICARDIAL	14	1.0	1.0
13.62418	-20.27832	-73.79673	SAX_RV_EPICARDIAL	14	1.0	1.0
12.23432	-23.26203	-74.22408	SAX_RV_EPICARDIAL	14	1.0	1.0
10.84447	-26.24574	-74.65143	SAX_RV_EPICARDIAL	14	1.0	1.0
9.45462	-29.22945	-75.07878	SAX_RV_EPICARDIAL	14	1.0	1.0
8.79864	-31.99878	-74.23379	SAX_RV_EPICARDIAL	14	1.0	1.0
7.40879	-34.98249	-74.66114	SAX_RV_EPICARDIAL	14	1.0	1.0
6.75282	-37.75182	-73.81616	SAX_RV_EPICARDIAL	14	1.0	1.0
5.36296	-40.73553	-74.24351	SAX_RV_EPICARDIAL	14	1.0	1.0
3.97311	-43.71924	-74.67086	SAX_RV_EPICARDIAL	14	1.0	1.0
3.31714	-46.48857	-73.82588	SAX_RV_EPICARDIAL	14	1.0	1.0
1.92728	-49.47228	-74.25323	SAX_RV_EPICARDIAL	14	1.0	1.0
1.27131	-52.24160	-73.40825	SAX_RV_EPICARDIAL	14	1.0	1.0
1.34922	-54.79655	-71.29093	SAX_RV_EPICARDIAL	14	1.0	1.0
1.42712	-57.35150	-69.17362	SAX_RV_EPICARDIAL	14	1.0	1.0
2.23891	-59.69206	-65.78397	SAX_RV_EPICARDIAL	14	1.0	1.0
3.70667	-59.26330	-63.23930	SAX_RV_EPICARDIAL	14	1.0	1.0
4.84644	-60.21920	-60.27215	SAX_RV_EPICARDIAL	14	1.0	1.0
6.31420	-59.79044	-57.72748	SAX_RV_EPICARDIAL	14	1.0	1.0
7.78196	-59.36167	-55.18282	SAX_RV_EPICARDIAL	14	1.0	1.0
9.24972	-58.93291	-52.63815	SAX_RV_EPICARDIAL	14	1.0	1.0
10.71748	-58.50415	-50.09349	SAX_RV_EPICARDIAL	14	1.0	1.0
12.18524	-58.07538	-47.54882	SAX_RV_EPICARDIAL	14	1.0	1.0
13.65300	-57.64662	-45.00416	SAX_RV_EPICARDIAL	14	1.0	1.0
48.60033	-13.92761	-10.18496	SAX_RV_SEPTUM	14	1.0	1.0
48.52242	-11.37267	-12.30227	SAX_RV_SEPTUM	14	1.0	1.0
47.05466	-11.80143	-14.84694	SAX_RV_SEPTUM	14	1.0	1.0
45.58690	-12.23019	-17.39160	SAX_RV_SEPTUM	14	1.0	1.0
43.79115	-14.04362	-19.51377	SAX_RV_SEPTUM	14	1.0	1.0
42.32340	-14.47238	-22.05844	SAX_RV_SEPTUM	14	1.0	1.0
40.52765	-16.28581	-24.18061	SAX_RV_SEPTUM	14	1.0	1.0
38.73190	-18.09924	-26.30279	SAX_RV_SEPTUM	14	1.0	1.0
37.26414	-18.52800	-28.84745	SAX_RV_SEPTUM	14	1.0	1.0
35.79638	-18.95677	-31.39212	SAX_RV_SEPTUM	14	1.0	1.0
34.32862	-19.38553	-33.93678	SAX_RV_SEPTUM	14	1.0	1.0
32.86086	-19.81429	-36.48145	SAX_RV_SEPTUM	14	1.0	1.0
31.39310	-20.24306	-39.02611	SAX_RV_SEPTUM	14	1.0	1.0
29.92535	-20.67182	-41.57078	SAX_RV_SEPTUM	14	1.0	1.0
28.78557	-19.71592	-44.53794	SAX_RV_SEPTUM	14	1.0	1.0
27.64580	-18.76002	-47.50509	SAX_RV_SEPTUM	14	1.0	1.0
26.83401	-16.41945	-50.89474	SAX_RV_SEPTUM	14	1.0	1.0
26.02223	-14.07889	-54.28439	SAX_RV_SEPTUM	14	1.0	1.0
25.94432	-11.52394	-56.40170	SAX_RV_SEPTUM	14	1.0	1.0
25.13254	-9.18337	-59.79135	SAX_RV_SEPTUM	14	1.0	1.0
23.99276	-8.22747	-62.75851	SAX_RV_SEPTUM	14	1.0	1.0
22.19702	-10.04090	-64.88068	SAX_RV_SEPTUM	14	1.0	1.0
51.63011	-4.02058	-11.87006	SAX_LV_EPICARDIAL	14	1.0	1.0
52.28609	-1.25126	-12.71504	SAX_LV_EPICARDIAL	14	1.0	1.0
53.67594	1.73245	-12.28769	SAX_LV_EPICARDIAL	14	1.0	1.0
54.33191	4.50178	-13.13268	SAX_LV_EPICARDIAL	14	1.0	1.0
55.72177	7.48549	-12.70533	SAX_LV_EPICARDIAL	14	1.0	1.0
55.64386	10.04044	-14.82264	SAX_LV_EPICARDIAL	14	1.0	1.0
56.29983	12.80977	-15.66762	SAX_LV_EPICARDIAL	14	1.0	1.0
56.22193	15.36471	-17.78494	SAX_LV_EPICARDIAL	14	1.0	1.0
56.14402	17.91966	-19.90225	SAX_LV_EPICARDIAL	14	1.0	1.0
56.06612	20.47461	-22.01957	SAX_LV_EPICARDIAL	14	1.0	1.0
55.98821	23.02956	-24.13688	SAX_LV_EPICARDIAL	14	1.0	1.0
55.17642	25.37012	-27.52653	SAX_LV_EPICARDIAL	14	1.0	1.0
54.03665	26.32602	-30.49369	SAX_LV_EPICARDIAL	14	1.0	1.0
53.22486	28.66659	-33.88334	SAX_LV_EPICARDIAL	14	1.0	1.0
52.08509	29.62249	-36.85049	SAX_LV_EPICARDIAL	14	1.0	1.0
50.94532	30.57839	-39.81765	SAX_LV_EPICARDIAL	14	1.0	1.0
49.47756	30.14963	-42.36231	SAX_LV_EPICARDIAL	14	1.0	1.0
48.00980	29.72086	-44.90698	SAX_LV_EPICARDIAL	14	1.0	1.0
46.54204	29.29210	-47.45164	SAX_LV_EPICARDIAL	14	1.0	1.0
45.07428	28.86334	-49.99631	SAX_LV_EPICARDIAL	14	1.0	1.0
43.60652	28.43457	-52.54097	SAX_LV_EPICARDIAL	14	1.0	1.0
42.13876	28.00581	-55.08564	SAX_LV_EPICARDIAL	14	1.0	1.0
40.34301	26.19238	-57.20781	SAX_LV_EPICARDIAL	14	1.0	1.0
38.54727	24.37895	-59.32999	SAX_LV_EPICARDIAL	14	1.0	1.0
36.75152	22.56553	-61.45216	SAX_LV_EPICARDIAL	14	1.0	1.0
34.62779	19.36744	-63.15184	SAX_LV_EPICARDIAL	14	1.0	1.0
32.50406	16.16934	-64.85153	SAX_LV_EPICARDIAL	14	1.0	1.0
31.11420	13.18563	-65.27888	SAX_LV_EPICARDIAL	14	1.0	1.0
29.72435	10.20192	-65.70623	SAX_LV_EPICARDIAL	14	1.0	1.0
28.33450	7.21821	-66.13358	SAX_LV_EPICARDIAL	14	1.0	1.0
27.67852	4.44889	-65.28860	SAX_LV_EPICARDIAL	14	1.0	1.0
41.10572	-10.96154	-27.14291	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.90146	-9.14811	-25.02074	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.69721	-7.33468	-22.89856	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.49295	-5.52126	-20.77639	SAX_LV_ENDOCARDIAL	14	1.0	1.0
48.28870	-3.70783	-18.65422	SAX_LV_ENDOCARDIAL	14	1.0	1.0
49.67855	-0.72412	-18.22687	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.06841	2.25959	-17.79952	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.72438	5.02892	-18.64450	SAX_LV_ENDOCARDIAL	14	1.0	1.0
52.38035	7.79825	-19.48948	SAX_LV_ENDOCARDIAL	14	1.0	1.0
52.30245	10.35320	-21.60680	SAX_LV_ENDOCARDIAL	14	1.0	1.0
52.22454	12.90814	-23.72411	SAX_LV_ENDOCARDIAL	14	1.0	1.0
52.14664	15.46309	-25.84143	SAX_LV_ENDOCARDIAL	14	1.0	1.0
52.06873	18.01804	-27.95874	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.25694	20.35860	-31.34839	SAX_LV_ENDOCARDIAL	14	1.0	1.0
50.11717	21.31450	-34.31555	SAX_LV_ENDOCARDIAL	14	1.0	1.0
49.30538	23.65507	-37.70519	SAX_LV_ENDOCARDIAL	14	1.0	1.0
47.83762	23.22630	-40.24986	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.69785	24.18221	-43.21701	SAX_LV_ENDOCARDIAL	14	1.0	1.0
45.23009	23.75344	-45.76168	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.76233	23.32468	-48.30634	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.29457	22.89592	-50.85101	SAX_LV_ENDOCARDIAL	14	1.0	1.0
40.49883	21.08249	-52.97318	SAX_LV_ENDOCARDIAL	14	1.0	1.0
38.70308	19.26906	-55.09536	SAX_LV_ENDOCARDIAL	14	1.0	1.0
36.90733	17.45563	-57.21753	SAX_LV_ENDOCARDIAL	14	1.0	1.0
34.78360	14.25754	-58.91721	SAX_LV_ENDOCARDIAL	14	1.0	1.0
33.39375	11.27383	-59.34456	SAX_LV_ENDOCARDIAL	14	1.0	1.0
32.00390	8.29012	-59.77191	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.61404	5.30641	-60.19926	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.95807	2.53708	-59.35428	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.30210	-0.23224	-58.50930	SAX_LV_ENDOCARDIAL	14	1.0	1.0
28.64612	-3.00157	-57.66432	SAX_LV_ENDOCARDIAL	14	1.0	1.0
28.72403	-5.55652	-55.54700	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.53581	-7.89709	-52.15735	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.34760	-10.23765	-48.76771	SAX_LV_ENDOCARDIAL	14	1.0	1.0
31.48737	-11.19355	-45.80055	SAX_LV_ENDOCARDIAL	14	1.0	1.0
32.62715	-12.14945	-42.83339	SAX_LV_ENDOCARDIAL	14	1.0	1.0
33.76692	-13.10535	-39.86624	SAX_LV_ENDOCARDIAL	14	1.0	1.0
35.23468	-12.67659	-37.32157	SAX_LV_ENDOCARDIAL	14	1.0	1.0
36.70244	-12.24783	-34.77691	SAX_LV_ENDOCARDIAL	14	1.0	1.0
38.17020	-11.81906	-32.23224	SAX_LV_ENDOCARDIAL	14	1.0	1.0
39.63796	-11.39030	-29.68758	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.99891	-48.55883	-51.91524	SAX_RV_FREEWALL	27	1.0	1.0
48.79466	-46.74540	-49.79306	SAX_RV_FREEWALL	27	1.0	1.0
50.26242	-46.31664	-47.24840	SAX_RV_FREEWALL	27	1.0	1.0
52.05816	-44.50321	-45.12623	SAX_RV_FREEWALL	27	1.0	1.0
53.85391	-42.68978	-43.00405	SAX_RV_FREEWALL	27	1.0	1.0
55.64966	-40.87635	-40.88188	SAX_RV_FREEWALL	27	1.0	1.0
57.44540	-39.06293	-38.75970	SAX_RV_FREEWALL	27	1.0	1.0
59.56913	-35.86484	-37.06002	SAX_RV_FREEWALL	27	1.0	1.0
61.69287	-32.66674	-35.36034	SAX_RV_FREEWALL	27	1.0	1.0
48.74947	-20.98155	-69.69388	SAX_RV_FREEWALL	27	1.0	1.0
46.62574	-24.17964	-71.39357	SAX_RV_FREEWALL	27	1.0	1.0
44.50201	-27.37773	-73.09325	SAX_RV_FREEWALL	27	1.0	1.0
43.11215	-30.36144	-73.52060	SAX_RV_FREEWALL	27	1.0	1.0
41.72230	-33.34515	-73.94795	SAX_RV_FREEWALL	27	1.0	1.0
39.59857	-36.54325	-75.64763	SAX_RV_FREEWALL	27	1.0	1.0
38.94259	-39.31257	-74.80265	SAX_RV_FREEWALL	27	1.0	1.0
37.55274	-42.29628	-75.23000	SAX_RV_FREEWALL	27	1.0	1.0
36.89677	-45.06561	-74.38502	SAX_RV_FREEWALL	27	1.0	1.0
36.97467	-47.62056	-72.26770	SAX_RV_FREEWALL	27	1.0	1.0
37.78646	-49.96112	-68.87805	SAX_RV_FREEWALL	27	1.0	1.0
38.92623	-50.91703	-65.91090	SAX_RV_FREEWALL	27	1.0	1.0
40.39399	-50.48826	-63.36623	SAX_RV_FREEWALL	27	1.0	1.0
41.86175	-50.05950	-60.82157	SAX_RV_FREEWALL	27	1.0	1.0
43.32951	-49.63074	-58.27690	SAX_RV_FREEWALL	27	1.0	1.0
44.79727	-49.20197	-55.73224	SAX_RV_FREEWALL	27	1.0	1.0
46.26503	-48.77321	-53.18757	SAX_RV_FREEWALL	27	1.0	1.0
46.01495	-52.71282	-50.64776	SAX_RV_EPICARDIAL	27	1.0	1.0
47.81070	-50.89939	-48.52559	SAX_RV_EPICARDIAL	27	1.0	1.0
49.27846	-50.47063	-45.98093	SAX_RV_EPICARDIAL	27	1.0	1.0
51.07420	-48.65720	-43.85875	SAX_RV_EPICARDIAL	27	1.0	1.0
52.86995	-46.84377	-41.73658	SAX_RV_EPICARDIAL	27	1.0	1.0
54.66569	-45.03035	-39.61440	SAX_RV_EPICARDIAL	27	1.0	1.0
56.46144	-43.21692	-37.49223	SAX_RV_EPICARDIAL	27	1.0	1.0
58.58517	-40.01883	-35.79255	SAX_RV_EPICARDIAL	27	1.0	1.0
60.38092	-38.20540	-33.67037	SAX_RV_EPICARDIAL	27	1.0	1.0
61.77077	-35.22169	-33.24302	SAX_RV_EPICARDIAL	27	1.0	1.0
63.16063	-32.23798	-32.81567	SAX_RV_EPICARDIAL	27	1.0	1.0
64.55048	-29.25427	-32.38832	SAX_RV_EPICARDIAL	27	1.0	1.0
49.73343	-16.82756	-70.96136	SAX_RV_EPICARDIAL	27	1.0	1.0
47.60970	-20.02565	-72.66104	SAX_RV_EPICARDIAL	27	1.0	1.0
46.21985	-23.00936	-73.08839	SAX_RV_EPICARDIAL	27	1.0	1.0
44.42410	-24.82279	-75.21056	SAX_RV_EPICARDIAL	27	1.0	1.0
43.03425	-27.80650	-75.63791	SAX_RV_EPICARDIAL	27	1.0	1.0
40.91052	-31.00459	-77.33760	SAX_RV_EPICARDIAL	27	1.0	1.0
39.52066	-33.98830	-77.76495	SAX_RV_EPICARDIAL	27	1.0	1.0
38.13081	-36.97201	-78.19230	SAX_RV_EPICARDIAL	27	1.0	1.0
36.74096	-39.95572	-78.61965	SAX_RV_EPICARDIAL	27	1.0	1.0
36.08498	-42.72505	-77.77466	SAX_RV_EPICARDIAL	27	1.0	1.0
34.69513	-45.70876	-78.20201	SAX_RV_EPICARDIAL	27	1.0	1.0
34.77303	-48.26370	-76.08470	SAX_RV_EPICARDIAL	27	1.0	1.0
34.85094	-50.81865	-73.96738	SAX_RV_EPICARDIAL	27	1.0	1.0
34.92885	-53.37360	-71.85007	SAX_RV_EPICARDIAL	27	1.0	1.0
36.06862	-54.32950	-68.88291	SAX_RV_EPICARDIAL	27	1.0	1.0
37.20839	-55.28540	-65.91576	SAX_RV_EPICARDIAL	27	1.0	1.0
38.67615	-54.85664	-63.37109	SAX_RV_EPICARDIAL	27	1.0	1.0
40.14391	-54.42787	-60.82643	SAX_RV_EPICARDIAL	27	1.0	1.0
41.61167	-53.99911	-58.28176	SAX_RV_EPICARDIAL	27	1.0	1.0
43.07943	-53.57035	-55.73710	SAX_RV_EPICARDIAL	27	1.0	1.0
44.54719	-53.14158	-53.19243	SAX_RV_EPICARDIAL	27	1.0	1.0
63.08272	-29.68303	-34.93299	SAX_RV_SEPTUM	27	1.0	1.0
63.73869	-26.91371	-35.77797	SAX_RV_SEPTUM	27	1.0	1.0
63.33280	-25.74342	-37.47279	SAX_RV_SEPTUM	27	1.0	1.0
61.86504	-26.17219	-40.01746	SAX_RV_SEPTUM	27	1.0	1.0
60.39728	-26.60095	-42.56212	SAX_RV_SEPTUM	27	1.0	1.0
59.25751	-25.64505	-45.52928	SAX_RV_SEPTUM	27	1.0	1.0
57.78975	-26.07381	-48.07395	SAX_RV_SEPTUM	27	1.0	1.0
56.64998	-25.11791	-51.04110	SAX_RV_SEPTUM	27	1.0	1.0
55.51020	-24.16201	-54.00826	SAX_RV_SEPTUM	27	1.0	1.0
54.69842	-21.82144	-57.39791	SAX_RV_SEPTUM	27	1.0	1.0
53.88663	-19.48088	-60.78755	SAX_RV_SEPTUM	27	1.0	1.0
53.80873	-16.92593	-62.90487	SAX_RV_SEPTUM	27	1.0	1.0
52.66895	-15.97003	-65.87203	SAX_RV_SEPTUM	27	1.0	1.0
50.87321	-17.78346	-67.99420	SAX_RV_SEPTUM	27	1.0	1.0
66.44049	-18.39134	-37.04059	SAX_LV_EPICARDIAL	27	1.0	1.0
67.83035	-15.40763	-36.61324	SAX_LV_EPICARDIAL	27	1.0	1.0
69.22020	-12.42392	-36.18589	SAX_LV_EPICARDIAL	27	1.0	1.0
69.87617	-9.65459	-37.03087	SAX_LV_EPICARDIAL	27	1.0	1.0
70.53215	-6.88526	-37.87585	SAX_LV_EPICARDIAL	27	1.0	1.0
70.45424	-4.33032	-39.99317	SAX_LV_EPICARDIAL	27	1.0	1.0
70.37634	-1.77537	-42.11048	SAX_LV_EPICARDIAL	27	1.0	1.0
69.56455	0.56520	-45.50013	SAX_LV_EPICARDIAL	27	1.0	1.0
68.42478	1.52110	-48.46728	SAX_LV_EPICARDIAL	27	1.0	1.0
66.95702	1.09233	-51.01195	SAX_LV_EPICARDIAL	27	1.0	1.0
65.48926	0.66357	-53.55661	SAX_LV_EPICARDIAL	27	1.0	1.0
64.02150	0.23481	-56.10128	SAX_LV_EPICARDIAL	27	1.0	1.0
62.55374	-0.19396	-58.64595	SAX_LV_EPICARDIAL	27	1.0	1.0
60.75799	-2.00738	-60.76812	SAX_LV_EPICARDIAL	27	1.0	1.0
59.29023	-2.43615	-63.31278	SAX_LV_EPICARDIAL	27	1.0	1.0
60.68009	0.54756	-62.88543	SAX_LV_EPICARDIAL	27	1.0	1.0
58.88434	-1.26586	-65.00761	SAX_LV_EPICARDIAL	27	1.0	1.0
58.22837	-4.03519	-64.16263	SAX_LV_EPICARDIAL	27	1.0	1.0
56.83851	-7.01890	-64.58998	SAX_LV_EPICARDIAL	27	1.0	1.0
65.37863	-19.99038	-37.89043	SAX_LV_ENDOCARDIAL	27	1.0	1.0
67.50236	-16.79229	-36.19074	SAX_LV_ENDOCARDIAL	27	1.0	1.0
68.89221	-13.80858	-35.76339	SAX_LV_ENDOCARDIAL	27	1.0	1.0
69.54819	-11.03926	-36.60838	SAX_LV_ENDOCARDIAL	27	1.0	1.0
70.20416	-8.26993	-37.45336	SAX_LV_ENDOCARDIAL	27	1.0	1.0
70.12625	-5.71498	-39.57067	SAX_LV_ENDOCARDIAL	27	1.0	1.0
70.78223	-2.94565	-40.41566	SAX_LV_ENDOCARDIAL	27	1.0	1.0
69.97044	-0.60509	-43.80530	SAX_LV_ENDOCARDIAL	27	1.0	1.0
68.83067	0.35081	-46.77246	SAX_LV_ENDOCARDIAL	27	1.0	1.0
67.69090	1.30672	-49.73962	SAX_LV_ENDOCARDIAL	27	1.0	1.0
66.22314	0.87795	-52.28428	SAX_LV_ENDOCARDIAL	27	1.0	1.0
64.75538	0.44919	-54.82895	SAX_LV_ENDOCARDIAL	27	1.0	1.0
63.28762	0.02043	-57.37361	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.81986	-0.40834	-59.91828	SAX_LV_ENDOCARDIAL	27	1.0	1.0
59.69613	-3.60643	-61.61796	SAX_LV_ENDOCARDIAL	27	1.0	1.0
59.04015	-6.37576	-60.77298	SAX_LV_ENDOCARDIAL	27	1.0	1.0
57.65030	-9.35947	-61.20033	SAX_LV_ENDOCARDIAL	27	1.0	1.0
57.72820	-11.91441	-59.08301	SAX_LV_ENDOCARDIAL	27	1.0	1.0
57.80611	-14.46936	-56.96570	SAX_LV_ENDOCARDIAL	27	1.0	1.0
58.61790	-16.80993	-53.57605	SAX_LV_ENDOCARDIAL	27	1.0	1.0
59.42968	-19.15049	-50.18640	SAX_LV_ENDOCARDIAL	27	1.0	1.0
60.89744	-18.72173	-47.64174	SAX_LV_ENDOCARDIAL	27	1.0	1.0
62.03722	-19.67763	-44.67458	SAX_LV_ENDOCARDIAL	27	1.0	1.0
63.17699	-20.63353	-41.70742	SAX_LV_ENDOCARDIAL	27	1.0	1.0
64.64475	-20.20477	-39.16276	SAX_LV_ENDOCARDIAL	27	1.0	1.0
31.71581	-50.11901	-48.03235	SAX_RV_FREEWALL	26	1.0	1.0
33.51155	-48.30559	-45.91018	SAX_RV_FREEWALL	26	1.0	1.0
34.97931	-47.87682	-43.36551	SAX_RV_FREEWALL	26	1.0	1.0
36.44707	-47.44806	-40.82085	SAX_RV_FREEWALL	26	1.0	1.0
38.24282	-45.63463	-38.69867	SAX_RV_FREEWALL	26	1.0	1.0
39.71058	-45.20587	-36.15401	SAX_RV_FREEWALL	26	1.0	1.0
41.50633	-43.39244	-34.03183	SAX_RV_FREEWALL	26	1.0	1.0
43.30207	-41.57902	-31.90966	SAX_RV_FREEWALL	26	1.0	1.0
44.76983	-41.15025	-29.36499	SAX_RV_FREEWALL	26	1.0	1.0
46.56558	-39.33682	-27.24282	SAX_RV_FREEWALL	26	1.0	1.0
48.36132	-37.52340	-25.12065	SAX_RV_FREEWALL	26	1.0	1.0
50.15707	-35.70997	-22.99847	SAX_RV_FREEWALL	26	1.0	1.0
52.28080	-32.51188	-21.29879	SAX_RV_FREEWALL	26	1.0	1.0
54.07655	-30.69845	-19.17661	SAX_RV_FREEWALL	26	1.0	1.0
55.46640	-27.71474	-18.74926	SAX_RV_FREEWALL	26	1.0	1.0
56.12238	-24.94541	-19.59425	SAX_RV_FREEWALL	26	1.0	1.0
38.36981	-13.37623	-63.25661	SAX_RV_FREEWALL	26	1.0	1.0
36.24608	-16.57432	-64.95629	SAX_RV_FREEWALL	26	1.0	1.0
34.12234	-19.77241	-66.65598	SAX_RV_FREEWALL	26	1.0	1.0
