x	y	z	contour type	sliceID	weight	time frame
9.949	-4.909	-43.894	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.397	-5.836	-42.304	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.959	-6.568	-40.641	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.531	-7.277	-38.975	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.080	-8.031	-37.320	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.690	-8.664	-35.638	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.335	-9.228	-33.941	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.977	-9.797	-32.246	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.766	-9.998	-30.547	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.689	-9.799	-28.892	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.638	-9.482	-27.278	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.656	-8.905	-25.727	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.459	-7.969	-24.876	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.419	-7.470	-23.378	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.350	-6.748	-22.110	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.257	-5.585	-21.228	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.029	-4.536	-20.524	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.793	-3.217	-20.043	SAX_LV_ENDOCARDIAL	0	1.0	1.0
23.585	-1.866	-19.530	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.070	-1.212	-19.084	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.154	0.299	-18.122	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.146	1.632	-17.205	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.116	3.018	-16.371	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.074	4.472	-15.612	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.059	5.845	-14.740	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.089	7.125	-13.708	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.934	8.563	-13.158	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.695	10.328	-13.025	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.537	12.014	-12.671	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.156	13.768	-12.809	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.601	15.555	-13.313	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.013	17.330	-13.871	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.263	18.996	-14.661	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.304	20.542	-15.771	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.474	22.170	-16.689	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.338	23.548	-18.016	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.140	24.837	-19.393	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.821	25.966	-20.888	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.467	27.045	-22.411	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.160	28.191	-23.893	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.771	29.217	-25.443	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.313	30.132	-27.044	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.769	30.891	-28.694	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.119	31.448	-30.393	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.469	31.994	-32.087	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.668	32.181	-33.799	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.783	32.113	-35.480	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.921	32.116	-37.171	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.099	32.239	-38.875	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.161	31.972	-40.506	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.222	31.698	-42.134	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.234	31.183	-43.673	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-0.087	-5.445	-63.135	SAX_RV_FREEWALL	0	1.0	1.0
-1.532	-8.212	-63.838	SAX_RV_FREEWALL	0	1.0	1.0
-2.982	-10.922	-64.592	SAX_RV_FREEWALL	0	1.0	1.0
-4.193	-13.878	-64.692	SAX_RV_FREEWALL	0	1.0	1.0
-5.492	-16.773	-65.009	SAX_RV_FREEWALL	0	1.0	1.0
-6.813	-19.636	-65.395	SAX_RV_FREEWALL	0	1.0	1.0
-8.266	-22.378	-66.131	SAX_RV_FREEWALL	0	1.0	1.0
-9.587	-25.251	-66.510	SAX_RV_FREEWALL	0	1.0	1.0
-10.845	-28.169	-66.729	SAX_RV_FREEWALL	0	1.0	1.0
-12.186	-31.029	-67.155	SAX_RV_FREEWALL	0	1.0	1.0
-13.526	-33.889	-67.581	SAX_RV_FREEWALL	0	1.0	1.0
-14.820	-36.783	-67.889	SAX_RV_FREEWALL	0	1.0	1.0
-16.037	-39.734	-68.002	SAX_RV_FREEWALL	0	1.0	1.0
-17.054	-42.720	-67.700	SAX_RV_FREEWALL	0	1.0	1.0
-17.772	-45.696	-66.815	SAX_RV_FREEWALL	0	1.0	1.0
-18.071	-48.694	-65.095	SAX_RV_FREEWALL	0	1.0	1.0
-18.105	-49.176	-64.793	SAX_RV_FREEWALL	0	1.0	1.0
-17.908	-51.273	-62.795	SAX_RV_FREEWALL	0	1.0	1.0
-16.913	-52.071	-60.232	SAX_RV_FREEWALL	0	1.0	1.0
-15.550	-52.109	-57.533	SAX_RV_FREEWALL	0	1.0	1.0
-14.144	-52.134	-54.761	SAX_RV_FREEWALL	0	1.0	1.0
-12.615	-51.251	-52.445	SAX_RV_FREEWALL	0	1.0	1.0
-11.224	-50.272	-50.474	SAX_RV_FREEWALL	0	1.0	1.0
-9.766	-48.956	-48.631	SAX_RV_FREEWALL	0	1.0	1.0
-8.072	-48.003	-46.046	SAX_RV_FREEWALL	0	1.0	1.0
-6.386	-46.945	-43.558	SAX_RV_FREEWALL	0	1.0	1.0
-4.715	-45.992	-41.018	SAX_RV_FREEWALL	0	1.0	1.0
-3.061	-45.147	-38.429	SAX_RV_FREEWALL	0	1.0	1.0
-1.399	-44.255	-35.861	SAX_RV_FREEWALL	0	1.0	1.0
0.282	-43.230	-33.356	SAX_RV_FREEWALL	0	1.0	1.0
1.987	-42.008	-30.958	SAX_RV_FREEWALL	0	1.0	1.0
3.704	-40.631	-28.654	SAX_RV_FREEWALL	0	1.0	1.0
5.368	-39.722	-26.095	SAX_RV_FREEWALL	0	1.0	1.0
6.953	-39.217	-23.378	SAX_RV_FREEWALL	0	1.0	1.0
8.464	-39.010	-20.579	SAX_RV_FREEWALL	0	1.0	1.0
9.986	-38.743	-17.804	SAX_RV_FREEWALL	0	1.0	1.0
11.672	-37.713	-15.293	SAX_RV_FREEWALL	0	1.0	1.0
13.343	-36.768	-12.749	SAX_RV_FREEWALL	0	1.0	1.0
15.028	-35.730	-10.245	SAX_RV_FREEWALL	0	1.0	1.0
16.738	-34.302	-7.995	SAX_RV_FREEWALL	0	1.0	1.0
18.450	-32.295	-6.187	SAX_RV_FREEWALL	0	1.0	1.0
20.153	-30.434	-4.282	SAX_RV_FREEWALL	0	1.0	1.0
21.879	-28.737	-2.206	SAX_RV_FREEWALL	0	1.0	1.0
23.603	-26.822	-0.302	SAX_RV_FREEWALL	0	1.0	1.0
25.231	-24.545	1.134	SAX_RV_FREEWALL	0	1.0	1.0
26.756	-21.897	2.083	SAX_RV_FREEWALL	0	1.0	1.0
28.285	-19.277	3.064	SAX_RV_FREEWALL	0	1.0	1.0
29.801	-16.600	3.973	SAX_RV_FREEWALL	0	1.0	1.0
31.012	-13.692	4.108	SAX_RV_FREEWALL	0	1.0	1.0
31.938	-10.678	3.605	SAX_RV_FREEWALL	0	1.0	1.0
32.643	-7.692	2.689	SAX_RV_FREEWALL	0	1.0	1.0
32.952	-4.932	1.172	SAX_RV_FREEWALL	0	1.0	1.0
32.570	-2.736	-1.266	SAX_RV_FREEWALL	0	1.0	1.0
0.451	-1.955	-64.766	SAX_EPICARDIAL	0	1.0	1.0
-1.223	-4.756	-65.890	SAX_EPICARDIAL	0	1.0	1.0
-2.796	-7.721	-66.690	SAX_EPICARDIAL	0	1.0	1.0
-4.411	-10.626	-67.620	SAX_EPICARDIAL	0	1.0	1.0
-5.991	-13.582	-68.441	SAX_EPICARDIAL	0	1.0	1.0
-7.497	-16.628	-69.047	SAX_EPICARDIAL	0	1.0	1.0
-8.968	-19.707	-69.560	SAX_EPICARDIAL	0	1.0	1.0
-10.387	-22.829	-69.939	SAX_EPICARDIAL	0	1.0	1.0
-11.776	-25.975	-70.240	SAX_EPICARDIAL	0	1.0	1.0
-13.288	-29.013	-70.864	SAX_EPICARDIAL	0	1.0	1.0
-14.842	-32.006	-71.605	SAX_EPICARDIAL	0	1.0	1.0
-16.206	-35.165	-71.848	SAX_EPICARDIAL	0	1.0	1.0
-17.458	-38.381	-71.827	SAX_EPICARDIAL	0	1.0	1.0
-18.697	-41.605	-71.773	SAX_EPICARDIAL	0	1.0	1.0
-19.623	-44.856	-71.086	SAX_EPICARDIAL	0	1.0	1.0
-20.250	-48.029	-69.874	SAX_EPICARDIAL	0	1.0	1.0
-20.413	-50.908	-67.981	SAX_EPICARDIAL	0	1.0	1.0
-20.060	-53.261	-65.479	SAX_EPICARDIAL	0	1.0	1.0
-19.142	-54.773	-62.519	SAX_EPICARDIAL	0	1.0	1.0
-17.839	-55.501	-59.408	SAX_EPICARDIAL	0	1.0	1.0
-16.294	-55.578	-56.324	SAX_EPICARDIAL	0	1.0	1.0
-14.611	-55.170	-53.340	SAX_EPICARDIAL	0	1.0	1.0
-12.862	-54.483	-50.444	SAX_EPICARDIAL	0	1.0	1.0
-11.035	-53.323	-47.759	SAX_EPICARDIAL	0	1.0	1.0
-9.188	-51.986	-45.168	SAX_EPICARDIAL	0	1.0	1.0
-7.355	-50.789	-42.500	SAX_EPICARDIAL	0	1.0	1.0
-5.534	-49.674	-39.790	SAX_EPICARDIAL	0	1.0	1.0
-3.697	-48.440	-37.142	SAX_EPICARDIAL	0	1.0	1.0
-1.844	-47.042	-34.588	SAX_EPICARDIAL	0	1.0	1.0
-0.008	-45.823	-31.930	SAX_EPICARDIAL	0	1.0	1.0
1.773	-44.965	-29.103	SAX_EPICARDIAL	0	1.0	1.0
3.534	-44.212	-26.232	SAX_EPICARDIAL	0	1.0	1.0
5.313	-43.368	-23.398	SAX_EPICARDIAL	0	1.0	1.0
7.101	-42.470	-20.587	SAX_EPICARDIAL	0	1.0	1.0
8.885	-41.598	-17.764	SAX_EPICARDIAL	0	1.0	1.0
10.664	-40.750	-14.931	SAX_EPICARDIAL	0	1.0	1.0
12.441	-39.920	-12.091	SAX_EPICARDIAL	0	1.0	1.0
14.244	-38.941	-9.312	SAX_EPICARDIAL	0	1.0	1.0
16.103	-37.435	-6.830	SAX_EPICARDIAL	0	1.0	1.0
17.977	-35.569	-4.593	SAX_EPICARDIAL	0	1.0	1.0
19.714	-32.918	-3.232	SAX_EPICARDIAL	0	1.0	1.0
21.571	-31.053	-1.029	SAX_EPICARDIAL	0	1.0	1.0
23.443	-29.215	1.224	SAX_EPICARDIAL	0	1.0	1.0
25.242	-26.795	2.885	SAX_EPICARDIAL	0	1.0	1.0
27.020	-24.260	4.418	SAX_EPICARDIAL	0	1.0	1.0
28.660	-21.404	5.434	SAX_EPICARDIAL	0	1.0	1.0
30.292	-18.508	6.402	SAX_EPICARDIAL	0	1.0	1.0
31.622	-15.328	6.563	SAX_EPICARDIAL	0	1.0	1.0
32.560	-12.079	5.900	SAX_EPICARDIAL	0	1.0	1.0
33.381	-8.771	4.963	SAX_EPICARDIAL	0	1.0	1.0
33.661	-6.127	3.479	SAX_EPICARDIAL	0	1.0	1.0
34.201	-3.340	2.394	SAX_EPICARDIAL	0	1.0	1.0
34.038	-1.239	0.458	SAX_EPICARDIAL	0	1.0	1.0
33.386	0.494	-2.152	SAX_EPICARDIAL	0	1.0	1.0
25.438	36.781	-45.620	SAX_EPICARDIAL	0	1.0	1.0
25.438	36.781	-45.620	SAX_EPICARDIAL	0	1.0	1.0
24.194	36.159	-47.579	SAX_EPICARDIAL	0	1.0	1.0
22.897	35.030	-49.250	SAX_EPICARDIAL	0	1.0	1.0
21.598	33.925	-50.945	SAX_EPICARDIAL	0	1.0	1.0
20.315	32.426	-52.304	SAX_EPICARDIAL	0	1.0	1.0
19.023	30.975	-53.719	SAX_EPICARDIAL	0	1.0	1.0
17.724	29.811	-55.366	SAX_EPICARDIAL	0	1.0	1.0
16.427	28.473	-56.878	SAX_EPICARDIAL	0	1.0	1.0
15.134	26.976	-58.260	SAX_EPICARDIAL	0	1.0	1.0
13.958	25.091	-59.112	SAX_EPICARDIAL	0	1.0	1.0
12.758	23.180	-59.994	SAX_EPICARDIAL	0	1.0	1.0
11.770	21.046	-60.287	SAX_EPICARDIAL	0	1.0	1.0
10.762	18.886	-60.599	SAX_EPICARDIAL	0	1.0	1.0
9.781	16.707	-60.847	SAX_EPICARDIAL	0	1.0	1.0
8.720	14.607	-61.308	SAX_EPICARDIAL	0	1.0	1.0
7.669	12.443	-61.703	SAX_EPICARDIAL	0	1.0	1.0
7.067	10.220	-61.172	SAX_EPICARDIAL	0	1.0	1.0
33.646	7.924	-7.355	SAX_EPICARDIAL	0	1.0	1.0
34.558	10.098	-7.241	SAX_EPICARDIAL	0	1.0	1.0
35.277	12.375	-7.585	SAX_EPICARDIAL	0	1.0	1.0
36.113	14.627	-7.679	SAX_EPICARDIAL	0	1.0	1.0
36.763	16.843	-8.111	SAX_EPICARDIAL	0	1.0	1.0
37.226	19.069	-8.916	SAX_EPICARDIAL	0	1.0	1.0
37.558	21.216	-9.916	SAX_EPICARDIAL	0	1.0	1.0
37.691	23.238	-11.211	SAX_EPICARDIAL	0	1.0	1.0
37.816	25.250	-12.513	SAX_EPICARDIAL	0	1.0	1.0
37.965	27.281	-13.784	SAX_EPICARDIAL	0	1.0	1.0
37.931	29.146	-15.284	SAX_EPICARDIAL	0	1.0	1.0
37.720	30.829	-16.991	SAX_EPICARDIAL	0	1.0	1.0
37.428	32.407	-18.777	SAX_EPICARDIAL	0	1.0	1.0
36.990	33.780	-20.690	SAX_EPICARDIAL	0	1.0	1.0
36.395	34.912	-22.726	SAX_EPICARDIAL	0	1.0	1.0
35.790	36.025	-24.767	SAX_EPICARDIAL	0	1.0	1.0
35.189	37.142	-26.802	SAX_EPICARDIAL	0	1.0	1.0
34.397	37.898	-28.934	SAX_EPICARDIAL	0	1.0	1.0
33.401	38.174	-31.097	SAX_EPICARDIAL	0	1.0	1.0
32.258	38.006	-33.206	SAX_EPICARDIAL	0	1.0	1.0
31.083	37.695	-35.269	SAX_EPICARDIAL	0	1.0	1.0
30.069	37.938	-37.440	SAX_EPICARDIAL	0	1.0	1.0
28.951	37.853	-39.565	SAX_EPICARDIAL	0	1.0	1.0
27.838	37.784	-41.691	SAX_EPICARDIAL	0	1.0	1.0
26.725	37.709	-43.814	SAX_EPICARDIAL	0	1.0	1.0
25.438	36.781	-45.620	SAX_EPICARDIAL	0	1.0	1.0
4.946	0.283	-57.683	SAX_RV_SEPTUM	0	1.0	1.0
5.780	-1.068	-55.013	SAX_RV_SEPTUM	0	1.0	1.0
4.946	0.283	-57.683	SAX_RV_SEPTUM	0	1.0	1.0
3.233	-0.947	-60.094	SAX_RV_SEPTUM	0	1.0	1.0
5.780	-1.068	-55.013	SAX_RV_SEPTUM	0	1.0	1.0
4.946	0.283	-57.683	SAX_RV_SEPTUM	0	1.0	1.0
3.233	-0.947	-60.094	SAX_RV_SEPTUM	0	1.0	1.0
6.150	-3.185	-52.660	SAX_RV_SEPTUM	0	1.0	1.0
5.780	-1.068	-55.013	SAX_RV_SEPTUM	0	1.0	1.0
4.946	0.283	-57.683	SAX_RV_SEPTUM	0	1.0	1.0
3.233	-0.947	-60.094	SAX_RV_SEPTUM	0	1.0	1.0
1.533	-3.077	-61.785	SAX_RV_SEPTUM	0	1.0	1.0
6.446	-5.394	-50.380	SAX_RV_SEPTUM	0	1.0	1.0
6.150	-3.185	-52.660	SAX_RV_SEPTUM	0	1.0	1.0
5.780	-1.068	-55.013	SAX_RV_SEPTUM	0	1.0	1.0
4.946	0.283	-57.683	SAX_RV_SEPTUM	0	1.0	1.0
3.233	-0.947	-60.094	SAX_RV_SEPTUM	0	1.0	1.0
6.446	-5.394	-50.380	SAX_RV_SEPTUM	0	1.0	1.0
6.150	-3.185	-52.660	SAX_RV_SEPTUM	0	1.0	1.0
5.780	-1.068	-55.013	SAX_RV_SEPTUM	0	1.0	1.0
4.946	0.283	-57.683	SAX_RV_SEPTUM	0	1.0	1.0
6.992	-7.271	-47.867	SAX_RV_SEPTUM	0	1.0	1.0
6.446	-5.394	-50.380	SAX_RV_SEPTUM	0	1.0	1.0
6.150	-3.185	-52.660	SAX_RV_SEPTUM	0	1.0	1.0
5.780	-1.068	-55.013	SAX_RV_SEPTUM	0	1.0	1.0
7.506	-9.197	-45.381	SAX_RV_SEPTUM	0	1.0	1.0
6.992	-7.271	-47.867	SAX_RV_SEPTUM	0	1.0	1.0
6.446	-5.394	-50.380	SAX_RV_SEPTUM	0	1.0	1.0
6.150	-3.185	-52.660	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
7.506	-9.197	-45.381	SAX_RV_SEPTUM	0	1.0	1.0
6.992	-7.271	-47.867	SAX_RV_SEPTUM	0	1.0	1.0
6.446	-5.394	-50.380	SAX_RV_SEPTUM	0	1.0	1.0
6.150	-3.185	-52.660	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
7.506	-9.197	-45.381	SAX_RV_SEPTUM	0	1.0	1.0
6.992	-7.271	-47.867	SAX_RV_SEPTUM	0	1.0	1.0
6.446	-5.394	-50.380	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
7.506	-9.197	-45.381	SAX_RV_SEPTUM	0	1.0	1.0
6.992	-7.271	-47.867	SAX_RV_SEPTUM	0	1.0	1.0
8.870	-12.544	-40.135	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
7.506	-9.197	-45.381	SAX_RV_SEPTUM	0	1.0	1.0
9.759	-13.868	-37.376	SAX_RV_SEPTUM	0	1.0	1.0
8.870	-12.544	-40.135	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
7.506	-9.197	-45.381	SAX_RV_SEPTUM	0	1.0	1.0
9.759	-13.868	-37.376	SAX_RV_SEPTUM	0	1.0	1.0
8.870	-12.544	-40.135	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
10.608	-15.261	-34.644	SAX_RV_SEPTUM	0	1.0	1.0
9.759	-13.868	-37.376	SAX_RV_SEPTUM	0	1.0	1.0
8.870	-12.544	-40.135	SAX_RV_SEPTUM	0	1.0	1.0
8.208	-10.839	-42.743	SAX_RV_SEPTUM	0	1.0	1.0
11.780	-16.007	-31.773	SAX_RV_SEPTUM	0	1.0	1.0
10.608	-15.261	-34.644	SAX_RV_SEPTUM	0	1.0	1.0
9.759	-13.868	-37.376	SAX_RV_SEPTUM	0	1.0	1.0
8.870	-12.544	-40.135	SAX_RV_SEPTUM	0	1.0	1.0
13.044	-16.531	-28.896	SAX_RV_SEPTUM	0	1.0	1.0
11.780	-16.007	-31.773	SAX_RV_SEPTUM	0	1.0	1.0
10.608	-15.261	-34.644	SAX_RV_SEPTUM	0	1.0	1.0
9.759	-13.868	-37.376	SAX_RV_SEPTUM	0	1.0	1.0
8.870	-12.544	-40.135	SAX_RV_SEPTUM	0	1.0	1.0
13.044	-16.531	-28.896	SAX_RV_SEPTUM	0	1.0	1.0
11.780	-16.007	-31.773	SAX_RV_SEPTUM	0	1.0	1.0
10.608	-15.261	-34.644	SAX_RV_SEPTUM	0	1.0	1.0
9.759	-13.868	-37.376	SAX_RV_SEPTUM	0	1.0	1.0
14.419	-16.751	-26.034	SAX_RV_SEPTUM	0	1.0	1.0
13.044	-16.531	-28.896	SAX_RV_SEPTUM	0	1.0	1.0
11.780	-16.007	-31.773	SAX_RV_SEPTUM	0	1.0	1.0
10.608	-15.261	-34.644	SAX_RV_SEPTUM	0	1.0	1.0
15.954	-16.398	-23.299	SAX_RV_SEPTUM	0	1.0	1.0
14.419	-16.751	-26.034	SAX_RV_SEPTUM	0	1.0	1.0
13.044	-16.531	-28.896	SAX_RV_SEPTUM	0	1.0	1.0
11.780	-16.007	-31.773	SAX_RV_SEPTUM	0	1.0	1.0
17.694	-14.481	-21.367	SAX_RV_SEPTUM	0	1.0	1.0
15.954	-16.398	-23.299	SAX_RV_SEPTUM	0	1.0	1.0
14.419	-16.751	-26.034	SAX_RV_SEPTUM	0	1.0	1.0
13.044	-16.531	-28.896	SAX_RV_SEPTUM	0	1.0	1.0
17.694	-14.481	-21.367	SAX_RV_SEPTUM	0	1.0	1.0
15.954	-16.398	-23.299	SAX_RV_SEPTUM	0	1.0	1.0
14.419	-16.751	-26.034	SAX_RV_SEPTUM	0	1.0	1.0
13.044	-16.531	-28.896	SAX_RV_SEPTUM	0	1.0	1.0
19.416	-13.039	-19.102	SAX_RV_SEPTUM	0	1.0	1.0
17.694	-14.481	-21.367	SAX_RV_SEPTUM	0	1.0	1.0
15.954	-16.398	-23.299	SAX_RV_SEPTUM	0	1.0	1.0
14.419	-16.751	-26.034	SAX_RV_SEPTUM	0	1.0	1.0
21.141	-11.440	-16.953	SAX_RV_SEPTUM	0	1.0	1.0
19.416	-13.039	-19.102	SAX_RV_SEPTUM	0	1.0	1.0
17.694	-14.481	-21.367	SAX_RV_SEPTUM	0	1.0	1.0
15.954	-16.398	-23.299	SAX_RV_SEPTUM	0	1.0	1.0
22.867	-9.700	-14.912	SAX_RV_SEPTUM	0	1.0	1.0
21.141	-11.440	-16.953	SAX_RV_SEPTUM	0	1.0	1.0
19.416	-13.039	-19.102	SAX_RV_SEPTUM	0	1.0	1.0
17.694	-14.481	-21.367	SAX_RV_SEPTUM	0	1.0	1.0
15.954	-16.398	-23.299	SAX_RV_SEPTUM	0	1.0	1.0
22.867	-9.700	-14.912	SAX_RV_SEPTUM	0	1.0	1.0
21.141	-11.440	-16.953	SAX_RV_SEPTUM	0	1.0	1.0
19.416	-13.039	-19.102	SAX_RV_SEPTUM	0	1.0	1.0
17.694	-14.481	-21.367	SAX_RV_SEPTUM	0	1.0	1.0
24.573	-7.798	-13.034	SAX_RV_SEPTUM	0	1.0	1.0
22.867	-9.700	-14.912	SAX_RV_SEPTUM	0	1.0	1.0
21.141	-11.440	-16.953	SAX_RV_SEPTUM	0	1.0	1.0
19.416	-13.039	-19.102	SAX_RV_SEPTUM	0	1.0	1.0
26.229	-5.569	-11.504	SAX_RV_SEPTUM	0	1.0	1.0
24.573	-7.798	-13.034	SAX_RV_SEPTUM	0	1.0	1.0
22.867	-9.700	-14.912	SAX_RV_SEPTUM	0	1.0	1.0
21.141	-11.440	-16.953	SAX_RV_SEPTUM	0	1.0	1.0
27.956	-4.061	-9.283	SAX_RV_SEPTUM	0	1.0	1.0
26.229	-5.569	-11.504	SAX_RV_SEPTUM	0	1.0	1.0
24.573	-7.798	-13.034	SAX_RV_SEPTUM	0	1.0	1.0
22.867	-9.700	-14.912	SAX_RV_SEPTUM	0	1.0	1.0
21.141	-11.440	-16.953	SAX_RV_SEPTUM	0	1.0	1.0
27.956	-4.061	-9.283	SAX_RV_SEPTUM	0	1.0	1.0
26.229	-5.569	-11.504	SAX_RV_SEPTUM	0	1.0	1.0
24.573	-7.798	-13.034	SAX_RV_SEPTUM	0	1.0	1.0
22.867	-9.700	-14.912	SAX_RV_SEPTUM	0	1.0	1.0
29.623	-3.128	-6.734	SAX_RV_SEPTUM	0	1.0	1.0
27.956	-4.061	-9.283	SAX_RV_SEPTUM	0	1.0	1.0
26.229	-5.569	-11.504	SAX_RV_SEPTUM	0	1.0	1.0
