x	y	z	contour type	sliceID	weight	time frame
11.045	-19.988	-15.030	LAX_RV_FREEWALL	5	1.0	1.0
9.743	-22.747	-13.722	LAX_RV_FREEWALL	5	1.0	1.0
9.775	-25.639	-13.052	LAX_RV_FREEWALL	5	1.0	1.0
52.427	-28.453	-33.821	LAX_RV_SEPTUM	5	1.0	1.0
53.728	-25.694	-35.129	LAX_RV_SEPTUM	5	1.0	1.0
51.046	-23.981	-34.187	LAX_RV_SEPTUM	5	1.0	1.0
48.363	-22.269	-33.245	LAX_RV_SEPTUM	5	1.0	1.0
45.680	-20.557	-32.303	LAX_RV_SEPTUM	5	1.0	1.0
42.997	-18.845	-31.360	LAX_RV_SEPTUM	5	1.0	1.0
40.315	-17.132	-30.418	LAX_RV_SEPTUM	5	1.0	1.0
37.632	-15.420	-29.476	LAX_RV_SEPTUM	5	1.0	1.0
34.949	-13.708	-28.533	LAX_RV_SEPTUM	5	1.0	1.0
32.283	-13.441	-27.256	LAX_RV_SEPTUM	5	1.0	1.0
29.600	-11.729	-26.314	LAX_RV_SEPTUM	5	1.0	1.0
26.933	-11.463	-25.037	LAX_RV_SEPTUM	5	1.0	1.0
24.266	-11.197	-23.760	LAX_RV_SEPTUM	5	1.0	1.0
21.600	-10.930	-22.482	LAX_RV_SEPTUM	5	1.0	1.0
18.949	-12.110	-20.870	LAX_RV_SEPTUM	5	1.0	1.0
16.282	-11.844	-19.593	LAX_RV_SEPTUM	5	1.0	1.0
14.981	-14.603	-18.285	LAX_RV_SEPTUM	5	1.0	1.0
63.014	-22.287	-40.604	LAX_LV_EPICARDIAL	5	1.0	1.0
65.665	-21.108	-42.216	LAX_LV_EPICARDIAL	5	1.0	1.0
66.966	-18.349	-43.524	LAX_LV_EPICARDIAL	5	1.0	1.0
66.934	-15.457	-44.194	LAX_LV_EPICARDIAL	5	1.0	1.0
68.235	-12.698	-45.502	LAX_LV_EPICARDIAL	5	1.0	1.0
68.203	-9.806	-46.172	LAX_LV_EPICARDIAL	5	1.0	1.0
68.171	-6.914	-46.842	LAX_LV_EPICARDIAL	5	1.0	1.0
68.139	-4.022	-47.511	LAX_LV_EPICARDIAL	5	1.0	1.0
66.774	-0.996	-47.543	LAX_LV_EPICARDIAL	5	1.0	1.0
66.742	1.896	-48.212	LAX_LV_EPICARDIAL	5	1.0	1.0
65.377	4.921	-48.243	LAX_LV_EPICARDIAL	5	1.0	1.0
64.011	7.946	-48.275	LAX_LV_EPICARDIAL	5	1.0	1.0
61.313	11.104	-47.667	LAX_LV_EPICARDIAL	5	1.0	1.0
58.614	14.263	-47.060	LAX_LV_EPICARDIAL	5	1.0	1.0
55.915	17.421	-46.452	LAX_LV_EPICARDIAL	5	1.0	1.0
53.216	20.579	-45.845	LAX_LV_EPICARDIAL	5	1.0	1.0
50.534	22.291	-44.903	LAX_LV_EPICARDIAL	5	1.0	1.0
47.835	25.450	-44.295	LAX_LV_EPICARDIAL	5	1.0	1.0
45.168	25.716	-43.018	LAX_LV_EPICARDIAL	5	1.0	1.0
42.486	27.428	-42.076	LAX_LV_EPICARDIAL	5	1.0	1.0
39.819	27.694	-40.798	LAX_LV_EPICARDIAL	5	1.0	1.0
37.152	27.961	-39.521	LAX_LV_EPICARDIAL	5	1.0	1.0
34.485	28.227	-38.244	LAX_LV_EPICARDIAL	5	1.0	1.0
31.835	27.047	-36.632	LAX_LV_EPICARDIAL	5	1.0	1.0
29.184	25.867	-35.020	LAX_LV_EPICARDIAL	5	1.0	1.0
26.549	23.242	-33.073	LAX_LV_EPICARDIAL	5	1.0	1.0
17.376	9.713	-25.255	LAX_LV_EPICARDIAL	5	1.0	1.0
14.741	7.087	-23.308	LAX_LV_EPICARDIAL	5	1.0	1.0
12.106	4.462	-21.361	LAX_LV_EPICARDIAL	5	1.0	1.0
10.805	1.703	-20.053	LAX_LV_EPICARDIAL	5	1.0	1.0
10.837	-1.189	-19.383	LAX_LV_EPICARDIAL	5	1.0	1.0
17.535	-4.747	-21.906	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.186	-3.567	-23.518	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.837	-2.387	-25.130	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.488	-1.208	-26.742	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.138	-0.028	-28.354	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.821	-1.740	-29.296	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.504	-3.452	-30.239	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.187	-5.165	-31.181	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.869	-6.877	-32.123	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.552	-8.589	-33.066	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.251	-11.748	-33.673	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.934	-13.460	-34.615	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.616	-15.172	-35.558	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.299	-16.884	-36.500	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.982	-18.597	-37.442	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.648	-18.863	-38.719	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.315	-19.129	-39.997	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.950	-16.503	-41.943	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.251	-13.744	-43.252	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.219	-10.852	-43.921	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.854	-7.827	-43.953	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.822	-4.935	-44.622	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.457	-1.910	-44.653	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.091	1.115	-44.685	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.726	4.140	-44.716	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.027	7.299	-44.108	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.328	10.457	-43.501	LAX_LV_ENDOCARDIAL	5	1.0	1.0
50.630	13.615	-42.893	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.931	16.774	-42.286	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.248	18.486	-41.344	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.565	20.198	-40.401	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.883	21.910	-39.459	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.216	22.177	-38.182	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.565	20.997	-36.570	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.899	21.263	-35.293	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.741	7.087	-23.308	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.106	4.462	-21.361	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.026	10.893	-26.867	MITRAL_VALVE	5	1.0	1.0
22.549	23.641	-31.158	MITRAL_VALVE	5	1.0	1.0
8.186	-2.369	-17.771	AORTA_VALVE	5	1.0	1.0
9.695	-18.408	-14.726	AORTA_VALVE	5	1.0	1.0
-20.509	-42.815	-50.619	LAX_RV_EPICARDIAL	7	1.0	1.0
-19.328	-45.150	-52.662	LAX_RV_EPICARDIAL	7	1.0	1.0
-16.690	-47.449	-54.981	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.913	-48.563	-56.418	LAX_RV_EPICARDIAL	7	1.0	1.0
-11.136	-49.678	-57.854	LAX_RV_EPICARDIAL	7	1.0	1.0
-8.359	-50.792	-59.290	LAX_RV_EPICARDIAL	7	1.0	1.0
-5.443	-50.721	-59.844	LAX_RV_EPICARDIAL	7	1.0	1.0
-2.666	-51.835	-61.280	LAX_RV_EPICARDIAL	7	1.0	1.0
0.250	-51.764	-61.833	LAX_RV_EPICARDIAL	7	1.0	1.0
3.166	-51.693	-62.387	LAX_RV_EPICARDIAL	7	1.0	1.0
6.082	-51.622	-62.940	LAX_RV_EPICARDIAL	7	1.0	1.0
8.998	-51.551	-63.493	LAX_RV_EPICARDIAL	7	1.0	1.0
11.914	-51.480	-64.047	LAX_RV_EPICARDIAL	7	1.0	1.0
14.968	-50.224	-63.717	LAX_RV_EPICARDIAL	7	1.0	1.0
17.884	-50.153	-64.271	LAX_RV_EPICARDIAL	7	1.0	1.0
20.800	-50.082	-64.824	LAX_RV_EPICARDIAL	7	1.0	1.0
23.716	-50.011	-65.378	LAX_RV_EPICARDIAL	7	1.0	1.0
26.632	-49.940	-65.931	LAX_RV_EPICARDIAL	7	1.0	1.0
29.686	-48.684	-65.601	LAX_RV_EPICARDIAL	7	1.0	1.0
32.602	-48.613	-66.155	LAX_RV_EPICARDIAL	7	1.0	1.0
35.518	-48.542	-66.708	LAX_RV_EPICARDIAL	7	1.0	1.0
38.572	-47.286	-66.379	LAX_RV_EPICARDIAL	7	1.0	1.0
41.627	-46.030	-66.049	LAX_RV_EPICARDIAL	7	1.0	1.0
44.682	-44.774	-65.720	LAX_RV_EPICARDIAL	7	1.0	1.0
47.736	-43.518	-65.390	LAX_RV_EPICARDIAL	7	1.0	1.0
50.791	-42.261	-65.061	LAX_RV_EPICARDIAL	7	1.0	1.0
53.984	-39.820	-63.848	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.429	-32.007	-43.780	LAX_RV_EPICARDIAL	7	1.0	1.0
-15.164	-34.412	-45.269	LAX_RV_EPICARDIAL	7	1.0	1.0
-18.357	-36.854	-46.482	LAX_RV_EPICARDIAL	7	1.0	1.0
-18.635	-39.224	-48.247	LAX_RV_EPICARDIAL	7	1.0	1.0
-20.370	-41.630	-49.737	LAX_RV_EPICARDIAL	7	1.0	1.0
-16.135	-42.709	-51.450	LAX_RV_FREEWALL	7	1.0	1.0
-14.955	-45.043	-53.492	LAX_RV_FREEWALL	7	1.0	1.0
-12.178	-46.158	-54.928	LAX_RV_FREEWALL	7	1.0	1.0
-9.400	-47.272	-56.365	LAX_RV_FREEWALL	7	1.0	1.0
-6.485	-47.201	-56.918	LAX_RV_FREEWALL	7	1.0	1.0
-3.707	-48.315	-58.354	LAX_RV_FREEWALL	7	1.0	1.0
-0.930	-49.429	-59.791	LAX_RV_FREEWALL	7	1.0	1.0
1.986	-49.358	-60.344	LAX_RV_FREEWALL	7	1.0	1.0
4.901	-49.287	-60.898	LAX_RV_FREEWALL	7	1.0	1.0
7.817	-49.216	-61.451	LAX_RV_FREEWALL	7	1.0	1.0
10.872	-47.960	-61.121	LAX_RV_FREEWALL	7	1.0	1.0
13.788	-47.889	-61.675	LAX_RV_FREEWALL	7	1.0	1.0
16.842	-46.633	-61.345	LAX_RV_FREEWALL	7	1.0	1.0
19.758	-46.562	-61.899	LAX_RV_FREEWALL	7	1.0	1.0
22.674	-46.491	-62.452	LAX_RV_FREEWALL	7	1.0	1.0
25.590	-46.420	-63.006	LAX_RV_FREEWALL	7	1.0	1.0
28.644	-45.164	-62.676	LAX_RV_FREEWALL	7	1.0	1.0
31.560	-45.093	-63.229	LAX_RV_FREEWALL	7	1.0	1.0
34.476	-45.022	-63.783	LAX_RV_FREEWALL	7	1.0	1.0
37.392	-44.951	-64.336	LAX_RV_FREEWALL	7	1.0	1.0
40.446	-43.695	-64.007	LAX_RV_FREEWALL	7	1.0	1.0
43.501	-42.439	-63.677	LAX_RV_FREEWALL	7	1.0	1.0
46.556	-41.183	-63.348	LAX_RV_FREEWALL	7	1.0	1.0
49.610	-39.927	-63.018	LAX_RV_FREEWALL	7	1.0	1.0
52.803	-37.485	-61.806	LAX_RV_FREEWALL	7	1.0	1.0
-15.164	-34.412	-45.269	LAX_RV_FREEWALL	7	1.0	1.0
-15.442	-36.783	-47.035	LAX_RV_FREEWALL	7	1.0	1.0
-15.719	-39.153	-48.801	LAX_RV_FREEWALL	7	1.0	1.0
-15.996	-41.523	-50.567	LAX_RV_FREEWALL	7	1.0	1.0
54.539	-35.080	-60.317	LAX_RV_SEPTUM	7	1.0	1.0
56.274	-32.674	-58.827	LAX_RV_SEPTUM	7	1.0	1.0
53.497	-31.560	-57.391	LAX_RV_SEPTUM	7	1.0	1.0
50.720	-30.445	-55.955	LAX_RV_SEPTUM	7	1.0	1.0
47.804	-30.516	-55.401	LAX_RV_SEPTUM	7	1.0	1.0
45.027	-29.402	-53.965	LAX_RV_SEPTUM	7	1.0	1.0
42.389	-27.103	-51.646	LAX_RV_SEPTUM	7	1.0	1.0
39.473	-27.174	-51.093	LAX_RV_SEPTUM	7	1.0	1.0
36.696	-26.060	-49.656	LAX_RV_SEPTUM	7	1.0	1.0
33.918	-24.945	-48.220	LAX_RV_SEPTUM	7	1.0	1.0
31.141	-23.831	-46.784	LAX_RV_SEPTUM	7	1.0	1.0
28.364	-22.717	-45.347	LAX_RV_SEPTUM	7	1.0	1.0
25.448	-22.788	-44.794	LAX_RV_SEPTUM	7	1.0	1.0
22.671	-21.674	-43.358	LAX_RV_SEPTUM	7	1.0	1.0
19.894	-20.560	-41.921	LAX_RV_SEPTUM	7	1.0	1.0
17.256	-18.260	-39.602	LAX_RV_SEPTUM	7	1.0	1.0
14.479	-17.146	-38.166	LAX_RV_SEPTUM	7	1.0	1.0
11.701	-16.032	-36.729	LAX_RV_SEPTUM	7	1.0	1.0
65.438	-28.905	-57.839	LAX_LV_EPICARDIAL	7	1.0	1.0
67.173	-26.500	-56.350	LAX_LV_EPICARDIAL	7	1.0	1.0
68.909	-24.094	-54.861	LAX_LV_EPICARDIAL	7	1.0	1.0
70.644	-21.688	-53.372	LAX_LV_EPICARDIAL	7	1.0	1.0
70.922	-19.318	-51.606	LAX_LV_EPICARDIAL	7	1.0	1.0
71.199	-16.947	-49.840	LAX_LV_EPICARDIAL	7	1.0	1.0
71.476	-14.577	-48.074	LAX_LV_EPICARDIAL	7	1.0	1.0
70.296	-12.242	-46.032	LAX_LV_EPICARDIAL	7	1.0	1.0
70.573	-9.872	-44.266	LAX_LV_EPICARDIAL	7	1.0	1.0
69.393	-7.537	-42.223	LAX_LV_EPICARDIAL	7	1.0	1.0
68.212	-5.202	-40.181	LAX_LV_EPICARDIAL	7	1.0	1.0
67.032	-2.867	-38.138	LAX_LV_EPICARDIAL	7	1.0	1.0
64.394	-0.568	-35.819	LAX_LV_EPICARDIAL	7	1.0	1.0
63.213	1.767	-33.776	LAX_LV_EPICARDIAL	7	1.0	1.0
60.436	2.881	-32.340	LAX_LV_EPICARDIAL	7	1.0	1.0
57.798	5.180	-30.021	LAX_LV_EPICARDIAL	7	1.0	1.0
55.159	7.480	-27.702	LAX_LV_EPICARDIAL	7	1.0	1.0
52.382	8.594	-26.265	LAX_LV_EPICARDIAL	7	1.0	1.0
49.605	9.708	-24.829	LAX_LV_EPICARDIAL	7	1.0	1.0
46.828	10.822	-23.393	LAX_LV_EPICARDIAL	7	1.0	1.0
44.051	11.936	-21.956	LAX_LV_EPICARDIAL	7	1.0	1.0
41.273	13.050	-20.520	LAX_LV_EPICARDIAL	7	1.0	1.0
38.358	12.980	-19.967	LAX_LV_EPICARDIAL	7	1.0	1.0
35.442	12.909	-19.413	LAX_LV_EPICARDIAL	7	1.0	1.0
32.526	12.838	-18.860	LAX_LV_EPICARDIAL	7	1.0	1.0
29.610	12.767	-18.306	LAX_LV_EPICARDIAL	7	1.0	1.0
10.937	-10.142	-32.038	LAX_LV_ENDOCARDIAL	7	1.0	1.0
13.853	-10.071	-32.592	LAX_LV_ENDOCARDIAL	7	1.0	1.0
16.769	-10.000	-33.145	LAX_LV_ENDOCARDIAL	7	1.0	1.0
19.546	-11.114	-34.581	LAX_LV_ENDOCARDIAL	7	1.0	1.0
22.462	-11.043	-35.135	LAX_LV_ENDOCARDIAL	7	1.0	1.0
25.378	-10.972	-35.688	LAX_LV_ENDOCARDIAL	7	1.0	1.0
28.155	-12.086	-37.124	LAX_LV_ENDOCARDIAL	7	1.0	1.0
30.932	-13.200	-38.561	LAX_LV_ENDOCARDIAL	7	1.0	1.0
33.709	-14.315	-39.997	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.486	-15.429	-41.433	LAX_LV_ENDOCARDIAL	7	1.0	1.0
39.263	-16.543	-42.870	LAX_LV_ENDOCARDIAL	7	1.0	1.0
41.902	-18.842	-45.189	LAX_LV_ENDOCARDIAL	7	1.0	1.0
44.679	-19.956	-46.625	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.456	-21.071	-48.061	LAX_LV_ENDOCARDIAL	7	1.0	1.0
50.233	-22.185	-49.498	LAX_LV_ENDOCARDIAL	7	1.0	1.0
53.010	-23.299	-50.934	LAX_LV_ENDOCARDIAL	7	1.0	1.0
55.787	-24.413	-52.370	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.565	-25.527	-53.807	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.342	-26.642	-55.243	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.396	-25.385	-54.913	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.132	-22.980	-53.424	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.409	-20.609	-51.659	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.686	-18.239	-49.893	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.964	-15.869	-48.127	LAX_LV_ENDOCARDIAL	7	1.0	1.0
65.783	-13.534	-46.084	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.603	-11.199	-44.042	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.422	-8.864	-41.999	LAX_LV_ENDOCARDIAL	7	1.0	1.0
62.242	-6.529	-39.957	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.604	-4.230	-37.638	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.965	-1.931	-35.318	LAX_LV_ENDOCARDIAL	7	1.0	1.0
54.188	-0.817	-33.882	LAX_LV_ENDOCARDIAL	7	1.0	1.0
51.550	1.483	-31.563	LAX_LV_ENDOCARDIAL	7	1.0	1.0
48.773	2.597	-30.126	LAX_LV_ENDOCARDIAL	7	1.0	1.0
45.995	3.711	-28.690	LAX_LV_ENDOCARDIAL	7	1.0	1.0
43.218	4.825	-27.254	LAX_LV_ENDOCARDIAL	7	1.0	1.0
40.441	5.940	-25.818	LAX_LV_ENDOCARDIAL	7	1.0	1.0
37.664	7.054	-24.381	LAX_LV_ENDOCARDIAL	7	1.0	1.0
34.748	6.983	-23.828	LAX_LV_ENDOCARDIAL	7	1.0	1.0
31.832	6.912	-23.274	LAX_LV_ENDOCARDIAL	7	1.0	1.0
29.055	8.026	-21.838	LAX_LV_ENDOCARDIAL	7	1.0	1.0
1.148	-6.835	-27.452	MITRAL_VALVE	7	1.0	1.0
22.459	13.774	-16.040	MITRAL_VALVE	7	1.0	1.0
4.828	-12.654	-32.697	TRICUSPID_VALVE	7	1.0	1.0
-11.693	-29.601	-42.291	TRICUSPID_VALVE	7	1.0	1.0
61.064	-29.012	-57.009	APEX_POINT	7	1.0	1.0
-19.175	-40.301	-59.194	LAX_RV_EPICARDIAL	9	1.0	1.0
-16.537	-42.601	-61.514	LAX_RV_EPICARDIAL	9	1.0	1.0
-13.898	-44.900	-63.833	LAX_RV_EPICARDIAL	9	1.0	1.0
-10.982	-44.829	-64.386	LAX_RV_EPICARDIAL	9	1.0	1.0
-8.205	-45.943	-65.823	LAX_RV_EPICARDIAL	9	1.0	1.0
-5.289	-45.872	-66.376	LAX_RV_EPICARDIAL	9	1.0	1.0
-2.512	-46.986	-67.812	LAX_RV_EPICARDIAL	9	1.0	1.0
0.404	-46.915	-68.366	LAX_RV_EPICARDIAL	9	1.0	1.0
3.320	-46.844	-68.919	LAX_RV_EPICARDIAL	9	1.0	1.0
6.235	-46.774	-69.472	LAX_RV_EPICARDIAL	9	1.0	1.0
9.151	-46.703	-70.026	LAX_RV_EPICARDIAL	9	1.0	1.0
12.206	-45.446	-69.696	LAX_RV_EPICARDIAL	9	1.0	1.0
15.122	-45.375	-70.250	LAX_RV_EPICARDIAL	9	1.0	1.0
18.037	-45.304	-70.803	LAX_RV_EPICARDIAL	9	1.0	1.0
20.953	-45.234	-71.357	LAX_RV_EPICARDIAL	9	1.0	1.0
23.869	-45.163	-71.910	LAX_RV_EPICARDIAL	9	1.0	1.0
26.785	-45.092	-72.463	LAX_RV_EPICARDIAL	9	1.0	1.0
29.701	-45.021	-73.017	LAX_RV_EPICARDIAL	9	1.0	1.0
32.617	-44.950	-73.570	LAX_RV_EPICARDIAL	9	1.0	1.0
35.533	-44.879	-74.124	LAX_RV_EPICARDIAL	9	1.0	1.0
38.587	-43.623	-73.794	LAX_RV_EPICARDIAL	9	1.0	1.0
41.503	-43.552	-74.347	LAX_RV_EPICARDIAL	9	1.0	1.0
44.696	-41.110	-73.135	LAX_RV_EPICARDIAL	9	1.0	1.0
47.751	-39.854	-72.805	LAX_RV_EPICARDIAL	9	1.0	1.0
50.805	-38.598	-72.476	LAX_RV_EPICARDIAL	9	1.0	1.0
53.999	-36.157	-71.264	LAX_RV_EPICARDIAL	9	1.0	1.0
55.734	-33.751	-69.774	LAX_RV_EPICARDIAL	9	1.0	1.0
-13.691	-30.714	-52.961	LAX_RV_EPICARDIAL	9	1.0	1.0
-15.427	-33.119	-54.450	LAX_RV_EPICARDIAL	9	1.0	1.0
-18.620	-35.561	-55.663	LAX_RV_EPICARDIAL	9	1.0	1.0
-18.898	-37.931	-57.429	LAX_RV_EPICARDIAL	9	1.0	1.0
-15.704	-35.490	-56.216	LAX_RV_FREEWALL	9	1.0	1.0
-14.524	-37.825	-58.259	LAX_RV_FREEWALL	9	1.0	1.0
-13.343	-40.159	-60.301	LAX_RV_FREEWALL	9	1.0	1.0
-10.566	-41.274	-61.737	LAX_RV_FREEWALL	9	1.0	1.0
-7.789	-42.388	-63.174	LAX_RV_FREEWALL	9	1.0	1.0
-4.873	-42.317	-63.727	LAX_RV_FREEWALL	9	1.0	1.0
-2.096	-43.431	-65.164	LAX_RV_FREEWALL	9	1.0	1.0
0.820	-43.360	-65.717	LAX_RV_FREEWALL	9	1.0	1.0
3.736	-43.289	-66.270	LAX_RV_FREEWALL	9	1.0	1.0
6.652	-43.218	-66.824	LAX_RV_FREEWALL	9	1.0	1.0
9.706	-41.962	-66.494	LAX_RV_FREEWALL	9	1.0	1.0
12.622	-41.891	-67.048	LAX_RV_FREEWALL	9	1.0	1.0
15.538	-41.820	-67.601	LAX_RV_FREEWALL	9	1.0	1.0
18.454	-41.749	-68.154	LAX_RV_FREEWALL	9	1.0	1.0
21.370	-41.678	-68.708	LAX_RV_FREEWALL	9	1.0	1.0
24.285	-41.607	-69.261	LAX_RV_FREEWALL	9	1.0	1.0
27.201	-41.536	-69.815	LAX_RV_FREEWALL	9	1.0	1.0
30.117	-41.465	-70.368	LAX_RV_FREEWALL	9	1.0	1.0
33.033	-41.394	-70.921	LAX_RV_FREEWALL	9	1.0	1.0
35.949	-41.323	-71.475	LAX_RV_FREEWALL	9	1.0	1.0
39.003	-40.067	-71.145	LAX_RV_FREEWALL	9	1.0	1.0
41.919	-39.996	-71.699	LAX_RV_FREEWALL	9	1.0	1.0
44.974	-38.740	-71.369	LAX_RV_FREEWALL	9	1.0	1.0
48.028	-37.484	-71.040	LAX_RV_FREEWALL	9	1.0	1.0
51.222	-35.043	-69.827	LAX_RV_FREEWALL	9	1.0	1.0
-13.830	-31.899	-53.844	LAX_RV_FREEWALL	9	1.0	1.0
-15.566	-34.305	-55.333	LAX_RV_FREEWALL	9	1.0	1.0
52.957	-32.637	-68.338	LAX_RV_SEPTUM	9	1.0	1.0
56.150	-30.196	-67.126	LAX_RV_SEPTUM	9	1.0	1.0
54.970	-27.861	-65.083	LAX_RV_SEPTUM	9	1.0	1.0
52.054	-27.932	-64.530	LAX_RV_SEPTUM	9	1.0	1.0
49.277	-26.817	-63.093	LAX_RV_SEPTUM	9	1.0	1.0
46.500	-25.703	-61.657	LAX_RV_SEPTUM	9	1.0	1.0
43.723	-24.589	-60.221	LAX_RV_SEPTUM	9	1.0	1.0
40.945	-23.475	-58.784	LAX_RV_SEPTUM	9	1.0	1.0
