x	y	z	contour type	sliceID	weight	time frame
26.359	-69.384	-15.907	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.633	-13.407	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.632	-10.907	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.632	-8.407	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.632	-5.907	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.632	-3.407	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.631	-0.907	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.631	1.593	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.631	4.093	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.631	6.593	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.630	9.093	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.630	11.593	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.630	14.093	LAX_RV_FREEWALL	3	1.0	1.0
26.408	-70.630	16.593	LAX_RV_FREEWALL	3	1.0	1.0
25.082	-36.902	56.590	PULMONARY_VALVE	3	1.0	1.0
25.131	-38.153	37.840	PULMONARY_VALVE	3	1.0	1.0
1.489	-47.147	33.308	LAX_RV_FREEWALL	6	1.0	1.0
2.007	-49.402	35.170	LAX_RV_FREEWALL	6	1.0	1.0
2.525	-51.657	37.033	LAX_RV_FREEWALL	6	1.0	1.0
3.043	-53.911	38.895	LAX_RV_FREEWALL	6	1.0	1.0
5.141	-55.805	39.807	LAX_RV_FREEWALL	6	1.0	1.0
7.592	-56.828	39.781	LAX_RV_FREEWALL	6	1.0	1.0
10.044	-57.851	39.756	LAX_RV_FREEWALL	6	1.0	1.0
12.495	-58.873	39.730	LAX_RV_FREEWALL	6	1.0	1.0
14.946	-59.896	39.705	LAX_RV_FREEWALL	6	1.0	1.0
17.752	-60.047	38.741	LAX_RV_FREEWALL	6	1.0	1.0
20.557	-60.198	37.778	LAX_RV_FREEWALL	6	1.0	1.0
23.716	-59.478	35.877	LAX_RV_FREEWALL	6	1.0	1.0
26.521	-59.629	34.914	LAX_RV_FREEWALL	6	1.0	1.0
28.454	-58.397	33.026	LAX_RV_FREEWALL	6	1.0	1.0
31.613	-57.677	31.125	LAX_RV_FREEWALL	6	1.0	1.0
33.546	-56.445	29.237	LAX_RV_FREEWALL	6	1.0	1.0
35.480	-55.213	27.349	LAX_RV_FREEWALL	6	1.0	1.0
37.413	-53.981	25.461	LAX_RV_FREEWALL	6	1.0	1.0
39.346	-52.749	23.573	LAX_RV_FREEWALL	6	1.0	1.0
42.152	-52.901	22.610	LAX_RV_FREEWALL	6	1.0	1.0
44.085	-51.669	20.722	LAX_RV_FREEWALL	6	1.0	1.0
46.018	-50.437	18.834	LAX_RV_FREEWALL	6	1.0	1.0
48.823	-50.588	17.871	LAX_RV_FREEWALL	6	1.0	1.0
51.982	-49.867	15.970	LAX_RV_FREEWALL	6	1.0	1.0
55.141	-49.147	14.070	LAX_RV_FREEWALL	6	1.0	1.0
57.075	-47.915	12.182	LAX_RV_FREEWALL	6	1.0	1.0
59.008	-46.683	10.294	LAX_RV_FREEWALL	6	1.0	1.0
60.941	-45.452	8.406	LAX_RV_FREEWALL	6	1.0	1.0
7.997	-41.709	25.769	LAX_RV_FREEWALL	6	1.0	1.0
6.064	-42.941	27.657	LAX_RV_FREEWALL	6	1.0	1.0
4.130	-44.172	29.545	LAX_RV_FREEWALL	6	1.0	1.0
3.423	-45.916	31.420	LAX_RV_FREEWALL	6	1.0	1.0
-0.280	-51.505	37.996	LAX_RV_EPICARDIAL	6	1.0	1.0
1.464	-54.271	39.846	LAX_RV_EPICARDIAL	6	1.0	1.0
3.208	-57.037	41.695	LAX_RV_EPICARDIAL	6	1.0	1.0
5.659	-58.060	41.669	LAX_RV_EPICARDIAL	6	1.0	1.0
8.110	-59.083	41.644	LAX_RV_EPICARDIAL	6	1.0	1.0
10.562	-60.105	41.618	LAX_RV_EPICARDIAL	6	1.0	1.0
13.013	-61.128	41.593	LAX_RV_EPICARDIAL	6	1.0	1.0
15.818	-61.279	40.629	LAX_RV_EPICARDIAL	6	1.0	1.0
18.623	-61.430	39.666	LAX_RV_EPICARDIAL	6	1.0	1.0
21.429	-61.581	38.703	LAX_RV_EPICARDIAL	6	1.0	1.0
24.234	-61.732	37.740	LAX_RV_EPICARDIAL	6	1.0	1.0
27.393	-61.012	35.839	LAX_RV_EPICARDIAL	6	1.0	1.0
30.552	-60.291	33.938	LAX_RV_EPICARDIAL	6	1.0	1.0
33.711	-59.571	32.037	LAX_RV_EPICARDIAL	6	1.0	1.0
35.644	-58.339	30.149	LAX_RV_EPICARDIAL	6	1.0	1.0
37.577	-57.107	28.261	LAX_RV_EPICARDIAL	6	1.0	1.0
40.736	-56.387	26.361	LAX_RV_EPICARDIAL	6	1.0	1.0
42.670	-55.155	24.473	LAX_RV_EPICARDIAL	6	1.0	1.0
45.829	-54.435	22.572	LAX_RV_EPICARDIAL	6	1.0	1.0
47.762	-53.203	20.684	LAX_RV_EPICARDIAL	6	1.0	1.0
49.695	-51.971	18.796	LAX_RV_EPICARDIAL	6	1.0	1.0
52.854	-51.250	16.895	LAX_RV_EPICARDIAL	6	1.0	1.0
56.013	-50.530	14.994	LAX_RV_EPICARDIAL	6	1.0	1.0
57.947	-49.298	13.106	LAX_RV_EPICARDIAL	6	1.0	1.0
59.880	-48.066	11.218	LAX_RV_EPICARDIAL	6	1.0	1.0
60.588	-46.323	9.343	LAX_RV_EPICARDIAL	6	1.0	1.0
62.521	-45.091	7.455	LAX_RV_EPICARDIAL	6	1.0	1.0
7.997	-41.709	25.769	LAX_RV_EPICARDIAL	6	1.0	1.0
6.064	-42.941	27.657	LAX_RV_EPICARDIAL	6	1.0	1.0
4.130	-44.172	29.545	LAX_RV_EPICARDIAL	6	1.0	1.0
3.423	-45.916	31.420	LAX_RV_EPICARDIAL	6	1.0	1.0
1.489	-47.147	33.308	LAX_RV_EPICARDIAL	6	1.0	1.0
0.782	-48.891	35.183	LAX_RV_EPICARDIAL	6	1.0	1.0
0.074	-50.634	37.058	LAX_RV_EPICARDIAL	6	1.0	1.0
62.875	-44.220	6.518	LAX_RV_SEPTUM	6	1.0	1.0
62.357	-41.965	4.655	LAX_RV_SEPTUM	6	1.0	1.0
59.905	-40.942	4.681	LAX_RV_SEPTUM	6	1.0	1.0
57.100	-40.791	5.644	LAX_RV_SEPTUM	6	1.0	1.0
53.941	-41.512	7.545	LAX_RV_SEPTUM	6	1.0	1.0
51.490	-40.489	7.571	LAX_RV_SEPTUM	6	1.0	1.0
48.685	-40.338	8.534	LAX_RV_SEPTUM	6	1.0	1.0
45.880	-40.187	9.497	LAX_RV_SEPTUM	6	1.0	1.0
43.074	-40.036	10.460	LAX_RV_SEPTUM	6	1.0	1.0
40.269	-39.885	11.423	LAX_RV_SEPTUM	6	1.0	1.0
37.464	-39.734	12.387	LAX_RV_SEPTUM	6	1.0	1.0
35.013	-38.711	12.412	LAX_RV_SEPTUM	6	1.0	1.0
32.207	-38.560	13.375	LAX_RV_SEPTUM	6	1.0	1.0
29.402	-38.409	14.339	LAX_RV_SEPTUM	6	1.0	1.0
26.597	-38.258	15.302	LAX_RV_SEPTUM	6	1.0	1.0
23.792	-38.106	16.265	LAX_RV_SEPTUM	6	1.0	1.0
20.987	-37.955	17.228	LAX_RV_SEPTUM	6	1.0	1.0
17.828	-38.676	19.129	LAX_RV_SEPTUM	6	1.0	1.0
15.023	-38.525	20.092	LAX_RV_SEPTUM	6	1.0	1.0
11.864	-39.245	21.993	LAX_RV_SEPTUM	6	1.0	1.0
9.930	-40.477	23.881	LAX_RV_SEPTUM	6	1.0	1.0
67.992	-35.144	-3.809	LAX_LV_EPICARDIAL	6	1.0	1.0
69.926	-33.912	-5.696	LAX_LV_EPICARDIAL	6	1.0	1.0
70.633	-32.169	-7.572	LAX_LV_EPICARDIAL	6	1.0	1.0
71.341	-30.425	-9.447	LAX_LV_EPICARDIAL	6	1.0	1.0
72.049	-28.682	-11.322	LAX_LV_EPICARDIAL	6	1.0	1.0
72.756	-26.939	-13.197	LAX_LV_EPICARDIAL	6	1.0	1.0
73.464	-25.196	-15.072	LAX_LV_EPICARDIAL	6	1.0	1.0
72.946	-22.941	-16.935	LAX_LV_EPICARDIAL	6	1.0	1.0
72.428	-20.687	-18.797	LAX_LV_EPICARDIAL	6	1.0	1.0
70.684	-17.921	-20.646	LAX_LV_EPICARDIAL	6	1.0	1.0
70.166	-15.666	-22.509	LAX_LV_EPICARDIAL	6	1.0	1.0
68.069	-13.772	-23.421	LAX_LV_EPICARDIAL	6	1.0	1.0
66.325	-11.006	-25.270	LAX_LV_EPICARDIAL	6	1.0	1.0
63.874	-9.983	-25.245	LAX_LV_EPICARDIAL	6	1.0	1.0
61.776	-8.089	-26.157	LAX_LV_EPICARDIAL	6	1.0	1.0
59.679	-6.195	-27.069	LAX_LV_EPICARDIAL	6	1.0	1.0
57.581	-4.301	-27.980	LAX_LV_EPICARDIAL	6	1.0	1.0
55.484	-2.406	-28.892	LAX_LV_EPICARDIAL	6	1.0	1.0
53.032	-1.384	-28.867	LAX_LV_EPICARDIAL	6	1.0	1.0
50.935	0.511	-29.779	LAX_LV_EPICARDIAL	6	1.0	1.0
48.483	1.533	-29.753	LAX_LV_EPICARDIAL	6	1.0	1.0
46.386	3.428	-30.665	LAX_LV_EPICARDIAL	6	1.0	1.0
43.935	4.450	-30.639	LAX_LV_EPICARDIAL	6	1.0	1.0
41.483	5.473	-30.614	LAX_LV_EPICARDIAL	6	1.0	1.0
39.032	6.496	-30.588	LAX_LV_EPICARDIAL	6	1.0	1.0
36.934	8.390	-31.500	LAX_LV_EPICARDIAL	6	1.0	1.0
34.483	9.413	-31.474	LAX_LV_EPICARDIAL	6	1.0	1.0
32.032	10.436	-31.449	LAX_LV_EPICARDIAL	6	1.0	1.0
29.227	10.587	-30.486	LAX_LV_EPICARDIAL	6	1.0	1.0
26.775	11.609	-30.460	LAX_LV_EPICARDIAL	6	1.0	1.0
23.616	10.889	-28.559	LAX_LV_EPICARDIAL	6	1.0	1.0
20.811	11.040	-27.596	LAX_LV_EPICARDIAL	6	1.0	1.0
18.006	11.191	-26.633	LAX_LV_EPICARDIAL	6	1.0	1.0
14.847	10.471	-24.732	LAX_LV_EPICARDIAL	6	1.0	1.0
12.914	9.239	-22.844	LAX_LV_EPICARDIAL	6	1.0	1.0
12.206	7.496	-20.969	LAX_LV_EPICARDIAL	6	1.0	1.0
18.915	-28.937	9.779	LAX_LV_ENDOCARDIAL	6	1.0	1.0
21.720	-29.088	8.816	LAX_LV_ENDOCARDIAL	6	1.0	1.0
24.525	-29.239	7.853	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.330	-29.390	6.889	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.135	-29.542	5.926	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.587	-30.564	5.900	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.392	-30.715	4.937	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.843	-31.738	4.912	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.648	-31.889	3.948	LAX_LV_ENDOCARDIAL	6	1.0	1.0
43.100	-32.912	3.923	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.905	-33.063	2.960	LAX_LV_ENDOCARDIAL	6	1.0	1.0
48.710	-33.214	1.996	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.515	-33.365	1.033	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.320	-33.516	0.070	LAX_LV_ENDOCARDIAL	6	1.0	1.0
57.479	-32.796	-1.831	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.638	-32.075	-3.732	LAX_LV_ENDOCARDIAL	6	1.0	1.0
63.797	-31.355	-5.632	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.731	-30.123	-7.520	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.438	-28.380	-9.396	LAX_LV_ENDOCARDIAL	6	1.0	1.0
67.146	-26.637	-11.271	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.628	-24.382	-13.133	LAX_LV_ENDOCARDIAL	6	1.0	1.0
67.336	-22.639	-15.008	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.818	-20.385	-16.871	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.720	-18.490	-17.782	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.202	-16.236	-19.645	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.105	-14.341	-20.557	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.007	-12.447	-21.469	LAX_LV_ENDOCARDIAL	6	1.0	1.0
57.910	-10.553	-22.381	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.166	-7.787	-24.230	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.068	-5.893	-25.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.971	-3.998	-26.054	LAX_LV_ENDOCARDIAL	6	1.0	1.0
49.520	-2.976	-26.028	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.422	-1.081	-26.940	LAX_LV_ENDOCARDIAL	6	1.0	1.0
44.971	-0.059	-26.915	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.519	0.964	-26.889	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.068	1.987	-26.863	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.617	3.009	-26.838	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.165	4.032	-26.812	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.714	5.055	-26.787	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.616	6.949	-27.699	LAX_LV_ENDOCARDIAL	6	1.0	1.0
28.165	7.972	-27.673	LAX_LV_ENDOCARDIAL	6	1.0	1.0
26.068	9.866	-28.585	LAX_LV_ENDOCARDIAL	6	1.0	1.0
23.616	10.889	-28.559	LAX_LV_ENDOCARDIAL	6	1.0	1.0
20.811	11.040	-27.596	LAX_LV_ENDOCARDIAL	6	1.0	1.0
18.006	11.191	-26.633	LAX_LV_ENDOCARDIAL	6	1.0	1.0
14.847	10.471	-24.732	LAX_LV_ENDOCARDIAL	6	1.0	1.0
12.914	9.239	-22.844	LAX_LV_ENDOCARDIAL	6	1.0	1.0
12.206	7.496	-20.969	LAX_LV_ENDOCARDIAL	6	1.0	1.0
4.801	-3.684	-7.817	MITRAL_VALVE	6	1.0	1.0
4.144	8.821	-19.017	MITRAL_VALVE	6	1.0	1.0
-5.194	-3.591	-3.977	AORTA_VALVE	6	1.0	1.0
10.663	-31.610	15.468	AORTA_VALVE	6	1.0	1.0
0.266	-3.074	-23.911	LAX_LV_EPICARDIAL	7	1.0	1.0
0.273	-3.076	-20.942	LAX_LV_EPICARDIAL	7	1.0	1.0
1.933	-3.740	-18.570	LAX_LV_EPICARDIAL	7	1.0	1.0
10.300	-7.081	20.014	LAX_LV_EPICARDIAL	7	1.0	1.0
11.960	-7.745	22.385	LAX_LV_EPICARDIAL	7	1.0	1.0
12.515	-7.967	24.165	LAX_LV_EPICARDIAL	7	1.0	1.0
14.176	-8.631	26.536	LAX_LV_EPICARDIAL	7	1.0	1.0
16.384	-9.515	27.718	LAX_LV_EPICARDIAL	7	1.0	1.0
18.593	-10.398	28.900	LAX_LV_EPICARDIAL	7	1.0	1.0
20.802	-11.282	30.082	LAX_LV_EPICARDIAL	7	1.0	1.0
23.010	-12.166	31.264	LAX_LV_EPICARDIAL	7	1.0	1.0
25.768	-13.269	31.256	LAX_LV_EPICARDIAL	7	1.0	1.0
28.525	-14.372	31.248	LAX_LV_EPICARDIAL	7	1.0	1.0
30.733	-15.256	32.430	LAX_LV_EPICARDIAL	7	1.0	1.0
32.942	-16.140	33.612	LAX_LV_EPICARDIAL	7	1.0	1.0
35.699	-17.243	33.604	LAX_LV_EPICARDIAL	7	1.0	1.0
38.456	-18.346	33.597	LAX_LV_EPICARDIAL	7	1.0	1.0
41.214	-19.450	33.589	LAX_LV_EPICARDIAL	7	1.0	1.0
44.519	-20.773	32.392	LAX_LV_EPICARDIAL	7	1.0	1.0
47.277	-21.876	32.384	LAX_LV_EPICARDIAL	7	1.0	1.0
50.582	-23.199	31.187	LAX_LV_EPICARDIAL	7	1.0	1.0
53.888	-24.522	29.990	LAX_LV_EPICARDIAL	7	1.0	1.0
56.089	-25.403	28.202	LAX_LV_EPICARDIAL	7	1.0	1.0
58.291	-26.285	26.414	LAX_LV_EPICARDIAL	7	1.0	1.0
60.492	-27.166	24.626	LAX_LV_EPICARDIAL	7	1.0	1.0
62.694	-28.047	22.838	LAX_LV_EPICARDIAL	7	1.0	1.0
63.791	-28.487	20.459	LAX_LV_EPICARDIAL	7	1.0	1.0
64.888	-28.926	18.080	LAX_LV_EPICARDIAL	7	1.0	1.0
65.985	-29.365	15.701	LAX_LV_EPICARDIAL	7	1.0	1.0
67.082	-29.805	13.323	LAX_LV_EPICARDIAL	7	1.0	1.0
68.179	-30.244	10.944	LAX_LV_EPICARDIAL	7	1.0	1.0
69.276	-30.684	8.565	LAX_LV_EPICARDIAL	7	1.0	1.0
70.373	-31.123	6.186	LAX_LV_EPICARDIAL	7	1.0	1.0
71.470	-31.563	3.807	LAX_LV_EPICARDIAL	7	1.0	1.0
71.463	-31.560	0.837	LAX_LV_EPICARDIAL	7	1.0	1.0
71.455	-31.558	-2.132	LAX_LV_EPICARDIAL	7	1.0	1.0
71.448	-31.555	-5.102	LAX_LV_EPICARDIAL	7	1.0	1.0
71.441	-31.553	-8.072	LAX_LV_EPICARDIAL	7	1.0	1.0
69.781	-30.889	-10.443	LAX_LV_EPICARDIAL	7	1.0	1.0
68.669	-30.445	-14.004	LAX_LV_EPICARDIAL	7	1.0	1.0
68.113	-30.223	-15.784	LAX_LV_EPICARDIAL	7	1.0	1.0
66.453	-29.559	-18.155	LAX_LV_EPICARDIAL	7	1.0	1.0
64.793	-28.895	-20.527	LAX_LV_EPICARDIAL	7	1.0	1.0
63.133	-28.231	-22.898	LAX_LV_EPICARDIAL	7	1.0	1.0
61.473	-27.567	-25.269	LAX_LV_EPICARDIAL	7	1.0	1.0
59.264	-26.684	-26.451	LAX_LV_EPICARDIAL	7	1.0	1.0
57.055	-25.800	-27.633	LAX_LV_EPICARDIAL	7	1.0	1.0
55.395	-25.136	-30.004	LAX_LV_EPICARDIAL	7	1.0	1.0
53.186	-24.252	-31.186	LAX_LV_EPICARDIAL	7	1.0	1.0
50.429	-23.149	-31.178	LAX_LV_EPICARDIAL	7	1.0	1.0
48.221	-22.265	-32.360	LAX_LV_EPICARDIAL	7	1.0	1.0
46.012	-21.382	-33.542	LAX_LV_EPICARDIAL	7	1.0	1.0
43.803	-20.498	-34.723	LAX_LV_EPICARDIAL	7	1.0	1.0
41.046	-19.395	-34.716	LAX_LV_EPICARDIAL	7	1.0	1.0
38.837	-18.511	-35.898	LAX_LV_EPICARDIAL	7	1.0	1.0
36.080	-17.408	-35.890	LAX_LV_EPICARDIAL	7	1.0	1.0
33.323	-16.305	-35.882	LAX_LV_EPICARDIAL	7	1.0	1.0
30.566	-15.201	-35.875	LAX_LV_EPICARDIAL	7	1.0	1.0
28.357	-14.318	-37.056	LAX_LV_EPICARDIAL	7	1.0	1.0
25.600	-13.214	-37.049	LAX_LV_EPICARDIAL	7	1.0	1.0
22.843	-12.111	-37.041	LAX_LV_EPICARDIAL	7	1.0	1.0
20.086	-11.008	-37.033	LAX_LV_EPICARDIAL	7	1.0	1.0
17.328	-9.904	-37.026	LAX_LV_EPICARDIAL	7	1.0	1.0
14.023	-8.581	-35.829	LAX_LV_EPICARDIAL	7	1.0	1.0
11.265	-7.478	-35.821	LAX_LV_EPICARDIAL	7	1.0	1.0
7.960	-6.155	-34.624	LAX_LV_EPICARDIAL	7	1.0	1.0
5.758	-5.273	-32.836	LAX_LV_EPICARDIAL	7	1.0	1.0
3.557	-4.392	-31.048	LAX_LV_EPICARDIAL	7	1.0	1.0
2.460	-3.953	-28.669	LAX_LV_EPICARDIAL	7	1.0	1.0
1.363	-3.513	-26.290	LAX_LV_EPICARDIAL	7	1.0	1.0
1.933	-3.740	-18.570	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.300	-7.081	20.014	LAX_LV_ENDOCARDIAL	7	1.0	1.0
12.508	-7.965	21.195	LAX_LV_ENDOCARDIAL	7	1.0	1.0
15.265	-9.068	21.188	LAX_LV_ENDOCARDIAL	7	1.0	1.0
18.023	-10.171	21.180	LAX_LV_ENDOCARDIAL	7	1.0	1.0
20.780	-11.275	21.173	LAX_LV_ENDOCARDIAL	7	1.0	1.0
22.988	-12.158	22.354	LAX_LV_ENDOCARDIAL	7	1.0	1.0
25.746	-13.262	22.347	LAX_LV_ENDOCARDIAL	7	1.0	1.0
27.954	-14.145	23.528	LAX_LV_ENDOCARDIAL	7	1.0	1.0
30.712	-15.249	23.521	LAX_LV_ENDOCARDIAL	7	1.0	1.0
32.920	-16.132	24.703	LAX_LV_ENDOCARDIAL	7	1.0	1.0
35.677	-17.236	24.695	LAX_LV_ENDOCARDIAL	7	1.0	1.0
38.435	-18.339	24.687	LAX_LV_ENDOCARDIAL	7	1.0	1.0
41.192	-19.442	24.680	LAX_LV_ENDOCARDIAL	7	1.0	1.0
43.949	-20.546	24.672	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.255	-21.869	23.475	LAX_LV_ENDOCARDIAL	7	1.0	1.0
50.560	-23.192	22.278	LAX_LV_ENDOCARDIAL	7	1.0	1.0
53.866	-24.515	21.081	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.068	-25.396	19.293	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.269	-26.277	17.505	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.366	-26.717	15.126	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.567	-27.598	13.338	LAX_LV_ENDOCARDIAL	7	1.0	1.0
62.664	-28.038	10.959	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.761	-28.477	8.580	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.859	-28.916	6.201	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.851	-28.914	3.232	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.844	-28.912	0.262	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.837	-28.909	-2.708	LAX_LV_ENDOCARDIAL	7	1.0	1.0
64.829	-28.907	-5.678	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.718	-28.463	-9.238	LAX_LV_ENDOCARDIAL	7	1.0	1.0
62.606	-28.019	-12.799	LAX_LV_ENDOCARDIAL	7	1.0	1.0
60.946	-27.355	-15.170	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.737	-26.471	-16.352	LAX_LV_ENDOCARDIAL	7	1.0	1.0
57.077	-25.807	-18.723	LAX_LV_ENDOCARDIAL	7	1.0	1.0
54.868	-24.923	-19.905	LAX_LV_ENDOCARDIAL	7	1.0	1.0
52.660	-24.040	-21.087	LAX_LV_ENDOCARDIAL	7	1.0	1.0
50.451	-23.156	-22.269	LAX_LV_ENDOCARDIAL	7	1.0	1.0
48.242	-22.273	-23.451	LAX_LV_ENDOCARDIAL	7	1.0	1.0
46.034	-21.389	-24.632	LAX_LV_ENDOCARDIAL	7	1.0	1.0
43.277	-20.286	-24.625	LAX_LV_ENDOCARDIAL	7	1.0	1.0
41.068	-19.402	-25.806	LAX_LV_ENDOCARDIAL	7	1.0	1.0
38.311	-18.299	-25.799	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.102	-17.415	-26.981	LAX_LV_ENDOCARDIAL	7	1.0	1.0
32.796	-16.092	-25.783	LAX_LV_ENDOCARDIAL	7	1.0	1.0
30.588	-15.208	-26.965	LAX_LV_ENDOCARDIAL	7	1.0	1.0
27.830	-14.105	-26.958	LAX_LV_ENDOCARDIAL	7	1.0	1.0
25.622	-13.221	-28.139	LAX_LV_ENDOCARDIAL	7	1.0	1.0
22.865	-12.118	-28.132	LAX_LV_ENDOCARDIAL	7	1.0	1.0
20.656	-11.234	-29.314	LAX_LV_ENDOCARDIAL	7	1.0	1.0
18.447	-10.351	-30.495	LAX_LV_ENDOCARDIAL	7	1.0	1.0
16.239	-9.467	-31.677	LAX_LV_ENDOCARDIAL	7	1.0	1.0
