x	y	z	contour type	frameID	weight	time frame
19.40421	-32.87528	-20.30877	SAX_RV_SEPTUM	24	1.0	1.0
19.30709	-31.88061	-23.29020	SAX_RV_SEPTUM	24	1.0	1.0
19.65401	-29.95769	-25.31312	SAX_RV_SEPTUM	24	1.0	1.0
20.00093	-28.03478	-27.33604	SAX_RV_SEPTUM	24	1.0	1.0
20.34785	-26.11186	-29.35896	SAX_RV_SEPTUM	24	1.0	1.0
20.69477	-24.18895	-31.38188	SAX_RV_SEPTUM	24	1.0	1.0
19.98015	-25.08398	-34.31035	SAX_RV_SEPTUM	24	1.0	1.0
28.29183	-28.06975	30.75144	SAX_LV_EPICARDIAL	24	1.0	1.0
29.17992	-26.21326	32.66845	SAX_LV_EPICARDIAL	24	1.0	1.0
30.24146	-23.39532	33.57400	SAX_LV_EPICARDIAL	24	1.0	1.0
31.30300	-20.57737	34.47955	SAX_LV_EPICARDIAL	24	1.0	1.0
32.36454	-17.75943	35.38510	SAX_LV_EPICARDIAL	24	1.0	1.0
33.42608	-14.94149	36.29065	SAX_LV_EPICARDIAL	24	1.0	1.0
34.48763	-12.12354	37.19620	SAX_LV_EPICARDIAL	24	1.0	1.0
35.72263	-8.34414	37.09029	SAX_LV_EPICARDIAL	24	1.0	1.0
36.95763	-4.56474	36.98438	SAX_LV_EPICARDIAL	24	1.0	1.0
37.74859	-1.71359	35.91996	SAX_LV_EPICARDIAL	24	1.0	1.0
38.53955	1.13757	34.85555	SAX_LV_EPICARDIAL	24	1.0	1.0
39.33051	3.98873	33.79114	SAX_LV_EPICARDIAL	24	1.0	1.0
39.67743	5.91164	31.76822	SAX_LV_EPICARDIAL	24	1.0	1.0
40.02435	7.83456	29.74530	SAX_LV_EPICARDIAL	24	1.0	1.0
40.37127	9.75747	27.72238	SAX_LV_EPICARDIAL	24	1.0	1.0
40.71819	11.68039	25.69946	SAX_LV_EPICARDIAL	24	1.0	1.0
41.06510	13.60330	23.67654	SAX_LV_EPICARDIAL	24	1.0	1.0
41.41202	15.52621	21.65362	SAX_LV_EPICARDIAL	24	1.0	1.0
41.75894	17.44913	19.63070	SAX_LV_EPICARDIAL	24	1.0	1.0
42.10586	19.37204	17.60778	SAX_LV_EPICARDIAL	24	1.0	1.0
42.00874	20.36671	14.62635	SAX_LV_EPICARDIAL	24	1.0	1.0
42.35566	22.28963	12.60343	SAX_LV_EPICARDIAL	24	1.0	1.0
41.81450	22.35606	8.66351	SAX_LV_EPICARDIAL	24	1.0	1.0
41.71737	23.35073	5.68208	SAX_LV_EPICARDIAL	24	1.0	1.0
41.62025	24.34540	2.70066	SAX_LV_EPICARDIAL	24	1.0	1.0
41.07909	24.41183	-1.23927	SAX_LV_EPICARDIAL	24	1.0	1.0
40.53793	24.47826	-5.17920	SAX_LV_EPICARDIAL	24	1.0	1.0
39.82330	23.58323	-8.10767	SAX_LV_EPICARDIAL	24	1.0	1.0
39.10868	22.68820	-11.03614	SAX_LV_EPICARDIAL	24	1.0	1.0
38.39406	21.79317	-13.96461	SAX_LV_EPICARDIAL	24	1.0	1.0
37.67944	20.89814	-16.89308	SAX_LV_EPICARDIAL	24	1.0	1.0
36.96481	20.00311	-19.82155	SAX_LV_EPICARDIAL	24	1.0	1.0
36.07673	18.14663	-21.73856	SAX_LV_EPICARDIAL	24	1.0	1.0
35.18865	16.29014	-23.65557	SAX_LV_EPICARDIAL	24	1.0	1.0
34.30057	14.43365	-25.57258	SAX_LV_EPICARDIAL	24	1.0	1.0
33.41248	12.57717	-27.48959	SAX_LV_EPICARDIAL	24	1.0	1.0
32.52440	10.72068	-29.40660	SAX_LV_EPICARDIAL	24	1.0	1.0
31.63632	8.86420	-31.32361	SAX_LV_EPICARDIAL	24	1.0	1.0
30.57478	6.04625	-32.22916	SAX_LV_EPICARDIAL	24	1.0	1.0
29.68670	4.18977	-34.14617	SAX_LV_EPICARDIAL	24	1.0	1.0
28.62515	1.37182	-35.05172	SAX_LV_EPICARDIAL	24	1.0	1.0
27.56361	-1.44612	-35.95727	SAX_LV_EPICARDIAL	24	1.0	1.0
26.32861	-5.22552	-35.85136	SAX_LV_EPICARDIAL	24	1.0	1.0
25.26707	-8.04346	-36.75691	SAX_LV_EPICARDIAL	24	1.0	1.0
24.47611	-10.89462	-35.69249	SAX_LV_EPICARDIAL	24	1.0	1.0
23.24111	-14.67402	-35.58658	SAX_LV_EPICARDIAL	24	1.0	1.0
22.41538	-25.38291	-16.58067	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.51250	-26.37758	-13.59924	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.60962	-27.37225	-10.61782	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.70674	-28.36692	-7.63639	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.80387	-29.36159	-4.65497	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.90099	-30.35626	-1.67354	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.44215	-30.42269	2.26639	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.15677	-29.52766	5.19486	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.69794	-29.59409	9.13478	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.41256	-28.69906	12.06325	SAX_LV_ENDOCARDIAL	24	1.0	1.0
26.12718	-27.80403	14.99172	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.01526	-25.94755	16.90873	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.72989	-25.05252	19.83720	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.61797	-23.19603	21.75421	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.50605	-21.33955	23.67122	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.39413	-19.48306	25.58823	SAX_LV_ENDOCARDIAL	24	1.0	1.0
31.45568	-16.66512	26.49378	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.34376	-14.80863	28.41079	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.40530	-11.99069	29.31634	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.64030	-8.21129	29.21043	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.87530	-4.43189	29.10452	SAX_LV_ENDOCARDIAL	24	1.0	1.0
36.22222	-2.50897	27.08160	SAX_LV_ENDOCARDIAL	24	1.0	1.0
37.01318	0.34218	26.01719	SAX_LV_ENDOCARDIAL	24	1.0	1.0
37.80414	3.19334	24.95277	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.15106	5.11626	22.92985	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.49798	7.03917	20.90693	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.84490	8.96208	18.88401	SAX_LV_ENDOCARDIAL	24	1.0	1.0
39.19182	10.88500	16.86109	SAX_LV_ENDOCARDIAL	24	1.0	1.0
39.09470	11.87967	13.87967	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.99757	12.87434	10.89825	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.90045	13.86901	7.91682	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.80333	14.86368	4.93540	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.26217	14.93011	0.99547	SAX_LV_ENDOCARDIAL	24	1.0	1.0
37.72100	14.99654	-2.94446	SAX_LV_ENDOCARDIAL	24	1.0	1.0
37.00638	14.10151	-5.87293	SAX_LV_ENDOCARDIAL	24	1.0	1.0
36.46522	14.16794	-9.81286	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.75060	13.27291	-12.74133	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.86251	11.41643	-14.65834	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.97443	9.55994	-16.57535	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.25981	8.66491	-19.50382	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.37173	6.80843	-21.42083	SAX_LV_ENDOCARDIAL	24	1.0	1.0
31.31019	3.99048	-22.32638	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.42210	2.13400	-24.24339	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.53402	0.27751	-26.16040	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.47248	-2.54043	-27.06595	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.23748	-6.31983	-26.96004	SAX_LV_ENDOCARDIAL	24	1.0	1.0
26.00248	-10.09923	-26.85413	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.21152	-12.95039	-25.78971	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.86460	-14.87330	-23.76679	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.07364	-17.72446	-22.70238	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.28268	-20.57562	-21.63796	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.93576	-22.49853	-19.61504	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.58884	-24.42145	-17.59213	SAX_LV_ENDOCARDIAL	24	1.0	1.0
41.98146	-61.56431	-33.93199	SAX_RV_FREEWALL	17	1.0	1.0
42.07858	-62.55898	-30.95057	SAX_RV_FREEWALL	17	1.0	1.0
42.17571	-63.55365	-27.96915	SAX_RV_FREEWALL	17	1.0	1.0
42.71687	-63.62008	-24.02922	SAX_RV_FREEWALL	17	1.0	1.0
42.81399	-64.61475	-21.04779	SAX_RV_FREEWALL	17	1.0	1.0
43.35515	-64.68118	-17.10786	SAX_RV_FREEWALL	17	1.0	1.0
43.89632	-64.74761	-13.16793	SAX_RV_FREEWALL	17	1.0	1.0
44.43748	-64.81403	-9.22800	SAX_RV_FREEWALL	17	1.0	1.0
45.15210	-63.91901	-6.29954	SAX_RV_FREEWALL	17	1.0	1.0
45.86673	-63.02398	-3.37107	SAX_RV_FREEWALL	17	1.0	1.0
46.58135	-62.12895	-0.44260	SAX_RV_FREEWALL	17	1.0	1.0
47.29597	-61.23392	2.48587	SAX_RV_FREEWALL	17	1.0	1.0
48.01059	-60.33889	5.41434	SAX_RV_FREEWALL	17	1.0	1.0
48.89868	-58.48240	7.33135	SAX_RV_FREEWALL	17	1.0	1.0
49.78676	-56.62592	9.24836	SAX_RV_FREEWALL	17	1.0	1.0
50.50138	-55.73089	12.17683	SAX_RV_FREEWALL	17	1.0	1.0
51.56292	-52.91295	13.08238	SAX_RV_FREEWALL	17	1.0	1.0
52.45100	-51.05646	14.99939	SAX_RV_FREEWALL	17	1.0	1.0
53.51255	-48.23852	15.90494	SAX_RV_FREEWALL	17	1.0	1.0
51.68801	-32.29056	-33.76781	SAX_RV_FREEWALL	17	1.0	1.0
50.79993	-34.14705	-35.68482	SAX_RV_FREEWALL	17	1.0	1.0
49.73839	-36.96499	-36.59037	SAX_RV_FREEWALL	17	1.0	1.0
48.85031	-38.82148	-38.50738	SAX_RV_FREEWALL	17	1.0	1.0
47.78877	-41.63942	-39.41293	SAX_RV_FREEWALL	17	1.0	1.0
46.72722	-44.45736	-40.31848	SAX_RV_FREEWALL	17	1.0	1.0
45.66568	-47.27531	-41.22403	SAX_RV_FREEWALL	17	1.0	1.0
44.43068	-51.05471	-41.11812	SAX_RV_FREEWALL	17	1.0	1.0
43.63972	-53.90586	-40.05371	SAX_RV_FREEWALL	17	1.0	1.0
42.84876	-56.75702	-38.98929	SAX_RV_FREEWALL	17	1.0	1.0
42.50184	-58.67993	-36.96637	SAX_RV_FREEWALL	17	1.0	1.0
42.15492	-60.60285	-34.94345	SAX_RV_FREEWALL	17	1.0	1.0
40.20530	-65.27728	-37.76601	SAX_RV_EPICARDIAL	17	1.0	1.0
40.30242	-66.27195	-34.78459	SAX_RV_EPICARDIAL	17	1.0	1.0
40.39954	-67.26662	-31.80316	SAX_RV_EPICARDIAL	17	1.0	1.0
40.49666	-68.26129	-28.82174	SAX_RV_EPICARDIAL	17	1.0	1.0
40.59379	-69.25596	-25.84032	SAX_RV_EPICARDIAL	17	1.0	1.0
41.13495	-69.32239	-21.90039	SAX_RV_EPICARDIAL	17	1.0	1.0
41.67611	-69.38882	-17.96046	SAX_RV_EPICARDIAL	17	1.0	1.0
42.21728	-69.45525	-14.02053	SAX_RV_EPICARDIAL	17	1.0	1.0
42.75844	-69.52168	-10.08060	SAX_RV_EPICARDIAL	17	1.0	1.0
43.47306	-68.62665	-7.15213	SAX_RV_EPICARDIAL	17	1.0	1.0
44.18768	-67.73162	-4.22366	SAX_RV_EPICARDIAL	17	1.0	1.0
44.90231	-66.83659	-1.29519	SAX_RV_EPICARDIAL	17	1.0	1.0
45.61693	-65.94156	1.63328	SAX_RV_EPICARDIAL	17	1.0	1.0
46.33155	-65.04653	4.56175	SAX_RV_EPICARDIAL	17	1.0	1.0
47.04617	-64.15150	7.49022	SAX_RV_EPICARDIAL	17	1.0	1.0
47.93426	-62.29502	9.40723	SAX_RV_EPICARDIAL	17	1.0	1.0
48.64888	-61.39999	12.33570	SAX_RV_EPICARDIAL	17	1.0	1.0
49.53696	-59.54350	14.25271	SAX_RV_EPICARDIAL	17	1.0	1.0
50.42504	-57.68702	16.16972	SAX_RV_EPICARDIAL	17	1.0	1.0
51.48658	-54.86908	17.07527	SAX_RV_EPICARDIAL	17	1.0	1.0
52.37467	-53.01259	18.99227	SAX_RV_EPICARDIAL	17	1.0	1.0
53.43621	-50.19465	19.89782	SAX_RV_EPICARDIAL	17	1.0	1.0
54.49775	-47.37670	20.80337	SAX_RV_EPICARDIAL	17	1.0	1.0
52.65243	-28.47795	-35.84369	SAX_RV_EPICARDIAL	17	1.0	1.0
51.76435	-30.33443	-37.76070	SAX_RV_EPICARDIAL	17	1.0	1.0
50.87627	-32.19092	-39.67771	SAX_RV_EPICARDIAL	17	1.0	1.0
49.81473	-35.00886	-40.58326	SAX_RV_EPICARDIAL	17	1.0	1.0
48.92665	-36.86535	-42.50027	SAX_RV_EPICARDIAL	17	1.0	1.0
47.86510	-39.68329	-43.40582	SAX_RV_EPICARDIAL	17	1.0	1.0
46.80356	-42.50123	-44.31137	SAX_RV_EPICARDIAL	17	1.0	1.0
45.74202	-45.31918	-45.21692	SAX_RV_EPICARDIAL	17	1.0	1.0
44.68048	-48.13712	-46.12247	SAX_RV_EPICARDIAL	17	1.0	1.0
43.61894	-50.95506	-47.02802	SAX_RV_EPICARDIAL	17	1.0	1.0
42.82798	-53.80622	-45.96360	SAX_RV_EPICARDIAL	17	1.0	1.0
42.03702	-56.65738	-44.89919	SAX_RV_EPICARDIAL	17	1.0	1.0
41.24606	-59.50854	-43.83477	SAX_RV_EPICARDIAL	17	1.0	1.0
40.89914	-61.43145	-41.81185	SAX_RV_EPICARDIAL	17	1.0	1.0
40.55222	-63.35436	-39.78893	SAX_RV_EPICARDIAL	17	1.0	1.0
54.57409	-45.42057	16.81049	SAX_RV_SEPTUM	17	1.0	1.0
55.36505	-42.56942	15.74608	SAX_RV_SEPTUM	17	1.0	1.0
55.26793	-41.57475	12.76465	SAX_RV_SEPTUM	17	1.0	1.0
54.55330	-42.46977	9.83618	SAX_RV_SEPTUM	17	1.0	1.0
53.83868	-43.36480	6.90771	SAX_RV_SEPTUM	17	1.0	1.0
53.29752	-43.29837	2.96778	SAX_RV_SEPTUM	17	1.0	1.0
52.75635	-43.23195	-0.97215	SAX_RV_SEPTUM	17	1.0	1.0
52.65923	-42.23728	-3.95357	SAX_RV_SEPTUM	17	1.0	1.0
52.56211	-41.24260	-6.93499	SAX_RV_SEPTUM	17	1.0	1.0
52.46499	-40.24793	-9.91642	SAX_RV_SEPTUM	17	1.0	1.0
52.36787	-39.25326	-12.89784	SAX_RV_SEPTUM	17	1.0	1.0
52.27075	-38.25859	-15.87927	SAX_RV_SEPTUM	17	1.0	1.0
52.61766	-36.33568	-17.90219	SAX_RV_SEPTUM	17	1.0	1.0
52.52054	-35.34100	-20.88361	SAX_RV_SEPTUM	17	1.0	1.0
52.86746	-33.41809	-22.90653	SAX_RV_SEPTUM	17	1.0	1.0
53.21438	-31.49517	-24.92945	SAX_RV_SEPTUM	17	1.0	1.0
53.56130	-29.57226	-26.95237	SAX_RV_SEPTUM	17	1.0	1.0
53.29072	-29.53905	-28.92233	SAX_RV_SEPTUM	17	1.0	1.0
52.57610	-30.43408	-31.85080	SAX_RV_SEPTUM	17	1.0	1.0
58.91738	-35.14347	23.41411	SAX_LV_EPICARDIAL	17	1.0	1.0
59.97892	-32.32553	24.31966	SAX_LV_EPICARDIAL	17	1.0	1.0
60.86700	-30.46904	26.23667	SAX_LV_EPICARDIAL	17	1.0	1.0
62.10200	-26.68964	26.13076	SAX_LV_EPICARDIAL	17	1.0	1.0
63.16354	-23.87170	27.03631	SAX_LV_EPICARDIAL	17	1.0	1.0
64.22509	-21.05376	27.94186	SAX_LV_EPICARDIAL	17	1.0	1.0
65.01605	-18.20260	26.87745	SAX_LV_EPICARDIAL	17	1.0	1.0
66.25105	-14.42320	26.77154	SAX_LV_EPICARDIAL	17	1.0	1.0
67.04201	-11.57204	25.70712	SAX_LV_EPICARDIAL	17	1.0	1.0
67.83297	-8.72089	24.64271	SAX_LV_EPICARDIAL	17	1.0	1.0
68.62393	-5.86973	23.57830	SAX_LV_EPICARDIAL	17	1.0	1.0
68.97085	-3.94681	21.55538	SAX_LV_EPICARDIAL	17	1.0	1.0
69.31777	-2.02390	19.53246	SAX_LV_EPICARDIAL	17	1.0	1.0
69.66469	-0.10099	17.50954	SAX_LV_EPICARDIAL	17	1.0	1.0
