x	y	z	contour type	sliceID	weight	time frame
25.082	-36.902	56.590	PULMONARY_VALVE	3	1.0	1.0
25.131	-38.153	37.840	PULMONARY_VALVE	3	1.0	1.0
3.397	-53.039	37.958	LAX_RV_FREEWALL	6	1.0	1.0
5.495	-54.934	38.870	LAX_RV_FREEWALL	6	1.0	1.0
7.592	-56.828	39.781	LAX_RV_FREEWALL	6	1.0	1.0
9.690	-58.722	40.693	LAX_RV_FREEWALL	6	1.0	1.0
12.141	-59.745	40.668	LAX_RV_FREEWALL	6	1.0	1.0
14.946	-59.896	39.705	LAX_RV_FREEWALL	6	1.0	1.0
17.398	-60.919	39.679	LAX_RV_FREEWALL	6	1.0	1.0
20.203	-61.070	38.716	LAX_RV_FREEWALL	6	1.0	1.0
23.008	-61.221	37.753	LAX_RV_FREEWALL	6	1.0	1.0
26.167	-60.501	35.852	LAX_RV_FREEWALL	6	1.0	1.0
29.326	-59.780	33.951	LAX_RV_FREEWALL	6	1.0	1.0
31.259	-58.548	32.063	LAX_RV_FREEWALL	6	1.0	1.0
33.193	-57.316	30.175	LAX_RV_FREEWALL	6	1.0	1.0
33.900	-55.573	28.300	LAX_RV_FREEWALL	6	1.0	1.0
34.608	-53.830	26.425	LAX_RV_FREEWALL	6	1.0	1.0
36.541	-52.598	24.537	LAX_RV_FREEWALL	6	1.0	1.0
38.475	-51.366	22.649	LAX_RV_FREEWALL	6	1.0	1.0
41.634	-50.646	20.748	LAX_RV_FREEWALL	6	1.0	1.0
43.567	-49.414	18.860	LAX_RV_FREEWALL	6	1.0	1.0
45.500	-48.182	16.972	LAX_RV_FREEWALL	6	1.0	1.0
48.305	-48.333	16.009	LAX_RV_FREEWALL	6	1.0	1.0
50.239	-47.102	14.121	LAX_RV_FREEWALL	6	1.0	1.0
7.289	-43.452	27.644	LAX_RV_FREEWALL	6	1.0	1.0
6.582	-45.195	29.519	LAX_RV_FREEWALL	6	1.0	1.0
5.874	-46.938	31.395	LAX_RV_FREEWALL	6	1.0	1.0
5.166	-48.681	33.270	LAX_RV_FREEWALL	6	1.0	1.0
4.459	-50.425	35.145	LAX_RV_FREEWALL	6	1.0	1.0
3.751	-52.168	37.020	LAX_RV_FREEWALL	6	1.0	1.0
1.654	-50.274	36.108	LAX_RV_EPICARDIAL	6	1.0	1.0
2.172	-52.528	37.970	LAX_RV_EPICARDIAL	6	1.0	1.0
1.464	-54.271	39.846	LAX_RV_EPICARDIAL	6	1.0	1.0
3.208	-57.037	41.695	LAX_RV_EPICARDIAL	6	1.0	1.0
5.305	-58.931	42.607	LAX_RV_EPICARDIAL	6	1.0	1.0
7.756	-59.954	42.581	LAX_RV_EPICARDIAL	6	1.0	1.0
10.208	-60.977	42.556	LAX_RV_EPICARDIAL	6	1.0	1.0
12.659	-62.000	42.530	LAX_RV_EPICARDIAL	6	1.0	1.0
15.464	-62.151	41.567	LAX_RV_EPICARDIAL	6	1.0	1.0
18.270	-62.302	40.604	LAX_RV_EPICARDIAL	6	1.0	1.0
21.075	-62.453	39.640	LAX_RV_EPICARDIAL	6	1.0	1.0
23.880	-62.604	38.677	LAX_RV_EPICARDIAL	6	1.0	1.0
27.039	-61.884	36.776	LAX_RV_EPICARDIAL	6	1.0	1.0
28.618	-61.523	35.826	LAX_RV_EPICARDIAL	6	1.0	1.0
31.777	-60.803	33.925	LAX_RV_EPICARDIAL	6	1.0	1.0
32.485	-59.060	32.050	LAX_RV_EPICARDIAL	6	1.0	1.0
34.418	-57.828	30.162	LAX_RV_EPICARDIAL	6	1.0	1.0
36.352	-56.596	28.274	LAX_RV_EPICARDIAL	6	1.0	1.0
38.285	-55.364	26.386	LAX_RV_EPICARDIAL	6	1.0	1.0
40.218	-54.132	24.498	LAX_RV_EPICARDIAL	6	1.0	1.0
43.377	-53.412	22.597	LAX_RV_EPICARDIAL	6	1.0	1.0
45.311	-52.180	20.709	LAX_RV_EPICARDIAL	6	1.0	1.0
47.244	-50.948	18.822	LAX_RV_EPICARDIAL	6	1.0	1.0
50.403	-50.228	16.921	LAX_RV_EPICARDIAL	6	1.0	1.0
52.336	-48.996	15.033	LAX_RV_EPICARDIAL	6	1.0	1.0
54.270	-47.764	13.145	LAX_RV_EPICARDIAL	6	1.0	1.0
7.289	-43.452	27.644	LAX_RV_EPICARDIAL	6	1.0	1.0
6.582	-45.195	29.519	LAX_RV_EPICARDIAL	6	1.0	1.0
4.648	-46.427	31.407	LAX_RV_EPICARDIAL	6	1.0	1.0
3.941	-48.170	33.282	LAX_RV_EPICARDIAL	6	1.0	1.0
2.007	-49.402	35.170	LAX_RV_EPICARDIAL	6	1.0	1.0
52.172	-45.870	12.233	LAX_RV_SEPTUM	6	1.0	1.0
54.105	-44.638	10.345	LAX_RV_SEPTUM	6	1.0	1.0
53.234	-43.255	9.420	LAX_RV_SEPTUM	6	1.0	1.0
50.428	-43.104	10.383	LAX_RV_SEPTUM	6	1.0	1.0
47.623	-42.953	11.347	LAX_RV_SEPTUM	6	1.0	1.0
45.172	-41.930	11.372	LAX_RV_SEPTUM	6	1.0	1.0
42.367	-41.779	12.335	LAX_RV_SEPTUM	6	1.0	1.0
39.915	-40.756	12.361	LAX_RV_SEPTUM	6	1.0	1.0
37.110	-40.605	13.324	LAX_RV_SEPTUM	6	1.0	1.0
34.659	-39.582	13.350	LAX_RV_SEPTUM	6	1.0	1.0
31.500	-40.303	15.251	LAX_RV_SEPTUM	6	1.0	1.0
29.049	-39.280	15.276	LAX_RV_SEPTUM	6	1.0	1.0
26.243	-39.129	16.239	LAX_RV_SEPTUM	6	1.0	1.0
23.084	-39.850	18.140	LAX_RV_SEPTUM	6	1.0	1.0
20.633	-38.827	18.166	LAX_RV_SEPTUM	6	1.0	1.0
18.700	-40.059	20.054	LAX_RV_SEPTUM	6	1.0	1.0
15.895	-39.908	21.017	LAX_RV_SEPTUM	6	1.0	1.0
13.961	-41.139	22.905	LAX_RV_SEPTUM	6	1.0	1.0
11.156	-40.988	23.868	LAX_RV_SEPTUM	6	1.0	1.0
9.223	-42.220	25.756	LAX_RV_SEPTUM	6	1.0	1.0
5.407	-30.436	16.457	LAX_LV_EPICARDIAL	6	1.0	1.0
7.151	-33.202	18.307	LAX_LV_EPICARDIAL	6	1.0	1.0
8.894	-35.968	20.156	LAX_LV_EPICARDIAL	6	1.0	1.0
64.644	-39.862	1.830	LAX_LV_EPICARDIAL	6	1.0	1.0
66.577	-38.630	-0.058	LAX_LV_EPICARDIAL	6	1.0	1.0
67.285	-36.887	-1.933	LAX_LV_EPICARDIAL	6	1.0	1.0
67.992	-35.144	-3.809	LAX_LV_EPICARDIAL	6	1.0	1.0
68.700	-33.400	-5.684	LAX_LV_EPICARDIAL	6	1.0	1.0
69.408	-31.657	-7.559	LAX_LV_EPICARDIAL	6	1.0	1.0
70.115	-29.914	-9.434	LAX_LV_EPICARDIAL	6	1.0	1.0
69.597	-27.659	-11.296	LAX_LV_EPICARDIAL	6	1.0	1.0
69.079	-25.405	-13.159	LAX_LV_EPICARDIAL	6	1.0	1.0
67.336	-22.639	-15.008	LAX_LV_EPICARDIAL	6	1.0	1.0
65.592	-19.873	-16.858	LAX_LV_EPICARDIAL	6	1.0	1.0
63.848	-17.107	-18.707	LAX_LV_EPICARDIAL	6	1.0	1.0
62.105	-14.341	-20.557	LAX_LV_EPICARDIAL	6	1.0	1.0
60.007	-12.447	-21.469	LAX_LV_EPICARDIAL	6	1.0	1.0
57.910	-10.553	-22.381	LAX_LV_EPICARDIAL	6	1.0	1.0
55.812	-8.659	-23.293	LAX_LV_EPICARDIAL	6	1.0	1.0
53.715	-6.764	-24.205	LAX_LV_EPICARDIAL	6	1.0	1.0
51.617	-4.870	-25.116	LAX_LV_EPICARDIAL	6	1.0	1.0
49.520	-2.976	-26.028	LAX_LV_EPICARDIAL	6	1.0	1.0
47.068	-1.953	-26.003	LAX_LV_EPICARDIAL	6	1.0	1.0
44.971	-0.059	-26.915	LAX_LV_EPICARDIAL	6	1.0	1.0
42.873	1.836	-27.827	LAX_LV_EPICARDIAL	6	1.0	1.0
40.422	2.858	-27.801	LAX_LV_EPICARDIAL	6	1.0	1.0
37.970	3.881	-27.775	LAX_LV_EPICARDIAL	6	1.0	1.0
35.519	4.904	-27.750	LAX_LV_EPICARDIAL	6	1.0	1.0
32.714	5.055	-26.787	LAX_LV_EPICARDIAL	6	1.0	1.0
30.263	6.078	-26.761	LAX_LV_EPICARDIAL	6	1.0	1.0
27.811	7.100	-26.735	LAX_LV_EPICARDIAL	6	1.0	1.0
25.006	7.251	-25.772	LAX_LV_EPICARDIAL	6	1.0	1.0
21.847	6.531	-23.871	LAX_LV_EPICARDIAL	6	1.0	1.0
18.688	5.810	-21.971	LAX_LV_EPICARDIAL	6	1.0	1.0
16.755	4.579	-20.083	LAX_LV_EPICARDIAL	6	1.0	1.0
7.151	-33.202	18.307	LAX_LV_ENDOCARDIAL	6	1.0	1.0
8.894	-35.968	20.156	LAX_LV_ENDOCARDIAL	6	1.0	1.0
10.120	-36.479	20.144	LAX_LV_ENDOCARDIAL	6	1.0	1.0
12.053	-35.247	18.256	LAX_LV_ENDOCARDIAL	6	1.0	1.0
24.525	-29.239	7.853	LAX_LV_ENDOCARDIAL	6	1.0	1.0
26.976	-30.262	7.827	LAX_LV_ENDOCARDIAL	6	1.0	1.0
29.782	-30.413	6.864	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.587	-30.564	5.900	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.392	-30.715	4.937	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.843	-31.738	4.912	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.295	-32.761	4.886	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.746	-33.784	4.860	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.551	-33.935	3.897	LAX_LV_ENDOCARDIAL	6	1.0	1.0
48.002	-34.957	3.872	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.454	-35.980	3.846	LAX_LV_ENDOCARDIAL	6	1.0	1.0
53.613	-35.260	1.945	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.418	-35.411	0.982	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.351	-34.179	-0.906	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.285	-32.947	-2.794	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.218	-31.715	-4.682	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.926	-29.972	-6.557	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.408	-27.717	-8.419	LAX_LV_ENDOCARDIAL	6	1.0	1.0
61.890	-25.463	-10.282	LAX_LV_ENDOCARDIAL	6	1.0	1.0
61.372	-23.208	-12.144	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.274	-21.314	-13.056	LAX_LV_ENDOCARDIAL	6	1.0	1.0
57.530	-18.548	-14.906	LAX_LV_ENDOCARDIAL	6	1.0	1.0
55.433	-16.654	-15.818	LAX_LV_ENDOCARDIAL	6	1.0	1.0
53.335	-14.760	-16.730	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.238	-12.865	-17.642	LAX_LV_ENDOCARDIAL	6	1.0	1.0
49.140	-10.971	-18.553	LAX_LV_ENDOCARDIAL	6	1.0	1.0
46.689	-9.948	-18.528	LAX_LV_ENDOCARDIAL	6	1.0	1.0
44.238	-8.926	-18.502	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.140	-7.031	-19.414	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.043	-5.137	-20.326	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.591	-4.114	-20.300	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.140	-3.092	-20.275	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.689	-2.069	-20.249	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.237	-1.046	-20.224	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.786	-0.024	-20.198	LAX_LV_ENDOCARDIAL	6	1.0	1.0
25.334	0.999	-20.172	LAX_LV_ENDOCARDIAL	6	1.0	1.0
22.883	2.022	-20.147	LAX_LV_ENDOCARDIAL	6	1.0	1.0
20.786	3.916	-21.059	LAX_LV_ENDOCARDIAL	6	1.0	1.0
18.334	4.939	-21.033	LAX_LV_ENDOCARDIAL	6	1.0	1.0
4.801	-3.684	-7.817	MITRAL_VALVE	6	1.0	1.0
9.047	6.775	-19.068	MITRAL_VALVE	6	1.0	1.0
0.063	-4.765	-4.966	AORTA_VALVE	6	1.0	1.0
13.822	-30.889	13.568	AORTA_VALVE	6	1.0	1.0
3.571	-4.397	-25.108	LAX_LV_EPICARDIAL	7	1.0	1.0
3.579	-4.399	-22.139	LAX_LV_EPICARDIAL	7	1.0	1.0
3.586	-4.402	-19.169	LAX_LV_EPICARDIAL	7	1.0	1.0
9.736	-6.857	15.264	LAX_LV_EPICARDIAL	7	1.0	1.0
11.397	-7.521	17.635	LAX_LV_EPICARDIAL	7	1.0	1.0
13.057	-8.184	20.006	LAX_LV_EPICARDIAL	7	1.0	1.0
14.717	-8.848	22.377	LAX_LV_EPICARDIAL	7	1.0	1.0
16.926	-9.732	23.559	LAX_LV_EPICARDIAL	7	1.0	1.0
19.134	-10.616	24.741	LAX_LV_EPICARDIAL	7	1.0	1.0
21.343	-11.499	25.923	LAX_LV_EPICARDIAL	7	1.0	1.0
23.552	-12.383	27.104	LAX_LV_EPICARDIAL	7	1.0	1.0
25.760	-13.267	28.286	LAX_LV_EPICARDIAL	7	1.0	1.0
28.517	-14.370	28.279	LAX_LV_EPICARDIAL	7	1.0	1.0
30.726	-15.253	29.460	LAX_LV_EPICARDIAL	7	1.0	1.0
32.935	-16.137	30.642	LAX_LV_EPICARDIAL	7	1.0	1.0
35.692	-17.240	30.634	LAX_LV_EPICARDIAL	7	1.0	1.0
38.449	-18.344	30.627	LAX_LV_EPICARDIAL	7	1.0	1.0
41.206	-19.447	30.619	LAX_LV_EPICARDIAL	7	1.0	1.0
43.964	-20.551	30.612	LAX_LV_EPICARDIAL	7	1.0	1.0
46.165	-21.432	28.824	LAX_LV_EPICARDIAL	7	1.0	1.0
48.922	-22.535	28.816	LAX_LV_EPICARDIAL	7	1.0	1.0
51.124	-23.416	27.028	LAX_LV_EPICARDIAL	7	1.0	1.0
53.881	-24.520	27.020	LAX_LV_EPICARDIAL	7	1.0	1.0
56.082	-25.401	25.232	LAX_LV_EPICARDIAL	7	1.0	1.0
58.284	-26.282	23.444	LAX_LV_EPICARDIAL	7	1.0	1.0
59.381	-26.722	21.065	LAX_LV_EPICARDIAL	7	1.0	1.0
61.582	-27.603	19.277	LAX_LV_EPICARDIAL	7	1.0	1.0
63.783	-28.484	17.489	LAX_LV_EPICARDIAL	7	1.0	1.0
64.880	-28.924	15.111	LAX_LV_EPICARDIAL	7	1.0	1.0
65.977	-29.363	12.732	LAX_LV_EPICARDIAL	7	1.0	1.0
67.075	-29.802	10.353	LAX_LV_EPICARDIAL	7	1.0	1.0
68.172	-30.242	7.974	LAX_LV_EPICARDIAL	7	1.0	1.0
69.269	-30.681	5.595	LAX_LV_EPICARDIAL	7	1.0	1.0
69.261	-30.679	2.625	LAX_LV_EPICARDIAL	7	1.0	1.0
69.254	-30.677	-0.344	LAX_LV_EPICARDIAL	7	1.0	1.0
69.247	-30.674	-3.314	LAX_LV_EPICARDIAL	7	1.0	1.0
69.239	-30.672	-6.284	LAX_LV_EPICARDIAL	7	1.0	1.0
68.128	-30.228	-9.845	LAX_LV_EPICARDIAL	7	1.0	1.0
67.016	-29.783	-13.405	LAX_LV_EPICARDIAL	7	1.0	1.0
64.808	-28.900	-14.587	LAX_LV_EPICARDIAL	7	1.0	1.0
63.696	-28.456	-18.148	LAX_LV_EPICARDIAL	7	1.0	1.0
62.036	-27.792	-20.519	LAX_LV_EPICARDIAL	7	1.0	1.0
59.827	-26.908	-21.701	LAX_LV_EPICARDIAL	7	1.0	1.0
57.618	-26.024	-22.883	LAX_LV_EPICARDIAL	7	1.0	1.0
55.410	-25.141	-24.064	LAX_LV_EPICARDIAL	7	1.0	1.0
53.201	-24.257	-25.246	LAX_LV_EPICARDIAL	7	1.0	1.0
50.992	-23.374	-26.428	LAX_LV_EPICARDIAL	7	1.0	1.0
48.784	-22.490	-27.610	LAX_LV_EPICARDIAL	7	1.0	1.0
46.575	-21.606	-28.791	LAX_LV_EPICARDIAL	7	1.0	1.0
44.366	-20.723	-29.973	LAX_LV_EPICARDIAL	7	1.0	1.0
42.158	-19.839	-31.155	LAX_LV_EPICARDIAL	7	1.0	1.0
39.400	-18.736	-31.147	LAX_LV_EPICARDIAL	7	1.0	1.0
37.192	-17.852	-32.329	LAX_LV_EPICARDIAL	7	1.0	1.0
34.435	-16.749	-32.322	LAX_LV_EPICARDIAL	7	1.0	1.0
32.226	-15.865	-33.503	LAX_LV_EPICARDIAL	7	1.0	1.0
29.469	-14.762	-33.496	LAX_LV_EPICARDIAL	7	1.0	1.0
27.260	-13.878	-34.677	LAX_LV_EPICARDIAL	7	1.0	1.0
24.503	-12.775	-34.670	LAX_LV_EPICARDIAL	7	1.0	1.0
21.746	-11.671	-34.662	LAX_LV_EPICARDIAL	7	1.0	1.0
18.988	-10.568	-34.655	LAX_LV_EPICARDIAL	7	1.0	1.0
16.231	-9.465	-34.647	LAX_LV_EPICARDIAL	7	1.0	1.0
12.926	-8.142	-33.450	LAX_LV_EPICARDIAL	7	1.0	1.0
9.620	-6.819	-32.253	LAX_LV_EPICARDIAL	7	1.0	1.0
7.418	-5.937	-30.465	LAX_LV_EPICARDIAL	7	1.0	1.0
6.321	-5.498	-28.086	LAX_LV_EPICARDIAL	7	1.0	1.0
4.120	-4.617	-26.298	LAX_LV_EPICARDIAL	7	1.0	1.0
3.030	-4.180	-20.949	LAX_LV_ENDOCARDIAL	7	1.0	1.0
8.632	-6.415	14.673	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.841	-7.298	15.854	LAX_LV_ENDOCARDIAL	7	1.0	1.0
13.049	-8.182	17.036	LAX_LV_ENDOCARDIAL	7	1.0	1.0
15.807	-9.285	17.029	LAX_LV_ENDOCARDIAL	7	1.0	1.0
18.564	-10.389	17.021	LAX_LV_ENDOCARDIAL	7	1.0	1.0
21.321	-11.492	17.013	LAX_LV_ENDOCARDIAL	7	1.0	1.0
24.078	-12.595	17.006	LAX_LV_ENDOCARDIAL	7	1.0	1.0
26.835	-13.699	16.998	LAX_LV_ENDOCARDIAL	7	1.0	1.0
29.044	-14.582	18.180	LAX_LV_ENDOCARDIAL	7	1.0	1.0
31.253	-15.466	19.362	LAX_LV_ENDOCARDIAL	7	1.0	1.0
34.010	-16.569	19.354	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.767	-17.673	19.346	LAX_LV_ENDOCARDIAL	7	1.0	1.0
39.524	-18.776	19.339	LAX_LV_ENDOCARDIAL	7	1.0	1.0
41.733	-19.660	20.520	LAX_LV_ENDOCARDIAL	7	1.0	1.0
45.039	-20.983	19.323	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.796	-22.086	19.316	LAX_LV_ENDOCARDIAL	7	1.0	1.0
49.997	-22.967	17.528	LAX_LV_ENDOCARDIAL	7	1.0	1.0
53.303	-24.290	16.331	LAX_LV_ENDOCARDIAL	7	1.0	1.0
55.504	-25.172	14.543	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.602	-25.611	12.164	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.803	-26.492	10.376	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.900	-26.932	7.997	LAX_LV_ENDOCARDIAL	7	1.0	1.0
60.997	-27.371	5.618	LAX_LV_ENDOCARDIAL	7	1.0	1.0
62.094	-27.811	3.239	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.191	-28.250	0.860	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.184	-28.248	-2.109	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.177	-28.245	-5.079	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.516	-27.582	-7.450	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.856	-26.918	-9.822	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.196	-26.254	-12.193	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.536	-25.590	-14.564	LAX_LV_ENDOCARDIAL	7	1.0	1.0
54.876	-24.926	-16.935	LAX_LV_ENDOCARDIAL	7	1.0	1.0
52.667	-24.042	-18.117	LAX_LV_ENDOCARDIAL	7	1.0	1.0
49.910	-22.939	-18.110	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.701	-22.055	-19.291	LAX_LV_ENDOCARDIAL	7	1.0	1.0
44.944	-20.952	-19.284	LAX_LV_ENDOCARDIAL	7	1.0	1.0
42.735	-20.068	-20.465	LAX_LV_ENDOCARDIAL	7	1.0	1.0
40.527	-19.185	-21.647	LAX_LV_ENDOCARDIAL	7	1.0	1.0
37.769	-18.081	-21.640	LAX_LV_ENDOCARDIAL	7	1.0	1.0
35.561	-17.198	-22.821	LAX_LV_ENDOCARDIAL	7	1.0	1.0
33.352	-16.314	-24.003	LAX_LV_ENDOCARDIAL	7	1.0	1.0
30.595	-15.211	-23.995	LAX_LV_ENDOCARDIAL	7	1.0	1.0
28.386	-14.327	-25.177	LAX_LV_ENDOCARDIAL	7	1.0	1.0
26.178	-13.443	-26.359	LAX_LV_ENDOCARDIAL	7	1.0	1.0
23.969	-12.560	-27.541	LAX_LV_ENDOCARDIAL	7	1.0	1.0
21.760	-11.676	-28.723	LAX_LV_ENDOCARDIAL	7	1.0	1.0
19.003	-10.573	-28.715	LAX_LV_ENDOCARDIAL	7	1.0	1.0
16.246	-9.469	-28.707	LAX_LV_ENDOCARDIAL	7	1.0	1.0
13.489	-8.366	-28.700	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.183	-7.043	-27.503	LAX_LV_ENDOCARDIAL	7	1.0	1.0
6.877	-5.720	-26.306	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.676	-4.839	-24.518	LAX_LV_ENDOCARDIAL	7	1.0	1.0
3.579	-4.399	-22.139	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-16.422	-51.185	-33.262	LAX_RV_FREEWALL	9	1.0	1.0
-14.688	-53.847	-35.267	LAX_RV_FREEWALL	9	1.0	1.0
-14.214	-56.121	-37.116	LAX_RV_FREEWALL	9	1.0	1.0
-12.086	-57.839	-38.274	LAX_RV_FREEWALL	9	1.0	1.0
-9.564	-58.614	-38.584	LAX_RV_FREEWALL	9	1.0	1.0
-7.042	-59.388	-38.894	LAX_RV_FREEWALL	9	1.0	1.0
-4.520	-60.162	-39.203	LAX_RV_FREEWALL	9	1.0	1.0
-1.998	-60.936	-39.513	LAX_RV_FREEWALL	9	1.0	1.0
0.918	-60.766	-38.976	LAX_RV_FREEWALL	9	1.0	1.0
3.833	-60.596	-38.439	LAX_RV_FREEWALL	9	1.0	1.0
6.749	-60.427	-37.901	LAX_RV_FREEWALL	9	1.0	1.0
9.665	-60.257	-37.364	LAX_RV_FREEWALL	9	1.0	1.0
12.581	-60.087	-36.827	LAX_RV_FREEWALL	9	1.0	1.0
15.103	-60.861	-37.137	LAX_RV_FREEWALL	9	1.0	1.0
18.019	-60.692	-36.599	LAX_RV_FREEWALL	9	1.0	1.0
20.934	-60.522	-36.062	LAX_RV_FREEWALL	9	1.0	1.0
23.850	-60.352	-35.525	LAX_RV_FREEWALL	9	1.0	1.0
26.766	-60.182	-34.987	LAX_RV_FREEWALL	9	1.0	1.0
29.682	-60.013	-34.450	LAX_RV_FREEWALL	9	1.0	1.0
32.992	-58.899	-33.065	LAX_RV_FREEWALL	9	1.0	1.0
36.301	-57.785	-31.681	LAX_RV_FREEWALL	9	1.0	1.0
39.611	-56.672	-30.296	LAX_RV_FREEWALL	9	1.0	1.0
41.660	-55.171	-28.756	LAX_RV_FREEWALL	9	1.0	1.0
