x 	y 	z 	contour type 	frameID 	weight 	time frame
-4.686939	-32.904343	-26.226344	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.343084	-34.175779	-24.427434	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.894188	-35.354353	-22.591476	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.510098	-36.588816	-20.779870	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.126264	-37.825034	-18.966725	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-2.676692	-39.004378	-17.129073	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-2.140045	-40.109262	-15.258025	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-1.269996	-40.826855	-13.367935	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-0.206828	-41.336631	-11.449228	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
0.450724	-42.309061	-9.562761	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
1.411961	-42.889519	-7.700696	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
2.699406	-43.041524	-5.872729	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
3.944455	-43.252197	-4.037154	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
5.106899	-43.595423	-2.167327	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
6.303812	-43.898311	-0.295847	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
7.740726	-43.727069	1.381332	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.346439	-43.087894	2.778663	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.983502	-42.330815	4.091013	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.630287	-41.510280	5.348372	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.289805	-40.595566	6.521918	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.957108	-39.545290	7.561184	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.621939	-38.382114	8.477024	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.280748	-37.146381	9.307809	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.908626	-35.772709	9.951676	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.540913	-34.401022	10.603364	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.138563	-32.934758	11.109513	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.691805	-31.377085	11.460856	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.277736	-29.827693	11.863319	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.386783	-28.005311	11.357941	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.800385	-26.292652	11.363532	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.001192	-24.459873	10.965830	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.130332	-22.608336	10.455407	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.225791	-20.746060	9.889960	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.892182	-18.924007	8.812083	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.575261	-17.087916	7.740855	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.910818	-15.378819	6.355128	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.020281	-13.785271	4.799854	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.692221	-12.503063	3.009913	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.333349	-11.245046	1.205858	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.840361	-10.106448	-0.644589	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.427712	-8.895064	-2.468578	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.911895	-7.777621	-4.326044	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.190919	-6.867955	-6.227750	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-17.880493	-27.696535	-48.845972	SAX_RV_FREEWALL	0	 1.0 	 1.0
-20.797087	-29.329365	-50.881614	SAX_RV_FREEWALL	0	 1.0 	 1.0
-23.701978	-30.764744	-53.112371	SAX_RV_FREEWALL	0	 1.0 	 1.0
-26.625711	-32.823766	-54.703408	SAX_RV_FREEWALL	0	 1.0 	 1.0
-29.523006	-35.117252	-56.010558	SAX_RV_FREEWALL	0	 1.0 	 1.0
-32.408130	-37.477605	-57.230751	SAX_RV_FREEWALL	0	 1.0 	 1.0
-35.254374	-39.968289	-58.261843	SAX_RV_FREEWALL	0	 1.0 	 1.0
-38.110361	-42.431770	-59.334511	SAX_RV_FREEWALL	0	 1.0 	 1.0
-40.971474	-44.889940	-60.419468	SAX_RV_FREEWALL	0	 1.0 	 1.0
-43.735699	-47.582723	-61.129208	SAX_RV_FREEWALL	0	 1.0 	 1.0
-46.216961	-50.603592	-61.123389	SAX_RV_FREEWALL	0	 1.0 	 1.0
-48.783221	-53.562382	-61.293675	SAX_RV_FREEWALL	0	 1.0 	 1.0
-51.463526	-56.424908	-61.714057	SAX_RV_FREEWALL	0	 1.0 	 1.0
-53.692879	-59.570474	-61.249454	SAX_RV_FREEWALL	0	 1.0 	 1.0
-55.601901	-62.846536	-60.231344	SAX_RV_FREEWALL	0	 1.0 	 1.0
-57.352792	-66.146130	-58.983535	SAX_RV_FREEWALL	0	 1.0 	 1.0
-58.593958	-69.394141	-57.131014	SAX_RV_FREEWALL	0	 1.0 	 1.0
-58.864229	-72.223856	-54.467477	SAX_RV_FREEWALL	0	 1.0 	 1.0
-58.564336	-74.708757	-51.433269	SAX_RV_FREEWALL	0	 1.0 	 1.0
-57.704491	-76.706284	-48.193413	SAX_RV_FREEWALL	0	 1.0 	 1.0
-56.186276	-78.016526	-44.833424	SAX_RV_FREEWALL	0	 1.0 	 1.0
-54.485810	-79.111632	-41.466677	SAX_RV_FREEWALL	0	 1.0 	 1.0
-52.667635	-80.050835	-38.113617	SAX_RV_FREEWALL	0	 1.0 	 1.0
-50.537534	-80.517334	-34.860260	SAX_RV_FREEWALL	0	 1.0 	 1.0
-48.086225	-80.400210	-31.812710	SAX_RV_FREEWALL	0	 1.0 	 1.0
-45.508761	-80.024095	-28.877696	SAX_RV_FREEWALL	0	 1.0 	 1.0
-42.950295	-79.687364	-25.925328	SAX_RV_FREEWALL	0	 1.0 	 1.0
-40.388989	-79.347135	-22.973008	SAX_RV_FREEWALL	0	 1.0 	 1.0
-37.742854	-78.801190	-20.129974	SAX_RV_FREEWALL	0	 1.0 	 1.0
-34.972418	-77.886106	-17.519167	SAX_RV_FREEWALL	0	 1.0 	 1.0
-32.180676	-76.915250	-14.940178	SAX_RV_FREEWALL	0	 1.0 	 1.0
-29.388255	-75.941976	-12.362885	SAX_RV_FREEWALL	0	 1.0 	 1.0
-26.521046	-74.667486	-10.009566	SAX_RV_FREEWALL	0	 1.0 	 1.0
-23.762459	-73.833340	-7.327904	SAX_RV_FREEWALL	0	 1.0 	 1.0
-21.254098	-73.296442	-4.653530	SAX_RV_FREEWALL	0	 1.0 	 1.0
-19.429862	-73.992064	-1.552010	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.534165	-74.580888	1.528262	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.654585	-75.286996	4.712570	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.863044	-76.268376	8.076074	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.512492	-76.381836	11.238776	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.293769	-76.712384	14.462048	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.956873	-76.797555	17.576954	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.308135	-76.261822	20.434232	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.771869	-75.976837	23.412973	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.790729	-75.631151	26.361154	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.390714	-75.196049	29.262499	SAX_RV_FREEWALL	0	 1.0 	 1.0
6.079422	-74.567197	32.072343	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.846884	-73.470215	34.485603	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.704013	-71.040248	35.595436	SAX_RV_FREEWALL	0	 1.0 	 1.0
14.160772	-67.930814	35.463599	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.548840	-64.804424	35.224810	SAX_RV_FREEWALL	0	 1.0 	 1.0
18.418634	-61.655892	34.291737	SAX_RV_FREEWALL	0	 1.0 	 1.0
18.534481	-58.863339	31.467934	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.572279	-56.937776	28.172248	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.974412	-54.702023	25.017740	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.153824	-23.732465	-53.420938	SAX_EPICARDIAL	0	 1.0 	 1.0
-21.318725	-25.445827	-55.692161	SAX_EPICARDIAL	0	 1.0 	 1.0
-24.495122	-27.626346	-57.480794	SAX_EPICARDIAL	0	 1.0 	 1.0
-27.678430	-29.714211	-59.377038	SAX_EPICARDIAL	0	 1.0 	 1.0
-30.796329	-32.286427	-60.672862	SAX_EPICARDIAL	0	 1.0 	 1.0
-33.927058	-34.832548	-62.013075	SAX_EPICARDIAL	0	 1.0 	 1.0
-36.992372	-37.592314	-63.041128	SAX_EPICARDIAL	0	 1.0 	 1.0
-40.130384	-40.098781	-64.432995	SAX_EPICARDIAL	0	 1.0 	 1.0
-43.186295	-42.874654	-65.431728	SAX_EPICARDIAL	0	 1.0 	 1.0
-46.092097	-45.929770	-65.938844	SAX_EPICARDIAL	0	 1.0 	 1.0
-48.988736	-49.011434	-66.405833	SAX_EPICARDIAL	0	 1.0 	 1.0
-51.703078	-52.276436	-66.441676	SAX_EPICARDIAL	0	 1.0 	 1.0
-54.266038	-55.655516	-66.160134	SAX_EPICARDIAL	0	 1.0 	 1.0
-56.726188	-59.093830	-65.682467	SAX_EPICARDIAL	0	 1.0 	 1.0
-58.918043	-62.618739	-64.765383	SAX_EPICARDIAL	0	 1.0 	 1.0
-60.752790	-66.188477	-63.338424	SAX_EPICARDIAL	0	 1.0 	 1.0
-62.012552	-69.689596	-61.240439	SAX_EPICARDIAL	0	 1.0 	 1.0
-62.251786	-72.729569	-58.312839	SAX_EPICARDIAL	0	 1.0 	 1.0
-61.976113	-75.453274	-55.055678	SAX_EPICARDIAL	0	 1.0 	 1.0
-61.308481	-77.865544	-51.622917	SAX_EPICARDIAL	0	 1.0 	 1.0
-60.805984	-80.349919	-48.327076	SAX_EPICARDIAL	0	 1.0 	 1.0
-58.892738	-81.526104	-44.598626	SAX_EPICARDIAL	0	 1.0 	 1.0
-57.306122	-83.031051	-40.942783	SAX_EPICARDIAL	0	 1.0 	 1.0
-55.516029	-84.255662	-37.322141	SAX_EPICARDIAL	0	 1.0 	 1.0
-53.230169	-84.825376	-33.757302	SAX_EPICARDIAL	0	 1.0 	 1.0
-50.594039	-84.716626	-30.461657	SAX_EPICARDIAL	0	 1.0 	 1.0
-47.812341	-84.344939	-27.257625	SAX_EPICARDIAL	0	 1.0 	 1.0
-45.181288	-84.288585	-23.912753	SAX_EPICARDIAL	0	 1.0 	 1.0
-42.372705	-83.831616	-20.764744	SAX_EPICARDIAL	0	 1.0 	 1.0
-39.356370	-82.802355	-17.957301	SAX_EPICARDIAL	0	 1.0 	 1.0
-36.244256	-81.401671	-15.421428	SAX_EPICARDIAL	0	 1.0 	 1.0
-33.196973	-80.256590	-12.697268	SAX_EPICARDIAL	0	 1.0 	 1.0
-30.158460	-79.166961	-9.925406	SAX_EPICARDIAL	0	 1.0 	 1.0
-27.197089	-78.332209	-6.981964	SAX_EPICARDIAL	0	 1.0 	 1.0
-24.526872	-78.169751	-3.699399	SAX_EPICARDIAL	0	 1.0 	 1.0
-22.095264	-78.477158	-0.225272	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.789625	-78.995365	3.310313	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.381871	-79.340435	6.793678	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.854848	-79.479477	10.211995	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.193399	-79.479741	13.656493	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.372732	-78.780179	16.561807	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.065774	-78.691023	19.452333	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.517742	-78.350265	22.386910	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.839144	-77.692289	25.152657	SAX_EPICARDIAL	0	 1.0 	 1.0
0.499798	-77.365589	27.831618	SAX_EPICARDIAL	0	 1.0 	 1.0
3.151474	-77.233641	31.122680	SAX_EPICARDIAL	0	 1.0 	 1.0
6.198654	-75.963424	33.713452	SAX_EPICARDIAL	0	 1.0 	 1.0
9.365653	-73.658733	35.357697	SAX_EPICARDIAL	0	 1.0 	 1.0
12.221036	-70.478163	35.665972	SAX_EPICARDIAL	0	 1.0 	 1.0
14.844605	-67.127359	35.492976	SAX_EPICARDIAL	0	 1.0 	 1.0
17.394997	-63.735943	35.182033	SAX_EPICARDIAL	0	 1.0 	 1.0
19.442066	-60.241437	34.109954	SAX_EPICARDIAL	0	 1.0 	 1.0
20.013949	-57.000261	31.398585	SAX_EPICARDIAL	0	 1.0 	 1.0
19.533924	-54.432166	28.042674	SAX_EPICARDIAL	0	 1.0 	 1.0
40.029063	-1.228948	-2.089148	SAX_EPICARDIAL	0	 1.0 	 1.0
40.029063	-1.228948	-2.089148	SAX_EPICARDIAL	0	 1.0 	 1.0
39.258750	0.276943	-4.689609	SAX_EPICARDIAL	0	 1.0 	 1.0
38.490926	1.785320	-7.289494	SAX_EPICARDIAL	0	 1.0 	 1.0
37.404340	2.960359	-9.946932	SAX_EPICARDIAL	0	 1.0 	 1.0
35.961294	3.692125	-12.593638	SAX_EPICARDIAL	0	 1.0 	 1.0
34.654435	4.603497	-15.255360	SAX_EPICARDIAL	0	 1.0 	 1.0
33.018312	5.053864	-17.852274	SAX_EPICARDIAL	0	 1.0 	 1.0
31.494094	5.671618	-20.482618	SAX_EPICARDIAL	0	 1.0 	 1.0
29.860552	6.125953	-23.080416	SAX_EPICARDIAL	0	 1.0 	 1.0
28.112932	6.396213	-25.629828	SAX_EPICARDIAL	0	 1.0 	 1.0
26.127261	6.214103	-28.005588	SAX_EPICARDIAL	0	 1.0 	 1.0
24.054019	5.831869	-30.281566	SAX_EPICARDIAL	0	 1.0 	 1.0
21.873395	5.153156	-32.380795	SAX_EPICARDIAL	0	 1.0 	 1.0
19.650907	4.333038	-34.383621	SAX_EPICARDIAL	0	 1.0 	 1.0
17.453127	3.599315	-36.446474	SAX_EPICARDIAL	0	 1.0 	 1.0
15.208491	2.694670	-38.387953	SAX_EPICARDIAL	0	 1.0 	 1.0
12.897915	1.411816	-40.012020	SAX_EPICARDIAL	0	 1.0 	 1.0
10.576159	-0.059146	-41.450242	SAX_EPICARDIAL	0	 1.0 	 1.0
8.253936	-1.568295	-42.848405	SAX_EPICARDIAL	0	 1.0 	 1.0
5.949626	-3.317793	-43.967444	SAX_EPICARDIAL	0	 1.0 	 1.0
3.659564	-5.151008	-44.978897	SAX_EPICARDIAL	0	 1.0 	 1.0
1.487819	-7.302366	-45.498449	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.663672	-9.490657	-45.952464	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.807972	-11.690952	-46.384389	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.848159	-14.022281	-46.542045	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.787976	-16.441999	-46.475687	SAX_EPICARDIAL	0	 1.0 	 1.0
20.486493	-44.858069	19.080175	SAX_EPICARDIAL	0	 1.0 	 1.0
22.463638	-42.468534	19.094266	SAX_EPICARDIAL	0	 1.0 	 1.0
24.410418	-40.053296	19.041689	SAX_EPICARDIAL	0	 1.0 	 1.0
26.428127	-37.699827	19.146680	SAX_EPICARDIAL	0	 1.0 	 1.0
28.416389	-35.318658	19.184066	SAX_EPICARDIAL	0	 1.0 	 1.0
30.469084	-32.992275	19.363175	SAX_EPICARDIAL	0	 1.0 	 1.0
32.225377	-30.519300	19.002604	SAX_EPICARDIAL	0	 1.0 	 1.0
33.215763	-29.595194	19.300218	SAX_EPICARDIAL	0	 1.0 	 1.0
34.920887	-27.360623	19.127299	SAX_EPICARDIAL	0	 1.0 	 1.0
36.628064	-24.923181	18.741005	SAX_EPICARDIAL	0	 1.0 	 1.0
37.826974	-22.532608	17.746866	SAX_EPICARDIAL	0	 1.0 	 1.0
38.714149	-20.680308	16.922500	SAX_EPICARDIAL	0	 1.0 	 1.0
39.600712	-18.113491	15.336470	SAX_EPICARDIAL	0	 1.0 	 1.0
40.270934	-15.647359	13.577688	SAX_EPICARDIAL	0	 1.0 	 1.0
41.040403	-13.147289	11.911202	SAX_EPICARDIAL	0	 1.0 	 1.0
41.357155	-10.839015	9.863089	SAX_EPICARDIAL	0	 1.0 	 1.0
41.256411	-8.782298	7.542564	SAX_EPICARDIAL	0	 1.0 	 1.0
41.259849	-6.656520	5.283322	SAX_EPICARDIAL	0	 1.0 	 1.0
41.061794	-4.668537	2.910061	SAX_EPICARDIAL	0	 1.0 	 1.0
40.829477	-2.705680	0.519215	SAX_EPICARDIAL	0	 1.0 	 1.0
40.029063	-1.228948	-2.089148	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.355639	-27.866091	-42.809741	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.087755	-30.386548	-39.779094	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.355639	-27.866091	-42.809741	SAX_RV_SEPTUM	0	 1.0 	 1.0
-15.178263	-26.984791	-46.106899	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.792460	-32.866512	-36.756093	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.087755	-30.386548	-39.779094	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.355639	-27.866091	-42.809741	SAX_RV_SEPTUM	0	 1.0 	 1.0
-15.178263	-26.984791	-46.106899	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.561084	-35.393053	-33.766212	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.792460	-32.866512	-36.756093	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.087755	-30.386548	-39.779094	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.355639	-27.866091	-42.809741	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.561084	-35.393053	-33.766212	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.792460	-32.866512	-36.756093	SAX_RV_SEPTUM	0	 1.0 	 1.0
-13.087755	-30.386548	-39.779094	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.310923	-37.906041	-30.766455	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.561084	-35.393053	-33.766212	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.792460	-32.866512	-36.756093	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.057000	-40.416322	-27.764709	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.310923	-37.906041	-30.766455	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.561084	-35.393053	-33.766212	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.792460	-32.866512	-36.756093	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.770992	-42.902577	-24.747027	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.057000	-40.416322	-27.764709	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.310923	-37.906041	-30.766455	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.561084	-35.393053	-33.766212	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.770992	-42.902577	-24.747027	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.057000	-40.416322	-27.764709	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.310923	-37.906041	-30.766455	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.994033	-44.990686	-21.517977	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.770992	-42.902577	-24.747027	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.057000	-40.416322	-27.764709	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.048511	-46.921385	-18.238408	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.994033	-44.990686	-21.517977	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.770992	-42.902577	-24.747027	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.057000	-40.416322	-27.764709	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.048511	-46.921385	-18.238408	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.994033	-44.990686	-21.517977	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.770992	-42.902577	-24.747027	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.048511	-46.921385	-18.238408	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.994033	-44.990686	-21.517977	SAX_RV_SEPTUM	0	 1.0 	 1.0
-7.841288	-50.469227	-11.603998	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.048511	-46.921385	-18.238408	SAX_RV_SEPTUM	0	 1.0 	 1.0
-7.841288	-50.469227	-11.603998	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.446354	-51.930082	-8.243164	SAX_RV_SEPTUM	0	 1.0 	 1.0
-7.841288	-50.469227	-11.603998	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-5.080755	-53.424317	-4.884748	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.446354	-51.930082	-8.243164	SAX_RV_SEPTUM	0	 1.0 	 1.0
-7.841288	-50.469227	-11.603998	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.007576	-48.759009	-14.934476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-3.637345	-54.829507	-1.520459	SAX_RV_SEPTUM	0	 1.0 	 1.0
-5.080755	-53.424317	-4.884748	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.446354	-51.930082	-8.243164	SAX_RV_SEPTUM	0	 1.0 	 1.0
-7.841288	-50.469227	-11.603998	SAX_RV_SEPTUM	0	 1.0 	 1.0
-2.111989	-56.140992	1.850094	SAX_RV_SEPTUM	0	 1.0 	 1.0
-3.637345	-54.829507	-1.520459	SAX_RV_SEPTUM	0	 1.0 	 1.0
-5.080755	-53.424317	-4.884748	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.446354	-51.930082	-8.243164	SAX_RV_SEPTUM	0	 1.0 	 1.0
-2.111989	-56.140992	1.850094	SAX_RV_SEPTUM	0	 1.0 	 1.0
