x 	y 	z 	contour type 	frameID 	weight 	time frame
-25.554985	-31.577445	-54.644945	SAX_EPICARDIAL	0	 1.0 	 1.0
-28.578239	-33.298199	-56.724988	SAX_EPICARDIAL	0	 1.0 	 1.0
-31.611534	-35.337982	-58.478299	SAX_EPICARDIAL	0	 1.0 	 1.0
-34.634083	-37.535292	-60.049957	SAX_EPICARDIAL	0	 1.0 	 1.0
-37.623633	-39.933595	-61.364878	SAX_EPICARDIAL	0	 1.0 	 1.0
-40.521918	-42.631252	-62.242915	SAX_EPICARDIAL	0	 1.0 	 1.0
-43.307491	-45.532655	-62.758127	SAX_EPICARDIAL	0	 1.0 	 1.0
-45.971489	-48.582289	-62.958159	SAX_EPICARDIAL	0	 1.0 	 1.0
-48.470263	-51.768515	-62.798918	SAX_EPICARDIAL	0	 1.0 	 1.0
-50.667793	-55.094367	-62.101151	SAX_EPICARDIAL	0	 1.0 	 1.0
-52.414141	-58.494524	-60.740376	SAX_EPICARDIAL	0	 1.0 	 1.0
-53.823292	-61.865183	-58.974640	SAX_EPICARDIAL	0	 1.0 	 1.0
-55.063014	-65.199557	-57.028285	SAX_EPICARDIAL	0	 1.0 	 1.0
-56.155482	-68.495517	-54.932273	SAX_EPICARDIAL	0	 1.0 	 1.0
-56.894519	-71.655477	-52.523704	SAX_EPICARDIAL	0	 1.0 	 1.0
-57.020396	-74.508983	-49.647972	SAX_EPICARDIAL	0	 1.0 	 1.0
-56.799242	-77.136516	-46.563774	SAX_EPICARDIAL	0	 1.0 	 1.0
-56.368617	-79.604058	-43.378869	SAX_EPICARDIAL	0	 1.0 	 1.0
-55.481813	-81.681782	-40.018725	SAX_EPICARDIAL	0	 1.0 	 1.0
-54.023465	-83.175255	-36.541092	SAX_EPICARDIAL	0	 1.0 	 1.0
-52.113257	-84.100152	-33.084166	SAX_EPICARDIAL	0	 1.0 	 1.0
-49.911046	-84.591339	-29.711201	SAX_EPICARDIAL	0	 1.0 	 1.0
-47.582161	-84.870686	-26.399890	SAX_EPICARDIAL	0	 1.0 	 1.0
-45.139263	-84.930210	-23.175117	SAX_EPICARDIAL	0	 1.0 	 1.0
-42.462740	-84.509008	-20.159922	SAX_EPICARDIAL	0	 1.0 	 1.0
-39.713629	-83.909297	-17.240877	SAX_EPICARDIAL	0	 1.0 	 1.0
-37.024418	-83.464269	-14.234632	SAX_EPICARDIAL	0	 1.0 	 1.0
-34.237010	-82.736660	-11.402225	SAX_EPICARDIAL	0	 1.0 	 1.0
-31.327671	-81.665519	-8.777844	SAX_EPICARDIAL	0	 1.0 	 1.0
-28.397512	-80.478981	-6.249401	SAX_EPICARDIAL	0	 1.0 	 1.0
-25.432861	-79.179531	-3.796560	SAX_EPICARDIAL	0	 1.0 	 1.0
-22.704625	-78.597124	-0.886104	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.558090	-79.165418	2.496918	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.258831	-80.839393	5.960883	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.807176	-82.351783	9.449998	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.655857	-82.481698	12.372392	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.325909	-82.102492	13.689688	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.481675	-81.640320	14.290067	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.988860	-81.779319	16.369955	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.173305	-81.245314	19.444953	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.367883	-80.493568	22.274971	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.539556	-79.672314	25.060614	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.691806	-78.792423	27.808950	SAX_EPICARDIAL	0	 1.0 	 1.0
2.197455	-77.785850	30.476105	SAX_EPICARDIAL	0	 1.0 	 1.0
5.184077	-76.404571	32.870242	SAX_EPICARDIAL	0	 1.0 	 1.0
8.218840	-74.257841	34.511566	SAX_EPICARDIAL	0	 1.0 	 1.0
10.945742	-71.373935	34.969484	SAX_EPICARDIAL	0	 1.0 	 1.0
13.128351	-68.044130	34.248196	SAX_EPICARDIAL	0	 1.0 	 1.0
15.232000	-64.682120	33.390431	SAX_EPICARDIAL	0	 1.0 	 1.0
17.437189	-61.340926	32.686236	SAX_EPICARDIAL	0	 1.0 	 1.0
19.229677	-57.904805	31.346875	SAX_EPICARDIAL	0	 1.0 	 1.0
19.558125	-54.961270	28.637423	SAX_EPICARDIAL	0	 1.0 	 1.0
19.082712	-52.519004	25.421472	SAX_EPICARDIAL	0	 1.0 	 1.0
17.694747	-50.966113	21.971650	SAX_EPICARDIAL	0	 1.0 	 1.0
31.109078	-7.777954	-6.658738	SAX_EPICARDIAL	0	 1.0 	 1.0
31.109078	-7.777954	-6.658738	SAX_EPICARDIAL	0	 1.0 	 1.0
30.878089	-6.088702	-8.756509	SAX_EPICARDIAL	0	 1.0 	 1.0
30.201504	-4.781006	-11.024622	SAX_EPICARDIAL	0	 1.0 	 1.0
29.683031	-3.327541	-13.243345	SAX_EPICARDIAL	0	 1.0 	 1.0
28.762703	-2.273570	-15.556703	SAX_EPICARDIAL	0	 1.0 	 1.0
27.519380	-1.615610	-17.866350	SAX_EPICARDIAL	0	 1.0 	 1.0
26.487218	-0.689649	-20.188118	SAX_EPICARDIAL	0	 1.0 	 1.0
25.458112	0.237298	-22.506983	SAX_EPICARDIAL	0	 1.0 	 1.0
24.097444	0.730049	-24.792560	SAX_EPICARDIAL	0	 1.0 	 1.0
22.557950	0.935641	-27.003770	SAX_EPICARDIAL	0	 1.0 	 1.0
20.810174	0.740245	-29.057519	SAX_EPICARDIAL	0	 1.0 	 1.0
18.939484	0.241110	-30.946887	SAX_EPICARDIAL	0	 1.0 	 1.0
17.086733	-0.210756	-32.863375	SAX_EPICARDIAL	0	 1.0 	 1.0
15.200644	-0.762386	-34.716770	SAX_EPICARDIAL	0	 1.0 	 1.0
13.231186	-1.604430	-36.368799	SAX_EPICARDIAL	0	 1.0 	 1.0
11.242393	-2.545319	-37.940593	SAX_EPICARDIAL	0	 1.0 	 1.0
9.257206	-3.468314	-39.526774	SAX_EPICARDIAL	0	 1.0 	 1.0
7.251077	-4.533090	-40.989077	SAX_EPICARDIAL	0	 1.0 	 1.0
5.227544	-5.857365	-42.197569	SAX_EPICARDIAL	0	 1.0 	 1.0
3.212711	-7.324582	-43.242588	SAX_EPICARDIAL	0	 1.0 	 1.0
1.236035	-9.005584	-44.010571	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.707222	-10.777845	-44.638126	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.593837	-12.660623	-45.074694	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.378788	-14.689835	-45.223763	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.164465	-16.714455	-45.378662	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.938204	-18.748677	-45.507885	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.559367	-20.897232	-45.317910	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.947377	-23.199936	-44.662055	SAX_EPICARDIAL	0	 1.0 	 1.0
16.954155	-43.150672	12.690762	SAX_EPICARDIAL	0	 1.0 	 1.0
18.634879	-41.033004	12.610755	SAX_EPICARDIAL	0	 1.0 	 1.0
20.160890	-38.835110	12.245100	SAX_EPICARDIAL	0	 1.0 	 1.0
21.597521	-36.603513	11.727889	SAX_EPICARDIAL	0	 1.0 	 1.0
23.116117	-34.400084	11.346744	SAX_EPICARDIAL	0	 1.0 	 1.0
24.607059	-32.185286	10.917706	SAX_EPICARDIAL	0	 1.0 	 1.0
25.990063	-29.940209	10.316739	SAX_EPICARDIAL	0	 1.0 	 1.0
27.159501	-27.675934	9.418952	SAX_EPICARDIAL	0	 1.0 	 1.0
28.406053	-25.413091	8.622484	SAX_EPICARDIAL	0	 1.0 	 1.0
29.609101	-23.142714	7.761694	SAX_EPICARDIAL	0	 1.0 	 1.0
30.309462	-20.958702	6.342336	SAX_EPICARDIAL	0	 1.0 	 1.0
30.978884	-18.779183	4.887727	SAX_EPICARDIAL	0	 1.0 	 1.0
31.439543	-16.679752	3.248237	SAX_EPICARDIAL	0	 1.0 	 1.0
31.716819	-14.667639	1.464412	SAX_EPICARDIAL	0	 1.0 	 1.0
32.044317	-12.628867	-0.282810	SAX_EPICARDIAL	0	 1.0 	 1.0
31.996674	-10.809852	-2.281491	SAX_EPICARDIAL	0	 1.0 	 1.0
31.664436	-9.198878	-4.426933	SAX_EPICARDIAL	0	 1.0 	 1.0
31.109078	-7.777954	-6.658738	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.960077	-36.362482	-38.426685	SAX_RV_SEPTUM	0	 1.0 	 1.0
-18.465341	-35.256327	-41.552587	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.960077	-36.362482	-38.426685	SAX_RV_SEPTUM	0	 1.0 	 1.0
-18.465341	-35.256327	-41.552587	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.192780	-38.208865	-35.467547	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.960077	-36.362482	-38.426685	SAX_RV_SEPTUM	0	 1.0 	 1.0
-18.465341	-35.256327	-41.552587	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.858090	-39.479113	-32.387649	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.192780	-38.208865	-35.467547	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.960077	-36.362482	-38.426685	SAX_RV_SEPTUM	0	 1.0 	 1.0
-18.465341	-35.256327	-41.552587	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.196070	-41.438651	-29.444255	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.858090	-39.479113	-32.387649	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.192780	-38.208865	-35.467547	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.960077	-36.362482	-38.426685	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.196070	-41.438651	-29.444255	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.858090	-39.479113	-32.387649	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.192780	-38.208865	-35.467547	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.729127	-42.564294	-26.347192	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.196070	-41.438651	-29.444255	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.858090	-39.479113	-32.387649	SAX_RV_SEPTUM	0	 1.0 	 1.0
-16.192780	-38.208865	-35.467547	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.947600	-44.421616	-23.357989	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.729127	-42.564294	-26.347192	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.196070	-41.438651	-29.444255	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.858090	-39.479113	-32.387649	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.096053	-46.213199	-20.348177	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.947600	-44.421616	-23.357989	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.729127	-42.564294	-26.347192	SAX_RV_SEPTUM	0	 1.0 	 1.0
-14.196070	-41.438651	-29.444255	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.096053	-46.213199	-20.348177	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.947600	-44.421616	-23.357989	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.729127	-42.564294	-26.347192	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.288862	-48.046527	-17.351311	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.096053	-46.213199	-20.348177	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.947600	-44.421616	-23.357989	SAX_RV_SEPTUM	0	 1.0 	 1.0
-12.729127	-42.564294	-26.347192	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.337132	-49.740922	-14.315344	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.288862	-48.046527	-17.351311	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.096053	-46.213199	-20.348177	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.947600	-44.421616	-23.357989	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.337132	-49.740922	-14.315344	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.288862	-48.046527	-17.351311	SAX_RV_SEPTUM	0	 1.0 	 1.0
-11.096053	-46.213199	-20.348177	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.337132	-49.740922	-14.315344	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.288862	-48.046527	-17.351311	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.337132	-49.740922	-14.315344	SAX_RV_SEPTUM	0	 1.0 	 1.0
-10.288862	-48.046527	-17.351311	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.899983	-52.570289	-8.148470	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-9.337132	-49.740922	-14.315344	SAX_RV_SEPTUM	0	 1.0 	 1.0
-5.925513	-54.242216	-5.107000	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.899983	-52.570289	-8.148470	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-4.307084	-55.171316	-2.023192	SAX_RV_SEPTUM	0	 1.0 	 1.0
-5.925513	-54.242216	-5.107000	SAX_RV_SEPTUM	0	 1.0 	 1.0
-6.899983	-52.570289	-8.148470	SAX_RV_SEPTUM	0	 1.0 	 1.0
-8.123563	-51.161154	-11.232476	SAX_RV_SEPTUM	0	 1.0 	 1.0
-4.307084	-55.171316	-2.023192	SAX_RV_SEPTUM	0	 1.0 	 1.0
