x 	y 	z 	contour type 	frameID 	weight 	time frame
-8.139434	-18.604456	6.767673	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.400685	-18.349307	5.430667	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.454260	-17.721532	4.197296	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.593300	-17.238166	2.906377	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.838638	-17.151314	1.905426	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.739830	-16.209560	0.680488	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.644785	-15.254937	-0.579034	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.536947	-14.430735	-1.576520	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.404907	-13.469967	-2.717181	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.252092	-12.498609	-3.802991	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.252092	-12.498609	-3.802991	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.155364	-12.282957	-3.824886	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.963381	-11.123295	-5.087885	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.827247	-10.114409	-6.294461	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.623140	-8.988219	-7.459357	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.795756	-8.488388	-8.894893	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.409004	-9.623186	-9.143471	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.158044	-10.959097	-9.530714	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.902922	-12.304235	-9.888049	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.634420	-13.677873	-10.151187	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.330460	-15.093354	-10.220838	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.024416	-16.508997	-10.282944	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.756804	-17.881595	-10.550921	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.444163	-19.298397	-10.588074	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.033396	-20.728789	-10.260135	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.665171	-22.162805	-10.074620	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.335568	-23.587443	-10.039517	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.895294	-25.005553	-9.629079	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.357152	-26.366300	-8.972713	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.773963	-27.690642	-8.219825	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.192329	-29.013306	-7.475162	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.460197	-30.187857	-6.452170	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.668353	-31.289905	-5.341648	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.828273	-32.331190	-4.164075	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.990455	-33.371387	-2.996208	SAX_EPICARDIAL	0	 1.0 	 1.0
-18.008784	-34.213943	-1.655759	SAX_EPICARDIAL	0	 1.0 	 1.0
-18.001769	-35.017148	-0.292462	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.891672	-35.640982	1.131593	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.591016	-35.931657	2.665331	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.350011	-36.331711	4.173220	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.120013	-36.752371	5.677044	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.771127	-36.934625	7.198375	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.335353	-36.934910	8.719614	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.919101	-36.976613	10.241763	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.479895	-36.966862	11.758250	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.013049	-36.893138	13.264563	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.497301	-36.699818	14.742186	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.939649	-36.400456	16.189290	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.381057	-36.098751	17.635768	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.803083	-35.742102	19.058302	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.173948	-35.239645	20.416338	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.515620	-34.644672	21.722043	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.841031	-33.994671	22.992772	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.158994	-33.319951	24.248289	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.449869	-32.530630	25.407317	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.722438	-31.672599	26.515698	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.021798	-30.928002	27.719664	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.312086	-30.148686	28.897416	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.563032	-29.173977	29.886774	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.802167	-27.950943	30.503432	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.030395	-26.568964	30.893214	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.467786	-25.212452	30.595509	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.973310	-23.797073	29.961910	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.911281	-22.949392	28.765427	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.347718	-22.957188	27.255344	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.891018	-23.214216	25.787761	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.051652	-22.751038	24.455132	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.778859	-21.536149	23.382090	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.570591	-20.429345	22.264034	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.568776	-19.622962	20.926249	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.950534	-19.489251	19.371114	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.965018	-18.743237	18.077077	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.968751	-17.917451	16.687593	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.489860	-18.245987	15.416647	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.914639	-18.371127	14.142841	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.526130	-18.873891	12.846889	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.046236	-19.189776	11.558356	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.434667	-19.182038	10.189911	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.613146	-18.773874	8.886707	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.914434	-18.552244	7.465849	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.160643	-18.241710	6.089017	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.480365	-18.039006	4.635377	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.845703	-17.914013	3.152075	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.838638	-17.151314	1.905426	SAX_EPICARDIAL	0	 1.0 	 1.0
68.080917	-7.300775	-1.736471	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.080917	-7.300775	-1.736471	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.760404	-7.615268	-2.330784	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.408587	-8.065769	-2.807640	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.045557	-8.624458	-3.143296	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.683707	-9.173583	-3.490771	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.323387	-9.777579	-3.741447	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.963537	-10.345066	-4.051336	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.602924	-10.840298	-4.484330	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.246848	-11.390766	-4.809416	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.876024	-12.070917	-4.969813	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.793897	-12.518132	-4.510979	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.461413	-13.095002	-4.709728	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.106018	-13.736931	-4.879987	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.804283	-14.410631	-4.810027	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.472220	-15.087603	-4.840454	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.285435	-15.699803	-4.471853	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.115955	-16.299735	-4.063309	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.948186	-16.897919	-3.651707	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.832643	-17.438668	-3.153583	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.702487	-17.996875	-2.677355	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.533325	-18.596221	-2.268679	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.367325	-19.192727	-1.853704	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.317302	-19.648841	-1.267999	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.339345	-19.997522	-0.609876	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.445515	-20.200357	0.098728	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.563774	-20.380235	0.811260	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.628102	-20.658027	1.498789	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.774005	-20.784219	2.218303	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.975947	-20.790632	2.933729	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.092711	-20.974513	3.647714	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.262026	-21.052676	4.368876	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.462402	-21.064648	5.088104	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.615824	-21.171661	5.801891	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.673107	-21.447678	6.461875	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.892596	-21.426446	7.192454	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.088310	-21.446346	7.908627	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.327912	-21.366672	8.611988	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.584194	-21.240350	9.295801	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.900543	-20.964506	9.940006	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.194431	-20.551526	10.277240	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.506273	-20.228817	10.827602	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.844288	-19.819482	11.324906	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.168370	-19.481973	11.893314	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.489557	-19.166834	12.488902	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.817119	-18.735725	12.913437	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.160079	-18.152161	13.137585	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.489966	-17.596858	13.363222	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.816407	-16.937654	13.403644	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.033851	-16.321756	13.135873	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.346751	-15.627618	13.070809	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.639868	-14.997204	13.042924	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.868795	-14.346502	12.757212	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.112277	-13.692379	12.516592	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.327304	-13.058788	12.210898	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.582384	-12.390591	11.987292	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.778102	-11.886667	11.830343	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.956599	-11.254546	11.399615	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.125894	-10.655014	10.991093	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.295189	-10.055482	10.582571	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.464484	-9.455950	10.174049	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.552918	-8.958706	9.653837	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.607184	-8.521342	9.114194	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.642164	-8.090452	8.518040	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.650422	-7.705792	7.905690	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.603112	-7.399398	7.229875	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.557302	-7.094777	6.562250	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.500418	-6.808421	5.886425	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.502608	-6.422551	5.250881	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.402747	-6.411696	4.884291	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.284285	-6.185140	4.093249	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.180931	-5.976148	3.384207	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.048640	-5.822585	2.666574	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.836977	-5.841296	1.959098	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.616026	-5.877242	1.247941	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.389792	-5.922250	0.533450	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.071738	-6.231396	-0.061193	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.751098	-6.546000	-0.655770	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.430216	-6.860839	-1.250793	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.080917	-7.300775	-1.736471	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
56.728246	-27.188414	-8.205373	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.335362	-27.768840	-8.608979	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.940617	-28.409217	-8.919153	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.591396	-28.985253	-9.177699	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.180063	-29.685510	-9.445948	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.769117	-30.425399	-9.646787	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.359624	-31.164629	-9.843652	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.905068	-31.891186	-10.218901	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.515727	-32.479660	-10.596726	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.515727	-32.479660	-10.596726	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.240440	-33.104909	-10.515230	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.743418	-33.784206	-11.117452	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.390025	-34.633461	-10.935146	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.143842	-35.440079	-10.449769	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.914128	-36.224096	-9.944586	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.833506	-36.844324	-9.192117	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.804875	-37.395510	-8.373292	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.105430	-37.292786	-7.495638	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.274888	-37.481852	-6.589121	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.475722	-37.639356	-5.625716	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.889620	-37.214160	-4.890029	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.308025	-36.806523	-4.109348	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.586921	-36.775187	-3.188291	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.994154	-36.388351	-2.411925	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.381294	-36.082342	-1.570951	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.559333	-36.261517	-0.650975	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.636009	-36.634784	0.238786	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.798754	-36.851231	1.167519	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.989153	-37.013491	2.102436	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.207012	-37.119493	3.039411	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.454753	-37.161404	3.973836	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.739770	-37.119281	4.898275	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.020515	-37.085352	5.821464	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.208619	-37.253358	6.757951	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.364104	-37.479407	7.677350	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.676266	-37.372931	8.589253	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.043297	-37.121982	9.451826	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.406209	-36.879757	10.314566	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.807012	-36.523534	11.119518	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.226907	-36.102829	11.883618	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.653930	-35.655984	12.629017	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.085702	-35.190622	13.360128	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.540475	-34.604912	13.970908	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.014091	-33.886966	14.427026	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.485253	-33.172903	14.881055	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.955349	-32.438576	15.297583	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.422606	-31.654762	15.621719	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.887177	-30.842714	15.889420	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.320635	-29.991982	15.984063	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.069436	-25.346940	-10.084147	SAX_EPICARDIAL	1	 1.0 	 1.0
56.695668	-25.502877	-11.128598	SAX_EPICARDIAL	1	 1.0 	 1.0
56.108977	-26.454108	-11.590476	SAX_EPICARDIAL	1	 1.0 	 1.0
55.538352	-27.350750	-12.087279	SAX_EPICARDIAL	1	 1.0 	 1.0
54.965970	-28.235866	-12.609424	SAX_EPICARDIAL	1	 1.0 	 1.0
54.411126	-29.214515	-12.914460	SAX_EPICARDIAL	1	 1.0 	 1.0
53.868541	-30.246003	-13.088643	SAX_EPICARDIAL	1	 1.0 	 1.0
53.290584	-31.384405	-13.208054	SAX_EPICARDIAL	1	 1.0 	 1.0
53.004024	-31.767013	-13.570344	SAX_EPICARDIAL	1	 1.0 	 1.0
52.466218	-32.699042	-13.893628	SAX_EPICARDIAL	1	 1.0 	 1.0
52.014857	-33.457114	-14.205197	SAX_EPICARDIAL	1	 1.0 	 1.0
51.617973	-34.414492	-13.994440	SAX_EPICARDIAL	1	 1.0 	 1.0
51.212458	-35.307899	-13.920434	SAX_EPICARDIAL	1	 1.0 	 1.0
50.965817	-36.226093	-13.250673	SAX_EPICARDIAL	1	 1.0 	 1.0
50.839789	-36.986241	-12.423434	SAX_EPICARDIAL	1	 1.0 	 1.0
50.492480	-37.895328	-12.120166	SAX_EPICARDIAL	1	 1.0 	 1.0
50.363586	-38.700612	-11.227696	SAX_EPICARDIAL	1	 1.0 	 1.0
50.403195	-39.244102	-10.183552	SAX_EPICARDIAL	1	 1.0 	 1.0
50.567626	-39.569727	-9.066954	SAX_EPICARDIAL	1	 1.0 	 1.0
50.827069	-39.709395	-7.928746	SAX_EPICARDIAL	1	 1.0 	 1.0
51.146889	-39.718143	-6.798057	SAX_EPICARDIAL	1	 1.0 	 1.0
51.509574	-39.626677	-5.684820	SAX_EPICARDIAL	1	 1.0 	 1.0
51.901267	-39.463854	-4.589290	SAX_EPICARDIAL	1	 1.0 	 1.0
