x	y	z	contour type	frameID	weight	time frame
28.25841	-3.17267	-15.50708	SAX_RV_FREEWALL	18	1.0	1.0
27.85319	-5.92210	-15.80532	SAX_RV_FREEWALL	18	1.0	1.0
27.44798	-8.67153	-16.10357	SAX_RV_FREEWALL	18	1.0	1.0
26.68678	-10.69664	-17.35636	SAX_RV_FREEWALL	18	1.0	1.0
26.63754	-14.17038	-16.70007	SAX_RV_FREEWALL	18	1.0	1.0
26.58831	-17.64412	-16.04378	SAX_RV_FREEWALL	18	1.0	1.0
26.91968	-20.10530	-14.76109	SAX_RV_FREEWALL	18	1.0	1.0
27.63165	-21.55392	-12.85201	SAX_RV_FREEWALL	18	1.0	1.0
25.75326	-24.87984	-16.31213	SAX_RV_EPICARDIAL	18	1.0	1.0
26.84583	-25.31590	-13.77665	SAX_RV_EPICARDIAL	18	1.0	1.0
27.55780	-26.76452	-11.86757	SAX_RV_EPICARDIAL	18	1.0	1.0
28.65037	-27.20059	-9.33209	SAX_RV_EPICARDIAL	18	1.0	1.0
29.74293	-27.63665	-6.79661	SAX_RV_EPICARDIAL	18	1.0	1.0
30.83550	-28.07272	-4.26114	SAX_RV_EPICARDIAL	18	1.0	1.0
32.30867	-27.49623	-1.09926	SAX_RV_EPICARDIAL	18	1.0	1.0
33.78184	-26.91973	2.06261	SAX_RV_EPICARDIAL	18	1.0	1.0
35.25500	-26.34324	5.22448	SAX_RV_EPICARDIAL	18	1.0	1.0
36.37219	-25.04244	7.43181	SAX_RV_EPICARDIAL	18	1.0	1.0
37.84535	-24.46595	10.59368	SAX_RV_EPICARDIAL	18	1.0	1.0
39.31852	-23.88945	13.75556	SAX_RV_EPICARDIAL	18	1.0	1.0
40.43571	-22.58865	15.96289	SAX_RV_EPICARDIAL	18	1.0	1.0
41.55289	-21.28785	18.17022	SAX_RV_EPICARDIAL	18	1.0	1.0
43.02606	-20.71135	21.33209	SAX_RV_EPICARDIAL	18	1.0	1.0
43.78726	-18.68624	22.58488	SAX_RV_EPICARDIAL	18	1.0	1.0
44.90444	-17.38543	24.79221	SAX_RV_EPICARDIAL	18	1.0	1.0
46.02162	-16.08463	26.99954	SAX_RV_EPICARDIAL	18	1.0	1.0
47.13881	-14.78383	29.20688	SAX_RV_EPICARDIAL	18	1.0	1.0
47.90001	-12.75871	30.45967	SAX_RV_EPICARDIAL	18	1.0	1.0
49.01719	-11.45791	32.66700	SAX_RV_EPICARDIAL	18	1.0	1.0
50.13438	-10.15710	34.87433	SAX_RV_EPICARDIAL	18	1.0	1.0
50.89558	-8.13199	36.12712	SAX_RV_EPICARDIAL	18	1.0	1.0
51.65678	-6.10687	37.37991	SAX_RV_EPICARDIAL	18	1.0	1.0
52.77396	-4.80607	39.58724	SAX_RV_EPICARDIAL	18	1.0	1.0
53.17918	-2.05664	39.88549	SAX_RV_EPICARDIAL	18	1.0	1.0
53.94038	-0.03153	41.13828	SAX_RV_EPICARDIAL	18	1.0	1.0
54.34559	2.71790	41.43653	SAX_RV_EPICARDIAL	18	1.0	1.0
54.39482	6.19163	40.78024	SAX_RV_EPICARDIAL	18	1.0	1.0
54.06346	8.65282	39.49755	SAX_RV_EPICARDIAL	18	1.0	1.0
53.73209	11.11399	38.21486	SAX_RV_EPICARDIAL	18	1.0	1.0
31.42629	13.61213	-12.13665	SAX_RV_EPICARDIAL	18	1.0	1.0
30.66509	11.58702	-13.38944	SAX_RV_EPICARDIAL	18	1.0	1.0
29.90389	9.56190	-14.64223	SAX_RV_EPICARDIAL	18	1.0	1.0
29.49867	6.81247	-14.94047	SAX_RV_EPICARDIAL	18	1.0	1.0
28.73747	4.78736	-16.19326	SAX_RV_EPICARDIAL	18	1.0	1.0
27.97627	2.76224	-17.44605	SAX_RV_EPICARDIAL	18	1.0	1.0
27.57106	0.01282	-17.74430	SAX_RV_EPICARDIAL	18	1.0	1.0
26.80986	-2.01230	-18.99709	SAX_RV_EPICARDIAL	18	1.0	1.0
26.40464	-4.76172	-19.29534	SAX_RV_EPICARDIAL	18	1.0	1.0
25.99943	-7.51115	-19.59359	SAX_RV_EPICARDIAL	18	1.0	1.0
25.23823	-9.53626	-20.84638	SAX_RV_EPICARDIAL	18	1.0	1.0
24.83301	-12.28569	-21.14463	SAX_RV_EPICARDIAL	18	1.0	1.0
24.78378	-15.75943	-20.48834	SAX_RV_EPICARDIAL	18	1.0	1.0
24.73454	-19.23317	-19.83204	SAX_RV_EPICARDIAL	18	1.0	1.0
25.06591	-21.69435	-18.54936	SAX_RV_EPICARDIAL	18	1.0	1.0
25.39728	-24.15553	-17.26667	SAX_RV_EPICARDIAL	18	1.0	1.0
52.63952	11.55006	35.67938	SAX_RV_SEPTUM	18	1.0	1.0
51.92755	12.99868	33.77030	SAX_RV_SEPTUM	18	1.0	1.0
51.19097	12.71044	32.18936	SAX_RV_SEPTUM	18	1.0	1.0
50.42977	10.68532	30.93657	SAX_RV_SEPTUM	18	1.0	1.0
49.31259	9.38452	28.72924	SAX_RV_SEPTUM	18	1.0	1.0
48.19540	8.08371	26.52191	SAX_RV_SEPTUM	18	1.0	1.0
47.07822	6.78291	24.31458	SAX_RV_SEPTUM	18	1.0	1.0
45.96104	5.48211	22.10725	SAX_RV_SEPTUM	18	1.0	1.0
44.48787	4.90561	18.94538	SAX_RV_SEPTUM	18	1.0	1.0
43.01470	4.32912	15.78350	SAX_RV_SEPTUM	18	1.0	1.0
41.92213	4.76519	13.24803	SAX_RV_SEPTUM	18	1.0	1.0
40.82957	5.20125	10.71255	SAX_RV_SEPTUM	18	1.0	1.0
39.73700	5.63732	8.17707	SAX_RV_SEPTUM	18	1.0	1.0
38.64443	6.07338	5.64159	SAX_RV_SEPTUM	18	1.0	1.0
37.93246	7.52200	3.73251	SAX_RV_SEPTUM	18	1.0	1.0
37.22050	8.97063	1.82343	SAX_RV_SEPTUM	18	1.0	1.0
36.50853	10.41925	-0.08565	SAX_RV_SEPTUM	18	1.0	1.0
35.79656	11.86787	-1.99474	SAX_RV_SEPTUM	18	1.0	1.0
35.08459	13.31649	-3.90382	SAX_RV_SEPTUM	18	1.0	1.0
33.99203	13.75256	-6.43930	SAX_RV_SEPTUM	18	1.0	1.0
33.23083	11.72744	-7.69209	SAX_RV_SEPTUM	18	1.0	1.0
53.11859	19.51009	34.99319	SAX_LV_EPICARDIAL	18	1.0	1.0
53.52380	22.25952	35.29144	SAX_LV_EPICARDIAL	18	1.0	1.0
53.92902	25.00894	35.58969	SAX_LV_EPICARDIAL	18	1.0	1.0
53.97825	28.48268	34.93340	SAX_LV_EPICARDIAL	18	1.0	1.0
54.02748	31.95642	34.27711	SAX_LV_EPICARDIAL	18	1.0	1.0
53.69612	34.41760	32.99442	SAX_LV_EPICARDIAL	18	1.0	1.0
53.36475	36.87878	31.71173	SAX_LV_EPICARDIAL	18	1.0	1.0
53.03338	39.33996	30.42904	SAX_LV_EPICARDIAL	18	1.0	1.0
52.32141	40.78858	28.51996	SAX_LV_EPICARDIAL	18	1.0	1.0
51.60945	42.23720	26.61088	SAX_LV_EPICARDIAL	18	1.0	1.0
50.89748	43.68583	24.70180	SAX_LV_EPICARDIAL	18	1.0	1.0
50.18551	45.13445	22.79271	SAX_LV_EPICARDIAL	18	1.0	1.0
49.47354	46.58307	20.88363	SAX_LV_EPICARDIAL	18	1.0	1.0
48.38098	47.01914	18.34815	SAX_LV_EPICARDIAL	18	1.0	1.0
47.28841	47.45520	15.81268	SAX_LV_EPICARDIAL	18	1.0	1.0
46.57644	48.90382	13.90359	SAX_LV_EPICARDIAL	18	1.0	1.0
45.10327	48.32733	10.74172	SAX_LV_EPICARDIAL	18	1.0	1.0
44.01071	48.76340	8.20624	SAX_LV_EPICARDIAL	18	1.0	1.0
42.89352	47.46259	5.99891	SAX_LV_EPICARDIAL	18	1.0	1.0
41.42036	46.88610	2.83704	SAX_LV_EPICARDIAL	18	1.0	1.0
40.65916	44.86099	1.58425	SAX_LV_EPICARDIAL	18	1.0	1.0
39.54197	43.56018	-0.62308	SAX_LV_EPICARDIAL	18	1.0	1.0
38.78077	41.53507	-1.87587	SAX_LV_EPICARDIAL	18	1.0	1.0
38.01957	39.50995	-3.12866	SAX_LV_EPICARDIAL	18	1.0	1.0
37.25837	37.48484	-4.38145	SAX_LV_EPICARDIAL	18	1.0	1.0
36.49717	35.45972	-5.63424	SAX_LV_EPICARDIAL	18	1.0	1.0
35.73597	33.43461	-6.88703	SAX_LV_EPICARDIAL	18	1.0	1.0
35.33076	30.68518	-7.18528	SAX_LV_EPICARDIAL	18	1.0	1.0
34.92554	27.93575	-7.48353	SAX_LV_EPICARDIAL	18	1.0	1.0
34.52032	25.18633	-7.78178	SAX_LV_EPICARDIAL	18	1.0	1.0
39.50410	15.04597	5.58180	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.59666	14.60991	8.11728	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.68923	14.17384	10.65275	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.40120	12.72522	12.56184	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.87437	13.30171	15.72371	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.96693	12.86565	18.25919	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.08412	14.16645	20.46652	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.20130	15.46725	22.67385	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.31848	16.76806	24.88118	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.43567	18.06886	27.08851	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.19687	20.09398	28.34130	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.95807	22.11909	29.59409	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.36328	24.86852	29.89234	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.76850	27.61794	30.19059	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.43713	30.07912	28.90790	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.10577	32.54030	27.62521	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.39380	33.98893	25.71613	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.06243	36.45011	24.43344	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.73106	38.91129	23.15076	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.63850	39.34735	20.61528	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.92653	40.79597	18.70620	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.21456	42.24460	16.79711	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.12199	42.68066	14.26164	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.02943	43.11673	11.72616	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.55626	42.54023	8.56429	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.43907	41.23943	6.35696	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.32189	39.93863	4.14962	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.56069	37.91351	2.89683	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.44351	36.61271	0.68950	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.68231	34.58759	-0.56329	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.27709	31.83817	-0.86154	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.51589	29.81305	-2.11433	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.11067	27.06362	-2.41257	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.06144	23.58989	-1.75628	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.77341	22.14126	0.15280	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.72418	18.66753	0.80909	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.43614	17.21890	2.71818	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.14811	15.77028	4.62726	SAX_LV_ENDOCARDIAL	18	1.0	1.0
18.30935	-23.78259	-11.06719	SAX_RV_FREEWALL	10	1.0	1.0
19.40191	-24.21865	-8.53172	SAX_RV_FREEWALL	10	1.0	1.0
20.87508	-23.64216	-5.36984	SAX_RV_FREEWALL	10	1.0	1.0
22.34825	-23.06567	-2.20797	SAX_RV_FREEWALL	10	1.0	1.0
23.44082	-23.50173	0.32751	SAX_RV_FREEWALL	10	1.0	1.0
24.91398	-22.92524	3.48938	SAX_RV_FREEWALL	10	1.0	1.0
26.38715	-22.34875	6.65125	SAX_RV_FREEWALL	10	1.0	1.0
27.86032	-21.77226	9.81313	SAX_RV_FREEWALL	10	1.0	1.0
28.97750	-20.47145	12.02046	SAX_RV_FREEWALL	10	1.0	1.0
30.45067	-19.89496	15.18233	SAX_RV_FREEWALL	10	1.0	1.0
31.92384	-19.31847	18.34420	SAX_RV_FREEWALL	10	1.0	1.0
33.39701	-18.74198	21.50607	SAX_RV_FREEWALL	10	1.0	1.0
34.51419	-17.44117	23.71340	SAX_RV_FREEWALL	10	1.0	1.0
35.98736	-16.86468	26.87528	SAX_RV_FREEWALL	10	1.0	1.0
37.10454	-15.56388	29.08261	SAX_RV_FREEWALL	10	1.0	1.0
38.22172	-14.26307	31.28994	SAX_RV_FREEWALL	10	1.0	1.0
39.69489	-13.68658	34.45181	SAX_RV_FREEWALL	10	1.0	1.0
40.81208	-12.38578	36.65914	SAX_RV_FREEWALL	10	1.0	1.0
41.92926	-11.08497	38.86648	SAX_RV_FREEWALL	10	1.0	1.0
43.04644	-9.78417	41.07381	SAX_RV_FREEWALL	10	1.0	1.0
43.80764	-7.75905	42.32660	SAX_RV_FREEWALL	10	1.0	1.0
44.92483	-6.45825	44.53393	SAX_RV_FREEWALL	10	1.0	1.0
45.68603	-4.43313	45.78672	SAX_RV_FREEWALL	10	1.0	1.0
46.44723	-2.40802	47.03951	SAX_RV_FREEWALL	10	1.0	1.0
47.20843	-0.38290	48.29230	SAX_RV_FREEWALL	10	1.0	1.0
47.96963	1.64221	49.54509	SAX_RV_FREEWALL	10	1.0	1.0
48.73083	3.66733	50.79788	SAX_RV_FREEWALL	10	1.0	1.0
48.78006	7.14106	50.14158	SAX_RV_FREEWALL	10	1.0	1.0
48.44869	9.60224	48.85890	SAX_RV_FREEWALL	10	1.0	1.0
48.11732	12.06342	47.57621	SAX_RV_FREEWALL	10	1.0	1.0
47.78596	14.52460	46.29352	SAX_RV_FREEWALL	10	1.0	1.0
47.07399	15.97323	44.38444	SAX_RV_FREEWALL	10	1.0	1.0
23.19656	10.94739	-7.81635	SAX_RV_FREEWALL	10	1.0	1.0
22.43536	8.92228	-9.06914	SAX_RV_FREEWALL	10	1.0	1.0
21.67416	6.89716	-10.32193	SAX_RV_FREEWALL	10	1.0	1.0
21.26894	4.14774	-10.62018	SAX_RV_FREEWALL	10	1.0	1.0
20.50774	2.12262	-11.87297	SAX_RV_FREEWALL	10	1.0	1.0
19.74654	0.09751	-13.12576	SAX_RV_FREEWALL	10	1.0	1.0
19.34133	-2.65192	-13.42401	SAX_RV_FREEWALL	10	1.0	1.0
18.58013	-4.67703	-14.67680	SAX_RV_FREEWALL	10	1.0	1.0
17.81893	-6.70215	-15.92959	SAX_RV_FREEWALL	10	1.0	1.0
17.41371	-9.45157	-16.22784	SAX_RV_FREEWALL	10	1.0	1.0
17.00849	-12.20100	-16.52609	SAX_RV_FREEWALL	10	1.0	1.0
16.60328	-14.95043	-16.82434	SAX_RV_FREEWALL	10	1.0	1.0
16.55404	-18.42416	-16.16804	SAX_RV_FREEWALL	10	1.0	1.0
16.88541	-20.88534	-14.88536	SAX_RV_FREEWALL	10	1.0	1.0
17.59738	-22.33397	-12.97628	SAX_RV_FREEWALL	10	1.0	1.0
16.07498	-26.38420	-15.48186	SAX_RV_EPICARDIAL	10	1.0	1.0
17.16755	-26.82026	-12.94638	SAX_RV_EPICARDIAL	10	1.0	1.0
18.26011	-27.25633	-10.41090	SAX_RV_EPICARDIAL	10	1.0	1.0
19.35268	-27.69239	-7.87542	SAX_RV_EPICARDIAL	10	1.0	1.0
20.82585	-27.11590	-4.71355	SAX_RV_EPICARDIAL	10	1.0	1.0
21.91842	-27.55196	-2.17807	SAX_RV_EPICARDIAL	10	1.0	1.0
23.39158	-26.97547	0.98380	SAX_RV_EPICARDIAL	10	1.0	1.0
24.86475	-26.39898	4.14567	SAX_RV_EPICARDIAL	10	1.0	1.0
26.33792	-25.82249	7.30754	SAX_RV_EPICARDIAL	10	1.0	1.0
27.81109	-25.24599	10.46942	SAX_RV_EPICARDIAL	10	1.0	1.0
29.28425	-24.66950	13.63129	SAX_RV_EPICARDIAL	10	1.0	1.0
30.75742	-24.09301	16.79316	SAX_RV_EPICARDIAL	10	1.0	1.0
31.87461	-22.79221	19.00049	SAX_RV_EPICARDIAL	10	1.0	1.0
33.34777	-22.21571	22.16237	SAX_RV_EPICARDIAL	10	1.0	1.0
34.46496	-20.91491	24.36970	SAX_RV_EPICARDIAL	10	1.0	1.0
35.93812	-20.33842	27.53157	SAX_RV_EPICARDIAL	10	1.0	1.0
37.05531	-19.03761	29.73890	SAX_RV_EPICARDIAL	10	1.0	1.0
38.52848	-18.46112	32.90077	SAX_RV_EPICARDIAL	10	1.0	1.0
39.64566	-17.16032	35.10810	SAX_RV_EPICARDIAL	10	1.0	1.0
40.76284	-15.85951	37.31544	SAX_RV_EPICARDIAL	10	1.0	1.0
41.88003	-14.55871	39.52277	SAX_RV_EPICARDIAL	10	1.0	1.0
42.99721	-13.25791	41.73010	SAX_RV_EPICARDIAL	10	1.0	1.0
43.75841	-11.23279	42.98289	SAX_RV_EPICARDIAL	10	1.0	1.0
44.87559	-9.93199	45.19022	SAX_RV_EPICARDIAL	10	1.0	1.0
45.99278	-8.63118	47.39755	SAX_RV_EPICARDIAL	10	1.0	1.0
46.75398	-6.60607	48.65034	SAX_RV_EPICARDIAL	10	1.0	1.0
47.51518	-4.58095	49.90313	SAX_RV_EPICARDIAL	10	1.0	1.0
48.27638	-2.55584	51.15592	SAX_RV_EPICARDIAL	10	1.0	1.0
49.03758	-0.53072	52.40871	SAX_RV_EPICARDIAL	10	1.0	1.0
49.44279	2.21870	52.70696	SAX_RV_EPICARDIAL	10	1.0	1.0
49.84801	4.96813	53.00521	SAX_RV_EPICARDIAL	10	1.0	1.0
50.25323	7.71756	53.30346	SAX_RV_EPICARDIAL	10	1.0	1.0
49.92186	10.17874	52.02077	SAX_RV_EPICARDIAL	10	1.0	1.0
49.59049	12.63992	50.73808	SAX_RV_EPICARDIAL	10	1.0	1.0
49.25912	15.10110	49.45540	SAX_RV_EPICARDIAL	10	1.0	1.0
48.54716	16.54972	47.54631	SAX_RV_EPICARDIAL	10	1.0	1.0
47.83519	17.99834	45.63723	SAX_RV_EPICARDIAL	10	1.0	1.0
22.50921	14.13289	-10.05358	SAX_RV_EPICARDIAL	10	1.0	1.0
21.74801	12.10777	-11.30637	SAX_RV_EPICARDIAL	10	1.0	1.0
20.98681	10.08266	-12.55916	SAX_RV_EPICARDIAL	10	1.0	1.0
20.22561	8.05754	-13.81195	SAX_RV_EPICARDIAL	10	1.0	1.0
19.46441	6.03243	-15.06474	SAX_RV_EPICARDIAL	10	1.0	1.0
19.05919	3.28300	-15.36299	SAX_RV_EPICARDIAL	10	1.0	1.0
18.29799	1.25788	-16.61578	SAX_RV_EPICARDIAL	10	1.0	1.0
17.53679	-0.76723	-17.86857	SAX_RV_EPICARDIAL	10	1.0	1.0
17.13157	-3.51666	-18.16682	SAX_RV_EPICARDIAL	10	1.0	1.0
16.37037	-5.54177	-19.41961	SAX_RV_EPICARDIAL	10	1.0	1.0
15.96516	-8.29120	-19.71786	SAX_RV_EPICARDIAL	10	1.0	1.0
15.55994	-11.04062	-20.01611	SAX_RV_EPICARDIAL	10	1.0	1.0
15.15473	-13.79005	-20.31436	SAX_RV_EPICARDIAL	10	1.0	1.0
14.74951	-16.53948	-20.61260	SAX_RV_EPICARDIAL	10	1.0	1.0
14.70028	-20.01321	-19.95631	SAX_RV_EPICARDIAL	10	1.0	1.0
15.03164	-22.47439	-18.67363	SAX_RV_EPICARDIAL	10	1.0	1.0
15.74361	-23.92302	-16.76454	SAX_RV_EPICARDIAL	10	1.0	1.0
45.98142	16.40929	41.84896	SAX_RV_SEPTUM	10	1.0	1.0
44.88885	16.84536	39.31348	SAX_RV_SEPTUM	10	1.0	1.0
44.12765	14.82024	38.06070	SAX_RV_SEPTUM	10	1.0	1.0
43.01047	13.51944	35.85336	SAX_RV_SEPTUM	10	1.0	1.0
42.24927	11.49432	34.60057	SAX_RV_SEPTUM	10	1.0	1.0
41.48807	9.46921	33.34778	SAX_RV_SEPTUM	10	1.0	1.0
40.37089	8.16840	31.14045	SAX_RV_SEPTUM	10	1.0	1.0
39.25370	6.86760	28.93312	SAX_RV_SEPTUM	10	1.0	1.0
37.78054	6.29111	25.77125	SAX_RV_SEPTUM	10	1.0	1.0
36.66335	4.99030	23.56392	SAX_RV_SEPTUM	10	1.0	1.0
35.54617	3.68950	21.35659	SAX_RV_SEPTUM	10	1.0	1.0
34.45360	4.12556	18.82111	SAX_RV_SEPTUM	10	1.0	1.0
32.98043	3.54907	15.65924	SAX_RV_SEPTUM	10	1.0	1.0
31.88787	3.98514	13.12376	SAX_RV_SEPTUM	10	1.0	1.0
31.17590	5.43376	11.21468	SAX_RV_SEPTUM	10	1.0	1.0
30.08333	5.86982	8.67920	SAX_RV_SEPTUM	10	1.0	1.0
29.37136	7.31845	6.77012	SAX_RV_SEPTUM	10	1.0	1.0
28.27880	7.75451	4.23464	SAX_RV_SEPTUM	10	1.0	1.0
27.18623	8.19058	1.69916	SAX_RV_SEPTUM	10	1.0	1.0
26.47426	9.63920	-0.20992	SAX_RV_SEPTUM	10	1.0	1.0
26.14289	12.10038	-1.49261	SAX_RV_SEPTUM	10	1.0	1.0
25.43093	13.54900	-3.40169	SAX_RV_SEPTUM	10	1.0	1.0
24.31374	12.24820	-5.60902	SAX_RV_SEPTUM	10	1.0	1.0
46.10450	25.09363	40.20823	SAX_LV_EPICARDIAL	10	1.0	1.0
46.50972	27.84306	40.50648	SAX_LV_EPICARDIAL	10	1.0	1.0
46.55895	31.31680	39.85019	SAX_LV_EPICARDIAL	10	1.0	1.0
46.22758	33.77798	38.56750	SAX_LV_EPICARDIAL	10	1.0	1.0
45.89622	36.23916	37.28481	SAX_LV_EPICARDIAL	10	1.0	1.0
45.56485	38.70034	36.00213	SAX_LV_EPICARDIAL	10	1.0	1.0
45.23348	41.16152	34.71944	SAX_LV_EPICARDIAL	10	1.0	1.0
44.52151	42.61014	32.81035	SAX_LV_EPICARDIAL	10	1.0	1.0
43.80955	44.05876	30.90127	SAX_LV_EPICARDIAL	10	1.0	1.0
43.09758	45.50738	28.99219	SAX_LV_EPICARDIAL	10	1.0	1.0
42.38561	46.95601	27.08311	SAX_LV_EPICARDIAL	10	1.0	1.0
41.67364	48.40463	25.17402	SAX_LV_EPICARDIAL	10	1.0	1.0
40.96168	49.85325	23.26494	SAX_LV_EPICARDIAL	10	1.0	1.0
39.86911	50.28932	20.72947	SAX_LV_EPICARDIAL	10	1.0	1.0
38.39594	49.71283	17.56759	SAX_LV_EPICARDIAL	10	1.0	1.0
37.68397	51.16145	15.65851	SAX_LV_EPICARDIAL	10	1.0	1.0
36.21081	50.58496	12.49664	SAX_LV_EPICARDIAL	10	1.0	1.0
34.73764	50.00846	9.33477	SAX_LV_EPICARDIAL	10	1.0	1.0
33.62046	48.70766	7.12743	SAX_LV_EPICARDIAL	10	1.0	1.0
32.50327	47.40686	4.92010	SAX_LV_EPICARDIAL	10	1.0	1.0
31.38609	46.10605	2.71277	SAX_LV_EPICARDIAL	10	1.0	1.0
30.26890	44.80525	0.50544	SAX_LV_EPICARDIAL	10	1.0	1.0
29.50770	42.78013	-0.74735	SAX_LV_EPICARDIAL	10	1.0	1.0
28.74650	40.75502	-2.00014	SAX_LV_EPICARDIAL	10	1.0	1.0
27.98530	38.72990	-3.25293	SAX_LV_EPICARDIAL	10	1.0	1.0
27.22410	36.70479	-4.50572	SAX_LV_EPICARDIAL	10	1.0	1.0
26.81889	33.95536	-4.80397	SAX_LV_EPICARDIAL	10	1.0	1.0
26.05769	31.93025	-6.05676	SAX_LV_EPICARDIAL	10	1.0	1.0
25.65247	29.18082	-6.35501	SAX_LV_EPICARDIAL	10	1.0	1.0
25.24726	26.43139	-6.65326	SAX_LV_EPICARDIAL	10	1.0	1.0
29.49444	16.00279	5.12938	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.58701	15.56673	7.66486	SAX_LV_ENDOCARDIAL	10	1.0	1.0
31.29898	14.11810	9.57394	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.39155	13.68204	12.10942	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.48411	13.24597	14.64490	SAX_LV_ENDOCARDIAL	10	1.0	1.0
34.57668	12.80991	17.18038	SAX_LV_ENDOCARDIAL	10	1.0	1.0
36.04985	13.38640	20.34225	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.52302	13.96289	23.50412	SAX_LV_ENDOCARDIAL	10	1.0	1.0
