x	y	z	contour type	sliceID	weight	time frame
60.517	-5.805	7.856	LAX_RV_FREEWALL	5	1.0	1.0
62.055	-4.684	6.319	LAX_RV_FREEWALL	5	1.0	1.0
62.717	-2.991	5.103	LAX_RV_FREEWALL	5	1.0	1.0
64.255	-1.871	3.566	LAX_RV_FREEWALL	5	1.0	1.0
64.918	-0.178	2.350	LAX_RV_FREEWALL	5	1.0	1.0
65.581	1.515	1.133	LAX_RV_FREEWALL	5	1.0	1.0
66.243	3.209	-0.083	LAX_RV_FREEWALL	5	1.0	1.0
66.906	4.902	-1.300	LAX_RV_FREEWALL	5	1.0	1.0
68.444	6.022	-2.836	LAX_RV_FREEWALL	5	1.0	1.0
69.106	7.715	-4.053	LAX_RV_FREEWALL	5	1.0	1.0
68.894	9.981	-4.949	LAX_RV_FREEWALL	5	1.0	1.0
68.681	12.247	-5.845	LAX_RV_FREEWALL	5	1.0	1.0
8.022	-2.299	41.184	LAX_RV_FREEWALL	5	1.0	1.0
7.360	-3.992	42.401	LAX_RV_FREEWALL	5	1.0	1.0
4.947	-4.540	44.257	LAX_RV_EPICARDIAL	5	1.0	1.0
5.159	-6.805	45.154	LAX_RV_EPICARDIAL	5	1.0	1.0
6.578	-8.797	45.121	LAX_RV_EPICARDIAL	5	1.0	1.0
7.997	-10.789	45.089	LAX_RV_EPICARDIAL	5	1.0	1.0
9.748	-11.934	44.449	LAX_RV_EPICARDIAL	5	1.0	1.0
11.498	-13.079	43.809	LAX_RV_EPICARDIAL	5	1.0	1.0
13.249	-14.224	43.168	LAX_RV_EPICARDIAL	5	1.0	1.0
14.999	-15.370	42.528	LAX_RV_EPICARDIAL	5	1.0	1.0
16.750	-16.515	41.887	LAX_RV_EPICARDIAL	5	1.0	1.0
18.500	-17.660	41.247	LAX_RV_EPICARDIAL	5	1.0	1.0
20.582	-17.959	39.998	LAX_RV_EPICARDIAL	5	1.0	1.0
22.332	-19.104	39.358	LAX_RV_EPICARDIAL	5	1.0	1.0
24.414	-19.402	38.110	LAX_RV_EPICARDIAL	5	1.0	1.0
26.496	-19.701	36.861	LAX_RV_EPICARDIAL	5	1.0	1.0
28.578	-20.000	35.612	LAX_RV_EPICARDIAL	5	1.0	1.0
30.659	-20.298	34.364	LAX_RV_EPICARDIAL	5	1.0	1.0
33.073	-19.750	32.507	LAX_RV_EPICARDIAL	5	1.0	1.0
35.154	-20.049	31.258	LAX_RV_EPICARDIAL	5	1.0	1.0
37.567	-19.501	29.401	LAX_RV_EPICARDIAL	5	1.0	1.0
39.981	-18.953	27.545	LAX_RV_EPICARDIAL	5	1.0	1.0
42.062	-19.252	26.296	LAX_RV_EPICARDIAL	5	1.0	1.0
44.475	-18.704	24.439	LAX_RV_EPICARDIAL	5	1.0	1.0
46.013	-17.583	22.902	LAX_RV_EPICARDIAL	5	1.0	1.0
48.426	-17.035	21.046	LAX_RV_EPICARDIAL	5	1.0	1.0
49.964	-15.915	19.509	LAX_RV_EPICARDIAL	5	1.0	1.0
52.377	-15.367	17.652	LAX_RV_EPICARDIAL	5	1.0	1.0
53.915	-14.246	16.115	LAX_RV_EPICARDIAL	5	1.0	1.0
55.453	-13.125	14.579	LAX_RV_EPICARDIAL	5	1.0	1.0
57.866	-12.578	12.722	LAX_RV_EPICARDIAL	5	1.0	1.0
59.404	-11.457	11.185	LAX_RV_EPICARDIAL	5	1.0	1.0
60.067	-9.764	9.969	LAX_RV_EPICARDIAL	5	1.0	1.0
61.605	-8.643	8.432	LAX_RV_EPICARDIAL	5	1.0	1.0
63.143	-7.523	6.896	LAX_RV_EPICARDIAL	5	1.0	1.0
64.680	-6.402	5.359	LAX_RV_EPICARDIAL	5	1.0	1.0
65.343	-4.709	4.142	LAX_RV_EPICARDIAL	5	1.0	1.0
66.006	-3.016	2.926	LAX_RV_EPICARDIAL	5	1.0	1.0
67.544	-1.895	1.389	LAX_RV_EPICARDIAL	5	1.0	1.0
68.206	-0.202	0.173	LAX_RV_EPICARDIAL	5	1.0	1.0
68.869	1.491	-1.044	LAX_RV_EPICARDIAL	5	1.0	1.0
69.532	3.184	-2.260	LAX_RV_EPICARDIAL	5	1.0	1.0
70.194	4.877	-3.477	LAX_RV_EPICARDIAL	5	1.0	1.0
70.857	6.570	-4.693	LAX_RV_EPICARDIAL	5	1.0	1.0
71.519	8.263	-5.910	LAX_RV_EPICARDIAL	5	1.0	1.0
71.307	10.529	-6.806	LAX_RV_EPICARDIAL	5	1.0	1.0
70.219	13.367	-7.382	LAX_RV_EPICARDIAL	5	1.0	1.0
8.354	-1.452	40.576	LAX_RV_EPICARDIAL	5	1.0	1.0
5.941	-2.000	42.433	LAX_RV_EPICARDIAL	5	1.0	1.0
5.278	-3.693	43.649	LAX_RV_EPICARDIAL	5	1.0	1.0
67.593	15.085	-6.421	LAX_RV_SEPTUM	5	1.0	1.0
65.843	16.230	-5.781	LAX_RV_SEPTUM	5	1.0	1.0
64.636	15.956	-4.853	LAX_RV_SEPTUM	5	1.0	1.0
63.974	14.263	-3.636	LAX_RV_SEPTUM	5	1.0	1.0
62.436	13.143	-2.099	LAX_RV_SEPTUM	5	1.0	1.0
61.773	11.450	-0.883	LAX_RV_SEPTUM	5	1.0	1.0
60.235	10.329	0.654	LAX_RV_SEPTUM	5	1.0	1.0
58.697	9.208	2.190	LAX_RV_SEPTUM	5	1.0	1.0
56.284	8.661	4.047	LAX_RV_SEPTUM	5	1.0	1.0
54.747	7.540	5.584	LAX_RV_SEPTUM	5	1.0	1.0
52.333	6.992	7.441	LAX_RV_SEPTUM	5	1.0	1.0
49.920	6.444	9.298	LAX_RV_SEPTUM	5	1.0	1.0
47.507	5.896	11.154	LAX_RV_SEPTUM	5	1.0	1.0
45.425	6.195	12.403	LAX_RV_SEPTUM	5	1.0	1.0
43.012	5.647	14.260	LAX_RV_SEPTUM	5	1.0	1.0
40.599	5.099	16.117	LAX_RV_SEPTUM	5	1.0	1.0
38.186	4.551	17.973	LAX_RV_SEPTUM	5	1.0	1.0
36.104	4.849	19.222	LAX_RV_SEPTUM	5	1.0	1.0
33.691	4.301	21.079	LAX_RV_SEPTUM	5	1.0	1.0
31.609	4.600	22.328	LAX_RV_SEPTUM	5	1.0	1.0
29.196	4.052	24.184	LAX_RV_SEPTUM	5	1.0	1.0
27.115	4.351	25.433	LAX_RV_SEPTUM	5	1.0	1.0
25.577	3.230	26.970	LAX_RV_SEPTUM	5	1.0	1.0
23.164	2.682	28.827	LAX_RV_SEPTUM	5	1.0	1.0
21.626	1.562	30.363	LAX_RV_SEPTUM	5	1.0	1.0
19.213	1.014	32.220	LAX_RV_SEPTUM	5	1.0	1.0
16.800	0.466	34.077	LAX_RV_SEPTUM	5	1.0	1.0
14.386	-0.082	35.934	LAX_RV_SEPTUM	5	1.0	1.0
11.973	-0.630	37.791	LAX_RV_SEPTUM	5	1.0	1.0
10.435	-1.751	39.327	LAX_RV_SEPTUM	5	1.0	1.0
9.254	6.466	36.350	LAX_LV_EPICARDIAL	5	1.0	1.0
9.466	4.200	37.247	LAX_LV_EPICARDIAL	5	1.0	1.0
63.999	22.753	-7.541	LAX_LV_EPICARDIAL	5	1.0	1.0
62.580	24.745	-7.509	LAX_LV_EPICARDIAL	5	1.0	1.0
61.160	26.737	-7.477	LAX_LV_EPICARDIAL	5	1.0	1.0
59.741	28.729	-7.445	LAX_LV_EPICARDIAL	5	1.0	1.0
58.322	30.720	-7.413	LAX_LV_EPICARDIAL	5	1.0	1.0
56.572	31.866	-6.772	LAX_LV_EPICARDIAL	5	1.0	1.0
54.821	33.011	-6.132	LAX_LV_EPICARDIAL	5	1.0	1.0
53.402	35.003	-6.100	LAX_LV_EPICARDIAL	5	1.0	1.0
51.652	36.148	-5.460	LAX_LV_EPICARDIAL	5	1.0	1.0
49.901	37.293	-4.819	LAX_LV_EPICARDIAL	5	1.0	1.0
48.151	38.438	-4.179	LAX_LV_EPICARDIAL	5	1.0	1.0
46.400	39.583	-3.538	LAX_LV_EPICARDIAL	5	1.0	1.0
44.650	40.728	-2.898	LAX_LV_EPICARDIAL	5	1.0	1.0
42.899	41.874	-2.258	LAX_LV_EPICARDIAL	5	1.0	1.0
41.149	43.019	-1.617	LAX_LV_EPICARDIAL	5	1.0	1.0
39.399	44.164	-0.977	LAX_LV_EPICARDIAL	5	1.0	1.0
37.317	44.463	0.272	LAX_LV_EPICARDIAL	5	1.0	1.0
35.566	45.608	0.912	LAX_LV_EPICARDIAL	5	1.0	1.0
33.485	45.906	2.161	LAX_LV_EPICARDIAL	5	1.0	1.0
31.734	47.052	2.801	LAX_LV_EPICARDIAL	5	1.0	1.0
29.652	47.350	4.050	LAX_LV_EPICARDIAL	5	1.0	1.0
27.902	48.495	4.690	LAX_LV_EPICARDIAL	5	1.0	1.0
25.820	48.794	5.939	LAX_LV_EPICARDIAL	5	1.0	1.0
23.407	48.246	7.795	LAX_LV_EPICARDIAL	5	1.0	1.0
21.325	48.545	9.044	LAX_LV_EPICARDIAL	5	1.0	1.0
19.243	48.843	10.293	LAX_LV_EPICARDIAL	5	1.0	1.0
16.830	48.295	12.149	LAX_LV_EPICARDIAL	5	1.0	1.0
14.417	47.747	14.006	LAX_LV_EPICARDIAL	5	1.0	1.0
9.466	4.200	37.247	LAX_LV_ENDOCARDIAL	5	1.0	1.0
10.886	2.208	37.214	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.967	1.910	35.966	LAX_LV_ENDOCARDIAL	5	1.0	1.0
15.380	2.458	34.109	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.857	10.326	25.529	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.395	11.447	23.993	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.477	11.148	22.744	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.890	11.696	20.887	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.303	12.244	19.030	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.385	11.945	17.782	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.798	12.493	15.925	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.211	13.041	14.068	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.293	12.743	12.820	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.375	12.444	11.571	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.788	12.992	9.714	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.869	12.693	8.466	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.951	12.395	7.217	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.364	12.943	5.360	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.777	13.491	3.503	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.315	14.611	1.967	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.728	15.159	0.110	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.391	16.852	-1.107	LAX_LV_ENDOCARDIAL	5	1.0	1.0
59.929	17.973	-2.643	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.592	19.666	-3.860	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.379	21.932	-4.756	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.960	23.923	-4.724	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.541	25.915	-4.692	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.790	27.060	-4.052	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.371	29.052	-4.019	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.621	30.197	-3.379	LAX_LV_ENDOCARDIAL	5	1.0	1.0
50.870	31.342	-2.739	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.120	32.487	-2.098	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.369	33.633	-1.458	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.619	34.778	-0.818	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.868	35.923	-0.177	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.118	37.068	0.463	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.368	38.213	1.104	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.286	38.512	2.352	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.535	39.657	2.993	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.785	40.802	3.633	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.034	41.948	4.273	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.953	42.246	5.522	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.202	43.391	6.162	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.120	43.690	7.411	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.707	43.142	9.268	LAX_LV_ENDOCARDIAL	5	1.0	1.0
10.935	19.189	29.404	MITRAL_VALVE	5	1.0	1.0
17.918	45.457	12.726	MITRAL_VALVE	5	1.0	1.0
8.310	20.907	30.364	AORTA_VALVE	5	1.0	1.0
16.493	8.110	30.780	AORTA_VALVE	5	1.0	1.0
-14.439	-16.854	3.539	LAX_RV_FREEWALL	8	1.0	1.0
-12.839	-18.847	1.430	LAX_RV_FREEWALL	8	1.0	1.0
-10.952	-19.887	-0.063	LAX_RV_FREEWALL	8	1.0	1.0
-9.066	-20.926	-1.555	LAX_RV_FREEWALL	8	1.0	1.0
-6.894	-21.012	-2.430	LAX_RV_FREEWALL	8	1.0	1.0
-4.721	-21.097	-3.305	LAX_RV_FREEWALL	8	1.0	1.0
-2.549	-21.182	-4.180	LAX_RV_FREEWALL	8	1.0	1.0
-0.662	-22.222	-5.672	LAX_RV_FREEWALL	8	1.0	1.0
1.510	-22.307	-6.547	LAX_RV_FREEWALL	8	1.0	1.0
3.682	-22.393	-7.422	LAX_RV_FREEWALL	8	1.0	1.0
5.569	-23.432	-8.914	LAX_RV_FREEWALL	8	1.0	1.0
7.455	-24.472	-10.407	LAX_RV_FREEWALL	8	1.0	1.0
9.627	-24.557	-11.282	LAX_RV_FREEWALL	8	1.0	1.0
11.800	-24.643	-12.157	LAX_RV_FREEWALL	8	1.0	1.0
14.258	-23.774	-12.414	LAX_RV_FREEWALL	8	1.0	1.0
16.717	-22.906	-12.672	LAX_RV_FREEWALL	8	1.0	1.0
18.890	-22.991	-13.547	LAX_RV_FREEWALL	8	1.0	1.0
21.348	-22.122	-13.805	LAX_RV_FREEWALL	8	1.0	1.0
23.521	-22.208	-14.680	LAX_RV_FREEWALL	8	1.0	1.0
25.979	-21.339	-14.938	LAX_RV_FREEWALL	8	1.0	1.0
28.152	-21.425	-15.813	LAX_RV_FREEWALL	8	1.0	1.0
30.610	-20.556	-16.071	LAX_RV_FREEWALL	8	1.0	1.0
33.069	-19.687	-16.328	LAX_RV_FREEWALL	8	1.0	1.0
35.241	-19.773	-17.203	LAX_RV_FREEWALL	8	1.0	1.0
37.700	-18.904	-17.461	LAX_RV_FREEWALL	8	1.0	1.0
39.872	-18.990	-18.336	LAX_RV_FREEWALL	8	1.0	1.0
42.331	-18.121	-18.594	LAX_RV_FREEWALL	8	1.0	1.0
45.075	-16.298	-18.235	LAX_RV_FREEWALL	8	1.0	1.0
47.534	-15.430	-18.492	LAX_RV_FREEWALL	8	1.0	1.0
50.279	-13.607	-18.133	LAX_RV_FREEWALL	8	1.0	1.0
53.023	-11.784	-17.773	LAX_RV_FREEWALL	8	1.0	1.0
55.768	-9.962	-17.414	LAX_RV_FREEWALL	8	1.0	1.0
57.427	-8.096	-16.617	LAX_RV_FREEWALL	8	1.0	1.0
59.085	-6.231	-15.820	LAX_RV_FREEWALL	8	1.0	1.0
60.744	-4.365	-15.023	LAX_RV_FREEWALL	8	1.0	1.0
62.402	-2.500	-14.226	LAX_RV_FREEWALL	8	1.0	1.0
62.974	-0.592	-12.991	LAX_RV_FREEWALL	8	1.0	1.0
64.633	1.274	-12.195	LAX_RV_FREEWALL	8	1.0	1.0
65.205	3.182	-10.960	LAX_RV_FREEWALL	8	1.0	1.0
65.778	5.090	-9.726	LAX_RV_FREEWALL	8	1.0	1.0
66.350	6.998	-8.491	LAX_RV_FREEWALL	8	1.0	1.0
66.922	8.906	-7.257	LAX_RV_FREEWALL	8	1.0	1.0
-12.722	-11.129	7.243	LAX_RV_FREEWALL	8	1.0	1.0
-13.294	-13.037	6.008	LAX_RV_FREEWALL	8	1.0	1.0
-13.867	-14.945	4.774	LAX_RV_FREEWALL	8	1.0	1.0
-16.897	-17.722	3.797	LAX_RV_EPICARDIAL	8	1.0	1.0
-15.297	-19.716	1.688	LAX_RV_EPICARDIAL	8	1.0	1.0
-14.497	-20.713	0.633	LAX_RV_EPICARDIAL	8	1.0	1.0
-12.611	-21.752	-0.860	LAX_RV_EPICARDIAL	8	1.0	1.0
-10.725	-22.792	-2.352	LAX_RV_EPICARDIAL	8	1.0	1.0
-8.838	-23.831	-3.844	LAX_RV_EPICARDIAL	8	1.0	1.0
-6.666	-23.917	-4.719	LAX_RV_EPICARDIAL	8	1.0	1.0
-4.780	-24.956	-6.211	LAX_RV_EPICARDIAL	8	1.0	1.0
-2.607	-25.041	-7.086	LAX_RV_EPICARDIAL	8	1.0	1.0
-0.435	-25.127	-7.961	LAX_RV_EPICARDIAL	8	1.0	1.0
1.738	-25.212	-8.836	LAX_RV_EPICARDIAL	8	1.0	1.0
3.624	-26.252	-10.329	LAX_RV_EPICARDIAL	8	1.0	1.0
5.797	-26.337	-11.204	LAX_RV_EPICARDIAL	8	1.0	1.0
7.969	-26.423	-12.079	LAX_RV_EPICARDIAL	8	1.0	1.0
10.141	-26.508	-12.954	LAX_RV_EPICARDIAL	8	1.0	1.0
12.600	-25.640	-13.211	LAX_RV_EPICARDIAL	8	1.0	1.0
14.772	-25.725	-14.086	LAX_RV_EPICARDIAL	8	1.0	1.0
16.945	-25.810	-14.961	LAX_RV_EPICARDIAL	8	1.0	1.0
19.117	-25.896	-15.837	LAX_RV_EPICARDIAL	8	1.0	1.0
21.576	-25.027	-16.094	LAX_RV_EPICARDIAL	8	1.0	1.0
23.748	-25.113	-16.969	LAX_RV_EPICARDIAL	8	1.0	1.0
26.207	-24.244	-17.227	LAX_RV_EPICARDIAL	8	1.0	1.0
28.379	-24.330	-18.102	LAX_RV_EPICARDIAL	8	1.0	1.0
30.838	-23.461	-18.360	LAX_RV_EPICARDIAL	8	1.0	1.0
33.297	-22.592	-18.618	LAX_RV_EPICARDIAL	8	1.0	1.0
35.469	-22.678	-19.493	LAX_RV_EPICARDIAL	8	1.0	1.0
37.928	-21.809	-19.750	LAX_RV_EPICARDIAL	8	1.0	1.0
40.386	-20.940	-20.008	LAX_RV_EPICARDIAL	8	1.0	1.0
42.845	-20.072	-20.266	LAX_RV_EPICARDIAL	8	1.0	1.0
45.303	-19.203	-20.524	LAX_RV_EPICARDIAL	8	1.0	1.0
47.762	-18.335	-20.782	LAX_RV_EPICARDIAL	8	1.0	1.0
50.507	-16.512	-20.422	LAX_RV_EPICARDIAL	8	1.0	1.0
53.251	-14.689	-20.063	LAX_RV_EPICARDIAL	8	1.0	1.0
55.996	-12.867	-19.703	LAX_RV_EPICARDIAL	8	1.0	1.0
57.655	-11.001	-18.906	LAX_RV_EPICARDIAL	8	1.0	1.0
60.399	-9.178	-18.547	LAX_RV_EPICARDIAL	8	1.0	1.0
62.058	-7.313	-17.750	LAX_RV_EPICARDIAL	8	1.0	1.0
63.716	-5.448	-16.953	LAX_RV_EPICARDIAL	8	1.0	1.0
64.288	-3.539	-15.718	LAX_RV_EPICARDIAL	8	1.0	1.0
65.947	-1.674	-14.921	LAX_RV_EPICARDIAL	8	1.0	1.0
66.519	0.234	-13.687	LAX_RV_EPICARDIAL	8	1.0	1.0
67.092	2.142	-12.452	LAX_RV_EPICARDIAL	8	1.0	1.0
67.664	4.050	-11.218	LAX_RV_EPICARDIAL	8	1.0	1.0
68.236	5.959	-9.983	LAX_RV_EPICARDIAL	8	1.0	1.0
68.808	7.867	-8.749	LAX_RV_EPICARDIAL	8	1.0	1.0
69.381	9.775	-7.514	LAX_RV_EPICARDIAL	8	1.0	1.0
-14.094	-12.040	7.063	LAX_RV_EPICARDIAL	8	1.0	1.0
-15.753	-13.906	6.266	LAX_RV_EPICARDIAL	8	1.0	1.0
-16.325	-15.814	5.032	LAX_RV_EPICARDIAL	8	1.0	1.0
66.408	10.857	-5.585	LAX_RV_SEPTUM	8	1.0	1.0
65.894	12.808	-3.913	LAX_RV_SEPTUM	8	1.0	1.0
65.094	13.805	-2.858	LAX_RV_SEPTUM	8	1.0	1.0
62.349	11.982	-3.217	LAX_RV_SEPTUM	8	1.0	1.0
59.891	11.113	-2.960	LAX_RV_SEPTUM	8	1.0	1.0
57.432	10.245	-2.702	LAX_RV_SEPTUM	8	1.0	1.0
55.260	10.330	-1.827	LAX_RV_SEPTUM	8	1.0	1.0
52.801	9.462	-1.569	LAX_RV_SEPTUM	8	1.0	1.0
50.629	9.547	-0.694	LAX_RV_SEPTUM	8	1.0	1.0
48.170	8.678	-0.436	LAX_RV_SEPTUM	8	1.0	1.0
45.712	7.810	-0.178	LAX_RV_SEPTUM	8	1.0	1.0
43.539	7.895	0.697	LAX_RV_SEPTUM	8	1.0	1.0
41.081	7.027	0.954	LAX_RV_SEPTUM	8	1.0	1.0
38.908	7.112	1.829	LAX_RV_SEPTUM	8	1.0	1.0
36.736	7.198	2.704	LAX_RV_SEPTUM	8	1.0	1.0
34.563	7.283	3.579	LAX_RV_SEPTUM	8	1.0	1.0
32.391	7.368	4.454	LAX_RV_SEPTUM	8	1.0	1.0
30.218	7.454	5.330	LAX_RV_SEPTUM	8	1.0	1.0
27.760	6.585	5.587	LAX_RV_SEPTUM	8	1.0	1.0
