x	y	z	contour type	frameID	weight	time frame
-58.20361	-40.85183	-30.01707	SAX_RV_EPICARDIAL	15	1.0	1.0
-56.06033	-40.87227	-28.83897	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.91705	-40.89270	-27.66088	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.77377	-40.91314	-26.48278	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.63048	-40.93357	-25.30468	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.48720	-40.95400	-24.12658	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.39264	-40.37954	-23.86506	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.24936	-40.39997	-22.68697	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.10608	-40.42041	-21.50887	SAX_RV_EPICARDIAL	15	1.0	1.0
-38.96279	-40.44084	-20.33077	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.81951	-40.46128	-19.15267	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.67623	-40.48171	-17.97457	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.53295	-40.50214	-16.79647	SAX_RV_EPICARDIAL	15	1.0	1.0
-30.38967	-40.52258	-15.61838	SAX_RV_EPICARDIAL	15	1.0	1.0
-28.24638	-40.54301	-14.44028	SAX_RV_EPICARDIAL	15	1.0	1.0
-26.15182	-39.96855	-14.17876	SAX_RV_EPICARDIAL	15	1.0	1.0
-24.00854	-39.98898	-13.00066	SAX_RV_EPICARDIAL	15	1.0	1.0
-21.86526	-40.00942	-11.82256	SAX_RV_EPICARDIAL	15	1.0	1.0
-19.72198	-40.02985	-10.64447	SAX_RV_EPICARDIAL	15	1.0	1.0
-17.62741	-39.45538	-10.38295	SAX_RV_EPICARDIAL	15	1.0	1.0
-15.53285	-38.88092	-10.12143	SAX_RV_EPICARDIAL	15	1.0	1.0
-13.43829	-38.30645	-9.85991	SAX_RV_EPICARDIAL	15	1.0	1.0
-11.39245	-37.13709	-10.51497	SAX_RV_EPICARDIAL	15	1.0	1.0
-9.34661	-35.96772	-11.17003	SAX_RV_EPICARDIAL	15	1.0	1.0
-7.30077	-34.79835	-11.82509	SAX_RV_EPICARDIAL	15	1.0	1.0
-5.25493	-33.62899	-12.48015	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.30509	-32.15195	-14.18255	SAX_RV_EPICARDIAL	15	1.0	1.0
-3.35525	-30.67492	-15.88495	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.35813	-28.91065	-17.45659	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.45557	-27.72085	-19.28975	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.55301	-26.53105	-21.12291	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.65045	-25.34125	-22.95606	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.63082	-13.15716	-57.78102	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.72538	-13.73163	-58.04254	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.81994	-14.30610	-58.30406	SAX_RV_EPICARDIAL	15	1.0	1.0
-38.91450	-14.88056	-58.56558	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.00906	-15.45503	-58.82710	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.10362	-16.02949	-59.08862	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.19819	-16.60396	-59.35013	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.24403	-17.77333	-58.69507	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.28987	-18.94269	-58.04001	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.38443	-19.51716	-58.30153	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.43027	-20.68652	-57.64647	SAX_RV_EPICARDIAL	15	1.0	1.0
-55.47611	-21.85589	-56.99141	SAX_RV_EPICARDIAL	15	1.0	1.0
-57.47323	-23.62016	-55.41977	SAX_RV_EPICARDIAL	15	1.0	1.0
-59.51907	-24.78952	-54.76471	SAX_RV_EPICARDIAL	15	1.0	1.0
-61.56491	-25.95889	-54.10965	SAX_RV_EPICARDIAL	15	1.0	1.0
-62.51475	-27.43592	-52.40725	SAX_RV_EPICARDIAL	15	1.0	1.0
-64.51187	-29.20019	-50.83561	SAX_RV_EPICARDIAL	15	1.0	1.0
-65.46171	-30.67722	-49.13321	SAX_RV_EPICARDIAL	15	1.0	1.0
-65.36427	-31.86702	-47.30006	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.31411	-33.34406	-45.59766	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.21667	-34.53386	-43.76450	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.11922	-35.72366	-41.93134	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.02178	-36.91346	-40.09818	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.88974	-25.01315	-25.18150	SAX_RV_SEPTUM	15	1.0	1.0
-6.03446	-24.11058	-27.14542	SAX_RV_SEPTUM	15	1.0	1.0
-8.17774	-24.09015	-28.32352	SAX_RV_SEPTUM	15	1.0	1.0
-10.32102	-24.06971	-29.50161	SAX_RV_SEPTUM	15	1.0	1.0
-12.46431	-24.04928	-30.67971	SAX_RV_SEPTUM	15	1.0	1.0
-14.60759	-24.02884	-31.85781	SAX_RV_SEPTUM	15	1.0	1.0
-16.79959	-23.41351	-33.95249	SAX_RV_SEPTUM	15	1.0	1.0
-18.99159	-22.79818	-36.04717	SAX_RV_SEPTUM	15	1.0	1.0
-20.13632	-21.89561	-38.01108	SAX_RV_SEPTUM	15	1.0	1.0
-21.28104	-20.99304	-39.97500	SAX_RV_SEPTUM	15	1.0	1.0
-23.47304	-20.37771	-42.06968	SAX_RV_SEPTUM	15	1.0	1.0
-24.61776	-19.47514	-44.03360	SAX_RV_SEPTUM	15	1.0	1.0
-25.76248	-18.57257	-45.99751	SAX_RV_SEPTUM	15	1.0	1.0
-26.90721	-17.67000	-47.96143	SAX_RV_SEPTUM	15	1.0	1.0
-27.00465	-16.48020	-49.79459	SAX_RV_SEPTUM	15	1.0	1.0
-29.19665	-15.86487	-51.88927	SAX_RV_SEPTUM	15	1.0	1.0
1.15034	-20.31525	-28.97984	SAX_LV_EPICARDIAL	15	1.0	1.0
3.19618	-19.14588	-29.63490	SAX_LV_EPICARDIAL	15	1.0	1.0
5.19330	-17.38162	-31.20654	SAX_LV_EPICARDIAL	15	1.0	1.0
7.19042	-15.61735	-32.77818	SAX_LV_EPICARDIAL	15	1.0	1.0
8.14026	-14.14032	-34.48058	SAX_LV_EPICARDIAL	15	1.0	1.0
8.04282	-12.95052	-36.31374	SAX_LV_EPICARDIAL	15	1.0	1.0
8.99266	-11.47348	-38.01614	SAX_LV_EPICARDIAL	15	1.0	1.0
8.89522	-10.28368	-39.84930	SAX_LV_EPICARDIAL	15	1.0	1.0
8.79778	-9.09388	-41.68245	SAX_LV_EPICARDIAL	15	1.0	1.0
8.70034	-7.90408	-43.51561	SAX_LV_EPICARDIAL	15	1.0	1.0
7.55561	-7.00151	-45.47953	SAX_LV_EPICARDIAL	15	1.0	1.0
7.45817	-5.81171	-47.31269	SAX_LV_EPICARDIAL	15	1.0	1.0
6.31345	-4.90915	-49.27661	SAX_LV_EPICARDIAL	15	1.0	1.0
5.16873	-4.00658	-51.24052	SAX_LV_EPICARDIAL	15	1.0	1.0
2.97673	-3.39124	-53.33520	SAX_LV_EPICARDIAL	15	1.0	1.0
0.83344	-3.37081	-54.51330	SAX_LV_EPICARDIAL	15	1.0	1.0
-1.30984	-3.35037	-55.69140	SAX_LV_EPICARDIAL	15	1.0	1.0
-3.45312	-3.32994	-56.86950	SAX_LV_EPICARDIAL	15	1.0	1.0
-5.59640	-3.30951	-58.04759	SAX_LV_EPICARDIAL	15	1.0	1.0
-7.73968	-3.28907	-59.22569	SAX_LV_EPICARDIAL	15	1.0	1.0
-9.83425	-3.86354	-59.48721	SAX_LV_EPICARDIAL	15	1.0	1.0
-11.92881	-4.43800	-59.74873	SAX_LV_EPICARDIAL	15	1.0	1.0
-14.02337	-5.01247	-60.01025	SAX_LV_EPICARDIAL	15	1.0	1.0
-16.06921	-6.18184	-59.35519	SAX_LV_EPICARDIAL	15	1.0	1.0
-18.16377	-6.75630	-59.61671	SAX_LV_EPICARDIAL	15	1.0	1.0
-20.20961	-7.92567	-58.96165	SAX_LV_EPICARDIAL	15	1.0	1.0
-22.25545	-9.09503	-58.30659	SAX_LV_EPICARDIAL	15	1.0	1.0
-24.30129	-10.26440	-57.65153	SAX_LV_EPICARDIAL	15	1.0	1.0
-19.62496	-15.06447	-47.96270	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-18.48024	-15.96704	-45.99878	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-17.33552	-16.86961	-44.03486	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-16.23952	-17.17727	-42.98752	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-14.04751	-17.79261	-40.89284	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-12.90279	-18.69518	-38.92893	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-10.71079	-19.31051	-36.83425	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-8.51879	-19.92585	-34.73957	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-6.37550	-19.94628	-33.56147	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-4.28094	-19.37181	-33.29995	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-2.18638	-18.79735	-33.03844	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-0.09182	-18.22288	-32.77692	SAX_LV_ENDOCARDIAL	15	1.0	1.0
1.95402	-17.05352	-33.43198	SAX_LV_ENDOCARDIAL	15	1.0	1.0
2.90386	-15.57648	-35.13438	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.85370	-14.09945	-36.83678	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.75626	-12.90965	-38.66993	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.65882	-11.71985	-40.50309	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.56137	-10.53005	-42.33625	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.46393	-9.34025	-44.16941	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.36649	-8.15045	-46.00257	SAX_LV_ENDOCARDIAL	15	1.0	1.0
2.22177	-7.24788	-47.96649	SAX_LV_ENDOCARDIAL	15	1.0	1.0
0.02977	-6.63254	-50.06116	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-2.16224	-6.01721	-52.15584	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-4.30552	-5.99677	-53.33394	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-6.44880	-5.97634	-54.51204	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-8.54336	-6.55081	-54.77356	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-10.63792	-7.12527	-55.03507	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-12.73248	-7.69974	-55.29659	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-14.82705	-8.27420	-55.55811	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-16.87289	-9.44357	-54.90305	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-18.91873	-10.61294	-54.24799	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.86857	-12.08997	-52.54559	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.77112	-13.27977	-50.71243	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.67368	-14.46957	-48.87927	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-58.74066	-41.65120	-42.25500	SAX_RV_FREEWALL	17	1.0	1.0
-57.59594	-42.55376	-40.29109	SAX_RV_FREEWALL	17	1.0	1.0
-55.45265	-42.57420	-39.11299	SAX_RV_FREEWALL	17	1.0	1.0
-53.30937	-42.59463	-37.93489	SAX_RV_FREEWALL	17	1.0	1.0
-51.11737	-43.20997	-35.84021	SAX_RV_FREEWALL	17	1.0	1.0
-49.02281	-42.63550	-35.57869	SAX_RV_FREEWALL	17	1.0	1.0
-46.87953	-42.65593	-34.40060	SAX_RV_FREEWALL	17	1.0	1.0
-44.78497	-42.08147	-34.13908	SAX_RV_FREEWALL	17	1.0	1.0
-42.69040	-41.50700	-33.87756	SAX_RV_FREEWALL	17	1.0	1.0
-40.54712	-41.52744	-32.69946	SAX_RV_FREEWALL	17	1.0	1.0
-38.45256	-40.95297	-32.43794	SAX_RV_FREEWALL	17	1.0	1.0
-36.26056	-41.56831	-30.34326	SAX_RV_FREEWALL	17	1.0	1.0
-34.11728	-41.58874	-29.16517	SAX_RV_FREEWALL	17	1.0	1.0
-31.97399	-41.60917	-27.98707	SAX_RV_FREEWALL	17	1.0	1.0
-29.78199	-42.22451	-25.89239	SAX_RV_FREEWALL	17	1.0	1.0
-27.58999	-42.83984	-23.79771	SAX_RV_FREEWALL	17	1.0	1.0
-25.44671	-42.86028	-22.61962	SAX_RV_FREEWALL	17	1.0	1.0
-23.25470	-43.47561	-20.52494	SAX_RV_FREEWALL	17	1.0	1.0
-21.11142	-43.49605	-19.34684	SAX_RV_FREEWALL	17	1.0	1.0
-19.01686	-42.92158	-19.08532	SAX_RV_FREEWALL	17	1.0	1.0
-16.87358	-42.94202	-17.90722	SAX_RV_FREEWALL	17	1.0	1.0
-14.77902	-42.36755	-17.64570	SAX_RV_FREEWALL	17	1.0	1.0
-12.68445	-41.79308	-17.38419	SAX_RV_FREEWALL	17	1.0	1.0
-10.63861	-40.62372	-18.03925	SAX_RV_FREEWALL	17	1.0	1.0
-8.59277	-39.45435	-18.69431	SAX_RV_FREEWALL	17	1.0	1.0
-6.54693	-38.28499	-19.34937	SAX_RV_FREEWALL	17	1.0	1.0
-4.50109	-37.11562	-20.00443	SAX_RV_FREEWALL	17	1.0	1.0
-3.55125	-35.63859	-21.70683	SAX_RV_FREEWALL	17	1.0	1.0
-2.60141	-34.16155	-23.40923	SAX_RV_FREEWALL	17	1.0	1.0
-2.69885	-32.97175	-25.24238	SAX_RV_FREEWALL	17	1.0	1.0
-1.74902	-31.49472	-26.94478	SAX_RV_FREEWALL	17	1.0	1.0
-27.20065	-21.44387	-55.61647	SAX_RV_FREEWALL	17	1.0	1.0
-29.34393	-21.42343	-56.79457	SAX_RV_FREEWALL	17	1.0	1.0
-31.43849	-21.99790	-57.05608	SAX_RV_FREEWALL	17	1.0	1.0
-33.53306	-22.57236	-57.31760	SAX_RV_FREEWALL	17	1.0	1.0
-35.62762	-23.14683	-57.57912	SAX_RV_FREEWALL	17	1.0	1.0
-37.67346	-24.31620	-56.92406	SAX_RV_FREEWALL	17	1.0	1.0
-39.76802	-24.89066	-57.18558	SAX_RV_FREEWALL	17	1.0	1.0
-41.86258	-25.46513	-57.44710	SAX_RV_FREEWALL	17	1.0	1.0
-43.90842	-26.63450	-56.79204	SAX_RV_FREEWALL	17	1.0	1.0
-46.00298	-27.20896	-57.05356	SAX_RV_FREEWALL	17	1.0	1.0
-48.04882	-28.37833	-56.39850	SAX_RV_FREEWALL	17	1.0	1.0
-50.14338	-28.95279	-56.66002	SAX_RV_FREEWALL	17	1.0	1.0
-52.14050	-30.71706	-55.08838	SAX_RV_FREEWALL	17	1.0	1.0
-54.18635	-31.88643	-54.43332	SAX_RV_FREEWALL	17	1.0	1.0
-56.23219	-33.05579	-53.77826	SAX_RV_FREEWALL	17	1.0	1.0
-57.18203	-34.53283	-52.07586	SAX_RV_FREEWALL	17	1.0	1.0
-59.17915	-36.29709	-50.50422	SAX_RV_FREEWALL	17	1.0	1.0
-59.08170	-37.48689	-48.67106	SAX_RV_FREEWALL	17	1.0	1.0
-58.98426	-38.67669	-46.83790	SAX_RV_FREEWALL	17	1.0	1.0
-58.88682	-39.86649	-45.00474	SAX_RV_FREEWALL	17	1.0	1.0
-58.78938	-41.05630	-43.17158	SAX_RV_FREEWALL	17	1.0	1.0
-61.88250	-42.51289	-42.64728	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.73778	-43.41546	-40.68336	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.54578	-44.03080	-38.58869	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.35377	-44.64613	-36.49401	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.21049	-44.66657	-35.31591	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.06721	-44.68700	-34.13781	SAX_RV_EPICARDIAL	17	1.0	1.0
-49.92393	-44.70743	-32.95972	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.82937	-44.13297	-32.69820	SAX_RV_EPICARDIAL	17	1.0	1.0
-45.73480	-43.55850	-32.43668	SAX_RV_EPICARDIAL	17	1.0	1.0
-43.59152	-43.57894	-31.25858	SAX_RV_EPICARDIAL	17	1.0	1.0
-41.44824	-43.59937	-30.08048	SAX_RV_EPICARDIAL	17	1.0	1.0
-39.35368	-43.02491	-29.81896	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.21040	-43.04534	-28.64087	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.01839	-43.66067	-26.54619	SAX_RV_EPICARDIAL	17	1.0	1.0
-32.87511	-43.68111	-25.36809	SAX_RV_EPICARDIAL	17	1.0	1.0
-30.68311	-44.29644	-23.27341	SAX_RV_EPICARDIAL	17	1.0	1.0
-28.49111	-44.91178	-21.17874	SAX_RV_EPICARDIAL	17	1.0	1.0
-26.34782	-44.93221	-20.00064	SAX_RV_EPICARDIAL	17	1.0	1.0
-24.20454	-44.95265	-18.82254	SAX_RV_EPICARDIAL	17	1.0	1.0
-22.06126	-44.97308	-17.64444	SAX_RV_EPICARDIAL	17	1.0	1.0
-19.96670	-44.39862	-17.38292	SAX_RV_EPICARDIAL	17	1.0	1.0
-17.82342	-44.41905	-16.20482	SAX_RV_EPICARDIAL	17	1.0	1.0
-15.72886	-43.84458	-15.94331	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.58557	-43.86502	-14.76521	SAX_RV_EPICARDIAL	17	1.0	1.0
-11.53973	-42.69565	-15.42027	SAX_RV_EPICARDIAL	17	1.0	1.0
-9.44517	-42.12119	-15.15875	SAX_RV_EPICARDIAL	17	1.0	1.0
-7.39933	-40.95182	-15.81381	SAX_RV_EPICARDIAL	17	1.0	1.0
-5.35349	-39.78245	-16.46887	SAX_RV_EPICARDIAL	17	1.0	1.0
-3.35637	-38.01819	-18.04051	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.40653	-36.54115	-19.74291	SAX_RV_EPICARDIAL	17	1.0	1.0
-0.40941	-34.77689	-21.31455	SAX_RV_EPICARDIAL	17	1.0	1.0
-0.50685	-33.58709	-23.14771	SAX_RV_EPICARDIAL	17	1.0	1.0
0.44299	-32.11005	-24.85011	SAX_RV_EPICARDIAL	17	1.0	1.0
0.34555	-30.92025	-26.68326	SAX_RV_EPICARDIAL	17	1.0	1.0
-27.39553	-19.06427	-59.28279	SAX_RV_EPICARDIAL	17	1.0	1.0
-29.49010	-19.63873	-59.54430	SAX_RV_EPICARDIAL	17	1.0	1.0
-31.58466	-20.21320	-59.80582	SAX_RV_EPICARDIAL	17	1.0	1.0
-33.67922	-20.78766	-60.06734	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.77378	-21.36213	-60.32886	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.86834	-21.93660	-60.59038	SAX_RV_EPICARDIAL	17	1.0	1.0
-39.96290	-22.51106	-60.85190	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.00874	-23.68043	-60.19684	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.10330	-24.25489	-60.45836	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.14914	-25.42426	-59.80330	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.24371	-25.99873	-60.06481	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.28955	-27.16809	-59.40975	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.33539	-28.33746	-58.75469	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.38123	-29.50682	-58.09963	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.42707	-30.67619	-57.44457	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.42419	-32.44046	-55.87293	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.42131	-34.20472	-54.30129	SAX_RV_EPICARDIAL	17	1.0	1.0
-61.37115	-35.68176	-52.59889	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.32099	-37.15879	-50.89650	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.22355	-38.34859	-49.06334	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.12610	-39.53839	-47.23018	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.02866	-40.72819	-45.39702	SAX_RV_EPICARDIAL	17	1.0	1.0
-61.93122	-41.91799	-43.56386	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.89374	-30.59215	-28.90870	SAX_RV_SEPTUM	17	1.0	1.0
-4.03846	-29.68958	-30.87262	SAX_RV_SEPTUM	17	1.0	1.0
-6.18174	-29.66915	-32.05072	SAX_RV_SEPTUM	17	1.0	1.0
-8.32502	-29.64871	-33.22881	SAX_RV_SEPTUM	17	1.0	1.0
-10.51703	-29.03338	-35.32349	SAX_RV_SEPTUM	17	1.0	1.0
-12.66031	-29.01294	-36.50159	SAX_RV_SEPTUM	17	1.0	1.0
-14.85231	-28.39761	-38.59627	SAX_RV_SEPTUM	17	1.0	1.0
-15.99703	-27.49504	-40.56019	SAX_RV_SEPTUM	17	1.0	1.0
-18.18904	-26.87971	-42.65486	SAX_RV_SEPTUM	17	1.0	1.0
-19.33376	-25.97714	-44.61878	SAX_RV_SEPTUM	17	1.0	1.0
-20.47848	-25.07457	-46.58270	SAX_RV_SEPTUM	17	1.0	1.0
-21.62320	-24.17200	-48.54662	SAX_RV_SEPTUM	17	1.0	1.0
-22.76792	-23.26944	-50.51053	SAX_RV_SEPTUM	17	1.0	1.0
-22.86537	-22.07964	-52.34369	SAX_RV_SEPTUM	17	1.0	1.0
-25.05737	-21.46430	-54.43837	SAX_RV_SEPTUM	17	1.0	1.0
4.19362	-25.60702	-32.57628	SAX_LV_EPICARDIAL	17	1.0	1.0
6.23946	-24.43765	-33.23134	SAX_LV_EPICARDIAL	17	1.0	1.0
8.28530	-23.26829	-33.88640	SAX_LV_EPICARDIAL	17	1.0	1.0
9.23514	-21.79125	-35.58880	SAX_LV_EPICARDIAL	17	1.0	1.0
10.18498	-20.31422	-37.29120	SAX_LV_EPICARDIAL	17	1.0	1.0
11.13482	-18.83718	-38.99360	SAX_LV_EPICARDIAL	17	1.0	1.0
