x	y	z	contour type	frameID	weight	time frame
42.70000	-9.12889	-87.35511	SAX_RV_EPICARDIAL	12	1.0	1.0
41.73197	-11.91455	-88.44632	SAX_RV_EPICARDIAL	12	1.0	1.0
41.16652	-14.65775	-88.19080	SAX_RV_EPICARDIAL	12	1.0	1.0
40.19848	-17.44340	-89.28201	SAX_RV_EPICARDIAL	12	1.0	1.0
39.23044	-20.22905	-90.37322	SAX_RV_EPICARDIAL	12	1.0	1.0
38.26240	-23.01470	-91.46443	SAX_RV_EPICARDIAL	12	1.0	1.0
37.29436	-25.80036	-92.55563	SAX_RV_EPICARDIAL	12	1.0	1.0
36.72891	-28.54356	-92.30012	SAX_RV_EPICARDIAL	12	1.0	1.0
36.16346	-31.28675	-92.04461	SAX_RV_EPICARDIAL	12	1.0	1.0
35.59801	-34.02995	-91.78909	SAX_RV_EPICARDIAL	12	1.0	1.0
35.03256	-36.77315	-91.53358	SAX_RV_EPICARDIAL	12	1.0	1.0
34.46711	-39.51635	-91.27806	SAX_RV_EPICARDIAL	12	1.0	1.0
33.90166	-42.25955	-91.02255	SAX_RV_EPICARDIAL	12	1.0	1.0
33.73880	-44.96029	-89.42031	SAX_RV_EPICARDIAL	12	1.0	1.0
33.97853	-47.61858	-86.47136	SAX_RV_EPICARDIAL	12	1.0	1.0
33.81567	-50.31932	-84.86912	SAX_RV_EPICARDIAL	12	1.0	1.0
34.33812	-51.60601	-82.04792	SAX_RV_EPICARDIAL	12	1.0	1.0
34.86057	-52.89270	-79.22672	SAX_RV_EPICARDIAL	12	1.0	1.0
35.38302	-54.17938	-76.40552	SAX_RV_EPICARDIAL	12	1.0	1.0
35.90547	-55.46607	-73.58432	SAX_RV_EPICARDIAL	12	1.0	1.0
36.42792	-56.75276	-70.76312	SAX_RV_EPICARDIAL	12	1.0	1.0
37.23310	-56.66785	-68.06967	SAX_RV_EPICARDIAL	12	1.0	1.0
37.75555	-57.95454	-65.24847	SAX_RV_EPICARDIAL	12	1.0	1.0
38.56073	-57.86963	-62.55503	SAX_RV_EPICARDIAL	12	1.0	1.0
39.36590	-57.78472	-59.86159	SAX_RV_EPICARDIAL	12	1.0	1.0
40.17108	-57.69981	-57.16814	SAX_RV_EPICARDIAL	12	1.0	1.0
40.97626	-57.61490	-54.47470	SAX_RV_EPICARDIAL	12	1.0	1.0
41.49871	-58.90159	-51.65350	SAX_RV_EPICARDIAL	12	1.0	1.0
42.30388	-58.81668	-48.96006	SAX_RV_EPICARDIAL	12	1.0	1.0
43.10906	-58.73177	-46.26661	SAX_RV_EPICARDIAL	12	1.0	1.0
43.91424	-58.64686	-43.57317	SAX_RV_EPICARDIAL	12	1.0	1.0
44.71941	-58.56195	-40.87973	SAX_RV_EPICARDIAL	12	1.0	1.0
55.72742	-31.90719	-24.45301	SAX_RV_SEPTUM	12	1.0	1.0
56.29287	-29.16400	-24.70852	SAX_RV_SEPTUM	12	1.0	1.0
56.17301	-27.83485	-26.18300	SAX_RV_SEPTUM	12	1.0	1.0
55.36783	-27.91976	-28.87644	SAX_RV_SEPTUM	12	1.0	1.0
54.56266	-28.00467	-31.56989	SAX_RV_SEPTUM	12	1.0	1.0
53.75748	-28.08958	-34.26333	SAX_RV_SEPTUM	12	1.0	1.0
52.66958	-29.54609	-36.82902	SAX_RV_SEPTUM	12	1.0	1.0
51.86440	-29.63100	-39.52246	SAX_RV_SEPTUM	12	1.0	1.0
51.34195	-28.34431	-42.34366	SAX_RV_SEPTUM	12	1.0	1.0
50.53678	-28.42922	-45.03710	SAX_RV_SEPTUM	12	1.0	1.0
50.01432	-27.14254	-47.85830	SAX_RV_SEPTUM	12	1.0	1.0
49.20915	-27.22745	-50.55175	SAX_RV_SEPTUM	12	1.0	1.0
48.68670	-25.94076	-53.37295	SAX_RV_SEPTUM	12	1.0	1.0
48.16425	-24.65407	-56.19415	SAX_RV_SEPTUM	12	1.0	1.0
47.92452	-21.99578	-59.14311	SAX_RV_SEPTUM	12	1.0	1.0
47.40207	-20.70909	-61.96431	SAX_RV_SEPTUM	12	1.0	1.0
47.56493	-18.00835	-63.56654	SAX_RV_SEPTUM	12	1.0	1.0
47.32520	-15.35006	-66.51550	SAX_RV_SEPTUM	12	1.0	1.0
47.48806	-12.64932	-68.11774	SAX_RV_SEPTUM	12	1.0	1.0
47.65093	-9.94858	-69.71997	SAX_RV_SEPTUM	12	1.0	1.0
47.41120	-7.29029	-72.66893	SAX_RV_SEPTUM	12	1.0	1.0
47.57406	-4.58955	-74.27116	SAX_RV_SEPTUM	12	1.0	1.0
46.48616	-6.04606	-76.83685	SAX_RV_SEPTUM	12	1.0	1.0
60.28489	-19.35053	-18.86921	SAX_LV_EPICARDIAL	12	1.0	1.0
61.25293	-16.56487	-17.77800	SAX_LV_EPICARDIAL	12	1.0	1.0
62.22097	-13.77922	-16.68680	SAX_LV_EPICARDIAL	12	1.0	1.0
63.18901	-10.99357	-15.59559	SAX_LV_EPICARDIAL	12	1.0	1.0
64.15704	-8.20791	-14.50438	SAX_LV_EPICARDIAL	12	1.0	1.0
64.72249	-5.46472	-14.75989	SAX_LV_EPICARDIAL	12	1.0	1.0
65.28794	-2.72152	-15.01541	SAX_LV_EPICARDIAL	12	1.0	1.0
65.85339	0.02168	-15.27092	SAX_LV_EPICARDIAL	12	1.0	1.0
66.01626	2.72242	-16.87316	SAX_LV_EPICARDIAL	12	1.0	1.0
66.17912	5.42316	-18.47539	SAX_LV_EPICARDIAL	12	1.0	1.0
66.74457	8.16636	-18.73091	SAX_LV_EPICARDIAL	12	1.0	1.0
66.90743	10.86711	-20.33314	SAX_LV_EPICARDIAL	12	1.0	1.0
67.07029	13.56785	-21.93538	SAX_LV_EPICARDIAL	12	1.0	1.0
66.83056	16.22614	-24.88434	SAX_LV_EPICARDIAL	12	1.0	1.0
66.99343	18.92688	-26.48657	SAX_LV_EPICARDIAL	12	1.0	1.0
66.47097	20.21357	-29.30777	SAX_LV_EPICARDIAL	12	1.0	1.0
66.23125	22.87185	-32.25673	SAX_LV_EPICARDIAL	12	1.0	1.0
65.70880	24.15854	-35.07793	SAX_LV_EPICARDIAL	12	1.0	1.0
65.18635	25.44523	-37.89913	SAX_LV_EPICARDIAL	12	1.0	1.0
64.38117	25.36032	-40.59258	SAX_LV_EPICARDIAL	12	1.0	1.0
63.85872	26.64701	-43.41378	SAX_LV_EPICARDIAL	12	1.0	1.0
63.05354	26.56210	-46.10722	SAX_LV_EPICARDIAL	12	1.0	1.0
62.24837	26.47719	-48.80066	SAX_LV_EPICARDIAL	12	1.0	1.0
61.44319	26.39228	-51.49411	SAX_LV_EPICARDIAL	12	1.0	1.0
60.63801	26.30737	-54.18755	SAX_LV_EPICARDIAL	12	1.0	1.0
59.55011	24.85086	-56.75324	SAX_LV_EPICARDIAL	12	1.0	1.0
58.74493	24.76595	-59.44668	SAX_LV_EPICARDIAL	12	1.0	1.0
57.65703	23.30944	-62.01237	SAX_LV_EPICARDIAL	12	1.0	1.0
56.85186	23.22453	-64.70581	SAX_LV_EPICARDIAL	12	1.0	1.0
55.48123	20.39642	-67.14374	SAX_LV_EPICARDIAL	12	1.0	1.0
54.39333	18.93991	-69.70943	SAX_LV_EPICARDIAL	12	1.0	1.0
53.42529	16.15426	-70.80063	SAX_LV_EPICARDIAL	12	1.0	1.0
52.05466	13.32615	-73.23856	SAX_LV_EPICARDIAL	12	1.0	1.0
51.08663	10.54050	-74.32977	SAX_LV_EPICARDIAL	12	1.0	1.0
50.11859	7.75484	-75.42098	SAX_LV_EPICARDIAL	12	1.0	1.0
58.03222	-16.90452	-28.55178	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.40285	-14.07641	-26.11385	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.37089	-11.29075	-25.02264	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.33893	-8.50510	-23.93143	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.90438	-5.76190	-24.18695	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.46983	-3.01871	-24.44246	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.03528	-0.27551	-24.69797	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.60073	2.46769	-24.95349	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.76359	5.16843	-26.55572	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.92645	7.86918	-28.15796	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.68672	10.52746	-31.10692	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.44700	13.18575	-34.05588	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.92455	14.47244	-36.87708	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.11937	14.38753	-39.57052	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.59692	15.67422	-42.39172	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.79174	15.58931	-45.08516	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.98656	15.50440	-47.77861	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.18139	15.41949	-50.47205	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.37621	15.33458	-53.16549	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.28831	13.87807	-55.73118	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.48313	13.79316	-58.42462	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.39523	12.33665	-60.99031	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.02461	9.50854	-63.42824	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.05657	6.72289	-64.51945	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.49112	3.97969	-64.26393	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.92567	1.23649	-64.00842	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.36022	-1.50671	-63.75290	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.19736	-4.20745	-62.15067	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.03449	-6.90819	-60.54843	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.55695	-8.19488	-57.72723	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.79667	-10.85317	-54.77827	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.31912	-12.13986	-51.95707	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.84157	-13.42655	-49.13587	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.36403	-14.71323	-46.31467	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.88648	-15.99992	-43.49347	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.69165	-15.91501	-40.80003	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.21411	-17.20170	-37.97883	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.01928	-17.11679	-35.28539	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.82446	-17.03188	-32.59194	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.62963	-16.94697	-29.89850	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.89139	-42.44382	-50.95274	SAX_RV_FREEWALL	16	1.0	1.0
67.97929	-40.98731	-48.38706	SAX_RV_FREEWALL	16	1.0	1.0
68.78447	-40.90240	-45.69361	SAX_RV_FREEWALL	16	1.0	1.0
69.87237	-39.44589	-43.12793	SAX_RV_FREEWALL	16	1.0	1.0
63.76582	-21.30488	-78.58457	SAX_RV_FREEWALL	16	1.0	1.0
62.79778	-24.09053	-79.67578	SAX_RV_FREEWALL	16	1.0	1.0
61.82974	-26.87619	-80.76698	SAX_RV_FREEWALL	16	1.0	1.0
61.26429	-29.61938	-80.51147	SAX_RV_FREEWALL	16	1.0	1.0
60.69884	-32.36258	-80.25596	SAX_RV_FREEWALL	16	1.0	1.0
60.53598	-35.06332	-78.65372	SAX_RV_FREEWALL	16	1.0	1.0
60.37311	-37.76407	-77.05148	SAX_RV_FREEWALL	16	1.0	1.0
60.61284	-40.42235	-74.10253	SAX_RV_FREEWALL	16	1.0	1.0
61.41802	-40.33744	-71.40908	SAX_RV_FREEWALL	16	1.0	1.0
61.94047	-41.62413	-68.58788	SAX_RV_FREEWALL	16	1.0	1.0
62.74565	-41.53922	-65.89444	SAX_RV_FREEWALL	16	1.0	1.0
63.55082	-41.45431	-63.20100	SAX_RV_FREEWALL	16	1.0	1.0
64.07327	-42.74100	-60.37980	SAX_RV_FREEWALL	16	1.0	1.0
64.87845	-42.65609	-57.68635	SAX_RV_FREEWALL	16	1.0	1.0
65.68363	-42.57118	-54.99291	SAX_RV_FREEWALL	16	1.0	1.0
66.48880	-42.48627	-52.29947	SAX_RV_FREEWALL	16	1.0	1.0
64.15014	-48.10003	-55.82860	SAX_RV_EPICARDIAL	16	1.0	1.0
65.23804	-46.64352	-53.26292	SAX_RV_EPICARDIAL	16	1.0	1.0
66.04322	-46.55861	-50.56947	SAX_RV_EPICARDIAL	16	1.0	1.0
66.84839	-46.47370	-47.87603	SAX_RV_EPICARDIAL	16	1.0	1.0
67.93629	-45.01719	-45.31034	SAX_RV_EPICARDIAL	16	1.0	1.0
69.02420	-43.56068	-42.74466	SAX_RV_EPICARDIAL	16	1.0	1.0
70.11210	-42.10417	-40.17897	SAX_RV_EPICARDIAL	16	1.0	1.0
71.48272	-39.27607	-37.74104	SAX_RV_EPICARDIAL	16	1.0	1.0
65.46217	-13.07529	-79.35111	SAX_RV_EPICARDIAL	16	1.0	1.0
64.09154	-15.90339	-81.78904	SAX_RV_EPICARDIAL	16	1.0	1.0
63.12350	-18.68905	-82.88025	SAX_RV_EPICARDIAL	16	1.0	1.0
62.15546	-21.47470	-83.97146	SAX_RV_EPICARDIAL	16	1.0	1.0
61.18742	-24.26035	-85.06266	SAX_RV_EPICARDIAL	16	1.0	1.0
60.21939	-27.04601	-86.15387	SAX_RV_EPICARDIAL	16	1.0	1.0
59.65394	-29.78920	-85.89836	SAX_RV_EPICARDIAL	16	1.0	1.0
58.68590	-32.57486	-86.98956	SAX_RV_EPICARDIAL	16	1.0	1.0
58.52304	-35.27560	-85.38733	SAX_RV_EPICARDIAL	16	1.0	1.0
57.95759	-38.01880	-85.13181	SAX_RV_EPICARDIAL	16	1.0	1.0
57.79472	-40.71954	-83.52958	SAX_RV_EPICARDIAL	16	1.0	1.0
58.03445	-43.37783	-80.58062	SAX_RV_EPICARDIAL	16	1.0	1.0
58.27418	-46.03612	-77.63166	SAX_RV_EPICARDIAL	16	1.0	1.0
59.07935	-45.95121	-74.93822	SAX_RV_EPICARDIAL	16	1.0	1.0
59.60180	-47.23789	-72.11702	SAX_RV_EPICARDIAL	16	1.0	1.0
60.40698	-47.15298	-69.42358	SAX_RV_EPICARDIAL	16	1.0	1.0
61.21216	-47.06807	-66.73013	SAX_RV_EPICARDIAL	16	1.0	1.0
62.01733	-46.98316	-64.03669	SAX_RV_EPICARDIAL	16	1.0	1.0
62.53978	-48.26985	-61.21549	SAX_RV_EPICARDIAL	16	1.0	1.0
63.34496	-48.18494	-58.52205	SAX_RV_EPICARDIAL	16	1.0	1.0
71.24300	-36.61778	-40.69000	SAX_RV_SEPTUM	16	1.0	1.0
72.21103	-33.83212	-39.59879	SAX_RV_SEPTUM	16	1.0	1.0
72.09117	-32.50298	-41.07327	SAX_RV_SEPTUM	16	1.0	1.0
71.28600	-32.58789	-43.76671	SAX_RV_SEPTUM	16	1.0	1.0
70.76354	-31.30120	-46.58791	SAX_RV_SEPTUM	16	1.0	1.0
69.95837	-31.38611	-49.28136	SAX_RV_SEPTUM	16	1.0	1.0
69.43592	-30.09942	-52.10256	SAX_RV_SEPTUM	16	1.0	1.0
68.63074	-30.18433	-54.79600	SAX_RV_SEPTUM	16	1.0	1.0
68.10829	-28.89765	-57.61720	SAX_RV_SEPTUM	16	1.0	1.0
67.58584	-27.61096	-60.43840	SAX_RV_SEPTUM	16	1.0	1.0
67.34611	-24.95267	-63.38736	SAX_RV_SEPTUM	16	1.0	1.0
67.10638	-22.29438	-66.33632	SAX_RV_SEPTUM	16	1.0	1.0
66.86666	-19.63609	-69.28527	SAX_RV_SEPTUM	16	1.0	1.0
67.02952	-16.93535	-70.88751	SAX_RV_SEPTUM	16	1.0	1.0
66.50707	-15.64866	-73.70871	SAX_RV_SEPTUM	16	1.0	1.0
65.13644	-18.47677	-76.14664	SAX_RV_SEPTUM	16	1.0	1.0
75.35488	-28.13345	-33.37621	SAX_LV_EPICARDIAL	16	1.0	1.0
76.44278	-26.67694	-30.81052	SAX_LV_EPICARDIAL	16	1.0	1.0
77.81340	-23.84884	-28.37259	SAX_LV_EPICARDIAL	16	1.0	1.0
78.78144	-21.06318	-27.28139	SAX_LV_EPICARDIAL	16	1.0	1.0
79.74948	-18.27753	-26.19018	SAX_LV_EPICARDIAL	16	1.0	1.0
80.71752	-15.49188	-25.09897	SAX_LV_EPICARDIAL	16	1.0	1.0
81.28297	-12.74868	-25.35449	SAX_LV_EPICARDIAL	16	1.0	1.0
81.84842	-10.00548	-25.61000	SAX_LV_EPICARDIAL	16	1.0	1.0
82.41387	-7.26228	-25.86551	SAX_LV_EPICARDIAL	16	1.0	1.0
82.97932	-4.51908	-26.12103	SAX_LV_EPICARDIAL	16	1.0	1.0
83.14218	-1.81834	-27.72326	SAX_LV_EPICARDIAL	16	1.0	1.0
83.30504	0.88240	-29.32550	SAX_LV_EPICARDIAL	16	1.0	1.0
83.46790	3.58314	-30.92774	SAX_LV_EPICARDIAL	16	1.0	1.0
83.63077	6.28389	-32.52997	SAX_LV_EPICARDIAL	16	1.0	1.0
83.39104	8.94217	-35.47893	SAX_LV_EPICARDIAL	16	1.0	1.0
83.15131	11.60046	-38.42789	SAX_LV_EPICARDIAL	16	1.0	1.0
82.62886	12.88715	-41.24909	SAX_LV_EPICARDIAL	16	1.0	1.0
82.10641	14.17384	-44.07029	SAX_LV_EPICARDIAL	16	1.0	1.0
81.58396	15.46053	-46.89149	SAX_LV_EPICARDIAL	16	1.0	1.0
80.77878	15.37562	-49.58493	SAX_LV_EPICARDIAL	16	1.0	1.0
79.97361	15.29071	-52.27838	SAX_LV_EPICARDIAL	16	1.0	1.0
79.16843	15.20580	-54.97182	SAX_LV_EPICARDIAL	16	1.0	1.0
78.08053	13.74929	-57.53751	SAX_LV_EPICARDIAL	16	1.0	1.0
77.27535	13.66438	-60.23095	SAX_LV_EPICARDIAL	16	1.0	1.0
76.18745	12.20787	-62.79664	SAX_LV_EPICARDIAL	16	1.0	1.0
75.09955	10.75136	-65.36232	SAX_LV_EPICARDIAL	16	1.0	1.0
73.72892	7.92325	-67.80025	SAX_LV_EPICARDIAL	16	1.0	1.0
73.04361	6.50920	-69.01922	SAX_LV_EPICARDIAL	16	1.0	1.0
71.67298	3.68109	-71.45714	SAX_LV_EPICARDIAL	16	1.0	1.0
70.70494	0.89543	-72.54835	SAX_LV_EPICARDIAL	16	1.0	1.0
69.73691	-1.89022	-73.63956	SAX_LV_EPICARDIAL	16	1.0	1.0
75.56074	-21.40282	-38.05516	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.93136	-18.57472	-35.61723	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.89940	-15.78906	-34.52602	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.46485	-13.04586	-34.78154	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.03030	-10.30267	-35.03705	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.59575	-7.55947	-35.29257	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.75861	-4.85873	-36.89480	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.32406	-2.11553	-37.15032	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.08434	0.54276	-40.09927	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.84461	3.20105	-43.04823	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.32216	4.48774	-45.86943	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.51698	4.40283	-48.56288	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.99453	5.68951	-51.38408	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.90663	4.23300	-53.94976	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.10145	4.14809	-56.64321	SAX_LV_ENDOCARDIAL	16	1.0	1.0
75.01355	2.69159	-59.20889	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.92565	1.23508	-61.77458	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.55502	-1.59303	-64.21251	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.58699	-4.37869	-65.30372	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.02154	-7.12188	-65.04820	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.45609	-9.86508	-64.79269	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.29322	-12.56582	-63.19045	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.53295	-15.22411	-60.24149	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.77268	-17.88240	-57.29254	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.29513	-19.16909	-54.47134	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.81758	-20.45578	-51.65014	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.34003	-21.74247	-48.82893	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.14521	-21.65755	-46.13549	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.95038	-21.57264	-43.44205	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.75556	-21.48773	-40.74860	SAX_LV_ENDOCARDIAL	16	1.0	1.0
31.73923	-54.92578	-15.08792	SAX_RV_FREEWALL	13	1.0	1.0
32.82713	-53.46927	-12.52224	SAX_RV_FREEWALL	13	1.0	1.0
33.91504	-52.01276	-9.95655	SAX_RV_FREEWALL	13	1.0	1.0
35.28566	-49.18465	-7.51862	SAX_RV_FREEWALL	13	1.0	1.0
36.65629	-46.35654	-5.08069	SAX_RV_FREEWALL	13	1.0	1.0
37.62433	-43.57089	-3.98948	SAX_RV_FREEWALL	13	1.0	1.0
38.59237	-40.78523	-2.89828	SAX_RV_FREEWALL	13	1.0	1.0
39.15782	-38.04204	-3.15379	SAX_RV_FREEWALL	13	1.0	1.0
39.72327	-35.29884	-3.40931	SAX_RV_FREEWALL	13	1.0	1.0
40.28872	-32.55564	-3.66482	SAX_RV_FREEWALL	13	1.0	1.0
40.85417	-29.81244	-3.92033	SAX_RV_FREEWALL	13	1.0	1.0
41.01703	-27.11170	-5.52257	SAX_RV_FREEWALL	13	1.0	1.0
41.17989	-24.41096	-7.12481	SAX_RV_FREEWALL	13	1.0	1.0
40.65744	-23.12427	-9.94601	SAX_RV_FREEWALL	13	1.0	1.0
40.13499	-21.83758	-12.76721	SAX_RV_FREEWALL	13	1.0	1.0
24.76890	-4.67304	-79.19845	SAX_RV_FREEWALL	13	1.0	1.0
23.39828	-7.50115	-81.63638	SAX_RV_FREEWALL	13	1.0	1.0
22.43024	-10.28680	-82.72759	SAX_RV_FREEWALL	13	1.0	1.0
21.46220	-13.07246	-83.81879	SAX_RV_FREEWALL	13	1.0	1.0
20.49416	-15.85811	-84.91000	SAX_RV_FREEWALL	13	1.0	1.0
19.52612	-18.64376	-86.00121	SAX_RV_FREEWALL	13	1.0	1.0
