x	y	z	contour type	frameID	weight	time frame
64.03027	-46.77089	-57.30308	SAX_RV_FREEWALL	16	1.0	1.0
64.83545	-46.68598	-54.60964	SAX_RV_FREEWALL	16	1.0	1.0
62.09420	-52.34219	-59.48550	SAX_RV_EPICARDIAL	16	1.0	1.0
63.18210	-50.88568	-56.91981	SAX_RV_EPICARDIAL	16	1.0	1.0
64.27000	-49.42918	-54.35412	SAX_RV_EPICARDIAL	16	1.0	1.0
65.07518	-49.34427	-51.66068	SAX_RV_EPICARDIAL	16	1.0	1.0
66.16308	-47.88776	-49.09499	SAX_RV_EPICARDIAL	16	1.0	1.0
66.96826	-47.80285	-46.40155	SAX_RV_EPICARDIAL	16	1.0	1.0
68.05616	-46.34634	-43.83586	SAX_RV_EPICARDIAL	16	1.0	1.0
69.14406	-44.88983	-41.27018	SAX_RV_EPICARDIAL	16	1.0	1.0
70.51468	-42.06172	-38.83225	SAX_RV_EPICARDIAL	16	1.0	1.0
71.88531	-39.23361	-36.39432	SAX_RV_EPICARDIAL	16	1.0	1.0
72.85335	-36.44796	-35.30311	SAX_RV_EPICARDIAL	16	1.0	1.0
65.22244	-10.41700	-82.30007	SAX_RV_EPICARDIAL	16	1.0	1.0
64.13454	-11.87351	-84.86576	SAX_RV_EPICARDIAL	16	1.0	1.0
62.76391	-14.70162	-87.30369	SAX_RV_EPICARDIAL	16	1.0	1.0
61.39328	-17.52972	-89.74161	SAX_RV_EPICARDIAL	16	1.0	1.0
60.02266	-20.35783	-92.17954	SAX_RV_EPICARDIAL	16	1.0	1.0
59.05462	-23.14349	-93.27075	SAX_RV_EPICARDIAL	16	1.0	1.0
58.08658	-25.92914	-94.36196	SAX_RV_EPICARDIAL	16	1.0	1.0
57.52113	-28.67234	-94.10644	SAX_RV_EPICARDIAL	16	1.0	1.0
56.55309	-31.45799	-95.19765	SAX_RV_EPICARDIAL	16	1.0	1.0
55.98764	-34.20119	-94.94214	SAX_RV_EPICARDIAL	16	1.0	1.0
55.82478	-36.90193	-93.33990	SAX_RV_EPICARDIAL	16	1.0	1.0
55.25933	-39.64513	-93.08439	SAX_RV_EPICARDIAL	16	1.0	1.0
55.09647	-42.34587	-91.48215	SAX_RV_EPICARDIAL	16	1.0	1.0
55.33620	-45.00416	-88.53319	SAX_RV_EPICARDIAL	16	1.0	1.0
55.57592	-47.66245	-85.58424	SAX_RV_EPICARDIAL	16	1.0	1.0
56.09837	-48.94913	-82.76304	SAX_RV_EPICARDIAL	16	1.0	1.0
56.62082	-50.23582	-79.94184	SAX_RV_EPICARDIAL	16	1.0	1.0
57.14328	-51.52251	-77.12064	SAX_RV_EPICARDIAL	16	1.0	1.0
57.66573	-52.80920	-74.29944	SAX_RV_EPICARDIAL	16	1.0	1.0
58.47090	-52.72429	-71.60599	SAX_RV_EPICARDIAL	16	1.0	1.0
59.27608	-52.63938	-68.91255	SAX_RV_EPICARDIAL	16	1.0	1.0
60.08126	-52.55447	-66.21910	SAX_RV_EPICARDIAL	16	1.0	1.0
60.88643	-52.46956	-63.52566	SAX_RV_EPICARDIAL	16	1.0	1.0
61.69161	-52.38465	-60.83222	SAX_RV_EPICARDIAL	16	1.0	1.0
72.61362	-33.78967	-38.25207	SAX_RV_SEPTUM	16	1.0	1.0
73.58166	-31.00402	-37.16086	SAX_RV_SEPTUM	16	1.0	1.0
72.77648	-31.08893	-39.85430	SAX_RV_SEPTUM	16	1.0	1.0
71.97131	-31.17384	-42.54775	SAX_RV_SEPTUM	16	1.0	1.0
71.44886	-29.88715	-45.36895	SAX_RV_SEPTUM	16	1.0	1.0
70.64368	-29.97206	-48.06239	SAX_RV_SEPTUM	16	1.0	1.0
69.83850	-30.05697	-50.75584	SAX_RV_SEPTUM	16	1.0	1.0
69.31605	-28.77028	-53.57704	SAX_RV_SEPTUM	16	1.0	1.0
68.79360	-27.48359	-56.39824	SAX_RV_SEPTUM	16	1.0	1.0
68.27115	-26.19690	-59.21944	SAX_RV_SEPTUM	16	1.0	1.0
67.74870	-24.91021	-62.04064	SAX_RV_SEPTUM	16	1.0	1.0
67.50897	-22.25193	-64.98960	SAX_RV_SEPTUM	16	1.0	1.0
66.98652	-20.96524	-67.81080	SAX_RV_SEPTUM	16	1.0	1.0
67.14938	-18.26450	-69.41303	SAX_RV_SEPTUM	16	1.0	1.0
66.90966	-15.60621	-72.36199	SAX_RV_SEPTUM	16	1.0	1.0
67.07252	-12.90547	-73.96423	SAX_RV_SEPTUM	16	1.0	1.0
66.26734	-12.99038	-76.65767	SAX_RV_SEPTUM	16	1.0	1.0
65.46217	-13.07529	-79.35111	SAX_RV_SEPTUM	16	1.0	1.0
76.72550	-25.30535	-30.93828	SAX_LV_EPICARDIAL	16	1.0	1.0
78.09613	-22.47724	-28.50035	SAX_LV_EPICARDIAL	16	1.0	1.0
79.46676	-19.64913	-26.06242	SAX_LV_EPICARDIAL	16	1.0	1.0
80.43479	-16.86348	-24.97121	SAX_LV_EPICARDIAL	16	1.0	1.0
81.40283	-14.07782	-23.88001	SAX_LV_EPICARDIAL	16	1.0	1.0
81.96828	-11.33462	-24.13552	SAX_LV_EPICARDIAL	16	1.0	1.0
82.53373	-8.59143	-24.39104	SAX_LV_EPICARDIAL	16	1.0	1.0
83.50177	-5.80577	-23.29983	SAX_LV_EPICARDIAL	16	1.0	1.0
84.06722	-3.06258	-23.55534	SAX_LV_EPICARDIAL	16	1.0	1.0
84.23008	-0.36183	-25.15758	SAX_LV_EPICARDIAL	16	1.0	1.0
84.79553	2.38137	-25.41309	SAX_LV_EPICARDIAL	16	1.0	1.0
84.95839	5.08211	-27.01533	SAX_LV_EPICARDIAL	16	1.0	1.0
85.12126	7.78285	-28.61756	SAX_LV_EPICARDIAL	16	1.0	1.0
85.28412	10.48359	-30.21980	SAX_LV_EPICARDIAL	16	1.0	1.0
85.04439	13.14188	-33.16876	SAX_LV_EPICARDIAL	16	1.0	1.0
85.20725	15.84262	-34.77099	SAX_LV_EPICARDIAL	16	1.0	1.0
84.68480	17.12931	-37.59219	SAX_LV_EPICARDIAL	16	1.0	1.0
84.44508	19.78760	-40.54115	SAX_LV_EPICARDIAL	16	1.0	1.0
83.92262	21.07429	-43.36235	SAX_LV_EPICARDIAL	16	1.0	1.0
83.11745	20.98938	-46.05580	SAX_LV_EPICARDIAL	16	1.0	1.0
82.59500	22.27607	-48.87700	SAX_LV_EPICARDIAL	16	1.0	1.0
81.78982	22.19116	-51.57044	SAX_LV_EPICARDIAL	16	1.0	1.0
80.98464	22.10625	-54.26388	SAX_LV_EPICARDIAL	16	1.0	1.0
79.89674	20.64974	-56.82957	SAX_LV_EPICARDIAL	16	1.0	1.0
79.09157	20.56483	-59.52301	SAX_LV_EPICARDIAL	16	1.0	1.0
78.00366	19.10832	-62.08870	SAX_LV_EPICARDIAL	16	1.0	1.0
76.91576	17.65181	-64.65439	SAX_LV_EPICARDIAL	16	1.0	1.0
75.54514	14.82370	-67.09231	SAX_LV_EPICARDIAL	16	1.0	1.0
74.17451	11.99559	-69.53024	SAX_LV_EPICARDIAL	16	1.0	1.0
72.80388	9.16748	-71.96817	SAX_LV_EPICARDIAL	16	1.0	1.0
71.83585	6.38183	-73.05938	SAX_LV_EPICARDIAL	16	1.0	1.0
70.86781	3.59618	-74.15059	SAX_LV_EPICARDIAL	16	1.0	1.0
69.89977	0.81052	-75.24180	SAX_LV_EPICARDIAL	16	1.0	1.0
75.56074	-21.40282	-38.05516	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.64864	-19.94631	-35.48947	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.01926	-17.11821	-33.05155	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.98730	-14.33255	-31.96034	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.95534	-11.54690	-30.86913	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.52079	-8.80370	-31.12464	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.48883	-6.01805	-30.03344	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.05428	-3.27485	-30.28895	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.21714	-0.57411	-31.89119	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.38000	2.12663	-33.49342	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.54287	4.82738	-35.09566	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.70573	7.52812	-36.69789	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.46600	10.18641	-39.64685	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.94355	11.47310	-42.46805	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.42110	12.75978	-45.28925	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.89865	14.04647	-48.11045	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.37619	15.33316	-50.93165	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.28829	13.87665	-53.49734	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.48312	13.79174	-56.19078	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.39522	12.33523	-58.75647	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.30731	10.87872	-61.32216	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.93669	8.05062	-63.76009	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.56606	5.22251	-66.19801	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.59802	2.43685	-67.28922	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.62998	-0.34880	-68.38043	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.06453	-3.09200	-68.12492	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.49908	-5.83519	-67.86940	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.93363	-8.57839	-67.61389	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.77077	-11.27914	-66.01165	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.01050	-13.93742	-63.06269	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.84764	-16.63817	-61.46046	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.37009	-17.92485	-58.63926	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.89254	-19.21154	-55.81806	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.41499	-20.49823	-52.99686	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.93744	-21.78492	-50.17566	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.74262	-21.70001	-47.48221	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.54780	-21.61510	-44.78877	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.35297	-21.53019	-42.09533	SAX_LV_ENDOCARDIAL	16	1.0	1.0
75.15815	-21.44528	-39.40188	SAX_LV_ENDOCARDIAL	16	1.0	1.0
51.99774	-55.60066	-54.89613	SAX_RV_FREEWALL	17	1.0	1.0
53.36837	-52.77255	-52.45820	SAX_RV_FREEWALL	17	1.0	1.0
54.17355	-52.68764	-49.76476	SAX_RV_FREEWALL	17	1.0	1.0
55.26145	-51.23113	-47.19907	SAX_RV_FREEWALL	17	1.0	1.0
56.34935	-49.77463	-44.63339	SAX_RV_FREEWALL	17	1.0	1.0
57.71998	-46.94652	-42.19546	SAX_RV_FREEWALL	17	1.0	1.0
58.80788	-45.49001	-39.62977	SAX_RV_FREEWALL	17	1.0	1.0
59.89578	-44.03350	-37.06409	SAX_RV_FREEWALL	17	1.0	1.0
61.26641	-41.20539	-34.62616	SAX_RV_FREEWALL	17	1.0	1.0
62.35431	-39.74888	-32.06047	SAX_RV_FREEWALL	17	1.0	1.0
63.03962	-38.33483	-30.84151	SAX_RV_FREEWALL	17	1.0	1.0
64.00766	-35.54917	-29.75030	SAX_RV_FREEWALL	17	1.0	1.0
64.97570	-32.76352	-28.65909	SAX_RV_FREEWALL	17	1.0	1.0
55.45171	-8.27398	-80.91518	SAX_RV_FREEWALL	17	1.0	1.0
54.08108	-11.10209	-83.35311	SAX_RV_FREEWALL	17	1.0	1.0
52.71046	-13.93020	-85.79104	SAX_RV_FREEWALL	17	1.0	1.0
51.33983	-16.75831	-88.22897	SAX_RV_FREEWALL	17	1.0	1.0
50.37179	-19.54396	-89.32017	SAX_RV_FREEWALL	17	1.0	1.0
49.00117	-22.37207	-91.75810	SAX_RV_FREEWALL	17	1.0	1.0
48.03313	-25.15772	-92.84931	SAX_RV_FREEWALL	17	1.0	1.0
47.06509	-27.94337	-93.94052	SAX_RV_FREEWALL	17	1.0	1.0
46.49964	-30.68657	-93.68500	SAX_RV_FREEWALL	17	1.0	1.0
45.53160	-33.47222	-94.77621	SAX_RV_FREEWALL	17	1.0	1.0
44.96615	-36.21542	-94.52070	SAX_RV_FREEWALL	17	1.0	1.0
44.80329	-38.91617	-92.91846	SAX_RV_FREEWALL	17	1.0	1.0
44.64043	-41.61691	-91.31623	SAX_RV_FREEWALL	17	1.0	1.0
44.47756	-44.31765	-89.71399	SAX_RV_FREEWALL	17	1.0	1.0
44.71729	-46.97594	-86.76503	SAX_RV_FREEWALL	17	1.0	1.0
45.23974	-48.26263	-83.94383	SAX_RV_FREEWALL	17	1.0	1.0
45.76219	-49.54932	-81.12263	SAX_RV_FREEWALL	17	1.0	1.0
46.28465	-50.83600	-78.30143	SAX_RV_FREEWALL	17	1.0	1.0
46.80710	-52.12269	-75.48023	SAX_RV_FREEWALL	17	1.0	1.0
47.61227	-52.03778	-72.78679	SAX_RV_FREEWALL	17	1.0	1.0
48.13472	-53.32447	-69.96559	SAX_RV_FREEWALL	17	1.0	1.0
48.93990	-53.23956	-67.27214	SAX_RV_FREEWALL	17	1.0	1.0
49.46235	-54.52625	-64.45094	SAX_RV_FREEWALL	17	1.0	1.0
49.98480	-55.81294	-61.62974	SAX_RV_FREEWALL	17	1.0	1.0
50.78998	-55.72803	-58.93630	SAX_RV_FREEWALL	17	1.0	1.0
51.59516	-55.64312	-56.24285	SAX_RV_FREEWALL	17	1.0	1.0
52.23747	-58.25895	-51.94718	SAX_RV_EPICARDIAL	17	1.0	1.0
53.32537	-56.80244	-49.38149	SAX_RV_EPICARDIAL	17	1.0	1.0
54.41327	-55.34593	-46.81580	SAX_RV_EPICARDIAL	17	1.0	1.0
55.21845	-55.26102	-44.12236	SAX_RV_EPICARDIAL	17	1.0	1.0
56.58908	-52.43291	-41.68443	SAX_RV_EPICARDIAL	17	1.0	1.0
57.67698	-50.97640	-39.11874	SAX_RV_EPICARDIAL	17	1.0	1.0
58.76488	-49.51989	-36.55306	SAX_RV_EPICARDIAL	17	1.0	1.0
60.13551	-46.69179	-34.11513	SAX_RV_EPICARDIAL	17	1.0	1.0
61.22341	-45.23528	-31.54944	SAX_RV_EPICARDIAL	17	1.0	1.0
62.59403	-42.40717	-29.11151	SAX_RV_EPICARDIAL	17	1.0	1.0
63.56207	-39.62152	-28.02030	SAX_RV_EPICARDIAL	17	1.0	1.0
64.93270	-36.79341	-25.58238	SAX_RV_EPICARDIAL	17	1.0	1.0
65.49815	-34.05021	-25.83789	SAX_RV_EPICARDIAL	17	1.0	1.0
55.89730	-4.20164	-82.64517	SAX_RV_EPICARDIAL	17	1.0	1.0
54.80940	-5.65815	-85.21086	SAX_RV_EPICARDIAL	17	1.0	1.0
53.43877	-8.48626	-87.64879	SAX_RV_EPICARDIAL	17	1.0	1.0
52.06814	-11.31437	-90.08672	SAX_RV_EPICARDIAL	17	1.0	1.0
50.69752	-14.14247	-92.52465	SAX_RV_EPICARDIAL	17	1.0	1.0
49.72948	-16.92813	-93.61585	SAX_RV_EPICARDIAL	17	1.0	1.0
48.76144	-19.71378	-94.70706	SAX_RV_EPICARDIAL	17	1.0	1.0
47.79340	-22.49943	-95.79827	SAX_RV_EPICARDIAL	17	1.0	1.0
46.82536	-25.28509	-96.88948	SAX_RV_EPICARDIAL	17	1.0	1.0
45.85732	-28.07074	-97.98068	SAX_RV_EPICARDIAL	17	1.0	1.0
44.88929	-30.85639	-99.07189	SAX_RV_EPICARDIAL	17	1.0	1.0
44.32384	-33.59959	-98.81638	SAX_RV_EPICARDIAL	17	1.0	1.0
43.75839	-36.34279	-98.56086	SAX_RV_EPICARDIAL	17	1.0	1.0
43.19294	-39.08599	-98.30535	SAX_RV_EPICARDIAL	17	1.0	1.0
42.62749	-41.82918	-98.04983	SAX_RV_EPICARDIAL	17	1.0	1.0
42.86721	-44.48747	-95.10088	SAX_RV_EPICARDIAL	17	1.0	1.0
42.70435	-47.18821	-93.49864	SAX_RV_EPICARDIAL	17	1.0	1.0
42.94408	-49.84650	-90.54968	SAX_RV_EPICARDIAL	17	1.0	1.0
43.18380	-52.50479	-87.60073	SAX_RV_EPICARDIAL	17	1.0	1.0
43.98898	-52.41988	-84.90728	SAX_RV_EPICARDIAL	17	1.0	1.0
44.51143	-53.70657	-82.08608	SAX_RV_EPICARDIAL	17	1.0	1.0
44.75116	-56.36486	-79.13712	SAX_RV_EPICARDIAL	17	1.0	1.0
45.55633	-56.27994	-76.44368	SAX_RV_EPICARDIAL	17	1.0	1.0
46.07878	-57.56663	-73.62248	SAX_RV_EPICARDIAL	17	1.0	1.0
46.88396	-57.48172	-70.92904	SAX_RV_EPICARDIAL	17	1.0	1.0
47.40641	-58.76841	-68.10784	SAX_RV_EPICARDIAL	17	1.0	1.0
48.21159	-58.68350	-65.41439	SAX_RV_EPICARDIAL	17	1.0	1.0
49.01677	-58.59859	-62.72095	SAX_RV_EPICARDIAL	17	1.0	1.0
49.82194	-58.51368	-60.02751	SAX_RV_EPICARDIAL	17	1.0	1.0
50.62712	-58.42877	-57.33406	SAX_RV_EPICARDIAL	17	1.0	1.0
51.43229	-58.34386	-54.64062	SAX_RV_EPICARDIAL	17	1.0	1.0
65.54115	-30.02032	-28.91460	SAX_RV_SEPTUM	17	1.0	1.0
65.70401	-27.31958	-30.51684	SAX_RV_SEPTUM	17	1.0	1.0
64.89883	-27.40449	-33.21028	SAX_RV_SEPTUM	17	1.0	1.0
63.81093	-28.86100	-35.77597	SAX_RV_SEPTUM	17	1.0	1.0
63.00576	-28.94591	-38.46941	SAX_RV_SEPTUM	17	1.0	1.0
62.20058	-29.03082	-41.16286	SAX_RV_SEPTUM	17	1.0	1.0
61.39540	-29.11573	-43.85630	SAX_RV_SEPTUM	17	1.0	1.0
60.59023	-29.20064	-46.54974	SAX_RV_SEPTUM	17	1.0	1.0
60.06777	-27.91395	-49.37094	SAX_RV_SEPTUM	17	1.0	1.0
59.54532	-26.62726	-52.19214	SAX_RV_SEPTUM	17	1.0	1.0
58.74015	-26.71217	-54.88559	SAX_RV_SEPTUM	17	1.0	1.0
58.21770	-25.42549	-57.70679	SAX_RV_SEPTUM	17	1.0	1.0
57.97797	-22.76720	-60.65575	SAX_RV_SEPTUM	17	1.0	1.0
57.45552	-21.48051	-63.47695	SAX_RV_SEPTUM	17	1.0	1.0
57.21579	-18.82222	-66.42590	SAX_RV_SEPTUM	17	1.0	1.0
57.37865	-16.12148	-68.02814	SAX_RV_SEPTUM	17	1.0	1.0
57.13893	-13.46319	-70.97710	SAX_RV_SEPTUM	17	1.0	1.0
57.70438	-10.71999	-71.23261	SAX_RV_SEPTUM	17	1.0	1.0
57.86724	-8.01925	-72.83485	SAX_RV_SEPTUM	17	1.0	1.0
57.34479	-6.73256	-75.65605	SAX_RV_SEPTUM	17	1.0	1.0
56.53961	-6.81747	-78.34949	SAX_RV_SEPTUM	17	1.0	1.0
69.93575	-20.16440	-21.72857	SAX_LV_EPICARDIAL	17	1.0	1.0
70.90379	-17.37875	-20.63737	SAX_LV_EPICARDIAL	17	1.0	1.0
71.87183	-14.59309	-19.54616	SAX_LV_EPICARDIAL	17	1.0	1.0
72.83987	-11.80744	-18.45495	SAX_LV_EPICARDIAL	17	1.0	1.0
73.80791	-9.02179	-17.36374	SAX_LV_EPICARDIAL	17	1.0	1.0
74.37336	-6.27859	-17.61926	SAX_LV_EPICARDIAL	17	1.0	1.0
74.93881	-3.53539	-17.87477	SAX_LV_EPICARDIAL	17	1.0	1.0
75.50426	-0.79219	-18.13029	SAX_LV_EPICARDIAL	17	1.0	1.0
76.06971	1.95101	-18.38580	SAX_LV_EPICARDIAL	17	1.0	1.0
76.63516	4.69420	-18.64131	SAX_LV_EPICARDIAL	17	1.0	1.0
77.20061	7.43740	-18.89683	SAX_LV_EPICARDIAL	17	1.0	1.0
77.36347	10.13814	-20.49906	SAX_LV_EPICARDIAL	17	1.0	1.0
77.52633	12.83889	-22.10130	SAX_LV_EPICARDIAL	17	1.0	1.0
77.68919	15.53963	-23.70354	SAX_LV_EPICARDIAL	17	1.0	1.0
77.85205	18.24037	-25.30577	SAX_LV_EPICARDIAL	17	1.0	1.0
77.61233	20.89866	-28.25473	SAX_LV_EPICARDIAL	17	1.0	1.0
77.37260	23.55695	-31.20369	SAX_LV_EPICARDIAL	17	1.0	1.0
77.13287	26.21523	-34.15264	SAX_LV_EPICARDIAL	17	1.0	1.0
76.61042	27.50192	-36.97384	SAX_LV_EPICARDIAL	17	1.0	1.0
76.08797	28.78861	-39.79505	SAX_LV_EPICARDIAL	17	1.0	1.0
75.28280	28.70370	-42.48849	SAX_LV_EPICARDIAL	17	1.0	1.0
74.76034	29.99039	-45.30969	SAX_LV_EPICARDIAL	17	1.0	1.0
73.95517	29.90548	-48.00313	SAX_LV_EPICARDIAL	17	1.0	1.0
73.14999	29.82057	-50.69658	SAX_LV_EPICARDIAL	17	1.0	1.0
72.06209	28.36406	-53.26226	SAX_LV_EPICARDIAL	17	1.0	1.0
71.25691	28.27915	-55.95571	SAX_LV_EPICARDIAL	17	1.0	1.0
70.45174	28.19424	-58.64915	SAX_LV_EPICARDIAL	17	1.0	1.0
69.36384	26.73773	-61.21484	SAX_LV_EPICARDIAL	17	1.0	1.0
68.27593	25.28122	-63.78052	SAX_LV_EPICARDIAL	17	1.0	1.0
67.18803	23.82471	-66.34621	SAX_LV_EPICARDIAL	17	1.0	1.0
65.81741	20.99660	-68.78414	SAX_LV_EPICARDIAL	17	1.0	1.0
64.44678	18.16850	-71.22207	SAX_LV_EPICARDIAL	17	1.0	1.0
63.47874	15.38284	-72.31327	SAX_LV_EPICARDIAL	17	1.0	1.0
62.51070	12.59719	-73.40448	SAX_LV_EPICARDIAL	17	1.0	1.0
61.54266	9.81154	-74.49569	SAX_LV_EPICARDIAL	17	1.0	1.0
60.57463	7.02588	-75.58690	SAX_LV_EPICARDIAL	17	1.0	1.0
66.59518	-19.17490	-33.97683	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.68309	-17.71839	-31.41114	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.77099	-16.26188	-28.84545	SAX_LV_ENDOCARDIAL	17	1.0	1.0
70.14161	-13.43377	-26.40752	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.10965	-10.64812	-25.31632	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.67510	-7.90492	-25.57183	SAX_LV_ENDOCARDIAL	17	1.0	1.0
72.64314	-5.11927	-24.48062	SAX_LV_ENDOCARDIAL	17	1.0	1.0
73.61118	-2.33361	-23.38942	SAX_LV_ENDOCARDIAL	17	1.0	1.0
73.77404	0.36713	-24.99165	SAX_LV_ENDOCARDIAL	17	1.0	1.0
74.33949	3.11033	-25.24717	SAX_LV_ENDOCARDIAL	17	1.0	1.0
74.50235	5.81107	-26.84940	SAX_LV_ENDOCARDIAL	17	1.0	1.0
75.06780	8.55427	-27.10492	SAX_LV_ENDOCARDIAL	17	1.0	1.0
75.23066	11.25501	-28.70715	SAX_LV_ENDOCARDIAL	17	1.0	1.0
75.39353	13.95575	-30.30939	SAX_LV_ENDOCARDIAL	17	1.0	1.0
75.15380	16.61404	-33.25834	SAX_LV_ENDOCARDIAL	17	1.0	1.0
74.91407	19.27233	-36.20730	SAX_LV_ENDOCARDIAL	17	1.0	1.0
74.39162	20.55902	-39.02850	SAX_LV_ENDOCARDIAL	17	1.0	1.0
73.58644	20.47411	-41.72195	SAX_LV_ENDOCARDIAL	17	1.0	1.0
72.78127	20.38920	-44.41539	SAX_LV_ENDOCARDIAL	17	1.0	1.0
72.25882	21.67589	-47.23659	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.45364	21.59098	-49.93003	SAX_LV_ENDOCARDIAL	17	1.0	1.0
70.36574	20.13447	-52.49572	SAX_LV_ENDOCARDIAL	17	1.0	1.0
69.56056	20.04956	-55.18916	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.75539	19.96465	-57.88261	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.66748	18.50814	-60.44829	SAX_LV_ENDOCARDIAL	17	1.0	1.0
66.29686	15.68003	-62.88622	SAX_LV_ENDOCARDIAL	17	1.0	1.0
64.92623	12.85192	-65.32415	SAX_LV_ENDOCARDIAL	17	1.0	1.0
63.95819	10.06627	-66.41536	SAX_LV_ENDOCARDIAL	17	1.0	1.0
63.39274	7.32307	-66.15985	SAX_LV_ENDOCARDIAL	17	1.0	1.0
62.42471	4.53742	-67.25105	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.85926	1.79422	-66.99554	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.29381	-0.94898	-66.74002	SAX_LV_ENDOCARDIAL	17	1.0	1.0
60.72836	-3.69218	-66.48451	SAX_LV_ENDOCARDIAL	17	1.0	1.0
60.56549	-6.39292	-64.88227	SAX_LV_ENDOCARDIAL	17	1.0	1.0
