x	y	z	contour type	sliceID	weight	time frame
45.427	-45.697	-21.619	LAX_RV_FREEWALL	1	1.0	1.0
47.328	-45.170	-23.838	LAX_RV_FREEWALL	1	1.0	1.0
49.229	-44.643	-26.058	LAX_RV_FREEWALL	1	1.0	1.0
51.130	-44.116	-28.278	LAX_RV_FREEWALL	1	1.0	1.0
53.032	-43.589	-30.498	LAX_RV_FREEWALL	1	1.0	1.0
54.933	-43.062	-32.717	LAX_RV_FREEWALL	1	1.0	1.0
56.834	-42.536	-34.937	LAX_RV_FREEWALL	1	1.0	1.0
58.735	-42.009	-37.157	LAX_RV_FREEWALL	1	1.0	1.0
60.895	-42.536	-38.610	LAX_RV_FREEWALL	1	1.0	1.0
62.797	-42.009	-40.830	LAX_RV_FREEWALL	1	1.0	1.0
64.957	-42.536	-42.284	LAX_RV_FREEWALL	1	1.0	1.0
66.858	-42.009	-44.503	LAX_RV_FREEWALL	1	1.0	1.0
68.759	-41.482	-46.723	LAX_RV_FREEWALL	1	1.0	1.0
70.660	-40.955	-48.943	LAX_RV_FREEWALL	1	1.0	1.0
72.562	-40.428	-51.163	LAX_RV_FREEWALL	1	1.0	1.0
74.204	-38.848	-54.149	LAX_RV_FREEWALL	1	1.0	1.0
75.847	-37.268	-57.134	LAX_RV_FREEWALL	1	1.0	1.0
76.410	-35.424	-59.394	LAX_RV_FREEWALL	1	1.0	1.0
76.972	-33.580	-61.653	LAX_RV_FREEWALL	1	1.0	1.0
77.535	-31.736	-63.912	LAX_RV_FREEWALL	1	1.0	1.0
77.017	-29.629	-65.444	LAX_RV_FREEWALL	1	1.0	1.0
77.580	-27.786	-67.703	LAX_RV_FREEWALL	1	1.0	1.0
77.063	-25.678	-69.236	LAX_RV_FREEWALL	1	1.0	1.0
75.465	-23.308	-70.041	LAX_RV_FREEWALL	1	1.0	1.0
73.564	-23.835	-67.822	LAX_RV_FREEWALL	1	1.0	1.0
71.663	-24.362	-65.602	LAX_RV_FREEWALL	1	1.0	1.0
69.761	-24.888	-63.382	LAX_RV_FREEWALL	1	1.0	1.0
68.119	-26.469	-60.396	LAX_RV_FREEWALL	1	1.0	1.0
66.218	-26.996	-58.177	LAX_RV_FREEWALL	1	1.0	1.0
64.058	-26.469	-56.723	LAX_RV_FREEWALL	1	1.0	1.0
62.156	-26.996	-54.503	LAX_RV_FREEWALL	1	1.0	1.0
60.255	-27.523	-52.283	LAX_RV_FREEWALL	1	1.0	1.0
58.095	-26.996	-50.830	LAX_RV_FREEWALL	1	1.0	1.0
56.194	-27.523	-48.610	LAX_RV_FREEWALL	1	1.0	1.0
54.034	-26.996	-47.157	LAX_RV_FREEWALL	1	1.0	1.0
51.874	-26.469	-45.703	LAX_RV_FREEWALL	1	1.0	1.0
49.714	-25.942	-44.250	LAX_RV_FREEWALL	1	1.0	1.0
47.554	-25.416	-42.796	LAX_RV_FREEWALL	1	1.0	1.0
45.394	-24.889	-41.343	LAX_RV_FREEWALL	1	1.0	1.0
43.234	-24.362	-39.889	LAX_RV_FREEWALL	1	1.0	1.0
41.074	-23.835	-38.435	LAX_RV_FREEWALL	1	1.0	1.0
38.914	-23.309	-36.982	LAX_RV_FREEWALL	1	1.0	1.0
36.754	-22.782	-35.528	LAX_RV_FREEWALL	1	1.0	1.0
34.594	-22.255	-34.075	LAX_RV_FREEWALL	1	1.0	1.0
32.693	-22.782	-31.855	LAX_RV_FREEWALL	1	1.0	1.0
30.792	-23.309	-29.635	LAX_RV_FREEWALL	1	1.0	1.0
28.632	-22.782	-28.182	LAX_RV_FREEWALL	1	1.0	1.0
26.731	-23.309	-25.962	LAX_RV_FREEWALL	1	1.0	1.0
24.571	-22.782	-24.508	LAX_RV_FREEWALL	1	1.0	1.0
22.669	-23.309	-22.289	LAX_RV_FREEWALL	1	1.0	1.0
20.509	-22.782	-20.835	LAX_RV_FREEWALL	1	1.0	1.0
18.349	-22.256	-19.382	LAX_RV_FREEWALL	1	1.0	1.0
16.448	-22.782	-17.162	LAX_RV_FREEWALL	1	1.0	1.0
14.288	-22.256	-15.708	LAX_RV_FREEWALL	1	1.0	1.0
12.387	-22.782	-13.489	LAX_RV_FREEWALL	1	1.0	1.0
10.486	-23.309	-11.269	LAX_RV_FREEWALL	1	1.0	1.0
8.584	-23.836	-9.049	LAX_RV_FREEWALL	1	1.0	1.0
8.022	-25.680	-6.790	LAX_RV_FREEWALL	1	1.0	1.0
7.459	-27.523	-4.531	LAX_RV_FREEWALL	1	1.0	1.0
7.976	-29.631	-2.999	LAX_RV_FREEWALL	1	1.0	1.0
8.494	-31.738	-1.466	LAX_RV_FREEWALL	1	1.0	1.0
5.254	-30.948	0.714	LAX_RV_EPICARDIAL	1	1.0	1.0
6.851	-33.318	1.520	LAX_RV_EPICARDIAL	1	1.0	1.0
8.449	-35.688	2.325	LAX_RV_EPICARDIAL	1	1.0	1.0
10.046	-38.059	3.131	LAX_RV_EPICARDIAL	1	1.0	1.0
12.465	-39.639	2.444	LAX_RV_EPICARDIAL	1	1.0	1.0
15.142	-42.273	2.522	LAX_RV_EPICARDIAL	1	1.0	1.0
17.561	-43.853	1.835	LAX_RV_EPICARDIAL	1	1.0	1.0
19.979	-45.434	1.148	LAX_RV_EPICARDIAL	1	1.0	1.0
22.139	-45.960	-0.306	LAX_RV_EPICARDIAL	1	1.0	1.0
24.299	-46.487	-1.759	LAX_RV_EPICARDIAL	1	1.0	1.0
26.718	-48.067	-2.447	LAX_RV_EPICARDIAL	1	1.0	1.0
28.878	-48.594	-3.900	LAX_RV_EPICARDIAL	1	1.0	1.0
31.038	-49.121	-5.354	LAX_RV_EPICARDIAL	1	1.0	1.0
33.198	-49.648	-6.807	LAX_RV_EPICARDIAL	1	1.0	1.0
35.358	-50.174	-8.261	LAX_RV_EPICARDIAL	1	1.0	1.0
37.517	-50.701	-9.715	LAX_RV_EPICARDIAL	1	1.0	1.0
39.419	-50.174	-11.934	LAX_RV_EPICARDIAL	1	1.0	1.0
41.579	-50.701	-13.388	LAX_RV_EPICARDIAL	1	1.0	1.0
43.480	-50.174	-15.608	LAX_RV_EPICARDIAL	1	1.0	1.0
45.381	-49.647	-17.827	LAX_RV_EPICARDIAL	1	1.0	1.0
47.283	-49.121	-20.047	LAX_RV_EPICARDIAL	1	1.0	1.0
49.184	-48.594	-22.267	LAX_RV_EPICARDIAL	1	1.0	1.0
51.085	-48.067	-24.486	LAX_RV_EPICARDIAL	1	1.0	1.0
53.245	-48.594	-25.940	LAX_RV_EPICARDIAL	1	1.0	1.0
54.888	-47.013	-28.926	LAX_RV_EPICARDIAL	1	1.0	1.0
56.789	-46.486	-31.146	LAX_RV_EPICARDIAL	1	1.0	1.0
58.690	-45.960	-33.365	LAX_RV_EPICARDIAL	1	1.0	1.0
60.850	-46.486	-34.819	LAX_RV_EPICARDIAL	1	1.0	1.0
62.751	-45.960	-37.039	LAX_RV_EPICARDIAL	1	1.0	1.0
64.911	-46.486	-38.492	LAX_RV_EPICARDIAL	1	1.0	1.0
66.554	-44.906	-41.478	LAX_RV_EPICARDIAL	1	1.0	1.0
68.714	-45.433	-42.932	LAX_RV_EPICARDIAL	1	1.0	1.0
70.615	-44.906	-45.151	LAX_RV_EPICARDIAL	1	1.0	1.0
72.516	-44.379	-47.371	LAX_RV_EPICARDIAL	1	1.0	1.0
74.418	-43.852	-49.591	LAX_RV_EPICARDIAL	1	1.0	1.0
76.060	-42.272	-52.577	LAX_RV_EPICARDIAL	1	1.0	1.0
77.703	-40.692	-55.563	LAX_RV_EPICARDIAL	1	1.0	1.0
79.346	-39.111	-58.549	LAX_RV_EPICARDIAL	1	1.0	1.0
79.908	-37.267	-60.808	LAX_RV_EPICARDIAL	1	1.0	1.0
79.391	-35.160	-62.340	LAX_RV_EPICARDIAL	1	1.0	1.0
79.953	-33.317	-64.599	LAX_RV_EPICARDIAL	1	1.0	1.0
80.516	-31.473	-66.858	LAX_RV_EPICARDIAL	1	1.0	1.0
79.999	-29.366	-68.391	LAX_RV_EPICARDIAL	1	1.0	1.0
78.401	-26.995	-69.196	LAX_RV_EPICARDIAL	1	1.0	1.0
9.664	-24.099	-9.776	LAX_RV_EPICARDIAL	1	1.0	1.0
7.763	-24.626	-7.556	LAX_RV_EPICARDIAL	1	1.0	1.0
5.862	-25.153	-5.337	LAX_RV_EPICARDIAL	1	1.0	1.0
5.299	-26.997	-3.077	LAX_RV_EPICARDIAL	1	1.0	1.0
4.737	-28.840	-0.818	LAX_RV_EPICARDIAL	1	1.0	1.0
77.063	-25.678	-69.236	LAX_RV_SEPTUM	1	1.0	1.0
75.465	-23.308	-70.041	LAX_RV_SEPTUM	1	1.0	1.0
73.564	-23.835	-67.822	LAX_RV_SEPTUM	1	1.0	1.0
71.663	-24.362	-65.602	LAX_RV_SEPTUM	1	1.0	1.0
69.761	-24.888	-63.382	LAX_RV_SEPTUM	1	1.0	1.0
68.119	-26.469	-60.396	LAX_RV_SEPTUM	1	1.0	1.0
66.218	-26.996	-58.177	LAX_RV_SEPTUM	1	1.0	1.0
64.058	-26.469	-56.723	LAX_RV_SEPTUM	1	1.0	1.0
62.156	-26.996	-54.503	LAX_RV_SEPTUM	1	1.0	1.0
60.255	-27.523	-52.283	LAX_RV_SEPTUM	1	1.0	1.0
58.095	-26.996	-50.830	LAX_RV_SEPTUM	1	1.0	1.0
56.194	-27.523	-48.610	LAX_RV_SEPTUM	1	1.0	1.0
54.034	-26.996	-47.157	LAX_RV_SEPTUM	1	1.0	1.0
51.874	-26.469	-45.703	LAX_RV_SEPTUM	1	1.0	1.0
49.714	-25.942	-44.250	LAX_RV_SEPTUM	1	1.0	1.0
47.554	-25.416	-42.796	LAX_RV_SEPTUM	1	1.0	1.0
45.394	-24.889	-41.343	LAX_RV_SEPTUM	1	1.0	1.0
43.234	-24.362	-39.889	LAX_RV_SEPTUM	1	1.0	1.0
41.074	-23.835	-38.435	LAX_RV_SEPTUM	1	1.0	1.0
38.914	-23.309	-36.982	LAX_RV_SEPTUM	1	1.0	1.0
36.754	-22.782	-35.528	LAX_RV_SEPTUM	1	1.0	1.0
34.594	-22.255	-34.075	LAX_RV_SEPTUM	1	1.0	1.0
32.693	-22.782	-31.855	LAX_RV_SEPTUM	1	1.0	1.0
30.792	-23.309	-29.635	LAX_RV_SEPTUM	1	1.0	1.0
28.632	-22.782	-28.182	LAX_RV_SEPTUM	1	1.0	1.0
26.731	-23.309	-25.962	LAX_RV_SEPTUM	1	1.0	1.0
24.571	-22.782	-24.508	LAX_RV_SEPTUM	1	1.0	1.0
22.669	-23.309	-22.289	LAX_RV_SEPTUM	1	1.0	1.0
20.509	-22.782	-20.835	LAX_RV_SEPTUM	1	1.0	1.0
18.349	-22.256	-19.382	LAX_RV_SEPTUM	1	1.0	1.0
16.448	-22.782	-17.162	LAX_RV_SEPTUM	1	1.0	1.0
14.288	-22.256	-15.708	LAX_RV_SEPTUM	1	1.0	1.0
12.387	-22.782	-13.489	LAX_RV_SEPTUM	1	1.0	1.0
10.486	-23.309	-11.269	LAX_RV_SEPTUM	1	1.0	1.0
1.723	-8.296	-17.595	LAX_LV_EPICARDIAL	1	1.0	1.0
73.092	-17.777	-73.145	LAX_LV_EPICARDIAL	1	1.0	1.0
72.575	-15.670	-74.678	LAX_LV_EPICARDIAL	1	1.0	1.0
72.057	-13.563	-76.210	LAX_LV_EPICARDIAL	1	1.0	1.0
69.380	-10.929	-76.289	LAX_LV_EPICARDIAL	1	1.0	1.0
67.783	-8.558	-77.095	LAX_LV_EPICARDIAL	1	1.0	1.0
66.185	-6.188	-77.900	LAX_LV_EPICARDIAL	1	1.0	1.0
63.508	-3.554	-77.979	LAX_LV_EPICARDIAL	1	1.0	1.0
60.831	-0.920	-78.058	LAX_LV_EPICARDIAL	1	1.0	1.0
58.153	1.714	-78.137	LAX_LV_EPICARDIAL	1	1.0	1.0
55.476	4.347	-78.216	LAX_LV_EPICARDIAL	1	1.0	1.0
52.799	6.981	-78.294	LAX_LV_EPICARDIAL	1	1.0	1.0
50.121	9.615	-78.373	LAX_LV_EPICARDIAL	1	1.0	1.0
47.703	11.195	-77.686	LAX_LV_EPICARDIAL	1	1.0	1.0
45.025	13.829	-77.765	LAX_LV_EPICARDIAL	1	1.0	1.0
42.607	15.409	-77.077	LAX_LV_EPICARDIAL	1	1.0	1.0
39.929	18.043	-77.156	LAX_LV_EPICARDIAL	1	1.0	1.0
37.511	19.623	-76.469	LAX_LV_EPICARDIAL	1	1.0	1.0
35.351	20.150	-75.015	LAX_LV_EPICARDIAL	1	1.0	1.0
32.932	21.731	-74.328	LAX_LV_EPICARDIAL	1	1.0	1.0
30.772	22.257	-72.874	LAX_LV_EPICARDIAL	1	1.0	1.0
29.130	20.677	-69.888	LAX_LV_EPICARDIAL	1	1.0	1.0
26.711	22.257	-69.201	LAX_LV_EPICARDIAL	1	1.0	1.0
24.551	22.784	-67.747	LAX_LV_EPICARDIAL	1	1.0	1.0
22.132	24.364	-67.060	LAX_LV_EPICARDIAL	1	1.0	1.0
19.972	24.891	-65.607	LAX_LV_EPICARDIAL	1	1.0	1.0
17.554	26.471	-64.919	LAX_LV_EPICARDIAL	1	1.0	1.0
15.394	26.998	-63.466	LAX_LV_EPICARDIAL	1	1.0	1.0
13.492	26.471	-61.246	LAX_LV_EPICARDIAL	1	1.0	1.0
0.733	-0.131	-24.452	LAX_LV_EPICARDIAL	1	1.0	1.0
0.171	-1.975	-22.193	LAX_LV_EPICARDIAL	1	1.0	1.0
0.688	-4.082	-20.660	LAX_LV_EPICARDIAL	1	1.0	1.0
1.205	-6.189	-19.128	LAX_LV_EPICARDIAL	1	1.0	1.0
1.723	-8.296	-17.595	LAX_LV_ENDOCARDIAL	1	1.0	1.0
12.691	-19.885	-16.514	LAX_LV_ENDOCARDIAL	1	1.0	1.0
14.592	-19.358	-18.734	LAX_LV_ENDOCARDIAL	1	1.0	1.0
16.235	-17.778	-21.720	LAX_LV_ENDOCARDIAL	1	1.0	1.0
17.877	-16.198	-24.706	LAX_LV_ENDOCARDIAL	1	1.0	1.0
19.520	-14.617	-27.691	LAX_LV_ENDOCARDIAL	1	1.0	1.0
21.162	-13.037	-30.677	LAX_LV_ENDOCARDIAL	1	1.0	1.0
23.064	-12.510	-32.897	LAX_LV_ENDOCARDIAL	1	1.0	1.0
24.706	-10.930	-35.883	LAX_LV_ENDOCARDIAL	1	1.0	1.0
26.866	-11.456	-37.337	LAX_LV_ENDOCARDIAL	1	1.0	1.0
28.768	-10.930	-39.556	LAX_LV_ENDOCARDIAL	1	1.0	1.0
30.927	-11.456	-41.010	LAX_LV_ENDOCARDIAL	1	1.0	1.0
33.087	-11.983	-42.463	LAX_LV_ENDOCARDIAL	1	1.0	1.0
35.247	-12.510	-43.917	LAX_LV_ENDOCARDIAL	1	1.0	1.0
37.407	-13.037	-45.370	LAX_LV_ENDOCARDIAL	1	1.0	1.0
39.567	-13.563	-46.824	LAX_LV_ENDOCARDIAL	1	1.0	1.0
41.727	-14.090	-48.278	LAX_LV_ENDOCARDIAL	1	1.0	1.0
43.887	-14.617	-49.731	LAX_LV_ENDOCARDIAL	1	1.0	1.0
46.047	-15.144	-51.185	LAX_LV_ENDOCARDIAL	1	1.0	1.0
48.207	-15.670	-52.638	LAX_LV_ENDOCARDIAL	1	1.0	1.0
50.367	-16.197	-54.092	LAX_LV_ENDOCARDIAL	1	1.0	1.0
52.527	-16.724	-55.545	LAX_LV_ENDOCARDIAL	1	1.0	1.0
54.687	-17.250	-56.999	LAX_LV_ENDOCARDIAL	1	1.0	1.0
56.847	-17.777	-58.452	LAX_LV_ENDOCARDIAL	1	1.0	1.0
58.748	-17.250	-60.672	LAX_LV_ENDOCARDIAL	1	1.0	1.0
60.650	-16.724	-62.892	LAX_LV_ENDOCARDIAL	1	1.0	1.0
62.292	-15.143	-65.878	LAX_LV_ENDOCARDIAL	1	1.0	1.0
62.855	-13.300	-68.137	LAX_LV_ENDOCARDIAL	1	1.0	1.0
62.337	-11.192	-69.669	LAX_LV_ENDOCARDIAL	1	1.0	1.0
60.740	-8.822	-70.475	LAX_LV_ENDOCARDIAL	1	1.0	1.0
59.143	-6.452	-71.280	LAX_LV_ENDOCARDIAL	1	1.0	1.0
57.545	-4.081	-72.086	LAX_LV_ENDOCARDIAL	1	1.0	1.0
55.127	-2.501	-71.399	LAX_LV_ENDOCARDIAL	1	1.0	1.0
53.529	-0.130	-72.204	LAX_LV_ENDOCARDIAL	1	1.0	1.0
51.111	1.450	-71.517	LAX_LV_ENDOCARDIAL	1	1.0	1.0
48.433	4.084	-71.596	LAX_LV_ENDOCARDIAL	1	1.0	1.0
45.756	6.718	-71.675	LAX_LV_ENDOCARDIAL	1	1.0	1.0
43.079	9.351	-71.753	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.660	10.932	-71.066	LAX_LV_ENDOCARDIAL	1	1.0	1.0
37.983	13.566	-71.145	LAX_LV_ENDOCARDIAL	1	1.0	1.0
35.564	15.146	-70.458	LAX_LV_ENDOCARDIAL	1	1.0	1.0
33.145	16.726	-69.770	LAX_LV_ENDOCARDIAL	1	1.0	1.0
30.468	19.360	-69.849	LAX_LV_ENDOCARDIAL	1	1.0	1.0
27.791	21.994	-69.928	LAX_LV_ENDOCARDIAL	1	1.0	1.0
25.631	22.521	-68.474	LAX_LV_ENDOCARDIAL	1	1.0	1.0
23.471	23.047	-67.021	LAX_LV_ENDOCARDIAL	1	1.0	1.0
21.052	24.628	-66.333	LAX_LV_ENDOCARDIAL	1	1.0	1.0
18.634	26.208	-65.646	LAX_LV_ENDOCARDIAL	1	1.0	1.0
1.555	0.659	-25.945	LAX_LV_ENDOCARDIAL	1	1.0	1.0
0.992	-1.185	-23.686	LAX_LV_ENDOCARDIAL	1	1.0	1.0
0.429	-3.029	-21.426	LAX_LV_ENDOCARDIAL	1	1.0	1.0
0.947	-5.136	-19.894	LAX_LV_ENDOCARDIAL	1	1.0	1.0
1.464	-7.243	-18.362	LAX_LV_ENDOCARDIAL	1	1.0	1.0
12.096	-0.921	-33.979	MITRAL_VALVE	1	1.0	1.0
13.751	25.418	-60.480	MITRAL_VALVE	1	1.0	1.0
7.595	-31.686	-69.340	AORTA_VALVE	1	1.0	1.0
-7.334	-51.207	-87.272	AORTA_VALVE	1	1.0	1.0
9.749	13.773	-64.415	LAX_LV_EPICARDIAL	2	1.0	1.0
12.341	12.897	-63.260	LAX_LV_EPICARDIAL	2	1.0	1.0
13.758	12.419	-60.694	LAX_LV_EPICARDIAL	2	1.0	1.0
21.327	9.863	-39.913	LAX_LV_EPICARDIAL	2	1.0	1.0
22.744	9.385	-37.348	LAX_LV_EPICARDIAL	2	1.0	1.0
22.906	9.330	-34.697	LAX_LV_EPICARDIAL	2	1.0	1.0
25.498	8.455	-33.542	LAX_LV_EPICARDIAL	2	1.0	1.0
28.171	7.553	-31.061	LAX_LV_EPICARDIAL	2	1.0	1.0
30.763	6.677	-29.906	LAX_LV_EPICARDIAL	2	1.0	1.0
33.355	5.802	-28.751	LAX_LV_EPICARDIAL	2	1.0	1.0
35.867	4.954	-28.922	LAX_LV_EPICARDIAL	2	1.0	1.0
38.459	4.079	-27.766	LAX_LV_EPICARDIAL	2	1.0	1.0
40.970	3.231	-27.937	LAX_LV_EPICARDIAL	2	1.0	1.0
43.562	2.356	-26.782	LAX_LV_EPICARDIAL	2	1.0	1.0
46.074	1.508	-26.952	LAX_LV_EPICARDIAL	2	1.0	1.0
48.585	0.660	-27.122	LAX_LV_EPICARDIAL	2	1.0	1.0
50.935	-0.134	-29.943	LAX_LV_EPICARDIAL	2	1.0	1.0
53.447	-0.982	-30.113	LAX_LV_EPICARDIAL	2	1.0	1.0
55.958	-1.830	-30.284	LAX_LV_EPICARDIAL	2	1.0	1.0
58.389	-2.650	-31.779	LAX_LV_EPICARDIAL	2	1.0	1.0
60.901	-3.498	-31.950	LAX_LV_EPICARDIAL	2	1.0	1.0
63.332	-4.319	-33.445	LAX_LV_EPICARDIAL	2	1.0	1.0
65.843	-5.167	-33.616	LAX_LV_EPICARDIAL	2	1.0	1.0
68.274	-5.988	-35.111	LAX_LV_EPICARDIAL	2	1.0	1.0
70.705	-6.808	-36.607	LAX_LV_EPICARDIAL	2	1.0	1.0
73.055	-7.602	-39.428	LAX_LV_EPICARDIAL	2	1.0	1.0
75.405	-8.395	-42.249	LAX_LV_EPICARDIAL	2	1.0	1.0
77.755	-9.189	-45.070	LAX_LV_EPICARDIAL	2	1.0	1.0
78.850	-9.558	-47.806	LAX_LV_EPICARDIAL	2	1.0	1.0
79.944	-9.928	-50.542	LAX_LV_EPICARDIAL	2	1.0	1.0
81.038	-10.297	-53.278	LAX_LV_EPICARDIAL	2	1.0	1.0
82.133	-10.667	-56.014	LAX_LV_EPICARDIAL	2	1.0	1.0
83.227	-11.037	-58.750	LAX_LV_EPICARDIAL	2	1.0	1.0
84.322	-11.406	-61.486	LAX_LV_EPICARDIAL	2	1.0	1.0
84.160	-11.352	-64.137	LAX_LV_EPICARDIAL	2	1.0	1.0
83.999	-11.297	-66.787	LAX_LV_EPICARDIAL	2	1.0	1.0
83.838	-11.243	-69.438	LAX_LV_EPICARDIAL	2	1.0	1.0
83.676	-11.188	-72.089	LAX_LV_EPICARDIAL	2	1.0	1.0
82.259	-10.710	-74.655	LAX_LV_EPICARDIAL	2	1.0	1.0
80.842	-10.231	-77.220	LAX_LV_EPICARDIAL	2	1.0	1.0
78.169	-9.329	-79.701	LAX_LV_EPICARDIAL	2	1.0	1.0
76.752	-8.850	-82.266	LAX_LV_EPICARDIAL	2	1.0	1.0
74.160	-7.975	-83.422	LAX_LV_EPICARDIAL	2	1.0	1.0
