x	y	z	contour type	sliceID	weight	time frame
70.660	-40.955	-48.943	LAX_RV_FREEWALL	2	1.0	1.0
71.223	-39.111	-51.202	LAX_RV_FREEWALL	2	1.0	1.0
72.866	-37.531	-54.188	LAX_RV_FREEWALL	2	1.0	1.0
73.687	-36.741	-55.681	LAX_RV_FREEWALL	2	1.0	1.0
73.170	-34.634	-57.213	LAX_RV_FREEWALL	2	1.0	1.0
70.492	-32.000	-57.292	LAX_RV_FREEWALL	2	1.0	1.0
69.154	-30.683	-57.331	LAX_RV_FREEWALL	2	1.0	1.0
66.994	-30.156	-55.878	LAX_RV_FREEWALL	2	1.0	1.0
12.342	-26.733	-9.697	LAX_RV_FREEWALL	2	1.0	1.0
10.699	-28.314	-6.711	LAX_RV_FREEWALL	2	1.0	1.0
11.216	-30.421	-5.179	LAX_RV_FREEWALL	2	1.0	1.0
10.654	-32.264	-2.920	LAX_RV_FREEWALL	2	1.0	1.0
11.688	-36.479	0.145	LAX_RV_EPICARDIAL	2	1.0	1.0
13.286	-38.849	0.951	LAX_RV_EPICARDIAL	2	1.0	1.0
15.963	-41.483	1.029	LAX_RV_EPICARDIAL	2	1.0	1.0
18.640	-44.117	1.108	LAX_RV_EPICARDIAL	2	1.0	1.0
21.059	-45.697	0.421	LAX_RV_EPICARDIAL	2	1.0	1.0
23.478	-47.277	-0.266	LAX_RV_EPICARDIAL	2	1.0	1.0
25.896	-48.858	-0.954	LAX_RV_EPICARDIAL	2	1.0	1.0
28.056	-49.384	-2.407	LAX_RV_EPICARDIAL	2	1.0	1.0
30.475	-50.965	-3.095	LAX_RV_EPICARDIAL	2	1.0	1.0
32.635	-51.491	-4.548	LAX_RV_EPICARDIAL	2	1.0	1.0
34.795	-52.018	-6.002	LAX_RV_EPICARDIAL	2	1.0	1.0
36.696	-51.491	-8.222	LAX_RV_EPICARDIAL	2	1.0	1.0
38.856	-52.018	-9.675	LAX_RV_EPICARDIAL	2	1.0	1.0
41.016	-52.545	-11.129	LAX_RV_EPICARDIAL	2	1.0	1.0
42.659	-50.964	-14.115	LAX_RV_EPICARDIAL	2	1.0	1.0
44.560	-50.438	-16.334	LAX_RV_EPICARDIAL	2	1.0	1.0
46.461	-49.911	-18.554	LAX_RV_EPICARDIAL	2	1.0	1.0
48.104	-48.330	-21.540	LAX_RV_EPICARDIAL	2	1.0	1.0
49.746	-46.750	-24.526	LAX_RV_EPICARDIAL	2	1.0	1.0
51.648	-46.223	-26.746	LAX_RV_EPICARDIAL	2	1.0	1.0
53.549	-45.696	-28.965	LAX_RV_EPICARDIAL	2	1.0	1.0
55.450	-45.170	-31.185	LAX_RV_EPICARDIAL	2	1.0	1.0
57.610	-45.696	-32.639	LAX_RV_EPICARDIAL	2	1.0	1.0
59.511	-45.170	-34.858	LAX_RV_EPICARDIAL	2	1.0	1.0
61.671	-45.696	-36.312	LAX_RV_EPICARDIAL	2	1.0	1.0
63.573	-45.169	-38.532	LAX_RV_EPICARDIAL	2	1.0	1.0
65.733	-45.696	-39.985	LAX_RV_EPICARDIAL	2	1.0	1.0
67.893	-46.223	-41.439	LAX_RV_EPICARDIAL	2	1.0	1.0
69.794	-45.696	-43.658	LAX_RV_EPICARDIAL	2	1.0	1.0
71.695	-45.169	-45.878	LAX_RV_EPICARDIAL	2	1.0	1.0
73.338	-43.589	-48.864	LAX_RV_EPICARDIAL	2	1.0	1.0
74.980	-42.009	-51.850	LAX_RV_EPICARDIAL	2	1.0	1.0
75.543	-40.165	-54.109	LAX_RV_EPICARDIAL	2	1.0	1.0
75.026	-38.058	-55.641	LAX_RV_EPICARDIAL	2	1.0	1.0
73.428	-35.687	-56.447	LAX_RV_EPICARDIAL	2	1.0	1.0
71.831	-33.317	-57.253	LAX_RV_EPICARDIAL	2	1.0	1.0
70.234	-30.946	-58.058	LAX_RV_EPICARDIAL	2	1.0	1.0
68.074	-30.420	-56.605	LAX_RV_EPICARDIAL	2	1.0	1.0
65.914	-29.893	-55.151	LAX_RV_EPICARDIAL	2	1.0	1.0
11.520	-27.523	-8.204	LAX_RV_EPICARDIAL	2	1.0	1.0
10.958	-29.367	-5.945	LAX_RV_EPICARDIAL	2	1.0	1.0
10.395	-31.211	-3.686	LAX_RV_EPICARDIAL	2	1.0	1.0
10.912	-33.318	-2.154	LAX_RV_EPICARDIAL	2	1.0	1.0
11.430	-35.425	-0.621	LAX_RV_EPICARDIAL	2	1.0	1.0
64.575	-28.576	-55.191	LAX_RV_SEPTUM	2	1.0	1.0
62.415	-28.049	-53.737	LAX_RV_SEPTUM	2	1.0	1.0
60.255	-27.523	-52.283	LAX_RV_SEPTUM	2	1.0	1.0
58.095	-26.996	-50.830	LAX_RV_SEPTUM	2	1.0	1.0
55.676	-25.415	-50.143	LAX_RV_SEPTUM	2	1.0	1.0
53.775	-25.942	-47.923	LAX_RV_SEPTUM	2	1.0	1.0
51.615	-25.416	-46.469	LAX_RV_SEPTUM	2	1.0	1.0
49.455	-24.889	-45.016	LAX_RV_SEPTUM	2	1.0	1.0
47.295	-24.362	-43.562	LAX_RV_SEPTUM	2	1.0	1.0
45.394	-24.889	-41.343	LAX_RV_SEPTUM	2	1.0	1.0
43.234	-24.362	-39.889	LAX_RV_SEPTUM	2	1.0	1.0
41.074	-23.835	-38.435	LAX_RV_SEPTUM	2	1.0	1.0
39.173	-24.362	-36.216	LAX_RV_SEPTUM	2	1.0	1.0
37.013	-23.836	-34.762	LAX_RV_SEPTUM	2	1.0	1.0
34.853	-23.309	-33.309	LAX_RV_SEPTUM	2	1.0	1.0
32.952	-23.836	-31.089	LAX_RV_SEPTUM	2	1.0	1.0
31.050	-24.362	-28.869	LAX_RV_SEPTUM	2	1.0	1.0
29.149	-24.889	-26.649	LAX_RV_SEPTUM	2	1.0	1.0
27.248	-25.416	-24.430	LAX_RV_SEPTUM	2	1.0	1.0
25.088	-24.889	-22.976	LAX_RV_SEPTUM	2	1.0	1.0
22.411	-22.255	-23.055	LAX_RV_SEPTUM	2	1.0	1.0
20.509	-22.782	-20.835	LAX_RV_SEPTUM	2	1.0	1.0
18.608	-23.309	-18.615	LAX_RV_SEPTUM	2	1.0	1.0
16.707	-23.836	-16.396	LAX_RV_SEPTUM	2	1.0	1.0
14.805	-24.363	-14.176	LAX_RV_SEPTUM	2	1.0	1.0
13.984	-25.153	-12.683	LAX_RV_SEPTUM	2	1.0	1.0
62.202	-23.045	-58.295	LAX_LV_EPICARDIAL	2	1.0	1.0
61.684	-20.938	-59.827	LAX_LV_EPICARDIAL	2	1.0	1.0
62.247	-19.094	-62.086	LAX_LV_EPICARDIAL	2	1.0	1.0
62.809	-17.250	-64.345	LAX_LV_EPICARDIAL	2	1.0	1.0
62.292	-15.143	-65.878	LAX_LV_EPICARDIAL	2	1.0	1.0
61.775	-13.036	-67.410	LAX_LV_EPICARDIAL	2	1.0	1.0
61.257	-10.929	-68.943	LAX_LV_EPICARDIAL	2	1.0	1.0
59.660	-8.559	-69.748	LAX_LV_EPICARDIAL	2	1.0	1.0
58.063	-6.188	-70.554	LAX_LV_EPICARDIAL	2	1.0	1.0
56.465	-3.818	-71.359	LAX_LV_EPICARDIAL	2	1.0	1.0
53.788	-1.184	-71.438	LAX_LV_EPICARDIAL	2	1.0	1.0
51.111	1.450	-71.517	LAX_LV_EPICARDIAL	2	1.0	1.0
48.433	4.084	-71.596	LAX_LV_EPICARDIAL	2	1.0	1.0
45.756	6.718	-71.675	LAX_LV_EPICARDIAL	2	1.0	1.0
43.079	9.351	-71.753	LAX_LV_EPICARDIAL	2	1.0	1.0
40.660	10.932	-71.066	LAX_LV_EPICARDIAL	2	1.0	1.0
38.241	12.512	-70.379	LAX_LV_EPICARDIAL	2	1.0	1.0
35.823	14.092	-69.691	LAX_LV_EPICARDIAL	2	1.0	1.0
33.663	14.619	-68.238	LAX_LV_EPICARDIAL	2	1.0	1.0
31.244	16.199	-67.550	LAX_LV_EPICARDIAL	2	1.0	1.0
29.084	16.726	-66.097	LAX_LV_EPICARDIAL	2	1.0	1.0
26.924	17.253	-64.643	LAX_LV_EPICARDIAL	2	1.0	1.0
25.224	-13.037	-34.351	LAX_LV_ENDOCARDIAL	2	1.0	1.0
26.866	-11.456	-37.337	LAX_LV_ENDOCARDIAL	2	1.0	1.0
28.768	-10.930	-39.556	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.927	-11.456	-41.010	LAX_LV_ENDOCARDIAL	2	1.0	1.0
33.087	-11.983	-42.463	LAX_LV_ENDOCARDIAL	2	1.0	1.0
35.247	-12.510	-43.917	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.407	-13.037	-45.370	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.567	-13.563	-46.824	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.727	-14.090	-48.278	LAX_LV_ENDOCARDIAL	2	1.0	1.0
43.887	-14.617	-49.731	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.047	-15.144	-51.185	LAX_LV_ENDOCARDIAL	2	1.0	1.0
47.948	-14.617	-53.404	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.108	-15.143	-54.858	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.268	-15.670	-56.311	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.911	-14.090	-59.297	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.474	-12.246	-61.557	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.956	-10.139	-63.089	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.439	-8.032	-64.621	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.762	-5.398	-64.700	LAX_LV_ENDOCARDIAL	2	1.0	1.0
49.164	-3.028	-65.506	LAX_LV_ENDOCARDIAL	2	1.0	1.0
47.567	-0.657	-66.311	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.890	1.977	-66.390	LAX_LV_ENDOCARDIAL	2	1.0	1.0
42.471	3.557	-65.703	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.794	6.191	-65.782	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.634	6.717	-64.328	LAX_LV_ENDOCARDIAL	2	1.0	1.0
34.956	9.351	-64.407	LAX_LV_ENDOCARDIAL	2	1.0	1.0
32.538	10.932	-63.719	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.378	11.458	-62.266	LAX_LV_ENDOCARDIAL	2	1.0	1.0
27.700	14.092	-62.345	LAX_LV_ENDOCARDIAL	2	1.0	1.0
3.456	1.186	-28.164	MITRAL_VALVE	2	1.0	1.0
21.783	17.516	-60.243	MITRAL_VALVE	2	1.0	1.0
3.152	-1.712	-25.139	AORTA_VALVE	2	1.0	1.0
22.669	-23.309	-22.289	AORTA_VALVE	2	1.0	1.0
-3.506	-58.745	-94.826	LAX_RV_FREEWALL	4	1.0	1.0
-0.982	-60.007	-96.214	LAX_RV_FREEWALL	4	1.0	1.0
1.541	-61.269	-97.603	LAX_RV_FREEWALL	4	1.0	1.0
4.682	-61.153	-97.697	LAX_RV_FREEWALL	4	1.0	1.0
8.458	-61.918	-98.685	LAX_RV_FREEWALL	4	1.0	1.0
11.599	-61.802	-98.779	LAX_RV_FREEWALL	4	1.0	1.0
14.740	-61.687	-98.873	LAX_RV_FREEWALL	4	1.0	1.0
18.516	-62.451	-99.861	LAX_RV_FREEWALL	4	1.0	1.0
21.657	-62.336	-99.955	LAX_RV_FREEWALL	4	1.0	1.0
24.798	-62.220	-100.049	LAX_RV_FREEWALL	4	1.0	1.0
27.939	-62.105	-100.143	LAX_RV_FREEWALL	4	1.0	1.0
30.445	-61.109	-99.343	LAX_RV_FREEWALL	4	1.0	1.0
34.221	-61.873	-100.331	LAX_RV_FREEWALL	4	1.0	1.0
36.727	-60.878	-99.531	LAX_RV_FREEWALL	4	1.0	1.0
39.867	-60.762	-99.625	LAX_RV_FREEWALL	4	1.0	1.0
42.373	-59.767	-98.825	LAX_RV_FREEWALL	4	1.0	1.0
45.514	-59.651	-98.919	LAX_RV_FREEWALL	4	1.0	1.0
48.655	-59.535	-99.013	LAX_RV_FREEWALL	4	1.0	1.0
51.161	-58.540	-98.213	LAX_RV_FREEWALL	4	1.0	1.0
54.302	-58.424	-98.307	LAX_RV_FREEWALL	4	1.0	1.0
56.807	-57.429	-97.507	LAX_RV_FREEWALL	4	1.0	1.0
59.313	-56.433	-96.706	LAX_RV_FREEWALL	4	1.0	1.0
61.819	-55.438	-95.906	LAX_RV_FREEWALL	4	1.0	1.0
64.325	-54.442	-95.106	LAX_RV_FREEWALL	4	1.0	1.0
66.195	-52.566	-93.412	LAX_RV_FREEWALL	4	1.0	1.0
68.701	-51.571	-92.612	LAX_RV_FREEWALL	4	1.0	1.0
70.571	-49.695	-90.917	LAX_RV_FREEWALL	4	1.0	1.0
-4.776	-56.984	-93.037	LAX_RV_FREEWALL	4	1.0	1.0
-7.247	-62.496	-98.215	LAX_RV_EPICARDIAL	4	1.0	1.0
-4.723	-63.758	-99.603	LAX_RV_EPICARDIAL	4	1.0	1.0
-2.200	-65.020	-100.991	LAX_RV_EPICARDIAL	4	1.0	1.0
1.576	-65.785	-101.980	LAX_RV_EPICARDIAL	4	1.0	1.0
4.717	-65.669	-102.074	LAX_RV_EPICARDIAL	4	1.0	1.0
8.493	-66.434	-103.062	LAX_RV_EPICARDIAL	4	1.0	1.0
11.634	-66.318	-103.156	LAX_RV_EPICARDIAL	4	1.0	1.0
14.775	-66.202	-103.250	LAX_RV_EPICARDIAL	4	1.0	1.0
17.916	-66.087	-103.344	LAX_RV_EPICARDIAL	4	1.0	1.0
21.692	-66.851	-104.332	LAX_RV_EPICARDIAL	4	1.0	1.0
24.833	-66.736	-104.426	LAX_RV_EPICARDIAL	4	1.0	1.0
27.339	-65.740	-103.626	LAX_RV_EPICARDIAL	4	1.0	1.0
30.480	-65.625	-103.720	LAX_RV_EPICARDIAL	4	1.0	1.0
33.621	-65.509	-103.814	LAX_RV_EPICARDIAL	4	1.0	1.0
36.762	-65.393	-103.908	LAX_RV_EPICARDIAL	4	1.0	1.0
39.267	-64.398	-103.108	LAX_RV_EPICARDIAL	4	1.0	1.0
42.408	-64.282	-103.202	LAX_RV_EPICARDIAL	4	1.0	1.0
44.914	-63.287	-102.402	LAX_RV_EPICARDIAL	4	1.0	1.0
48.055	-63.171	-102.496	LAX_RV_EPICARDIAL	4	1.0	1.0
50.561	-62.176	-101.696	LAX_RV_EPICARDIAL	4	1.0	1.0
53.066	-61.180	-100.895	LAX_RV_EPICARDIAL	4	1.0	1.0
55.572	-60.184	-100.095	LAX_RV_EPICARDIAL	4	1.0	1.0
58.078	-59.189	-99.295	LAX_RV_EPICARDIAL	4	1.0	1.0
60.584	-58.193	-98.495	LAX_RV_EPICARDIAL	4	1.0	1.0
63.089	-57.198	-97.695	LAX_RV_EPICARDIAL	4	1.0	1.0
65.595	-56.202	-96.894	LAX_RV_EPICARDIAL	4	1.0	1.0
68.101	-55.206	-96.094	LAX_RV_EPICARDIAL	4	1.0	1.0
69.971	-53.331	-94.400	LAX_RV_EPICARDIAL	4	1.0	1.0
72.477	-52.335	-93.600	LAX_RV_EPICARDIAL	4	1.0	1.0
74.348	-50.460	-91.905	LAX_RV_EPICARDIAL	4	1.0	1.0
-10.458	-53.580	-89.367	LAX_RV_EPICARDIAL	4	1.0	1.0
-10.440	-55.838	-91.555	LAX_RV_EPICARDIAL	4	1.0	1.0
-10.423	-58.096	-93.744	LAX_RV_EPICARDIAL	4	1.0	1.0
-9.152	-59.856	-95.532	LAX_RV_EPICARDIAL	4	1.0	1.0
-7.882	-61.616	-97.320	LAX_RV_EPICARDIAL	4	1.0	1.0
71.807	-46.940	-88.329	LAX_RV_SEPTUM	4	1.0	1.0
71.789	-44.682	-86.140	LAX_RV_SEPTUM	4	1.0	1.0
68.648	-44.797	-86.046	LAX_RV_SEPTUM	4	1.0	1.0
65.507	-44.913	-85.952	LAX_RV_SEPTUM	4	1.0	1.0
61.731	-44.148	-84.964	LAX_RV_SEPTUM	4	1.0	1.0
57.955	-43.384	-83.976	LAX_RV_SEPTUM	4	1.0	1.0
54.179	-42.619	-82.987	LAX_RV_SEPTUM	4	1.0	1.0
50.403	-41.855	-81.999	LAX_RV_SEPTUM	4	1.0	1.0
47.262	-41.971	-81.905	LAX_RV_SEPTUM	4	1.0	1.0
43.486	-41.206	-80.917	LAX_RV_SEPTUM	4	1.0	1.0
40.345	-41.322	-80.823	LAX_RV_SEPTUM	4	1.0	1.0
36.568	-40.557	-79.835	LAX_RV_SEPTUM	4	1.0	1.0
32.792	-39.793	-78.846	LAX_RV_SEPTUM	4	1.0	1.0
29.016	-39.028	-77.858	LAX_RV_SEPTUM	4	1.0	1.0
25.240	-38.264	-76.870	LAX_RV_SEPTUM	4	1.0	1.0
22.717	-37.002	-75.482	LAX_RV_SEPTUM	4	1.0	1.0
18.941	-36.237	-74.493	LAX_RV_SEPTUM	4	1.0	1.0
16.417	-34.975	-73.105	LAX_RV_SEPTUM	4	1.0	1.0
13.894	-33.713	-71.717	LAX_RV_SEPTUM	4	1.0	1.0
82.447	-41.579	-83.834	LAX_LV_EPICARDIAL	4	1.0	1.0
84.318	-39.704	-82.139	LAX_LV_EPICARDIAL	4	1.0	1.0
86.188	-37.828	-80.445	LAX_LV_EPICARDIAL	4	1.0	1.0
88.059	-35.952	-78.750	LAX_LV_EPICARDIAL	4	1.0	1.0
89.294	-33.197	-76.162	LAX_LV_EPICARDIAL	4	1.0	1.0
89.277	-30.939	-73.973	LAX_LV_EPICARDIAL	4	1.0	1.0
89.259	-28.681	-71.785	LAX_LV_EPICARDIAL	4	1.0	1.0
89.241	-26.423	-69.596	LAX_LV_EPICARDIAL	4	1.0	1.0
89.224	-24.165	-67.408	LAX_LV_EPICARDIAL	4	1.0	1.0
87.953	-22.405	-65.619	LAX_LV_EPICARDIAL	4	1.0	1.0
87.936	-20.148	-63.431	LAX_LV_EPICARDIAL	4	1.0	1.0
86.665	-18.387	-61.643	LAX_LV_EPICARDIAL	4	1.0	1.0
85.395	-16.627	-59.854	LAX_LV_EPICARDIAL	4	1.0	1.0
84.125	-14.867	-58.066	LAX_LV_EPICARDIAL	4	1.0	1.0
81.601	-13.605	-56.677	LAX_LV_EPICARDIAL	4	1.0	1.0
80.331	-11.845	-54.889	LAX_LV_EPICARDIAL	4	1.0	1.0
79.060	-10.085	-53.101	LAX_LV_EPICARDIAL	4	1.0	1.0
76.537	-8.823	-51.712	LAX_LV_EPICARDIAL	4	1.0	1.0
75.267	-7.063	-49.924	LAX_LV_EPICARDIAL	4	1.0	1.0
72.743	-5.801	-48.535	LAX_LV_EPICARDIAL	4	1.0	1.0
70.220	-4.538	-47.147	LAX_LV_EPICARDIAL	4	1.0	1.0
67.697	-3.276	-45.759	LAX_LV_EPICARDIAL	4	1.0	1.0
65.174	-2.014	-44.371	LAX_LV_EPICARDIAL	4	1.0	1.0
61.397	-1.249	-43.382	LAX_LV_EPICARDIAL	4	1.0	1.0
57.621	-0.485	-42.394	LAX_LV_EPICARDIAL	4	1.0	1.0
53.845	0.280	-41.406	LAX_LV_EPICARDIAL	4	1.0	1.0
50.069	1.044	-40.418	LAX_LV_EPICARDIAL	4	1.0	1.0
46.928	0.929	-40.324	LAX_LV_EPICARDIAL	4	1.0	1.0
43.787	0.813	-40.230	LAX_LV_EPICARDIAL	4	1.0	1.0
41.281	-0.183	-41.030	LAX_LV_EPICARDIAL	4	1.0	1.0
38.140	-0.298	-40.936	LAX_LV_EPICARDIAL	4	1.0	1.0
35.000	-0.414	-40.842	LAX_LV_EPICARDIAL	4	1.0	1.0
32.494	-1.409	-41.642	LAX_LV_EPICARDIAL	4	1.0	1.0
29.988	-2.405	-42.442	LAX_LV_EPICARDIAL	4	1.0	1.0
28.118	-4.281	-44.136	LAX_LV_EPICARDIAL	4	1.0	1.0
25.612	-5.276	-44.937	LAX_LV_EPICARDIAL	4	1.0	1.0
3.113	-21.010	-58.704	LAX_LV_EPICARDIAL	4	1.0	1.0
3.131	-23.268	-60.892	LAX_LV_EPICARDIAL	4	1.0	1.0
3.148	-25.526	-63.081	LAX_LV_EPICARDIAL	4	1.0	1.0
4.419	-27.286	-64.869	LAX_LV_EPICARDIAL	4	1.0	1.0
10.065	-26.175	-64.163	LAX_LV_ENDOCARDIAL	4	1.0	1.0
12.588	-27.437	-65.551	LAX_LV_ENDOCARDIAL	4	1.0	1.0
16.365	-28.201	-66.539	LAX_LV_ENDOCARDIAL	4	1.0	1.0
19.506	-28.086	-66.633	LAX_LV_ENDOCARDIAL	4	1.0	1.0
22.646	-27.970	-66.728	LAX_LV_ENDOCARDIAL	4	1.0	1.0
24.535	-28.352	-67.222	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.676	-28.237	-67.316	LAX_LV_ENDOCARDIAL	4	1.0	1.0
31.452	-29.001	-68.304	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.593	-28.886	-68.398	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.369	-29.650	-69.386	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.145	-30.415	-70.374	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.921	-31.179	-71.363	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.697	-31.944	-72.351	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.220	-33.206	-73.739	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.997	-33.970	-74.727	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.773	-34.735	-75.716	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.296	-35.997	-77.104	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.072	-36.761	-78.092	LAX_LV_ENDOCARDIAL	4	1.0	1.0
68.596	-38.024	-79.481	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.372	-38.788	-80.469	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.513	-38.673	-80.563	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.018	-37.677	-79.763	LAX_LV_ENDOCARDIAL	4	1.0	1.0
79.889	-35.801	-78.068	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.759	-33.926	-76.374	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.742	-31.668	-74.185	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.724	-29.410	-71.997	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.707	-27.152	-69.808	LAX_LV_ENDOCARDIAL	4	1.0	1.0
80.436	-25.392	-68.020	LAX_LV_ENDOCARDIAL	4	1.0	1.0
79.166	-23.632	-66.232	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.895	-21.872	-64.443	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.625	-20.112	-62.655	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.355	-18.352	-60.866	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.084	-16.592	-59.078	LAX_LV_ENDOCARDIAL	4	1.0	1.0
