x 	y 	z 	contour type 	frameID 	weight 	time frame
9.106276	0.158467	-49.441084	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.183303	-1.272708	-48.189668	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.339932	-2.607847	-46.856216	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.612300	-3.804287	-45.402765	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.949032	-4.908886	-43.893894	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.397178	-5.835613	-42.303617	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.958825	-6.567742	-40.640712	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.530962	-7.277061	-38.974804	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.079954	-8.030547	-37.320259	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.690364	-8.663530	-35.638101	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.335152	-9.227841	-33.941428	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.977414	-9.796904	-32.246050	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.766453	-9.997520	-30.546563	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.689359	-9.799428	-28.891525	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.638267	-9.481697	-27.277569	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.656454	-8.904882	-25.727173	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.458605	-7.969011	-24.875966	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.419399	-7.470477	-23.377770	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.350393	-6.747723	-22.110355	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.257325	-5.584885	-21.228486	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.028903	-4.536371	-20.523774	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.792636	-3.217086	-20.042646	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.585201	-1.865995	-19.529514	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.069811	-1.211672	-19.083652	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.154336	0.299395	-18.121783	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.145936	1.632221	-17.204825	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.116122	3.018280	-16.370739	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.074325	4.472289	-15.612374	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.058954	5.845140	-14.739847	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.088685	7.125050	-13.707524	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.934077	8.563356	-13.158007	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.694659	10.327955	-13.025495	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.537425	12.013628	-12.671345	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.156039	13.768271	-12.809198	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.600713	15.555287	-13.312583	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.012855	17.330417	-13.870537	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.263456	18.996486	-14.660976	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.303524	20.541696	-15.770772	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.473873	22.169550	-16.688983	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.337569	23.548159	-18.016061	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.140181	24.836691	-19.393494	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.820541	25.966349	-20.888164	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.466526	27.044541	-22.410574	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.159699	28.190771	-23.892896	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.770845	29.216712	-25.443354	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.313108	30.131911	-27.043547	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.768508	30.891204	-28.693957	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.119436	31.447960	-30.393211	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.469152	31.993943	-32.086551	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.668279	32.180676	-33.798537	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.783282	32.113098	-35.479700	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.920635	32.116205	-37.171453	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.098945	32.239011	-38.875044	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.161077	31.971944	-40.506342	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.222163	31.697552	-42.134054	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.234350	31.183304	-43.673081	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-0.086869	-5.445494	-63.135023	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.532351	-8.212103	-63.838264	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.981701	-10.922336	-64.592433	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.193172	-13.878466	-64.691658	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.491932	-16.773235	-65.009011	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.813134	-19.636220	-65.394754	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.265583	-22.377512	-66.131107	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.587209	-25.250520	-66.509975	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.844974	-28.169175	-66.728678	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.185642	-31.029443	-67.154632	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.526033	-33.888810	-67.580737	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.819804	-36.783170	-67.888634	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.036511	-39.734266	-68.001985	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.054455	-42.719690	-67.699688	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.771507	-45.696079	-66.815091	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.070660	-48.694175	-65.095407	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.105388	-49.176079	-64.792835	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.908375	-51.272542	-62.794840	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.913450	-52.071236	-60.232238	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.550053	-52.108692	-57.533429	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.144271	-52.133767	-54.761136	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.615224	-51.251368	-52.445296	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.224165	-50.271705	-50.474477	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.766079	-48.955754	-48.631001	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.071846	-48.003197	-46.045618	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.385941	-46.944888	-43.557866	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.714895	-45.992038	-41.018118	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.061157	-45.147117	-38.429266	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.399429	-44.254704	-35.861290	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.282021	-43.230086	-33.356354	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.986529	-42.007890	-30.958202	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.703666	-40.631264	-28.654073	SAX_RV_FREEWALL	0	 1.0 	 1.0
5.367585	-39.721668	-26.095018	SAX_RV_FREEWALL	0	 1.0 	 1.0
6.953156	-39.217463	-23.377652	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.463556	-39.010269	-20.579096	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.985783	-38.742945	-17.803618	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.672240	-37.712779	-15.293145	SAX_RV_FREEWALL	0	 1.0 	 1.0
13.342506	-36.767778	-12.748887	SAX_RV_FREEWALL	0	 1.0 	 1.0
15.028427	-35.730029	-10.245296	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.738012	-34.302143	-7.995375	SAX_RV_FREEWALL	0	 1.0 	 1.0
18.449503	-32.295470	-6.186807	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.153451	-30.433762	-4.281532	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.879426	-28.736741	-2.206480	SAX_RV_FREEWALL	0	 1.0 	 1.0
23.603490	-26.822181	-0.302455	SAX_RV_FREEWALL	0	 1.0 	 1.0
25.231491	-24.544559	1.134252	SAX_RV_FREEWALL	0	 1.0 	 1.0
26.755649	-21.896647	2.082844	SAX_RV_FREEWALL	0	 1.0 	 1.0
28.285433	-19.276935	3.064141	SAX_RV_FREEWALL	0	 1.0 	 1.0
29.800605	-16.599717	3.972600	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.011738	-13.691840	4.108269	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.938422	-10.677972	3.605383	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.642921	-7.692167	2.688959	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.951939	-4.932317	1.171806	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.569618	-2.736004	-1.265871	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.451040	-1.955360	-64.765515	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.222979	-4.755678	-65.890388	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.795734	-7.721336	-66.689805	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.411026	-10.625779	-67.619599	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.991167	-13.582032	-68.440713	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.496522	-16.627550	-69.046725	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.967883	-19.706716	-69.560290	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.387414	-22.829331	-69.938942	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.776138	-25.974803	-70.239686	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.287826	-29.013096	-70.863657	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.841707	-32.005646	-71.605431	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.206061	-35.165005	-71.847773	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.458087	-38.380508	-71.826962	SAX_EPICARDIAL	0	 1.0 	 1.0
-18.696669	-41.604890	-71.772992	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.622502	-44.856286	-71.085781	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.249757	-48.028936	-69.874404	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.413450	-50.907742	-67.981178	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.060024	-53.261330	-65.479143	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.142262	-54.773313	-62.519136	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.839452	-55.501040	-59.408161	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.294473	-55.577753	-56.323564	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.610744	-55.170028	-53.339777	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.862080	-54.482541	-50.443962	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.035474	-53.322816	-47.758658	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.187826	-51.985971	-45.168351	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.355451	-50.788998	-42.500393	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.533531	-49.674416	-39.789552	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.696606	-48.439697	-37.141711	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.843569	-47.042166	-34.587519	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.007915	-45.822929	-31.930260	SAX_EPICARDIAL	0	 1.0 	 1.0
1.772740	-44.965201	-29.102709	SAX_EPICARDIAL	0	 1.0 	 1.0
3.534377	-44.211538	-26.232377	SAX_EPICARDIAL	0	 1.0 	 1.0
5.313041	-43.367599	-23.398122	SAX_EPICARDIAL	0	 1.0 	 1.0
7.101351	-42.469639	-20.586520	SAX_EPICARDIAL	0	 1.0 	 1.0
8.885036	-41.598044	-17.763699	SAX_EPICARDIAL	0	 1.0 	 1.0
10.664418	-40.750400	-14.930887	SAX_EPICARDIAL	0	 1.0 	 1.0
12.440864	-39.919575	-12.090891	SAX_EPICARDIAL	0	 1.0 	 1.0
14.244121	-38.940628	-9.312296	SAX_EPICARDIAL	0	 1.0 	 1.0
16.102957	-37.434940	-6.829920	SAX_EPICARDIAL	0	 1.0 	 1.0
17.977495	-35.569439	-4.593488	SAX_EPICARDIAL	0	 1.0 	 1.0
19.714007	-32.918282	-3.231529	SAX_EPICARDIAL	0	 1.0 	 1.0
21.570952	-31.053457	-1.029030	SAX_EPICARDIAL	0	 1.0 	 1.0
23.443270	-29.215132	1.223953	SAX_EPICARDIAL	0	 1.0 	 1.0
25.241966	-26.795107	2.885430	SAX_EPICARDIAL	0	 1.0 	 1.0
27.020188	-24.260174	4.418449	SAX_EPICARDIAL	0	 1.0 	 1.0
28.660328	-21.403699	5.433791	SAX_EPICARDIAL	0	 1.0 	 1.0
30.291684	-18.507741	6.401569	SAX_EPICARDIAL	0	 1.0 	 1.0
31.622382	-15.328423	6.562650	SAX_EPICARDIAL	0	 1.0 	 1.0
32.559717	-12.079138	5.899586	SAX_EPICARDIAL	0	 1.0 	 1.0
33.380633	-8.770600	4.962968	SAX_EPICARDIAL	0	 1.0 	 1.0
33.660983	-6.127318	3.479312	SAX_EPICARDIAL	0	 1.0 	 1.0
34.200873	-3.340492	2.393544	SAX_EPICARDIAL	0	 1.0 	 1.0
34.037832	-1.239329	0.458464	SAX_EPICARDIAL	0	 1.0 	 1.0
33.385702	0.494493	-2.151939	SAX_EPICARDIAL	0	 1.0 	 1.0
25.438155	36.781028	-45.620248	SAX_EPICARDIAL	0	 1.0 	 1.0
25.438155	36.781028	-45.620248	SAX_EPICARDIAL	0	 1.0 	 1.0
24.194008	36.159409	-47.578697	SAX_EPICARDIAL	0	 1.0 	 1.0
22.896993	35.030119	-49.250280	SAX_EPICARDIAL	0	 1.0 	 1.0
21.597740	33.925224	-50.945007	SAX_EPICARDIAL	0	 1.0 	 1.0
20.315091	32.425960	-52.303950	SAX_EPICARDIAL	0	 1.0 	 1.0
19.022845	30.974929	-53.718778	SAX_EPICARDIAL	0	 1.0 	 1.0
17.724444	29.810904	-55.366365	SAX_EPICARDIAL	0	 1.0 	 1.0
16.427268	28.472689	-56.877602	SAX_EPICARDIAL	0	 1.0 	 1.0
15.133775	26.975968	-58.259736	SAX_EPICARDIAL	0	 1.0 	 1.0
13.958204	25.090569	-59.112046	SAX_EPICARDIAL	0	 1.0 	 1.0
12.757555	23.180216	-59.994277	SAX_EPICARDIAL	0	 1.0 	 1.0
11.770054	21.045987	-60.286930	SAX_EPICARDIAL	0	 1.0 	 1.0
10.762378	18.886199	-60.599438	SAX_EPICARDIAL	0	 1.0 	 1.0
9.780593	16.707357	-60.846591	SAX_EPICARDIAL	0	 1.0 	 1.0
8.720340	14.607071	-61.307820	SAX_EPICARDIAL	0	 1.0 	 1.0
7.668831	12.443233	-61.703053	SAX_EPICARDIAL	0	 1.0 	 1.0
7.067237	10.220091	-61.171594	SAX_EPICARDIAL	0	 1.0 	 1.0
33.646324	7.924302	-7.355053	SAX_EPICARDIAL	0	 1.0 	 1.0
34.558018	10.098155	-7.241329	SAX_EPICARDIAL	0	 1.0 	 1.0
35.276593	12.375459	-7.585349	SAX_EPICARDIAL	0	 1.0 	 1.0
36.112710	14.627020	-7.679386	SAX_EPICARDIAL	0	 1.0 	 1.0
36.762516	16.843242	-8.111109	SAX_EPICARDIAL	0	 1.0 	 1.0
37.225621	19.068804	-8.915640	SAX_EPICARDIAL	0	 1.0 	 1.0
37.558342	21.216464	-9.915602	SAX_EPICARDIAL	0	 1.0 	 1.0
37.690819	23.237860	-11.210615	SAX_EPICARDIAL	0	 1.0 	 1.0
37.815832	25.249951	-12.513087	SAX_EPICARDIAL	0	 1.0 	 1.0
37.964786	27.281352	-13.783526	SAX_EPICARDIAL	0	 1.0 	 1.0
37.930706	29.145980	-15.284161	SAX_EPICARDIAL	0	 1.0 	 1.0
37.719769	30.828744	-16.991291	SAX_EPICARDIAL	0	 1.0 	 1.0
37.427535	32.406894	-18.777178	SAX_EPICARDIAL	0	 1.0 	 1.0
36.989709	33.779519	-20.690139	SAX_EPICARDIAL	0	 1.0 	 1.0
36.394803	34.912467	-22.726407	SAX_EPICARDIAL	0	 1.0 	 1.0
35.789829	36.025330	-24.766944	SAX_EPICARDIAL	0	 1.0 	 1.0
35.189118	37.141757	-26.801874	SAX_EPICARDIAL	0	 1.0 	 1.0
34.397250	37.898210	-28.934337	SAX_EPICARDIAL	0	 1.0 	 1.0
33.400887	38.173525	-31.097279	SAX_EPICARDIAL	0	 1.0 	 1.0
32.258269	38.006484	-33.206467	SAX_EPICARDIAL	0	 1.0 	 1.0
31.082534	37.694848	-35.269317	SAX_EPICARDIAL	0	 1.0 	 1.0
30.069307	37.937675	-37.440302	SAX_EPICARDIAL	0	 1.0 	 1.0
28.951273	37.852910	-39.564616	SAX_EPICARDIAL	0	 1.0 	 1.0
27.838498	37.784070	-41.690879	SAX_EPICARDIAL	0	 1.0 	 1.0
26.724786	37.708857	-43.814075	SAX_EPICARDIAL	0	 1.0 	 1.0
25.438155	36.781028	-45.620248	SAX_EPICARDIAL	0	 1.0 	 1.0
4.946345	0.282707	-57.683213	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.779528	-1.067569	-55.013194	SAX_RV_SEPTUM	0	 1.0 	 1.0
4.946345	0.282707	-57.683213	SAX_RV_SEPTUM	0	 1.0 	 1.0
3.232582	-0.946512	-60.094092	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.779528	-1.067569	-55.013194	SAX_RV_SEPTUM	0	 1.0 	 1.0
4.946345	0.282707	-57.683213	SAX_RV_SEPTUM	0	 1.0 	 1.0
3.232582	-0.946512	-60.094092	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.149700	-3.184750	-52.660161	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.779528	-1.067569	-55.013194	SAX_RV_SEPTUM	0	 1.0 	 1.0
4.946345	0.282707	-57.683213	SAX_RV_SEPTUM	0	 1.0 	 1.0
3.232582	-0.946512	-60.094092	SAX_RV_SEPTUM	0	 1.0 	 1.0
1.532631	-3.076866	-61.784948	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.446434	-5.393597	-50.380456	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.149700	-3.184750	-52.660161	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.779528	-1.067569	-55.013194	SAX_RV_SEPTUM	0	 1.0 	 1.0
4.946345	0.282707	-57.683213	SAX_RV_SEPTUM	0	 1.0 	 1.0
3.232582	-0.946512	-60.094092	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.446434	-5.393597	-50.380456	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.149700	-3.184750	-52.660161	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.779528	-1.067569	-55.013194	SAX_RV_SEPTUM	0	 1.0 	 1.0
4.946345	0.282707	-57.683213	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.992286	-7.271472	-47.867407	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.446434	-5.393597	-50.380456	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.149700	-3.184750	-52.660161	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.779528	-1.067569	-55.013194	SAX_RV_SEPTUM	0	 1.0 	 1.0
7.505888	-9.196931	-45.380921	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.992286	-7.271472	-47.867407	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.446434	-5.393597	-50.380456	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.149700	-3.184750	-52.660161	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
7.505888	-9.196931	-45.380921	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.992286	-7.271472	-47.867407	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.446434	-5.393597	-50.380456	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.149700	-3.184750	-52.660161	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
7.505888	-9.196931	-45.380921	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.992286	-7.271472	-47.867407	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.446434	-5.393597	-50.380456	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
7.505888	-9.196931	-45.380921	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.992286	-7.271472	-47.867407	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.870282	-12.544263	-40.134876	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
7.505888	-9.196931	-45.380921	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.759247	-13.868202	-37.375867	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.870282	-12.544263	-40.134876	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
7.505888	-9.196931	-45.380921	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.759247	-13.868202	-37.375867	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.870282	-12.544263	-40.134876	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.607514	-15.260915	-34.643674	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.759247	-13.868202	-37.375867	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.870282	-12.544263	-40.134876	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.208290	-10.838837	-42.742754	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.780110	-16.007297	-31.773357	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.607514	-15.260915	-34.643674	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.759247	-13.868202	-37.375867	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.870282	-12.544263	-40.134876	SAX_RV_SEPTUM	0	 1.0 	 1.0
13.044040	-16.530697	-28.895650	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.780110	-16.007297	-31.773357	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.607514	-15.260915	-34.643674	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.759247	-13.868202	-37.375867	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.870282	-12.544263	-40.134876	SAX_RV_SEPTUM	0	 1.0 	 1.0
13.044040	-16.530697	-28.895650	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.780110	-16.007297	-31.773357	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.607514	-15.260915	-34.643674	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.759247	-13.868202	-37.375867	SAX_RV_SEPTUM	0	 1.0 	 1.0
14.418562	-16.751446	-26.034104	SAX_RV_SEPTUM	0	 1.0 	 1.0
13.044040	-16.530697	-28.895650	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.780110	-16.007297	-31.773357	SAX_RV_SEPTUM	0	 1.0 	 1.0
