x	y	z	contour type	sliceID	weight	time frame
26.100	21.230	-32.365	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.316	22.111	-32.620	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.972	22.331	-33.462	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.401	22.382	-34.620	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.810	22.427	-35.812	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.050	22.205	-37.130	SAX_LV_ENDOCARDIAL	0	1.0	1.0
23.376	22.111	-38.378	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.709	22.031	-39.623	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.994	21.640	-40.722	SAX_LV_ENDOCARDIAL	0	1.0	1.0
3.892	-5.693	-55.152	SAX_RV_FREEWALL	0	1.0	1.0
2.289	-7.376	-56.998	SAX_RV_FREEWALL	0	1.0	1.0
0.812	-9.646	-58.145	SAX_RV_FREEWALL	0	1.0	1.0
-0.671	-11.943	-59.282	SAX_RV_FREEWALL	0	1.0	1.0
-2.100	-14.360	-60.223	SAX_RV_FREEWALL	0	1.0	1.0
-3.384	-16.973	-60.726	SAX_RV_FREEWALL	0	1.0	1.0
-4.585	-19.692	-60.989	SAX_RV_FREEWALL	0	1.0	1.0
-5.333	-22.475	-60.314	SAX_RV_FREEWALL	0	1.0	1.0
-6.488	-25.118	-60.543	SAX_RV_FREEWALL	0	1.0	1.0
-7.864	-27.644	-61.295	SAX_RV_FREEWALL	0	1.0	1.0
-9.312	-30.620	-61.841	SAX_RV_FREEWALL	0	1.0	1.0
-9.896	-31.966	-61.951	SAX_RV_FREEWALL	0	1.0	1.0
-10.983	-34.192	-62.367	SAX_RV_FREEWALL	0	1.0	1.0
-11.787	-36.997	-61.784	SAX_RV_FREEWALL	0	1.0	1.0
-12.550	-39.741	-61.169	SAX_RV_FREEWALL	0	1.0	1.0
-12.827	-42.192	-59.827	SAX_RV_FREEWALL	0	1.0	1.0
-12.806	-44.252	-58.202	SAX_RV_FREEWALL	0	1.0	1.0
-12.418	-45.655	-56.362	SAX_RV_FREEWALL	0	1.0	1.0
-11.215	-45.832	-53.872	SAX_RV_FREEWALL	0	1.0	1.0
-9.881	-45.705	-51.355	SAX_RV_FREEWALL	0	1.0	1.0
-8.419	-45.278	-48.820	SAX_RV_FREEWALL	0	1.0	1.0
-7.041	-44.648	-46.608	SAX_RV_FREEWALL	0	1.0	1.0
-6.514	-44.682	-45.548	SAX_RV_FREEWALL	0	1.0	1.0
-4.810	-43.311	-43.267	SAX_RV_FREEWALL	0	1.0	1.0
-3.225	-42.143	-41.060	SAX_RV_FREEWALL	0	1.0	1.0
-1.642	-41.014	-38.828	SAX_RV_FREEWALL	0	1.0	1.0
-0.078	-40.032	-36.521	SAX_RV_FREEWALL	0	1.0	1.0
1.471	-39.166	-34.153	SAX_RV_FREEWALL	0	1.0	1.0
3.013	-38.344	-31.766	SAX_RV_FREEWALL	0	1.0	1.0
4.547	-37.570	-29.357	SAX_RV_FREEWALL	0	1.0	1.0
6.048	-36.964	-26.883	SAX_RV_FREEWALL	0	1.0	1.0
7.510	-36.545	-24.343	SAX_RV_FREEWALL	0	1.0	1.0
8.881	-36.438	-21.739	SAX_RV_FREEWALL	0	1.0	1.0
10.174	-36.619	-19.069	SAX_RV_FREEWALL	0	1.0	1.0
11.578	-36.405	-16.483	SAX_RV_FREEWALL	0	1.0	1.0
13.078	-35.790	-14.018	SAX_RV_FREEWALL	0	1.0	1.0
14.668	-34.460	-11.927	SAX_RV_FREEWALL	0	1.0	1.0
16.275	-32.914	-9.969	SAX_RV_FREEWALL	0	1.0	1.0
17.874	-31.559	-7.879	SAX_RV_FREEWALL	0	1.0	1.0
19.474	-30.133	-5.845	SAX_RV_FREEWALL	0	1.0	1.0
21.069	-28.435	-4.025	SAX_RV_FREEWALL	0	1.0	1.0
22.653	-26.570	-2.357	SAX_RV_FREEWALL	0	1.0	1.0
24.218	-24.577	-0.825	SAX_RV_FREEWALL	0	1.0	1.0
25.704	-22.324	0.351	SAX_RV_FREEWALL	0	1.0	1.0
27.095	-19.835	1.162	SAX_RV_FREEWALL	0	1.0	1.0
28.478	-17.345	1.956	SAX_RV_FREEWALL	0	1.0	1.0
29.916	-14.910	2.899	SAX_RV_FREEWALL	0	1.0	1.0
31.182	-12.325	3.391	SAX_RV_FREEWALL	0	1.0	1.0
31.975	-9.534	2.797	SAX_RV_FREEWALL	0	1.0	1.0
31.925	-7.305	0.985	SAX_RV_FREEWALL	0	1.0	1.0
31.460	-5.484	-1.325	SAX_RV_FREEWALL	0	1.0	1.0
31.013	-3.656	-3.607	SAX_RV_FREEWALL	0	1.0	1.0
30.629	-1.743	-5.830	SAX_RV_FREEWALL	0	1.0	1.0
30.114	0.006	-8.183	SAX_RV_FREEWALL	0	1.0	1.0
30.014	1.339	-9.404	SAX_RV_FREEWALL	0	1.0	1.0
3.633	-2.101	-58.423	SAX_EPICARDIAL	0	1.0	1.0
1.902	-4.087	-60.284	SAX_EPICARDIAL	0	1.0	1.0
0.263	-6.526	-61.620	SAX_EPICARDIAL	0	1.0	1.0
-1.225	-9.294	-62.405	SAX_EPICARDIAL	0	1.0	1.0
-2.649	-12.133	-63.010	SAX_EPICARDIAL	0	1.0	1.0
-4.046	-14.999	-63.542	SAX_EPICARDIAL	0	1.0	1.0
-5.370	-17.924	-63.885	SAX_EPICARDIAL	0	1.0	1.0
-6.589	-20.918	-63.970	SAX_EPICARDIAL	0	1.0	1.0
-7.800	-23.913	-64.038	SAX_EPICARDIAL	0	1.0	1.0
-9.104	-26.856	-64.329	SAX_EPICARDIAL	0	1.0	1.0
-10.471	-29.751	-64.779	SAX_EPICARDIAL	0	1.0	1.0
-11.821	-32.664	-65.185	SAX_EPICARDIAL	0	1.0	1.0
-13.015	-35.655	-65.222	SAX_EPICARDIAL	0	1.0	1.0
-13.901	-38.700	-64.616	SAX_EPICARDIAL	0	1.0	1.0
-14.612	-41.722	-63.683	SAX_EPICARDIAL	0	1.0	1.0
-15.054	-44.593	-62.341	SAX_EPICARDIAL	0	1.0	1.0
-14.931	-47.063	-60.201	SAX_EPICARDIAL	0	1.0	1.0
-14.419	-49.043	-57.676	SAX_EPICARDIAL	0	1.0	1.0
-13.255	-49.757	-54.847	SAX_EPICARDIAL	0	1.0	1.0
-11.696	-49.514	-51.981	SAX_EPICARDIAL	0	1.0	1.0
-10.085	-48.966	-49.247	SAX_EPICARDIAL	0	1.0	1.0
-8.389	-48.017	-46.655	SAX_EPICARDIAL	0	1.0	1.0
-6.722	-47.219	-44.005	SAX_EPICARDIAL	0	1.0	1.0
-5.064	-46.478	-41.328	SAX_EPICARDIAL	0	1.0	1.0
-3.377	-45.541	-38.745	SAX_EPICARDIAL	0	1.0	1.0
-1.654	-44.383	-36.261	SAX_EPICARDIAL	0	1.0	1.0
0.033	-43.463	-33.665	SAX_EPICARDIAL	0	1.0	1.0
1.728	-42.469	-31.110	SAX_EPICARDIAL	0	1.0	1.0
3.444	-41.374	-28.591	SAX_EPICARDIAL	0	1.0	1.0
5.036	-40.899	-25.839	SAX_EPICARDIAL	0	1.0	1.0
6.563	-40.712	-22.993	SAX_EPICARDIAL	0	1.0	1.0
8.085	-40.542	-20.143	SAX_EPICARDIAL	0	1.0	1.0
9.673	-40.122	-17.356	SAX_EPICARDIAL	0	1.0	1.0
11.348	-39.170	-14.808	SAX_EPICARDIAL	0	1.0	1.0
13.087	-37.887	-12.388	SAX_EPICARDIAL	0	1.0	1.0
14.801	-36.805	-9.865	SAX_EPICARDIAL	0	1.0	1.0
16.534	-35.487	-7.484	SAX_EPICARDIAL	0	1.0	1.0
18.282	-33.741	-5.403	SAX_EPICARDIAL	0	1.0	1.0
20.004	-31.661	-3.630	SAX_EPICARDIAL	0	1.0	1.0
21.692	-29.385	-2.075	SAX_EPICARDIAL	0	1.0	1.0
23.361	-27.034	-0.614	SAX_EPICARDIAL	0	1.0	1.0
25.015	-24.627	0.773	SAX_EPICARDIAL	0	1.0	1.0
26.637	-22.132	2.032	SAX_EPICARDIAL	0	1.0	1.0
28.213	-19.525	3.114	SAX_EPICARDIAL	0	1.0	1.0
29.846	-17.049	4.408	SAX_EPICARDIAL	0	1.0	1.0
31.480	-14.358	5.538	SAX_EPICARDIAL	0	1.0	1.0
32.091	-11.454	4.501	SAX_EPICARDIAL	0	1.0	1.0
32.004	-9.012	2.452	SAX_EPICARDIAL	0	1.0	1.0
31.757	-6.702	0.191	SAX_EPICARDIAL	0	1.0	1.0
31.443	-4.477	-2.134	SAX_EPICARDIAL	0	1.0	1.0
31.002	-2.411	-4.586	SAX_EPICARDIAL	0	1.0	1.0
30.262	-0.772	-7.296	SAX_EPICARDIAL	0	1.0	1.0
30.114	0.649	-8.678	SAX_EPICARDIAL	0	1.0	1.0
23.145	27.823	-43.222	SAX_EPICARDIAL	0	1.0	1.0
23.145	27.823	-43.222	SAX_EPICARDIAL	0	1.0	1.0
22.174	27.523	-44.894	SAX_EPICARDIAL	0	1.0	1.0
21.157	27.001	-46.483	SAX_EPICARDIAL	0	1.0	1.0
20.172	26.040	-47.673	SAX_EPICARDIAL	0	1.0	1.0
20.021	26.766	-48.527	SAX_EPICARDIAL	0	1.0	1.0
19.094	26.076	-49.812	SAX_EPICARDIAL	0	1.0	1.0
18.083	24.843	-50.844	SAX_EPICARDIAL	0	1.0	1.0
17.203	23.837	-51.794	SAX_EPICARDIAL	0	1.0	1.0
16.333	22.728	-52.644	SAX_EPICARDIAL	0	1.0	1.0
15.456	21.272	-53.244	SAX_EPICARDIAL	0	1.0	1.0
14.733	19.747	-53.486	SAX_EPICARDIAL	0	1.0	1.0
14.069	18.409	-53.756	SAX_EPICARDIAL	0	1.0	1.0
13.236	16.781	-54.136	SAX_EPICARDIAL	0	1.0	1.0
12.565	15.212	-54.243	SAX_EPICARDIAL	0	1.0	1.0
11.775	13.437	-54.426	SAX_EPICARDIAL	0	1.0	1.0
10.947	11.683	-54.698	SAX_EPICARDIAL	0	1.0	1.0
10.155	9.901	-54.880	SAX_EPICARDIAL	0	1.0	1.0
9.473	8.066	-54.803	SAX_EPICARDIAL	0	1.0	1.0
28.137	6.633	-17.152	SAX_EPICARDIAL	0	1.0	1.0
28.305	8.308	-18.110	SAX_EPICARDIAL	0	1.0	1.0
28.955	10.099	-18.215	SAX_EPICARDIAL	0	1.0	1.0
29.738	11.913	-18.076	SAX_EPICARDIAL	0	1.0	1.0
30.269	13.748	-18.447	SAX_EPICARDIAL	0	1.0	1.0
30.687	15.573	-19.032	SAX_EPICARDIAL	0	1.0	1.0
30.978	17.337	-19.818	SAX_EPICARDIAL	0	1.0	1.0
31.157	19.037	-20.776	SAX_EPICARDIAL	0	1.0	1.0
31.235	20.657	-21.869	SAX_EPICARDIAL	0	1.0	1.0
31.288	22.274	-23.010	SAX_EPICARDIAL	0	1.0	1.0
30.977	23.430	-24.506	SAX_EPICARDIAL	0	1.0	1.0
30.514	24.395	-26.154	SAX_EPICARDIAL	0	1.0	1.0
30.055	25.361	-27.797	SAX_EPICARDIAL	0	1.0	1.0
29.483	26.123	-29.504	SAX_EPICARDIAL	0	1.0	1.0
28.975	27.010	-31.181	SAX_EPICARDIAL	0	1.0	1.0
28.268	27.490	-32.933	SAX_EPICARDIAL	0	1.0	1.0
27.455	27.719	-34.702	SAX_EPICARDIAL	0	1.0	1.0
26.798	28.310	-36.444	SAX_EPICARDIAL	0	1.0	1.0
26.064	28.747	-38.217	SAX_EPICARDIAL	0	1.0	1.0
25.081	28.389	-39.866	SAX_EPICARDIAL	0	1.0	1.0
24.113	28.106	-41.544	SAX_EPICARDIAL	0	1.0	1.0
23.145	27.823	-43.222	SAX_EPICARDIAL	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
6.973	-3.887	-50.507	SAX_RV_SEPTUM	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
6.973	-3.887	-50.507	SAX_RV_SEPTUM	0	1.0	1.0
5.479	-4.446	-53.003	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
6.973	-3.887	-50.507	SAX_RV_SEPTUM	0	1.0	1.0
5.479	-4.446	-53.003	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
6.973	-3.887	-50.507	SAX_RV_SEPTUM	0	1.0	1.0
5.479	-4.446	-53.003	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
6.973	-3.887	-50.507	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
6.973	-3.887	-50.507	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
8.240	-4.113	-47.853	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
8.941	-5.559	-45.368	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
8.948	-7.910	-43.546	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
9.120	-10.074	-41.545	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
9.786	-11.582	-39.082	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
11.573	-18.880	-29.970	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
11.573	-18.880	-29.970	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.399	-13.167	-36.662	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
11.573	-18.880	-29.970	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
10.835	-15.012	-34.391	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
11.573	-18.880	-29.970	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
11.573	-18.880	-29.970	SAX_RV_SEPTUM	0	1.0	1.0
11.270	-16.857	-32.120	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
11.573	-18.880	-29.970	SAX_RV_SEPTUM	0	1.0	1.0
17.107	-17.726	-20.020	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
17.107	-17.726	-20.020	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
12.662	-19.564	-27.311	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
17.107	-17.726	-20.020	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
20.285	-14.152	-16.545	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
17.107	-17.726	-20.020	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
14.047	-19.428	-24.702	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
20.285	-14.152	-16.545	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
17.107	-17.726	-20.020	SAX_RV_SEPTUM	0	1.0	1.0
15.519	-18.968	-22.174	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
20.285	-14.152	-16.545	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
17.107	-17.726	-20.020	SAX_RV_SEPTUM	0	1.0	1.0
23.383	-10.088	-13.604	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
20.285	-14.152	-16.545	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
24.690	-7.510	-13.026	SAX_RV_SEPTUM	0	1.0	1.0
23.383	-10.088	-13.604	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
20.285	-14.152	-16.545	SAX_RV_SEPTUM	0	1.0	1.0
18.692	-15.916	-18.307	SAX_RV_SEPTUM	0	1.0	1.0
24.690	-7.510	-13.026	SAX_RV_SEPTUM	0	1.0	1.0
23.383	-10.088	-13.604	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
20.285	-14.152	-16.545	SAX_RV_SEPTUM	0	1.0	1.0
