x 	y 	z 	contour type 	frameID 	weight 	time frame
12.922332	-9.094229	-34.852622	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.996601	-10.237792	-33.827779	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.044400	-11.410330	-32.832495	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.176231	-12.488929	-31.744884	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.259151	-13.626251	-30.707899	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.093933	-14.982036	-29.988858	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.540345	-15.577831	-28.656465	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.876932	-16.374532	-27.384649	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.279556	-16.981680	-26.129276	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.038454	-16.747217	-24.823391	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.857812	-15.878753	-23.886651	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.687268	-15.322662	-22.689919	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.500757	-14.376940	-21.824084	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.236577	-13.112929	-21.355115	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.891466	-11.739421	-21.128838	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.519942	-10.345735	-20.969804	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.126009	-8.929981	-20.871625	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.611852	-7.486530	-21.030186	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.090290	-6.035046	-21.209427	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.563585	-4.585332	-21.397378	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.208249	-3.201094	-21.199376	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.803572	-1.784926	-21.122557	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.331031	-0.346367	-21.195856	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.709331	1.099458	-21.566849	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.057750	2.536619	-21.989697	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.458447	3.983549	-22.317680	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.934986	5.435027	-22.500633	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.352027	6.885558	-22.799377	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.767261	8.335037	-23.100849	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.232780	9.787041	-23.305790	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.756409	11.227784	-23.388269	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.374920	12.642493	-23.264917	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.903137	14.052175	-23.314527	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.220717	15.477098	-23.788357	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.255500	16.736367	-24.688615	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.112286	17.799583	-25.786687	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.857758	18.724159	-26.996138	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.599033	19.639455	-28.206671	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.256368	20.425280	-29.482027	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.772249	20.953604	-30.836379	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.100021	21.229982	-32.365369	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.315909	22.110788	-32.619922	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.972143	22.330630	-33.462194	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.400810	22.381598	-34.620257	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.810332	22.426974	-35.811512	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.049929	22.204844	-37.129827	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.375708	22.111198	-38.378174	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.708621	22.030887	-39.622802	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.993989	21.640295	-40.721935	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
3.892496	-5.693025	-55.151693	SAX_RV_FREEWALL	0	 1.0 	 1.0
2.288822	-7.375669	-56.998295	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.811988	-9.645700	-58.144801	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.670992	-11.943128	-59.282276	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.100274	-14.360233	-60.222558	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.383537	-16.972951	-60.726460	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.585141	-19.691598	-60.988985	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.333454	-22.474520	-60.314382	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.488301	-25.117685	-60.543386	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.864355	-27.644269	-61.295242	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.311605	-30.619878	-61.841225	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.896102	-31.965617	-61.951003	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.982508	-34.191664	-62.366739	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.786873	-36.997347	-61.784401	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.549662	-39.740767	-61.168524	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.827149	-42.191824	-59.827083	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.806374	-44.251932	-58.202180	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.417842	-45.655312	-56.362106	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.215493	-45.831547	-53.871963	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.880936	-45.705428	-51.355423	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.418507	-45.278222	-48.819998	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.041499	-44.648170	-46.607848	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.513540	-44.681931	-45.547957	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.810300	-43.310776	-43.266837	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.224744	-42.142619	-41.060078	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.642151	-41.014287	-38.828496	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.077897	-40.031853	-36.520633	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.470777	-39.166429	-34.153299	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.012554	-38.344266	-31.766205	SAX_RV_FREEWALL	0	 1.0 	 1.0
4.546835	-37.569727	-29.357170	SAX_RV_FREEWALL	0	 1.0 	 1.0
6.048032	-36.964024	-26.883087	SAX_RV_FREEWALL	0	 1.0 	 1.0
7.509858	-36.545018	-24.342540	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.881261	-36.438114	-21.739065	SAX_RV_FREEWALL	0	 1.0 	 1.0
10.173840	-36.618979	-19.068662	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.578174	-36.404527	-16.483402	SAX_RV_FREEWALL	0	 1.0 	 1.0
13.078363	-35.789775	-14.018253	SAX_RV_FREEWALL	0	 1.0 	 1.0
14.668449	-34.460085	-11.926840	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.275300	-32.913860	-9.969112	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.874397	-31.559163	-7.879283	SAX_RV_FREEWALL	0	 1.0 	 1.0
19.473615	-30.132573	-5.844501	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.068975	-28.435222	-4.025491	SAX_RV_FREEWALL	0	 1.0 	 1.0
22.653400	-26.569609	-2.357288	SAX_RV_FREEWALL	0	 1.0 	 1.0
24.217946	-24.577426	-0.825348	SAX_RV_FREEWALL	0	 1.0 	 1.0
25.703682	-22.323599	0.351053	SAX_RV_FREEWALL	0	 1.0 	 1.0
27.094882	-19.834681	1.161535	SAX_RV_FREEWALL	0	 1.0 	 1.0
28.478055	-17.345204	1.955865	SAX_RV_FREEWALL	0	 1.0 	 1.0
29.916218	-14.909792	2.899464	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.182459	-12.324742	3.391305	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.974973	-9.533632	2.796967	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.925009	-7.305119	0.985399	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.460485	-5.484159	-1.324613	SAX_RV_FREEWALL	0	 1.0 	 1.0
31.013183	-3.655570	-3.606767	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.628994	-1.742621	-5.830196	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.114311	0.005804	-8.182657	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.013954	1.338677	-9.404168	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.632676	-2.101180	-58.422630	SAX_EPICARDIAL	0	 1.0 	 1.0
1.902445	-4.086765	-60.284114	SAX_EPICARDIAL	0	 1.0 	 1.0
0.262807	-6.525742	-61.619528	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.225137	-9.294134	-62.404554	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.649139	-12.132993	-63.010167	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.045974	-14.998563	-63.542040	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.369847	-17.924373	-63.884704	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.589111	-20.918495	-63.969974	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.799837	-23.913173	-64.038097	SAX_EPICARDIAL	0	 1.0 	 1.0
-9.103748	-26.855702	-64.328808	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.470842	-29.751357	-64.779303	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.821468	-32.663517	-65.184854	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.015073	-35.654936	-65.221953	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.901441	-38.699930	-64.616177	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.611738	-41.722338	-63.682962	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.053631	-44.592558	-62.341150	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.930944	-47.062995	-60.201127	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.418790	-49.042545	-57.675883	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.254537	-49.756746	-54.846651	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.695972	-49.514072	-51.981056	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.084706	-48.965586	-49.247421	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.388555	-48.017328	-46.654978	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.721618	-47.218706	-44.004674	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.063827	-46.477629	-41.328030	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.377188	-45.540895	-38.745352	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.653908	-44.382927	-36.261045	SAX_EPICARDIAL	0	 1.0 	 1.0
0.032547	-43.463422	-33.665476	SAX_EPICARDIAL	0	 1.0 	 1.0
1.727919	-42.469100	-31.109979	SAX_EPICARDIAL	0	 1.0 	 1.0
3.444106	-41.374357	-28.590944	SAX_EPICARDIAL	0	 1.0 	 1.0
5.035775	-40.899478	-25.839085	SAX_EPICARDIAL	0	 1.0 	 1.0
6.562950	-40.712008	-22.992510	SAX_EPICARDIAL	0	 1.0 	 1.0
8.084763	-40.541923	-20.143067	SAX_EPICARDIAL	0	 1.0 	 1.0
9.673098	-40.121800	-17.355627	SAX_EPICARDIAL	0	 1.0 	 1.0
11.347919	-39.170195	-14.807528	SAX_EPICARDIAL	0	 1.0 	 1.0
13.087246	-37.886580	-12.388419	SAX_EPICARDIAL	0	 1.0 	 1.0
14.800623	-36.804562	-9.865100	SAX_EPICARDIAL	0	 1.0 	 1.0
16.533634	-35.487453	-7.484116	SAX_EPICARDIAL	0	 1.0 	 1.0
18.282189	-33.740863	-5.402962	SAX_EPICARDIAL	0	 1.0 	 1.0
20.004000	-31.661015	-3.630455	SAX_EPICARDIAL	0	 1.0 	 1.0
21.692076	-29.385084	-2.074801	SAX_EPICARDIAL	0	 1.0 	 1.0
23.361392	-27.033676	-0.613928	SAX_EPICARDIAL	0	 1.0 	 1.0
25.014567	-24.626816	0.772695	SAX_EPICARDIAL	0	 1.0 	 1.0
26.637399	-22.131736	2.032052	SAX_EPICARDIAL	0	 1.0 	 1.0
28.213494	-19.524644	3.113748	SAX_EPICARDIAL	0	 1.0 	 1.0
29.846272	-17.049267	4.407736	SAX_EPICARDIAL	0	 1.0 	 1.0
31.480430	-14.357837	5.538282	SAX_EPICARDIAL	0	 1.0 	 1.0
32.091452	-11.453527	4.501468	SAX_EPICARDIAL	0	 1.0 	 1.0
32.003777	-9.012323	2.452490	SAX_EPICARDIAL	0	 1.0 	 1.0
31.756593	-6.701596	0.191474	SAX_EPICARDIAL	0	 1.0 	 1.0
31.442552	-4.477301	-2.134004	SAX_EPICARDIAL	0	 1.0 	 1.0
31.001674	-2.411157	-4.586256	SAX_EPICARDIAL	0	 1.0 	 1.0
30.261639	-0.771590	-7.296323	SAX_EPICARDIAL	0	 1.0 	 1.0
30.113944	0.649181	-8.678131	SAX_EPICARDIAL	0	 1.0 	 1.0
23.145431	27.823017	-43.221509	SAX_EPICARDIAL	0	 1.0 	 1.0
23.145431	27.823017	-43.221509	SAX_EPICARDIAL	0	 1.0 	 1.0
22.173639	27.523180	-44.894043	SAX_EPICARDIAL	0	 1.0 	 1.0
21.156849	27.000713	-46.483494	SAX_EPICARDIAL	0	 1.0 	 1.0
20.172420	26.040160	-47.672685	SAX_EPICARDIAL	0	 1.0 	 1.0
20.021403	26.766192	-48.526746	SAX_EPICARDIAL	0	 1.0 	 1.0
19.094405	26.076197	-49.811526	SAX_EPICARDIAL	0	 1.0 	 1.0
18.082661	24.842553	-50.844204	SAX_EPICARDIAL	0	 1.0 	 1.0
17.202606	23.836673	-51.794137	SAX_EPICARDIAL	0	 1.0 	 1.0
16.333471	22.727955	-52.643603	SAX_EPICARDIAL	0	 1.0 	 1.0
15.455555	21.272419	-53.243566	SAX_EPICARDIAL	0	 1.0 	 1.0
14.732776	19.747045	-53.486009	SAX_EPICARDIAL	0	 1.0 	 1.0
14.069394	18.408891	-53.756103	SAX_EPICARDIAL	0	 1.0 	 1.0
13.236181	16.780509	-54.135603	SAX_EPICARDIAL	0	 1.0 	 1.0
12.565190	15.211987	-54.243446	SAX_EPICARDIAL	0	 1.0 	 1.0
11.774720	13.436915	-54.426436	SAX_EPICARDIAL	0	 1.0 	 1.0
10.946973	11.682566	-54.698361	SAX_EPICARDIAL	0	 1.0 	 1.0
10.154544	9.900541	-54.879840	SAX_EPICARDIAL	0	 1.0 	 1.0
9.473027	8.065657	-54.803466	SAX_EPICARDIAL	0	 1.0 	 1.0
28.136751	6.632924	-17.151645	SAX_EPICARDIAL	0	 1.0 	 1.0
28.305234	8.307679	-18.109579	SAX_EPICARDIAL	0	 1.0 	 1.0
28.954517	10.098803	-18.215426	SAX_EPICARDIAL	0	 1.0 	 1.0
29.737887	11.912595	-18.076118	SAX_EPICARDIAL	0	 1.0 	 1.0
30.269323	13.748101	-18.446880	SAX_EPICARDIAL	0	 1.0 	 1.0
30.686866	15.572762	-19.032346	SAX_EPICARDIAL	0	 1.0 	 1.0
30.978441	17.336684	-19.817793	SAX_EPICARDIAL	0	 1.0 	 1.0
31.156986	19.037190	-20.775825	SAX_EPICARDIAL	0	 1.0 	 1.0
31.235138	20.657288	-21.868626	SAX_EPICARDIAL	0	 1.0 	 1.0
31.287525	22.274413	-23.009599	SAX_EPICARDIAL	0	 1.0 	 1.0
30.976870	23.429819	-24.506473	SAX_EPICARDIAL	0	 1.0 	 1.0
30.514146	24.394503	-26.154488	SAX_EPICARDIAL	0	 1.0 	 1.0
30.055017	25.360621	-27.796565	SAX_EPICARDIAL	0	 1.0 	 1.0
29.482879	26.123325	-29.503527	SAX_EPICARDIAL	0	 1.0 	 1.0
28.974783	27.010177	-31.180542	SAX_EPICARDIAL	0	 1.0 	 1.0
28.268181	27.489927	-32.933240	SAX_EPICARDIAL	0	 1.0 	 1.0
27.454743	27.718778	-34.702220	SAX_EPICARDIAL	0	 1.0 	 1.0
26.797516	28.310254	-36.444142	SAX_EPICARDIAL	0	 1.0 	 1.0
26.064001	28.747221	-38.216647	SAX_EPICARDIAL	0	 1.0 	 1.0
25.081233	28.388896	-39.865696	SAX_EPICARDIAL	0	 1.0 	 1.0
24.113268	28.105742	-41.543565	SAX_EPICARDIAL	0	 1.0 	 1.0
23.145431	27.823017	-43.221509	SAX_EPICARDIAL	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.973252	-3.886843	-50.507453	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.973252	-3.886843	-50.507453	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.479311	-4.446398	-53.002812	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.973252	-3.886843	-50.507453	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.479311	-4.446398	-53.002812	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.973252	-3.886843	-50.507453	SAX_RV_SEPTUM	0	 1.0 	 1.0
5.479311	-4.446398	-53.002812	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.973252	-3.886843	-50.507453	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
6.973252	-3.886843	-50.507453	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.239819	-4.113332	-47.852904	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.941113	-5.559185	-45.367670	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
8.948093	-7.909857	-43.546341	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.119970	-10.074496	-41.545144	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.269758	-16.856660	-32.119646	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
9.785645	-11.581890	-39.082339	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.269758	-16.856660	-32.119646	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.572951	-18.879817	-29.970086	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.269758	-16.856660	-32.119646	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
12.662403	-19.563506	-27.310806	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.572951	-18.879817	-29.970086	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.269758	-16.856660	-32.119646	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.399338	-13.166837	-36.661695	SAX_RV_SEPTUM	0	 1.0 	 1.0
12.662403	-19.563506	-27.310806	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.572951	-18.879817	-29.970086	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.269758	-16.856660	-32.119646	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
10.834549	-15.011802	-34.390627	SAX_RV_SEPTUM	0	 1.0 	 1.0
14.047320	-19.428498	-24.702479	SAX_RV_SEPTUM	0	 1.0 	 1.0
12.662403	-19.563506	-27.310806	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.572951	-18.879817	-29.970086	SAX_RV_SEPTUM	0	 1.0 	 1.0
11.269758	-16.856660	-32.119646	SAX_RV_SEPTUM	0	 1.0 	 1.0
