x 	y 	z 	contour type 	frameID 	weight 	time frame
56.283822	-26.142757	23.499372	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
57.289199	-25.655807	24.729857	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
58.290465	-25.153434	25.957245	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
59.204272	-24.382691	27.112077	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
60.045924	-23.450734	28.200370	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
60.882823	-22.508459	29.284247	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
61.649528	-21.431247	30.300963	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
62.062559	-19.963482	30.947175	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
62.573695	-18.572186	31.699697	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
63.218351	-17.328464	32.592078	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
63.885363	-16.112313	33.507559	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
64.562913	-14.910127	34.433821	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
65.206160	-13.662279	35.325012	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
65.741482	-12.295132	36.103155	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
66.155706	-10.823071	36.751239	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
66.600839	-9.373907	37.432950	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.134276	-7.998169	38.209841	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.430549	-6.455635	38.727727	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.744132	-4.910335	39.266176	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.878685	-3.287681	39.603718	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
68.247390	-1.787432	40.201668	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
68.431795	-0.178909	40.595975	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
68.036279	1.372065	40.305303	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.876326	3.014601	40.300437	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.671607	4.669087	40.244513	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.237376	6.207853	39.907183	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
66.147913	6.303297	38.642944	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
65.080804	6.722900	37.440840	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
64.013985	7.118933	36.236459	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
62.945661	6.970091	34.969842	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
61.864301	7.001532	33.707981	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
60.781104	7.098744	32.451269	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
59.697964	7.195950	31.194624	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
58.614823	7.293157	29.937979	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
57.531683	7.390363	28.681333	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
56.448543	7.487570	27.424688	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
55.365403	7.584777	26.168042	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
54.282262	7.681983	24.911397	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
53.199122	7.779190	23.654752	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
52.115982	7.876397	22.398106	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.044146	-23.323888	2.469117	SAX_RV_FREEWALL	0	 1.0 	 1.0
36.231552	-24.791934	0.185178	SAX_RV_FREEWALL	0	 1.0 	 1.0
34.185773	-25.428720	-2.279362	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.061190	-25.377673	-4.759772	SAX_RV_FREEWALL	0	 1.0 	 1.0
29.939943	-24.840935	-7.182374	SAX_RV_FREEWALL	0	 1.0 	 1.0
27.957462	-23.395584	-9.341752	SAX_RV_FREEWALL	0	 1.0 	 1.0
26.099476	-21.589403	-11.315406	SAX_RV_FREEWALL	0	 1.0 	 1.0
23.984772	-21.086751	-13.734134	SAX_RV_FREEWALL	0	 1.0 	 1.0
22.556391	-23.344756	-15.656163	SAX_RV_FREEWALL	0	 1.0 	 1.0
22.042704	-26.440049	-16.600793	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.480658	-29.498707	-17.597944	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.856610	-32.520968	-18.663608	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.554852	-35.695388	-19.369032	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.499586	-38.933504	-19.793095	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.381796	-42.159331	-20.288955	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.334617	-45.397874	-20.703601	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.640462	-48.645486	-20.706163	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.221932	-51.440940	-20.336020	SAX_RV_FREEWALL	0	 1.0 	 1.0
22.550441	-53.660701	-19.027835	SAX_RV_FREEWALL	0	 1.0 	 1.0
24.204424	-55.436916	-17.289570	SAX_RV_FREEWALL	0	 1.0 	 1.0
26.251685	-55.339030	-14.883107	SAX_RV_FREEWALL	0	 1.0 	 1.0
28.341459	-55.808195	-12.489834	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.295269	-55.138685	-10.129281	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.156108	-54.612587	-7.893433	SAX_RV_FREEWALL	0	 1.0 	 1.0
34.258860	-54.286446	-5.396704	SAX_RV_FREEWALL	0	 1.0 	 1.0
36.354197	-53.982912	-2.911162	SAX_RV_FREEWALL	0	 1.0 	 1.0
38.419622	-53.460184	-0.436293	SAX_RV_FREEWALL	0	 1.0 	 1.0
40.454411	-52.762689	2.022125	SAX_RV_FREEWALL	0	 1.0 	 1.0
42.498888	-52.118155	4.486001	SAX_RV_FREEWALL	0	 1.0 	 1.0
44.542573	-51.468857	6.949479	SAX_RV_FREEWALL	0	 1.0 	 1.0
46.602803	-50.918493	9.421336	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.700000	-50.626856	11.907735	SAX_RV_FREEWALL	0	 1.0 	 1.0
50.818615	-50.579955	14.392033	SAX_RV_FREEWALL	0	 1.0 	 1.0
52.946597	-50.726040	16.865873	SAX_RV_FREEWALL	0	 1.0 	 1.0
55.075840	-50.946227	19.332964	SAX_RV_FREEWALL	0	 1.0 	 1.0
57.195379	-51.444549	21.757830	SAX_RV_FREEWALL	0	 1.0 	 1.0
59.250616	-52.584590	24.036229	SAX_RV_FREEWALL	0	 1.0 	 1.0
61.254322	-53.943981	26.229985	SAX_RV_FREEWALL	0	 1.0 	 1.0
63.300009	-55.112690	28.494029	SAX_RV_FREEWALL	0	 1.0 	 1.0
65.375240	-56.079899	30.815007	SAX_RV_FREEWALL	0	 1.0 	 1.0
67.500984	-56.536273	33.251790	SAX_RV_FREEWALL	0	 1.0 	 1.0
69.622787	-56.608142	35.726636	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.687741	-56.050276	38.204855	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.692139	-55.208742	40.643696	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.621102	-54.084270	43.025671	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.427902	-52.600384	45.304588	SAX_RV_FREEWALL	0	 1.0 	 1.0
79.090884	-50.783624	47.452161	SAX_RV_FREEWALL	0	 1.0 	 1.0
80.665532	-48.796883	49.515237	SAX_RV_FREEWALL	0	 1.0 	 1.0
82.168616	-46.687283	51.508208	SAX_RV_FREEWALL	0	 1.0 	 1.0
83.279441	-44.108815	53.094217	SAX_RV_FREEWALL	0	 1.0 	 1.0
83.690120	-40.956286	53.924666	SAX_RV_FREEWALL	0	 1.0 	 1.0
83.776957	-37.719656	54.385505	SAX_RV_FREEWALL	0	 1.0 	 1.0
83.564570	-34.492225	54.495187	SAX_RV_FREEWALL	0	 1.0 	 1.0
82.564200	-31.458607	53.661303	SAX_RV_FREEWALL	0	 1.0 	 1.0
81.354944	-28.627274	52.560538	SAX_RV_FREEWALL	0	 1.0 	 1.0
79.991104	-25.936453	51.263294	SAX_RV_FREEWALL	0	 1.0 	 1.0
78.420053	-23.640918	49.679708	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.331479	-22.714678	47.338570	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.191701	-22.506427	44.857828	SAX_RV_FREEWALL	0	 1.0 	 1.0
37.538728	-23.772073	1.827959	SAX_EPICARDIAL	0	 1.0 	 1.0
35.462259	-25.065906	-0.745416	SAX_EPICARDIAL	0	 1.0 	 1.0
33.165824	-25.240778	-3.451994	SAX_EPICARDIAL	0	 1.0 	 1.0
30.850007	-24.968344	-6.131605	SAX_EPICARDIAL	0	 1.0 	 1.0
28.594561	-23.869421	-8.648842	SAX_EPICARDIAL	0	 1.0 	 1.0
26.460163	-22.227306	-10.964148	SAX_EPICARDIAL	0	 1.0 	 1.0
24.168445	-21.428157	-13.557101	SAX_EPICARDIAL	0	 1.0 	 1.0
21.950328	-22.142368	-16.231895	SAX_EPICARDIAL	0	 1.0 	 1.0
20.356530	-24.515269	-18.360238	SAX_EPICARDIAL	0	 1.0 	 1.0
19.062257	-27.277645	-20.181320	SAX_EPICARDIAL	0	 1.0 	 1.0
18.121999	-30.382850	-21.626202	SAX_EPICARDIAL	0	 1.0 	 1.0
17.622711	-33.767056	-22.586048	SAX_EPICARDIAL	0	 1.0 	 1.0
17.482836	-37.274667	-23.139027	SAX_EPICARDIAL	0	 1.0 	 1.0
17.511615	-40.809525	-23.497677	SAX_EPICARDIAL	0	 1.0 	 1.0
17.638650	-44.351264	-23.742119	SAX_EPICARDIAL	0	 1.0 	 1.0
17.976591	-47.888742	-23.739296	SAX_EPICARDIAL	0	 1.0 	 1.0
18.433281	-51.409629	-23.595678	SAX_EPICARDIAL	0	 1.0 	 1.0
19.112561	-54.866682	-23.184512	SAX_EPICARDIAL	0	 1.0 	 1.0
20.614590	-57.628069	-21.733398	SAX_EPICARDIAL	0	 1.0 	 1.0
21.900332	-59.033490	-20.384874	SAX_EPICARDIAL	0	 1.0 	 1.0
24.141796	-59.655572	-17.831074	SAX_EPICARDIAL	0	 1.0 	 1.0
26.418504	-60.141514	-15.220923	SAX_EPICARDIAL	0	 1.0 	 1.0
28.571849	-59.771529	-12.660128	SAX_EPICARDIAL	0	 1.0 	 1.0
30.300225	-60.138471	-10.678398	SAX_EPICARDIAL	0	 1.0 	 1.0
32.751035	-59.754511	-7.767974	SAX_EPICARDIAL	0	 1.0 	 1.0
34.995311	-59.158294	-5.075665	SAX_EPICARDIAL	0	 1.0 	 1.0
37.296013	-59.017981	-2.367931	SAX_EPICARDIAL	0	 1.0 	 1.0
39.443320	-58.052496	0.251893	SAX_EPICARDIAL	0	 1.0 	 1.0
41.549521	-56.811552	2.854189	SAX_EPICARDIAL	0	 1.0 	 1.0
43.821885	-56.475032	5.550541	SAX_EPICARDIAL	0	 1.0 	 1.0
46.128779	-56.440773	8.253751	SAX_EPICARDIAL	0	 1.0 	 1.0
48.443570	-56.614481	10.943119	SAX_EPICARDIAL	0	 1.0 	 1.0
50.759876	-56.882924	13.623745	SAX_EPICARDIAL	0	 1.0 	 1.0
53.073936	-57.024033	16.315876	SAX_EPICARDIAL	0	 1.0 	 1.0
55.392607	-57.301187	18.998302	SAX_EPICARDIAL	0	 1.0 	 1.0
57.660594	-58.256789	21.546122	SAX_EPICARDIAL	0	 1.0 	 1.0
59.934451	-59.235275	24.098271	SAX_EPICARDIAL	0	 1.0 	 1.0
62.240153	-59.855448	26.727451	SAX_EPICARDIAL	0	 1.0 	 1.0
64.554142	-60.332118	29.382255	SAX_EPICARDIAL	0	 1.0 	 1.0
66.869576	-60.505240	32.072441	SAX_EPICARDIAL	0	 1.0 	 1.0
69.155613	-60.250274	34.775739	SAX_EPICARDIAL	0	 1.0 	 1.0
71.429406	-59.858836	37.479859	SAX_EPICARDIAL	0	 1.0 	 1.0
73.638746	-59.081725	40.151363	SAX_EPICARDIAL	0	 1.0 	 1.0
75.730427	-57.837292	42.737056	SAX_EPICARDIAL	0	 1.0 	 1.0
77.741043	-56.340858	45.255861	SAX_EPICARDIAL	0	 1.0 	 1.0
79.641664	-54.565755	47.676883	SAX_EPICARDIAL	0	 1.0 	 1.0
81.391817	-52.477317	49.956613	SAX_EPICARDIAL	0	 1.0 	 1.0
82.975783	-50.103897	52.073510	SAX_EPICARDIAL	0	 1.0 	 1.0
84.376802	-47.467803	54.005483	SAX_EPICARDIAL	0	 1.0 	 1.0
85.427386	-44.443709	55.570461	SAX_EPICARDIAL	0	 1.0 	 1.0
85.675642	-40.971955	56.246281	SAX_EPICARDIAL	0	 1.0 	 1.0
85.453070	-37.428753	56.379092	SAX_EPICARDIAL	0	 1.0 	 1.0
84.943846	-33.920078	56.172646	SAX_EPICARDIAL	0	 1.0 	 1.0
84.323343	-30.437395	55.833103	SAX_EPICARDIAL	0	 1.0 	 1.0
83.455979	-27.049763	55.194145	SAX_EPICARDIAL	0	 1.0 	 1.0
82.155984	-23.959253	54.015969	SAX_EPICARDIAL	0	 1.0 	 1.0
80.405410	-21.420387	52.249322	SAX_EPICARDIAL	0	 1.0 	 1.0
78.275858	-19.760177	49.941695	SAX_EPICARDIAL	0	 1.0 	 1.0
75.987112	-18.926798	47.356019	SAX_EPICARDIAL	0	 1.0 	 1.0
53.596280	7.969236	24.140578	SAX_EPICARDIAL	0	 1.0 	 1.0
53.596280	7.969236	24.140578	SAX_EPICARDIAL	0	 1.0 	 1.0
52.290777	7.547267	22.566113	SAX_EPICARDIAL	0	 1.0 	 1.0
50.930116	7.669019	20.987451	SAX_EPICARDIAL	0	 1.0 	 1.0
49.569327	7.791143	19.408682	SAX_EPICARDIAL	0	 1.0 	 1.0
48.208527	7.913649	17.829941	SAX_EPICARDIAL	0	 1.0 	 1.0
46.846769	8.103002	16.257499	SAX_EPICARDIAL	0	 1.0 	 1.0
45.529546	8.800117	14.793525	SAX_EPICARDIAL	0	 1.0 	 1.0
44.170064	8.902089	13.214047	SAX_EPICARDIAL	0	 1.0 	 1.0
42.809403	9.014610	11.634361	SAX_EPICARDIAL	0	 1.0 	 1.0
41.450847	9.056988	10.049354	SAX_EPICARDIAL	0	 1.0 	 1.0
40.096368	8.941634	8.451611	SAX_EPICARDIAL	0	 1.0 	 1.0
39.008784	7.811592	7.053555	SAX_EPICARDIAL	0	 1.0 	 1.0
38.814486	5.803620	6.603336	SAX_EPICARDIAL	0	 1.0 	 1.0
38.815106	3.727709	6.373661	SAX_EPICARDIAL	0	 1.0 	 1.0
38.859570	1.647847	6.194850	SAX_EPICARDIAL	0	 1.0 	 1.0
38.982171	-0.434238	6.107224	SAX_EPICARDIAL	0	 1.0 	 1.0
39.097082	-2.516772	6.010551	SAX_EPICARDIAL	0	 1.0 	 1.0
39.169453	-4.598356	5.864204	SAX_EPICARDIAL	0	 1.0 	 1.0
39.311157	-6.681052	5.798864	SAX_EPICARDIAL	0	 1.0 	 1.0
39.621804	-8.739786	5.933872	SAX_EPICARDIAL	0	 1.0 	 1.0
40.019303	-10.775352	6.173081	SAX_EPICARDIAL	0	 1.0 	 1.0
40.441399	-12.802348	6.442024	SAX_EPICARDIAL	0	 1.0 	 1.0
40.862095	-14.830359	6.709214	SAX_EPICARDIAL	0	 1.0 	 1.0
71.148700	-14.232531	42.215371	SAX_EPICARDIAL	0	 1.0 	 1.0
71.536468	-12.839832	42.823689	SAX_EPICARDIAL	0	 1.0 	 1.0
71.744406	-12.221191	43.135670	SAX_EPICARDIAL	0	 1.0 	 1.0
71.671305	-11.341727	43.147741	SAX_EPICARDIAL	0	 1.0 	 1.0
71.479188	-9.379180	43.140755	SAX_EPICARDIAL	0	 1.0 	 1.0
71.444452	-7.280490	43.333038	SAX_EPICARDIAL	0	 1.0 	 1.0
71.410035	-5.201620	43.523496	SAX_EPICARDIAL	0	 1.0 	 1.0
71.354612	-3.121189	43.689546	SAX_EPICARDIAL	0	 1.0 	 1.0
71.163430	-1.041941	43.696606	SAX_EPICARDIAL	0	 1.0 	 1.0
70.939383	1.033621	43.664801	SAX_EPICARDIAL	0	 1.0 	 1.0
70.663488	3.101246	43.571444	SAX_EPICARDIAL	0	 1.0 	 1.0
70.756396	5.174203	43.910234	SAX_EPICARDIAL	0	 1.0 	 1.0
69.757159	6.583330	42.897376	SAX_EPICARDIAL	0	 1.0 	 1.0
68.402323	6.424763	41.294418	SAX_EPICARDIAL	0	 1.0 	 1.0
67.043255	6.730140	39.738001	SAX_EPICARDIAL	0	 1.0 	 1.0
65.690706	7.139278	38.200728	SAX_EPICARDIAL	0	 1.0 	 1.0
64.336968	7.520433	36.658958	SAX_EPICARDIAL	0	 1.0 	 1.0
62.976162	7.640414	35.079931	SAX_EPICARDIAL	0	 1.0 	 1.0
61.620364	7.993635	33.532651	SAX_EPICARDIAL	0	 1.0 	 1.0
60.287132	7.739289	31.944342	SAX_EPICARDIAL	0	 1.0 	 1.0
58.982882	7.322445	30.371912	SAX_EPICARDIAL	0	 1.0 	 1.0
57.659333	7.980899	28.896245	SAX_EPICARDIAL	0	 1.0 	 1.0
56.315046	7.822948	27.305699	SAX_EPICARDIAL	0	 1.0 	 1.0
54.954372	7.935781	25.726033	SAX_EPICARDIAL	0	 1.0 	 1.0
53.596280	7.969236	24.140578	SAX_EPICARDIAL	0	 1.0 	 1.0
41.572233	-20.191724	6.945133	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.962840	-22.803832	8.282435	SAX_RV_SEPTUM	0	 1.0 	 1.0
41.572233	-20.191724	6.945133	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.643645	-25.011679	10.004181	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.962840	-22.803832	8.282435	SAX_RV_SEPTUM	0	 1.0 	 1.0
41.572233	-20.191724	6.945133	SAX_RV_SEPTUM	0	 1.0 	 1.0
39.675586	-21.446703	4.586488	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.643645	-25.011679	10.004181	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.962840	-22.803832	8.282435	SAX_RV_SEPTUM	0	 1.0 	 1.0
41.572233	-20.191724	6.945133	SAX_RV_SEPTUM	0	 1.0 	 1.0
46.338679	-27.193626	11.745451	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.643645	-25.011679	10.004181	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.962840	-22.803832	8.282435	SAX_RV_SEPTUM	0	 1.0 	 1.0
46.338679	-27.193626	11.745451	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.643645	-25.011679	10.004181	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.962840	-22.803832	8.282435	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
46.338679	-27.193626	11.745451	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.643645	-25.011679	10.004181	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
46.338679	-27.193626	11.745451	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.643645	-25.011679	10.004181	SAX_RV_SEPTUM	0	 1.0 	 1.0
50.169227	-30.511342	15.859532	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
46.338679	-27.193626	11.745451	SAX_RV_SEPTUM	0	 1.0 	 1.0
50.169227	-30.511342	15.859532	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.072176	-32.211501	17.897565	SAX_RV_SEPTUM	0	 1.0 	 1.0
50.169227	-30.511342	15.859532	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.070650	-33.587271	20.083381	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.072176	-32.211501	17.897565	SAX_RV_SEPTUM	0	 1.0 	 1.0
50.169227	-30.511342	15.859532	SAX_RV_SEPTUM	0	 1.0 	 1.0
48.220369	-28.953898	13.751937	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.070650	-33.587271	20.083381	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.072176	-32.211501	17.897565	SAX_RV_SEPTUM	0	 1.0 	 1.0
50.169227	-30.511342	15.859532	SAX_RV_SEPTUM	0	 1.0 	 1.0
56.168028	-34.414461	22.445815	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.070650	-33.587271	20.083381	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.072176	-32.211501	17.897565	SAX_RV_SEPTUM	0	 1.0 	 1.0
58.296215	-34.678202	24.906836	SAX_RV_SEPTUM	0	 1.0 	 1.0
56.168028	-34.414461	22.445815	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.070650	-33.587271	20.083381	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.072176	-32.211501	17.897565	SAX_RV_SEPTUM	0	 1.0 	 1.0
58.296215	-34.678202	24.906836	SAX_RV_SEPTUM	0	 1.0 	 1.0
56.168028	-34.414461	22.445815	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.070650	-33.587271	20.083381	SAX_RV_SEPTUM	0	 1.0 	 1.0
60.210042	-33.515611	27.275331	SAX_RV_SEPTUM	0	 1.0 	 1.0
58.296215	-34.678202	24.906836	SAX_RV_SEPTUM	0	 1.0 	 1.0
56.168028	-34.414461	22.445815	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.301142	-33.103422	29.767974	SAX_RV_SEPTUM	0	 1.0 	 1.0
60.210042	-33.515611	27.275331	SAX_RV_SEPTUM	0	 1.0 	 1.0
58.296215	-34.678202	24.906836	SAX_RV_SEPTUM	0	 1.0 	 1.0
56.168028	-34.414461	22.445815	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.301142	-33.103422	29.767974	SAX_RV_SEPTUM	0	 1.0 	 1.0
60.210042	-33.515611	27.275331	SAX_RV_SEPTUM	0	 1.0 	 1.0
58.296215	-34.678202	24.906836	SAX_RV_SEPTUM	0	 1.0 	 1.0
64.322524	-32.542952	32.195496	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.301142	-33.103422	29.767974	SAX_RV_SEPTUM	0	 1.0 	 1.0
60.210042	-33.515611	27.275331	SAX_RV_SEPTUM	0	 1.0 	 1.0
64.322524	-32.542952	32.195496	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.301142	-33.103422	29.767974	SAX_RV_SEPTUM	0	 1.0 	 1.0
60.210042	-33.515611	27.275331	SAX_RV_SEPTUM	0	 1.0 	 1.0
