x	y	z	contour type	sliceID	weight	time frame
25.026	-14.300	-11.763	SAX_RV_FREEWALL	0	1.0	1.0
23.118	-16.564	-14.247	SAX_RV_FREEWALL	0	1.0	1.0
21.843	-19.682	-16.084	SAX_RV_FREEWALL	0	1.0	1.0
21.117	-23.243	-17.329	SAX_RV_FREEWALL	0	1.0	1.0
20.627	-26.930	-18.312	SAX_RV_FREEWALL	0	1.0	1.0
20.029	-30.572	-19.416	SAX_RV_FREEWALL	0	1.0	1.0
19.005	-33.923	-20.986	SAX_RV_FREEWALL	0	1.0	1.0
18.123	-37.389	-22.402	SAX_RV_FREEWALL	0	1.0	1.0
17.084	-40.741	-23.991	SAX_RV_FREEWALL	0	1.0	1.0
16.400	-44.330	-25.189	SAX_RV_FREEWALL	0	1.0	1.0
16.139	-48.096	-25.913	SAX_RV_FREEWALL	0	1.0	1.0
15.694	-51.814	-26.845	SAX_RV_FREEWALL	0	1.0	1.0
15.910	-55.782	-27.033	SAX_RV_FREEWALL	0	1.0	1.0
17.851	-58.077	-25.017	SAX_RV_FREEWALL	0	1.0	1.0
20.361	-58.418	-22.118	SAX_RV_FREEWALL	0	1.0	1.0
22.809	-57.940	-19.201	SAX_RV_FREEWALL	0	1.0	1.0
25.305	-57.882	-16.273	SAX_RV_FREEWALL	0	1.0	1.0
27.681	-57.006	-13.396	SAX_RV_FREEWALL	0	1.0	1.0
30.112	-56.356	-10.478	SAX_RV_FREEWALL	0	1.0	1.0
32.610	-56.371	-7.558	SAX_RV_FREEWALL	0	1.0	1.0
35.118	-56.596	-4.648	SAX_RV_FREEWALL	0	1.0	1.0
37.617	-56.586	-1.723	SAX_RV_FREEWALL	0	1.0	1.0
40.066	-56.099	1.198	SAX_RV_FREEWALL	0	1.0	1.0
42.523	-55.641	4.123	SAX_RV_FREEWALL	0	1.0	1.0
44.972	-55.114	7.048	SAX_RV_FREEWALL	0	1.0	1.0
47.465	-55.006	9.976	SAX_RV_FREEWALL	0	1.0	1.0
49.959	-55.623	12.826	SAX_RV_FREEWALL	0	1.0	1.0
52.460	-56.311	15.676	SAX_RV_FREEWALL	0	1.0	1.0
54.971	-56.335	18.613	SAX_RV_FREEWALL	0	1.0	1.0
57.337	-55.668	21.454	SAX_RV_FREEWALL	0	1.0	1.0
59.853	-55.940	24.369	SAX_RV_FREEWALL	0	1.0	1.0
62.360	-56.867	27.199	SAX_RV_FREEWALL	0	1.0	1.0
64.663	-56.517	29.933	SAX_RV_FREEWALL	0	1.0	1.0
67.083	-55.978	32.824	SAX_RV_FREEWALL	0	1.0	1.0
69.542	-55.594	35.744	SAX_RV_FREEWALL	0	1.0	1.0
71.848	-54.359	38.580	SAX_RV_FREEWALL	0	1.0	1.0
74.176	-53.235	41.429	SAX_RV_FREEWALL	0	1.0	1.0
76.501	-52.103	44.276	SAX_RV_FREEWALL	0	1.0	1.0
78.871	-51.152	47.154	SAX_RV_FREEWALL	0	1.0	1.0
81.170	-49.935	49.979	SAX_RV_FREEWALL	0	1.0	1.0
83.204	-47.947	52.580	SAX_RV_FREEWALL	0	1.0	1.0
85.220	-45.931	55.163	SAX_RV_FREEWALL	0	1.0	1.0
87.219	-43.861	57.731	SAX_RV_FREEWALL	0	1.0	1.0
88.830	-41.671	59.859	SAX_RV_FREEWALL	0	1.0	1.0
89.649	-38.704	61.147	SAX_RV_FREEWALL	0	1.0	1.0
90.254	-35.275	62.236	SAX_RV_FREEWALL	0	1.0	1.0
90.746	-32.120	63.162	SAX_RV_FREEWALL	0	1.0	1.0
90.524	-28.453	63.309	SAX_RV_FREEWALL	0	1.0	1.0
89.853	-25.092	62.896	SAX_RV_FREEWALL	0	1.0	1.0
88.639	-21.886	61.832	SAX_RV_FREEWALL	0	1.0	1.0
26.652	-7.288	-9.082	SAX_EPICARDIAL	0	1.0	1.0
24.783	-10.106	-11.581	SAX_EPICARDIAL	0	1.0	1.0
22.739	-12.641	-14.254	SAX_EPICARDIAL	0	1.0	1.0
20.833	-15.424	-16.794	SAX_EPICARDIAL	0	1.0	1.0
19.615	-19.008	-18.617	SAX_EPICARDIAL	0	1.0	1.0
18.573	-22.749	-20.251	SAX_EPICARDIAL	0	1.0	1.0
17.437	-26.417	-21.988	SAX_EPICARDIAL	0	1.0	1.0
16.553	-30.268	-23.450	SAX_EPICARDIAL	0	1.0	1.0
16.011	-34.301	-24.531	SAX_EPICARDIAL	0	1.0	1.0
15.438	-38.323	-25.648	SAX_EPICARDIAL	0	1.0	1.0
14.719	-42.271	-26.927	SAX_EPICARDIAL	0	1.0	1.0
14.005	-46.225	-28.202	SAX_EPICARDIAL	0	1.0	1.0
13.579	-50.310	-29.154	SAX_EPICARDIAL	0	1.0	1.0
13.605	-54.504	-29.589	SAX_EPICARDIAL	0	1.0	1.0
14.259	-58.668	-29.286	SAX_EPICARDIAL	0	1.0	1.0
16.452	-61.393	-27.022	SAX_EPICARDIAL	0	1.0	1.0
19.071	-62.901	-24.125	SAX_EPICARDIAL	0	1.0	1.0
21.819	-63.066	-20.928	SAX_EPICARDIAL	0	1.0	1.0
24.509	-62.552	-17.723	SAX_EPICARDIAL	0	1.0	1.0
27.154	-61.814	-14.546	SAX_EPICARDIAL	0	1.0	1.0
29.884	-61.684	-11.337	SAX_EPICARDIAL	0	1.0	1.0
32.574	-61.193	-8.135	SAX_EPICARDIAL	0	1.0	1.0
35.322	-61.222	-4.923	SAX_EPICARDIAL	0	1.0	1.0
37.955	-60.967	-1.814	SAX_EPICARDIAL	0	1.0	1.0
40.573	-60.438	1.310	SAX_EPICARDIAL	0	1.0	1.0
43.303	-60.997	4.442	SAX_EPICARDIAL	0	1.0	1.0
45.996	-60.925	7.600	SAX_EPICARDIAL	0	1.0	1.0
48.466	-60.441	10.545	SAX_EPICARDIAL	0	1.0	1.0
51.138	-60.131	13.706	SAX_EPICARDIAL	0	1.0	1.0
51.641	-60.856	14.214	SAX_EPICARDIAL	0	1.0	1.0
54.708	-61.128	17.773	SAX_EPICARDIAL	0	1.0	1.0
57.422	-60.791	20.986	SAX_EPICARDIAL	0	1.0	1.0
60.150	-60.656	24.193	SAX_EPICARDIAL	0	1.0	1.0
62.878	-60.665	27.384	SAX_EPICARDIAL	0	1.0	1.0
65.507	-59.856	30.550	SAX_EPICARDIAL	0	1.0	1.0
68.253	-60.113	33.735	SAX_EPICARDIAL	0	1.0	1.0
70.915	-59.379	36.931	SAX_EPICARDIAL	0	1.0	1.0
73.489	-58.237	40.070	SAX_EPICARDIAL	0	1.0	1.0
76.027	-56.963	43.181	SAX_EPICARDIAL	0	1.0	1.0
78.514	-55.504	46.253	SAX_EPICARDIAL	0	1.0	1.0
80.947	-53.879	49.281	SAX_EPICARDIAL	0	1.0	1.0
83.260	-51.915	52.205	SAX_EPICARDIAL	0	1.0	1.0
85.493	-49.764	55.057	SAX_EPICARDIAL	0	1.0	1.0
87.743	-47.645	57.924	SAX_EPICARDIAL	0	1.0	1.0
89.774	-45.135	60.580	SAX_EPICARDIAL	0	1.0	1.0
91.048	-41.560	62.467	SAX_EPICARDIAL	0	1.0	1.0
91.997	-37.774	63.998	SAX_EPICARDIAL	0	1.0	1.0
92.192	-33.615	64.688	SAX_EPICARDIAL	0	1.0	1.0
92.111	-29.421	65.058	SAX_EPICARDIAL	0	1.0	1.0
91.594	-25.239	64.918	SAX_EPICARDIAL	0	1.0	1.0
90.676	-21.182	64.294	SAX_EPICARDIAL	0	1.0	1.0
89.017	-17.632	62.747	SAX_EPICARDIAL	0	1.0	1.0
53.426	27.165	26.072	SAX_EPICARDIAL	0	1.0	1.0
53.426	27.165	26.072	SAX_EPICARDIAL	0	1.0	1.0
51.661	26.437	23.926	SAX_EPICARDIAL	0	1.0	1.0
49.833	26.036	21.742	SAX_EPICARDIAL	0	1.0	1.0
48.182	24.917	19.686	SAX_EPICARDIAL	0	1.0	1.0
46.480	23.944	17.587	SAX_EPICARDIAL	0	1.0	1.0
44.799	22.902	15.503	SAX_EPICARDIAL	0	1.0	1.0
43.218	21.579	13.507	SAX_EPICARDIAL	0	1.0	1.0
41.695	20.106	11.562	SAX_EPICARDIAL	0	1.0	1.0
40.038	18.994	9.499	SAX_EPICARDIAL	0	1.0	1.0
38.490	17.590	7.532	SAX_EPICARDIAL	0	1.0	1.0
37.181	15.729	5.793	SAX_EPICARDIAL	0	1.0	1.0
35.999	13.663	4.181	SAX_EPICARDIAL	0	1.0	1.0
34.748	11.695	2.498	SAX_EPICARDIAL	0	1.0	1.0
33.649	9.538	0.973	SAX_EPICARDIAL	0	1.0	1.0
32.745	7.154	-0.349	SAX_EPICARDIAL	0	1.0	1.0
31.776	4.795	-1.745	SAX_EPICARDIAL	0	1.0	1.0
31.322	2.068	-2.578	SAX_EPICARDIAL	0	1.0	1.0
30.907	-0.293	-3.326	SAX_EPICARDIAL	0	1.0	1.0
83.990	-9.828	57.730	SAX_EPICARDIAL	0	1.0	1.0
83.590	-7.093	57.566	SAX_EPICARDIAL	0	1.0	1.0
82.680	-4.453	56.794	SAX_EPICARDIAL	0	1.0	1.0
82.158	-1.630	56.497	SAX_EPICARDIAL	0	1.0	1.0
81.559	1.123	56.102	SAX_EPICARDIAL	0	1.0	1.0
80.617	3.749	55.290	SAX_EPICARDIAL	0	1.0	1.0
79.506	6.095	54.251	SAX_EPICARDIAL	0	1.0	1.0
78.018	8.029	52.725	SAX_EPICARDIAL	0	1.0	1.0
76.777	10.352	51.530	SAX_EPICARDIAL	0	1.0	1.0
75.355	12.340	50.087	SAX_EPICARDIAL	0	1.0	1.0
73.761	14.048	48.411	SAX_EPICARDIAL	0	1.0	1.0
72.348	16.110	46.987	SAX_EPICARDIAL	0	1.0	1.0
70.946	18.171	45.574	SAX_EPICARDIAL	0	1.0	1.0
69.448	20.078	44.033	SAX_EPICARDIAL	0	1.0	1.0
68.035	22.090	42.603	SAX_EPICARDIAL	0	1.0	1.0
66.310	23.459	40.737	SAX_EPICARDIAL	0	1.0	1.0
64.542	24.633	38.798	SAX_EPICARDIAL	0	1.0	1.0
62.760	25.725	36.834	SAX_EPICARDIAL	0	1.0	1.0
60.913	26.422	34.750	SAX_EPICARDIAL	0	1.0	1.0
59.040	26.710	32.590	SAX_EPICARDIAL	0	1.0	1.0
57.168	26.878	30.419	SAX_EPICARDIAL	0	1.0	1.0
55.297	27.005	28.244	SAX_EPICARDIAL	0	1.0	1.0
53.426	27.165	26.072	SAX_EPICARDIAL	0	1.0	1.0
34.030	-13.072	-1.090	SAX_RV_SEPTUM	0	1.0	1.0
34.030	-13.072	-1.090	SAX_RV_SEPTUM	0	1.0	1.0
31.662	-11.565	-3.694	SAX_RV_SEPTUM	0	1.0	1.0
35.703	-16.166	0.525	SAX_RV_SEPTUM	0	1.0	1.0
34.030	-13.072	-1.090	SAX_RV_SEPTUM	0	1.0	1.0
31.662	-11.565	-3.694	SAX_RV_SEPTUM	0	1.0	1.0
37.203	-19.423	1.918	SAX_RV_SEPTUM	0	1.0	1.0
35.703	-16.166	0.525	SAX_RV_SEPTUM	0	1.0	1.0
34.030	-13.072	-1.090	SAX_RV_SEPTUM	0	1.0	1.0
38.909	-22.446	3.579	SAX_RV_SEPTUM	0	1.0	1.0
37.203	-19.423	1.918	SAX_RV_SEPTUM	0	1.0	1.0
35.703	-16.166	0.525	SAX_RV_SEPTUM	0	1.0	1.0
38.909	-22.446	3.579	SAX_RV_SEPTUM	0	1.0	1.0
37.203	-19.423	1.918	SAX_RV_SEPTUM	0	1.0	1.0
40.506	-25.594	5.097	SAX_RV_SEPTUM	0	1.0	1.0
38.909	-22.446	3.579	SAX_RV_SEPTUM	0	1.0	1.0
37.203	-19.423	1.918	SAX_RV_SEPTUM	0	1.0	1.0
42.641	-27.880	7.342	SAX_RV_SEPTUM	0	1.0	1.0
40.506	-25.594	5.097	SAX_RV_SEPTUM	0	1.0	1.0
38.909	-22.446	3.579	SAX_RV_SEPTUM	0	1.0	1.0
44.991	-29.517	9.911	SAX_RV_SEPTUM	0	1.0	1.0
42.641	-27.880	7.342	SAX_RV_SEPTUM	0	1.0	1.0
40.506	-25.594	5.097	SAX_RV_SEPTUM	0	1.0	1.0
44.991	-29.517	9.911	SAX_RV_SEPTUM	0	1.0	1.0
42.641	-27.880	7.342	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
44.991	-29.517	9.911	SAX_RV_SEPTUM	0	1.0	1.0
42.641	-27.880	7.342	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
44.991	-29.517	9.911	SAX_RV_SEPTUM	0	1.0	1.0
49.900	-31.469	15.438	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
52.366	-32.477	18.212	SAX_RV_SEPTUM	0	1.0	1.0
49.900	-31.469	15.438	SAX_RV_SEPTUM	0	1.0	1.0
47.396	-30.912	12.570	SAX_RV_SEPTUM	0	1.0	1.0
52.366	-32.477	18.212	SAX_RV_SEPTUM	0	1.0	1.0
49.900	-31.469	15.438	SAX_RV_SEPTUM	0	1.0	1.0
54.844	-33.394	21.010	SAX_RV_SEPTUM	0	1.0	1.0
52.366	-32.477	18.212	SAX_RV_SEPTUM	0	1.0	1.0
49.900	-31.469	15.438	SAX_RV_SEPTUM	0	1.0	1.0
57.347	-33.956	23.876	SAX_RV_SEPTUM	0	1.0	1.0
54.844	-33.394	21.010	SAX_RV_SEPTUM	0	1.0	1.0
52.366	-32.477	18.212	SAX_RV_SEPTUM	0	1.0	1.0
59.853	-34.113	26.791	SAX_RV_SEPTUM	0	1.0	1.0
57.347	-33.956	23.876	SAX_RV_SEPTUM	0	1.0	1.0
54.844	-33.394	21.010	SAX_RV_SEPTUM	0	1.0	1.0
59.853	-34.113	26.791	SAX_RV_SEPTUM	0	1.0	1.0
57.347	-33.956	23.876	SAX_RV_SEPTUM	0	1.0	1.0
62.330	-33.838	29.720	SAX_RV_SEPTUM	0	1.0	1.0
59.853	-34.113	26.791	SAX_RV_SEPTUM	0	1.0	1.0
57.347	-33.956	23.876	SAX_RV_SEPTUM	0	1.0	1.0
64.798	-33.412	32.656	SAX_RV_SEPTUM	0	1.0	1.0
62.330	-33.838	29.720	SAX_RV_SEPTUM	0	1.0	1.0
59.853	-34.113	26.791	SAX_RV_SEPTUM	0	1.0	1.0
66.847	-31.491	35.266	SAX_RV_SEPTUM	0	1.0	1.0
64.798	-33.412	32.656	SAX_RV_SEPTUM	0	1.0	1.0
62.330	-33.838	29.720	SAX_RV_SEPTUM	0	1.0	1.0
66.847	-31.491	35.266	SAX_RV_SEPTUM	0	1.0	1.0
64.798	-33.412	32.656	SAX_RV_SEPTUM	0	1.0	1.0
69.195	-30.460	38.128	SAX_RV_SEPTUM	0	1.0	1.0
66.847	-31.491	35.266	SAX_RV_SEPTUM	0	1.0	1.0
64.798	-33.412	32.656	SAX_RV_SEPTUM	0	1.0	1.0
71.352	-28.794	40.837	SAX_RV_SEPTUM	0	1.0	1.0
69.195	-30.460	38.128	SAX_RV_SEPTUM	0	1.0	1.0
66.847	-31.491	35.266	SAX_RV_SEPTUM	0	1.0	1.0
73.550	-27.235	43.583	SAX_RV_SEPTUM	0	1.0	1.0
71.352	-28.794	40.837	SAX_RV_SEPTUM	0	1.0	1.0
69.195	-30.460	38.128	SAX_RV_SEPTUM	0	1.0	1.0
73.550	-27.235	43.583	SAX_RV_SEPTUM	0	1.0	1.0
71.352	-28.794	40.837	SAX_RV_SEPTUM	0	1.0	1.0
75.808	-25.860	46.377	SAX_RV_SEPTUM	0	1.0	1.0
73.550	-27.235	43.583	SAX_RV_SEPTUM	0	1.0	1.0
71.352	-28.794	40.837	SAX_RV_SEPTUM	0	1.0	1.0
75.808	-25.860	46.377	SAX_RV_SEPTUM	0	1.0	1.0
73.550	-27.235	43.583	SAX_RV_SEPTUM	0	1.0	1.0
78.044	-24.412	49.154	SAX_RV_SEPTUM	0	1.0	1.0
75.808	-25.860	46.377	SAX_RV_SEPTUM	0	1.0	1.0
73.550	-27.235	43.583	SAX_RV_SEPTUM	0	1.0	1.0
80.205	-22.738	51.868	SAX_RV_SEPTUM	0	1.0	1.0
78.044	-24.412	49.154	SAX_RV_SEPTUM	0	1.0	1.0
75.808	-25.860	46.377	SAX_RV_SEPTUM	0	1.0	1.0
82.051	-20.386	54.290	SAX_RV_SEPTUM	0	1.0	1.0
80.205	-22.738	51.868	SAX_RV_SEPTUM	0	1.0	1.0
78.044	-24.412	49.154	SAX_RV_SEPTUM	0	1.0	1.0
82.051	-20.386	54.290	SAX_RV_SEPTUM	0	1.0	1.0
80.205	-22.738	51.868	SAX_RV_SEPTUM	0	1.0	1.0
84.196	-18.584	57.000	SAX_RV_SEPTUM	0	1.0	1.0
82.051	-20.386	54.290	SAX_RV_SEPTUM	0	1.0	1.0
80.205	-22.738	51.868	SAX_RV_SEPTUM	0	1.0	1.0
84.196	-18.584	57.000	SAX_RV_SEPTUM	0	1.0	1.0
82.051	-20.386	54.290	SAX_RV_SEPTUM	0	1.0	1.0
84.196	-18.584	57.000	SAX_RV_SEPTUM	0	1.0	1.0
105.622	3.198	-14.278	SAX_LV_ENDOCARDIAL	3	1.0	1.0
105.178	3.143	-14.804	SAX_LV_ENDOCARDIAL	3	1.0	1.0
104.776	2.798	-15.313	SAX_LV_ENDOCARDIAL	3	1.0	1.0
104.331	2.721	-15.842	SAX_LV_ENDOCARDIAL	3	1.0	1.0
103.886	2.605	-16.376	SAX_LV_ENDOCARDIAL	3	1.0	1.0
103.461	2.417	-16.894	SAX_LV_ENDOCARDIAL	3	1.0	1.0
103.001	2.435	-17.430	SAX_LV_ENDOCARDIAL	3	1.0	1.0
102.584	2.223	-17.941	SAX_LV_ENDOCARDIAL	3	1.0	1.0
102.176	2.010	-18.442	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.960	1.594	-18.741	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.486	1.521	-19.304	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.129	1.107	-19.767	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.869	0.732	-20.114	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.656	0.355	-20.405	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.497	-0.105	-20.641	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.347	-0.704	-20.884	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.193	-1.290	-21.129	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.039	-1.877	-21.374	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.051	-2.597	-21.440	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.225	-3.205	-21.304	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.398	-3.812	-21.169	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.475	-4.619	-21.168	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.743	-4.945	-20.891	SAX_LV_ENDOCARDIAL	3	1.0	1.0
100.910	-5.597	-20.768	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.127	-6.127	-20.572	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.420	-6.640	-20.287	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.666	-7.272	-20.069	SAX_LV_ENDOCARDIAL	3	1.0	1.0
101.938	-7.883	-19.819	SAX_LV_ENDOCARDIAL	3	1.0	1.0
102.279	-8.436	-19.481	SAX_LV_ENDOCARDIAL	3	1.0	1.0
102.458	-8.990	-19.333	SAX_LV_ENDOCARDIAL	3	1.0	1.0
102.899	-9.188	-18.839	SAX_LV_ENDOCARDIAL	3	1.0	1.0
103.269	-9.565	-18.448	SAX_LV_ENDOCARDIAL	3	1.0	1.0
103.582	-9.839	-18.112	SAX_LV_ENDOCARDIAL	3	1.0	1.0
104.026	-10.116	-17.624	SAX_LV_ENDOCARDIAL	3	1.0	1.0
104.471	-10.216	-17.113	SAX_LV_ENDOCARDIAL	3	1.0	1.0
104.877	-10.454	-16.665	SAX_LV_ENDOCARDIAL	3	1.0	1.0
105.349	-10.497	-16.118	SAX_LV_ENDOCARDIAL	3	1.0	1.0
105.812	-10.538	-15.580	SAX_LV_ENDOCARDIAL	3	1.0	1.0
106.270	-10.658	-15.058	SAX_LV_ENDOCARDIAL	3	1.0	1.0
106.725	-10.871	-14.549	SAX_LV_ENDOCARDIAL	3	1.0	1.0
107.181	-11.085	-14.039	SAX_LV_ENDOCARDIAL	3	1.0	1.0
107.639	-11.201	-13.516	SAX_LV_ENDOCARDIAL	3	1.0	1.0
108.102	-11.243	-12.979	SAX_LV_ENDOCARDIAL	3	1.0	1.0
