x	y	z	contour type	sliceID	weight	time frame
-6.679	-8.384	-5.171	SAX_EPICARDIAL	0	1.0	1.0
-5.722	-5.783	-6.168	SAX_EPICARDIAL	0	1.0	1.0
-4.790	-3.246	-7.144	SAX_EPICARDIAL	0	1.0	1.0
-3.887	-0.614	-8.381	SAX_EPICARDIAL	0	1.0	1.0
-4.549	-0.656	-10.619	SAX_EPICARDIAL	0	1.0	1.0
-5.954	-2.635	-12.225	SAX_EPICARDIAL	0	1.0	1.0
-7.353	-4.861	-13.397	SAX_EPICARDIAL	0	1.0	1.0
-8.736	-7.201	-14.320	SAX_EPICARDIAL	0	1.0	1.0
-10.086	-9.665	-14.925	SAX_EPICARDIAL	0	1.0	1.0
-11.451	-12.027	-15.752	SAX_EPICARDIAL	0	1.0	1.0
-12.744	-14.594	-15.984	SAX_EPICARDIAL	0	1.0	1.0
-14.070	-17.112	-16.418	SAX_EPICARDIAL	0	1.0	1.0
-15.297	-19.699	-16.387	SAX_EPICARDIAL	0	1.0	1.0
-16.346	-22.289	-15.730	SAX_EPICARDIAL	0	1.0	1.0
-17.312	-24.845	-14.839	SAX_EPICARDIAL	0	1.0	1.0
-18.298	-27.408	-14.011	SAX_EPICARDIAL	0	1.0	1.0
-19.086	-29.841	-12.705	SAX_EPICARDIAL	0	1.0	1.0
-19.689	-32.101	-11.040	SAX_EPICARDIAL	0	1.0	1.0
-20.053	-34.090	-8.997	SAX_EPICARDIAL	0	1.0	1.0
-20.189	-35.770	-6.671	SAX_EPICARDIAL	0	1.0	1.0
-20.077	-37.072	-4.111	SAX_EPICARDIAL	0	1.0	1.0
-19.777	-38.053	-1.426	SAX_EPICARDIAL	0	1.0	1.0
-19.365	-38.831	1.308	SAX_EPICARDIAL	0	1.0	1.0
-18.799	-39.310	4.082	SAX_EPICARDIAL	0	1.0	1.0
-18.088	-39.489	6.860	SAX_EPICARDIAL	0	1.0	1.0
-17.268	-39.424	9.613	SAX_EPICARDIAL	0	1.0	1.0
-16.386	-39.213	12.339	SAX_EPICARDIAL	0	1.0	1.0
-15.485	-38.955	15.054	SAX_EPICARDIAL	0	1.0	1.0
-14.587	-38.706	17.772	SAX_EPICARDIAL	0	1.0	1.0
-13.634	-38.318	20.451	SAX_EPICARDIAL	0	1.0	1.0
-12.532	-37.530	22.983	SAX_EPICARDIAL	0	1.0	1.0
-11.330	-36.433	25.352	SAX_EPICARDIAL	0	1.0	1.0
-10.106	-35.264	27.673	SAX_EPICARDIAL	0	1.0	1.0
-8.895	-34.138	30.022	SAX_EPICARDIAL	0	1.0	1.0
-7.710	-33.096	32.422	SAX_EPICARDIAL	0	1.0	1.0
-6.542	-32.108	34.853	SAX_EPICARDIAL	0	1.0	1.0
-5.393	-31.183	37.318	SAX_EPICARDIAL	0	1.0	1.0
-4.240	-30.242	39.774	SAX_EPICARDIAL	0	1.0	1.0
-3.067	-29.240	42.198	SAX_EPICARDIAL	0	1.0	1.0
-1.878	-28.187	44.591	SAX_EPICARDIAL	0	1.0	1.0
-0.699	-27.166	47.003	SAX_EPICARDIAL	0	1.0	1.0
0.397	-26.394	49.544	SAX_EPICARDIAL	0	1.0	1.0
1.503	-25.596	52.072	SAX_EPICARDIAL	0	1.0	1.0
2.659	-24.649	54.525	SAX_EPICARDIAL	0	1.0	1.0
3.765	-23.845	57.048	SAX_EPICARDIAL	0	1.0	1.0
5.041	-22.485	59.235	SAX_EPICARDIAL	0	1.0	1.0
6.371	-20.886	61.208	SAX_EPICARDIAL	0	1.0	1.0
7.756	-18.529	62.114	SAX_EPICARDIAL	0	1.0	1.0
9.056	-15.997	62.430	SAX_EPICARDIAL	0	1.0	1.0
9.908	-13.511	61.259	SAX_EPICARDIAL	0	1.0	1.0
10.443	-11.322	59.479	SAX_EPICARDIAL	0	1.0	1.0
10.548	-9.683	57.113	SAX_EPICARDIAL	0	1.0	1.0
9.663	-9.910	54.403	SAX_EPICARDIAL	0	1.0	1.0
8.383	-11.283	52.225	SAX_EPICARDIAL	0	1.0	1.0
7.161	-12.448	49.901	SAX_EPICARDIAL	0	1.0	1.0
6.045	-13.276	47.387	SAX_EPICARDIAL	0	1.0	1.0
4.847	-14.358	45.011	SAX_EPICARDIAL	0	1.0	1.0
3.594	-15.634	42.763	SAX_EPICARDIAL	0	1.0	1.0
2.356	-16.854	40.476	SAX_EPICARDIAL	0	1.0	1.0
1.188	-17.841	38.045	SAX_EPICARDIAL	0	1.0	1.0
0.259	-18.165	35.346	SAX_EPICARDIAL	0	1.0	1.0
-0.208	-17.491	32.592	SAX_EPICARDIAL	0	1.0	1.0
-0.049	-15.778	30.292	SAX_EPICARDIAL	0	1.0	1.0
0.438	-13.643	28.432	SAX_EPICARDIAL	0	1.0	1.0
0.943	-11.486	26.599	SAX_EPICARDIAL	0	1.0	1.0
0.754	-10.333	24.016	SAX_EPICARDIAL	0	1.0	1.0
-0.440	-11.387	21.605	SAX_EPICARDIAL	0	1.0	1.0
-1.680	-12.614	19.323	SAX_EPICARDIAL	0	1.0	1.0
-2.769	-13.361	16.772	SAX_EPICARDIAL	0	1.0	1.0
-3.604	-13.462	14.025	SAX_EPICARDIAL	0	1.0	1.0
-4.459	-13.610	11.286	SAX_EPICARDIAL	0	1.0	1.0
57.904	-21.122	-14.216	SAX_RV_FREEWALL	1	1.0	1.0
57.172	-22.127	-15.093	SAX_RV_FREEWALL	1	1.0	1.0
56.432	-23.184	-15.912	SAX_RV_FREEWALL	1	1.0	1.0
55.719	-24.066	-16.932	SAX_RV_FREEWALL	1	1.0	1.0
54.983	-25.077	-17.814	SAX_RV_FREEWALL	1	1.0	1.0
54.254	-26.327	-18.275	SAX_RV_FREEWALL	1	1.0	1.0
53.514	-27.558	-18.806	SAX_RV_FREEWALL	1	1.0	1.0
52.939	-28.937	-18.514	SAX_RV_FREEWALL	1	1.0	1.0
52.271	-30.308	-18.561	SAX_RV_FREEWALL	1	1.0	1.0
51.693	-31.690	-18.273	SAX_RV_FREEWALL	1	1.0	1.0
51.157	-33.059	-17.863	SAX_RV_FREEWALL	1	1.0	1.0
50.627	-34.429	-17.429	SAX_RV_FREEWALL	1	1.0	1.0
50.275	-35.661	-16.604	SAX_RV_FREEWALL	1	1.0	1.0
49.999	-36.814	-15.644	SAX_RV_FREEWALL	1	1.0	1.0
49.730	-37.960	-14.673	SAX_RV_FREEWALL	1	1.0	1.0
49.454	-39.116	-13.711	SAX_RV_FREEWALL	1	1.0	1.0
49.358	-40.040	-12.506	SAX_RV_FREEWALL	1	1.0	1.0
49.330	-40.869	-11.220	SAX_RV_FREEWALL	1	1.0	1.0
49.471	-41.423	-9.805	SAX_RV_FREEWALL	1	1.0	1.0
49.796	-41.627	-8.331	SAX_RV_FREEWALL	1	1.0	1.0
50.220	-41.617	-6.866	SAX_RV_FREEWALL	1	1.0	1.0
50.633	-41.634	-5.396	SAX_RV_FREEWALL	1	1.0	1.0
50.990	-41.775	-3.917	SAX_RV_FREEWALL	1	1.0	1.0
51.217	-42.172	-2.463	SAX_RV_FREEWALL	1	1.0	1.0
51.510	-42.446	-0.983	SAX_RV_FREEWALL	1	1.0	1.0
52.005	-42.263	0.439	SAX_RV_FREEWALL	1	1.0	1.0
52.480	-42.138	1.889	SAX_RV_FREEWALL	1	1.0	1.0
52.803	-42.343	3.359	SAX_RV_FREEWALL	1	1.0	1.0
53.109	-42.589	4.835	SAX_RV_FREEWALL	1	1.0	1.0
53.447	-42.769	6.313	SAX_RV_FREEWALL	1	1.0	1.0
53.839	-42.835	7.790	SAX_RV_FREEWALL	1	1.0	1.0
54.339	-42.642	9.215	SAX_RV_FREEWALL	1	1.0	1.0
54.878	-42.359	10.624	SAX_RV_FREEWALL	1	1.0	1.0
55.518	-41.766	11.869	SAX_RV_FREEWALL	1	1.0	1.0
56.191	-41.063	13.045	SAX_RV_FREEWALL	1	1.0	1.0
56.849	-40.416	14.264	SAX_RV_FREEWALL	1	1.0	1.0
57.430	-40.000	15.599	SAX_RV_FREEWALL	1	1.0	1.0
57.956	-39.756	17.028	SAX_RV_FREEWALL	1	1.0	1.0
58.595	-39.161	18.267	SAX_RV_FREEWALL	1	1.0	1.0
59.282	-38.412	19.414	SAX_RV_FREEWALL	1	1.0	1.0
60.015	-37.369	20.235	SAX_RV_FREEWALL	1	1.0	1.0
60.717	-36.534	21.292	SAX_RV_FREEWALL	1	1.0	1.0
61.426	-35.670	22.325	SAX_RV_FREEWALL	1	1.0	1.0
62.166	-34.472	22.912	SAX_RV_FREEWALL	1	1.0	1.0
62.894	-33.188	23.311	SAX_RV_FREEWALL	1	1.0	1.0
63.629	-31.946	23.809	SAX_RV_FREEWALL	1	1.0	1.0
64.295	-30.795	24.214	SAX_RV_FREEWALL	1	1.0	1.0
64.838	-29.781	24.418	SAX_RV_FREEWALL	1	1.0	1.0
65.257	-28.536	23.804	SAX_RV_FREEWALL	1	1.0	1.0
65.604	-27.308	22.967	SAX_RV_FREEWALL	1	1.0	1.0
65.874	-27.052	23.484	SAX_RV_FREEWALL	1	1.0	1.0
58.887	-18.357	-15.391	SAX_EPICARDIAL	1	1.0	1.0
58.014	-19.639	-16.301	SAX_EPICARDIAL	1	1.0	1.0
57.185	-20.633	-17.538	SAX_EPICARDIAL	1	1.0	1.0
56.346	-21.678	-18.723	SAX_EPICARDIAL	1	1.0	1.0
55.496	-22.792	-19.835	SAX_EPICARDIAL	1	1.0	1.0
54.649	-23.887	-20.965	SAX_EPICARDIAL	1	1.0	1.0
53.780	-25.282	-21.673	SAX_EPICARDIAL	1	1.0	1.0
52.964	-26.841	-21.921	SAX_EPICARDIAL	1	1.0	1.0
52.391	-28.422	-21.286	SAX_EPICARDIAL	1	1.0	1.0
51.635	-30.039	-21.227	SAX_EPICARDIAL	1	1.0	1.0
50.831	-31.622	-21.396	SAX_EPICARDIAL	1	1.0	1.0
50.134	-33.249	-21.116	SAX_EPICARDIAL	1	1.0	1.0
49.516	-34.849	-20.605	SAX_EPICARDIAL	1	1.0	1.0
48.965	-36.409	-19.928	SAX_EPICARDIAL	1	1.0	1.0
48.515	-37.889	-19.030	SAX_EPICARDIAL	1	1.0	1.0
48.190	-39.244	-17.907	SAX_EPICARDIAL	1	1.0	1.0
47.841	-40.625	-16.825	SAX_EPICARDIAL	1	1.0	1.0
47.451	-42.047	-15.814	SAX_EPICARDIAL	1	1.0	1.0
47.241	-43.260	-14.525	SAX_EPICARDIAL	1	1.0	1.0
47.366	-43.985	-12.883	SAX_EPICARDIAL	1	1.0	1.0
47.613	-44.486	-11.182	SAX_EPICARDIAL	1	1.0	1.0
47.890	-44.933	-9.472	SAX_EPICARDIAL	1	1.0	1.0
48.191	-45.332	-7.755	SAX_EPICARDIAL	1	1.0	1.0
48.567	-45.583	-6.024	SAX_EPICARDIAL	1	1.0	1.0
49.010	-45.695	-4.294	SAX_EPICARDIAL	1	1.0	1.0
49.489	-45.724	-2.571	SAX_EPICARDIAL	1	1.0	1.0
50.014	-45.650	-0.863	SAX_EPICARDIAL	1	1.0	1.0
50.575	-45.490	0.828	SAX_EPICARDIAL	1	1.0	1.0
51.105	-45.405	2.534	SAX_EPICARDIAL	1	1.0	1.0
51.533	-45.548	4.265	SAX_EPICARDIAL	1	1.0	1.0
51.918	-45.780	5.997	SAX_EPICARDIAL	1	1.0	1.0
52.386	-45.835	7.722	SAX_EPICARDIAL	1	1.0	1.0
52.899	-45.788	9.435	SAX_EPICARDIAL	1	1.0	1.0
53.539	-45.428	11.066	SAX_EPICARDIAL	1	1.0	1.0
54.300	-44.702	12.514	SAX_EPICARDIAL	1	1.0	1.0
55.041	-44.043	14.002	SAX_EPICARDIAL	1	1.0	1.0
55.678	-43.692	15.637	SAX_EPICARDIAL	1	1.0	1.0
56.423	-43.021	17.118	SAX_EPICARDIAL	1	1.0	1.0
57.221	-42.157	18.465	SAX_EPICARDIAL	1	1.0	1.0
58.048	-41.170	19.706	SAX_EPICARDIAL	1	1.0	1.0
58.871	-40.206	20.969	SAX_EPICARDIAL	1	1.0	1.0
59.701	-39.204	22.198	SAX_EPICARDIAL	1	1.0	1.0
60.556	-38.062	23.276	SAX_EPICARDIAL	1	1.0	1.0
61.422	-36.814	24.219	SAX_EPICARDIAL	1	1.0	1.0
62.294	-35.526	25.117	SAX_EPICARDIAL	1	1.0	1.0
63.116	-33.972	25.395	SAX_EPICARDIAL	1	1.0	1.0
63.958	-32.439	25.776	SAX_EPICARDIAL	1	1.0	1.0
64.762	-30.850	25.935	SAX_EPICARDIAL	1	1.0	1.0
65.523	-29.230	25.888	SAX_EPICARDIAL	1	1.0	1.0
66.205	-27.610	25.569	SAX_EPICARDIAL	1	1.0	1.0
66.873	-25.987	25.196	SAX_EPICARDIAL	1	1.0	1.0
71.566	2.198	-5.407	SAX_EPICARDIAL	1	1.0	1.0
70.941	1.585	-6.566	SAX_EPICARDIAL	1	1.0	1.0
70.299	0.709	-7.345	SAX_EPICARDIAL	1	1.0	1.0
69.666	-0.036	-8.315	SAX_EPICARDIAL	1	1.0	1.0
69.085	-0.729	-9.186	SAX_EPICARDIAL	1	1.0	1.0
68.423	-1.502	-10.210	SAX_EPICARDIAL	1	1.0	1.0
67.808	-2.442	-10.787	SAX_EPICARDIAL	1	1.0	1.0
67.148	-3.305	-11.652	SAX_EPICARDIAL	1	1.0	1.0
66.525	-4.225	-12.291	SAX_EPICARDIAL	1	1.0	1.0
66.525	-4.225	-12.291	SAX_EPICARDIAL	1	1.0	1.0
66.693	-4.182	-11.778	SAX_EPICARDIAL	1	1.0	1.0
65.906	-5.526	-12.284	SAX_EPICARDIAL	1	1.0	1.0
65.234	-6.795	-12.513	SAX_EPICARDIAL	1	1.0	1.0
64.570	-8.064	-12.717	SAX_EPICARDIAL	1	1.0	1.0
63.918	-9.352	-12.846	SAX_EPICARDIAL	1	1.0	1.0
63.270	-10.647	-12.947	SAX_EPICARDIAL	1	1.0	1.0
62.668	-11.952	-12.873	SAX_EPICARDIAL	1	1.0	1.0
71.319	-16.466	24.841	SAX_EPICARDIAL	1	1.0	1.0
71.960	-15.171	24.919	SAX_EPICARDIAL	1	1.0	1.0
72.558	-13.857	24.817	SAX_EPICARDIAL	1	1.0	1.0
73.134	-12.536	24.624	SAX_EPICARDIAL	1	1.0	1.0
73.554	-11.294	24.019	SAX_EPICARDIAL	1	1.0	1.0
73.993	-10.035	23.454	SAX_EPICARDIAL	1	1.0	1.0
74.454	-8.761	22.937	SAX_EPICARDIAL	1	1.0	1.0
75.024	-7.439	22.723	SAX_EPICARDIAL	1	1.0	1.0
75.369	-6.261	21.964	SAX_EPICARDIAL	1	1.0	1.0
75.523	-5.299	20.899	SAX_EPICARDIAL	1	1.0	1.0
75.687	-4.322	19.842	SAX_EPICARDIAL	1	1.0	1.0
75.827	-3.377	18.754	SAX_EPICARDIAL	1	1.0	1.0
75.957	-2.444	17.653	SAX_EPICARDIAL	1	1.0	1.0
76.190	-1.380	16.693	SAX_EPICARDIAL	1	1.0	1.0
76.027	-0.911	15.342	SAX_EPICARDIAL	1	1.0	1.0
75.936	-0.311	14.027	SAX_EPICARDIAL	1	1.0	1.0
75.869	0.327	12.728	SAX_EPICARDIAL	1	1.0	1.0
75.760	0.895	11.401	SAX_EPICARDIAL	1	1.0	1.0
75.598	1.370	10.043	SAX_EPICARDIAL	1	1.0	1.0
75.403	1.786	8.670	SAX_EPICARDIAL	1	1.0	1.0
75.257	2.290	7.320	SAX_EPICARDIAL	1	1.0	1.0
75.073	2.727	5.951	SAX_EPICARDIAL	1	1.0	1.0
74.987	3.334	4.637	SAX_EPICARDIAL	1	1.0	1.0
74.634	3.436	3.238	SAX_EPICARDIAL	1	1.0	1.0
74.454	3.878	1.869	SAX_EPICARDIAL	1	1.0	1.0
74.253	4.178	0.672	SAX_EPICARDIAL	1	1.0	1.0
73.604	3.691	-0.784	SAX_EPICARDIAL	1	1.0	1.0
73.346	3.819	-1.897	SAX_EPICARDIAL	1	1.0	1.0
72.726	3.213	-3.050	SAX_EPICARDIAL	1	1.0	1.0
72.103	2.602	-4.206	SAX_EPICARDIAL	1	1.0	1.0
71.566	2.198	-5.407	SAX_EPICARDIAL	1	1.0	1.0
70.809	-1.126	-2.508	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.809	-1.126	-2.508	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.388	-1.408	-3.509	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.951	-1.732	-4.492	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.715	-1.685	-5.396	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.216	-2.395	-5.951	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.724	-2.976	-6.702	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.232	-3.555	-7.451	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.732	-4.240	-8.054	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.225	-5.030	-8.510	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.751	-5.881	-8.744	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.270	-6.647	-9.145	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.188	-7.029	-8.796	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.622	-7.953	-9.228	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.145	-8.967	-9.207	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.753	-9.974	-8.895	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.322	-10.993	-8.700	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.887	-12.005	-8.533	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.605	-12.935	-7.964	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.351	-13.837	-7.348	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.193	-14.634	-6.572	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.043	-15.420	-5.784	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.938	-16.145	-4.942	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.066	-16.514	-3.882	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.240	-16.792	-2.809	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.437	-17.027	-1.730	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.679	-17.172	-0.643	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.858	-17.443	0.431	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.033	-17.720	1.504	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.129	-18.140	2.541	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.290	-18.444	3.609	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.487	-18.678	4.686	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.653	-18.971	5.754	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.841	-19.223	6.831	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.998	-19.535	7.898	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.220	-19.720	8.982	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.492	-19.803	10.068	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.767	-19.873	11.145	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.176	-19.627	12.162	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.629	-19.253	13.121	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.057	-18.953	14.114	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.518	-18.547	15.044	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.977	-18.151	15.987	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.340	-18.023	17.039	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.729	-17.828	18.073	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.168	-17.495	19.048	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.684	-16.888	19.838	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.167	-16.414	20.734	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.669	-15.865	21.570	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.211	-14.983	21.991	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.662	-13.954	21.848	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.107	-12.934	21.704	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.525	-11.919	21.469	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.952	-10.904	21.269	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.269	-9.945	20.777	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.525	-9.041	20.163	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.691	-8.235	19.400	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.761	-7.556	18.511	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.973	-6.697	17.818	SAX_LV_ENDOCARDIAL	1	1.0	1.0
