x	y	z	contour type	sliceID	weight	time frame
-9.112	-30.853	23.788	SAX_RV_FREEWALL	0	1.0	1.0
-8.526	-30.297	24.907	SAX_RV_FREEWALL	0	1.0	1.0
-7.956	-29.793	26.058	SAX_RV_FREEWALL	0	1.0	1.0
-7.339	-29.136	27.115	SAX_RV_FREEWALL	0	1.0	1.0
-6.707	-28.399	28.093	SAX_RV_FREEWALL	0	1.0	1.0
-6.035	-27.459	28.869	SAX_RV_FREEWALL	0	1.0	1.0
-5.343	-26.381	29.490	SAX_RV_FREEWALL	0	1.0	1.0
-4.787	-25.213	29.481	SAX_RV_FREEWALL	0	1.0	1.0
-4.436	-24.038	28.748	SAX_RV_FREEWALL	0	1.0	1.0
-4.376	-23.273	27.685	SAX_RV_FREEWALL	0	1.0	1.0
-4.697	-23.115	26.298	SAX_RV_FREEWALL	0	1.0	1.0
-4.980	-22.903	24.959	SAX_RV_FREEWALL	0	1.0	1.0
-4.916	-22.114	23.867	SAX_RV_FREEWALL	0	1.0	1.0
-4.659	-21.048	22.986	SAX_RV_FREEWALL	0	1.0	1.0
-4.453	-20.051	22.043	SAX_RV_FREEWALL	0	1.0	1.0
-4.574	-19.562	20.807	SAX_RV_FREEWALL	0	1.0	1.0
-4.837	-19.298	19.447	SAX_RV_FREEWALL	0	1.0	1.0
-4.867	-18.634	18.237	SAX_RV_FREEWALL	0	1.0	1.0
-4.937	-18.046	17.014	SAX_RV_FREEWALL	0	1.0	1.0
-5.338	-18.100	15.704	SAX_RV_FREEWALL	0	1.0	1.0
-5.804	-18.292	14.397	SAX_RV_FREEWALL	0	1.0	1.0
-6.315	-18.621	13.163	SAX_RV_FREEWALL	0	1.0	1.0
-6.766	-18.800	11.886	SAX_RV_FREEWALL	0	1.0	1.0
-7.310	-19.187	10.633	SAX_RV_FREEWALL	0	1.0	1.0
-7.451	-18.767	9.440	SAX_RV_FREEWALL	0	1.0	1.0
-7.820	-18.741	8.109	SAX_RV_FREEWALL	0	1.0	1.0
-8.139	-18.604	6.768	SAX_RV_FREEWALL	0	1.0	1.0
-8.401	-18.349	5.431	SAX_RV_FREEWALL	0	1.0	1.0
-8.454	-17.722	4.197	SAX_RV_FREEWALL	0	1.0	1.0
-8.593	-17.238	2.906	SAX_RV_FREEWALL	0	1.0	1.0
-8.839	-17.151	1.905	SAX_EPICARDIAL	0	1.0	1.0
-8.740	-16.210	0.680	SAX_EPICARDIAL	0	1.0	1.0
-8.645	-15.255	-0.579	SAX_EPICARDIAL	0	1.0	1.0
-8.537	-14.431	-1.577	SAX_EPICARDIAL	0	1.0	1.0
-8.405	-13.470	-2.717	SAX_EPICARDIAL	0	1.0	1.0
-8.252	-12.499	-3.803	SAX_EPICARDIAL	0	1.0	1.0
-8.252	-12.499	-3.803	SAX_EPICARDIAL	0	1.0	1.0
-8.155	-12.283	-3.825	SAX_EPICARDIAL	0	1.0	1.0
-7.963	-11.123	-5.088	SAX_EPICARDIAL	0	1.0	1.0
-7.827	-10.114	-6.294	SAX_EPICARDIAL	0	1.0	1.0
-7.623	-8.988	-7.459	SAX_EPICARDIAL	0	1.0	1.0
-7.796	-8.488	-8.895	SAX_EPICARDIAL	0	1.0	1.0
-8.409	-9.623	-9.143	SAX_EPICARDIAL	0	1.0	1.0
-9.158	-10.959	-9.531	SAX_EPICARDIAL	0	1.0	1.0
-9.903	-12.304	-9.888	SAX_EPICARDIAL	0	1.0	1.0
-10.634	-13.678	-10.151	SAX_EPICARDIAL	0	1.0	1.0
-11.330	-15.093	-10.221	SAX_EPICARDIAL	0	1.0	1.0
-12.024	-16.509	-10.283	SAX_EPICARDIAL	0	1.0	1.0
-12.757	-17.882	-10.551	SAX_EPICARDIAL	0	1.0	1.0
-13.444	-19.298	-10.588	SAX_EPICARDIAL	0	1.0	1.0
-14.033	-20.729	-10.260	SAX_EPICARDIAL	0	1.0	1.0
-14.665	-22.163	-10.075	SAX_EPICARDIAL	0	1.0	1.0
-15.336	-23.587	-10.040	SAX_EPICARDIAL	0	1.0	1.0
-15.895	-25.006	-9.629	SAX_EPICARDIAL	0	1.0	1.0
-16.357	-26.366	-8.973	SAX_EPICARDIAL	0	1.0	1.0
-16.774	-27.691	-8.220	SAX_EPICARDIAL	0	1.0	1.0
-17.192	-29.013	-7.475	SAX_EPICARDIAL	0	1.0	1.0
-17.460	-30.188	-6.452	SAX_EPICARDIAL	0	1.0	1.0
-17.668	-31.290	-5.342	SAX_EPICARDIAL	0	1.0	1.0
-17.828	-32.331	-4.164	SAX_EPICARDIAL	0	1.0	1.0
-17.990	-33.371	-2.996	SAX_EPICARDIAL	0	1.0	1.0
-18.009	-34.214	-1.656	SAX_EPICARDIAL	0	1.0	1.0
-18.002	-35.017	-0.292	SAX_EPICARDIAL	0	1.0	1.0
-17.892	-35.641	1.132	SAX_EPICARDIAL	0	1.0	1.0
-17.591	-35.932	2.665	SAX_EPICARDIAL	0	1.0	1.0
-17.350	-36.332	4.173	SAX_EPICARDIAL	0	1.0	1.0
-17.120	-36.752	5.677	SAX_EPICARDIAL	0	1.0	1.0
-16.771	-36.935	7.198	SAX_EPICARDIAL	0	1.0	1.0
-16.335	-36.935	8.720	SAX_EPICARDIAL	0	1.0	1.0
-15.919	-36.977	10.242	SAX_EPICARDIAL	0	1.0	1.0
-15.480	-36.967	11.758	SAX_EPICARDIAL	0	1.0	1.0
-15.013	-36.893	13.265	SAX_EPICARDIAL	0	1.0	1.0
-14.497	-36.700	14.742	SAX_EPICARDIAL	0	1.0	1.0
-13.940	-36.400	16.189	SAX_EPICARDIAL	0	1.0	1.0
-13.381	-36.099	17.636	SAX_EPICARDIAL	0	1.0	1.0
-12.803	-35.742	19.058	SAX_EPICARDIAL	0	1.0	1.0
-12.174	-35.240	20.416	SAX_EPICARDIAL	0	1.0	1.0
-11.516	-34.645	21.722	SAX_EPICARDIAL	0	1.0	1.0
-10.841	-33.995	22.993	SAX_EPICARDIAL	0	1.0	1.0
-10.159	-33.320	24.248	SAX_EPICARDIAL	0	1.0	1.0
-9.450	-32.531	25.407	SAX_EPICARDIAL	0	1.0	1.0
-8.722	-31.673	26.516	SAX_EPICARDIAL	0	1.0	1.0
-8.022	-30.928	27.720	SAX_EPICARDIAL	0	1.0	1.0
-7.312	-30.149	28.897	SAX_EPICARDIAL	0	1.0	1.0
-6.563	-29.174	29.887	SAX_EPICARDIAL	0	1.0	1.0
-5.802	-27.951	30.503	SAX_EPICARDIAL	0	1.0	1.0
-5.030	-26.569	30.893	SAX_EPICARDIAL	0	1.0	1.0
-4.468	-25.212	30.596	SAX_EPICARDIAL	0	1.0	1.0
-3.973	-23.797	29.962	SAX_EPICARDIAL	0	1.0	1.0
-3.911	-22.949	28.765	SAX_EPICARDIAL	0	1.0	1.0
-4.348	-22.957	27.255	SAX_EPICARDIAL	0	1.0	1.0
-4.891	-23.214	25.788	SAX_EPICARDIAL	0	1.0	1.0
-5.052	-22.751	24.455	SAX_EPICARDIAL	0	1.0	1.0
-4.779	-21.536	23.382	SAX_EPICARDIAL	0	1.0	1.0
-4.571	-20.429	22.264	SAX_EPICARDIAL	0	1.0	1.0
-4.569	-19.623	20.926	SAX_EPICARDIAL	0	1.0	1.0
-4.951	-19.489	19.371	SAX_EPICARDIAL	0	1.0	1.0
-4.965	-18.743	18.077	SAX_EPICARDIAL	0	1.0	1.0
-4.969	-17.917	16.688	SAX_EPICARDIAL	0	1.0	1.0
-5.490	-18.246	15.417	SAX_EPICARDIAL	0	1.0	1.0
-5.915	-18.371	14.143	SAX_EPICARDIAL	0	1.0	1.0
-6.526	-18.874	12.847	SAX_EPICARDIAL	0	1.0	1.0
-7.046	-19.190	11.558	SAX_EPICARDIAL	0	1.0	1.0
-7.435	-19.182	10.190	SAX_EPICARDIAL	0	1.0	1.0
-7.613	-18.774	8.887	SAX_EPICARDIAL	0	1.0	1.0
-7.914	-18.552	7.466	SAX_EPICARDIAL	0	1.0	1.0
-8.161	-18.242	6.089	SAX_EPICARDIAL	0	1.0	1.0
-8.480	-18.039	4.635	SAX_EPICARDIAL	0	1.0	1.0
-8.846	-17.914	3.152	SAX_EPICARDIAL	0	1.0	1.0
-8.839	-17.151	1.905	SAX_EPICARDIAL	0	1.0	1.0
56.728	-27.188	-8.205	SAX_RV_FREEWALL	1	1.0	1.0
56.335	-27.769	-8.609	SAX_RV_FREEWALL	1	1.0	1.0
55.941	-28.409	-8.919	SAX_RV_FREEWALL	1	1.0	1.0
55.591	-28.985	-9.178	SAX_RV_FREEWALL	1	1.0	1.0
55.180	-29.686	-9.446	SAX_RV_FREEWALL	1	1.0	1.0
54.769	-30.425	-9.647	SAX_RV_FREEWALL	1	1.0	1.0
54.360	-31.165	-9.844	SAX_RV_FREEWALL	1	1.0	1.0
53.905	-31.891	-10.219	SAX_RV_FREEWALL	1	1.0	1.0
53.516	-32.480	-10.597	SAX_RV_FREEWALL	1	1.0	1.0
53.516	-32.480	-10.597	SAX_RV_FREEWALL	1	1.0	1.0
53.240	-33.105	-10.515	SAX_RV_FREEWALL	1	1.0	1.0
52.743	-33.784	-11.117	SAX_RV_FREEWALL	1	1.0	1.0
52.390	-34.633	-10.935	SAX_RV_FREEWALL	1	1.0	1.0
52.144	-35.440	-10.450	SAX_RV_FREEWALL	1	1.0	1.0
51.914	-36.224	-9.945	SAX_RV_FREEWALL	1	1.0	1.0
51.834	-36.844	-9.192	SAX_RV_FREEWALL	1	1.0	1.0
51.805	-37.396	-8.373	SAX_RV_FREEWALL	1	1.0	1.0
52.105	-37.293	-7.496	SAX_RV_FREEWALL	1	1.0	1.0
52.275	-37.482	-6.589	SAX_RV_FREEWALL	1	1.0	1.0
52.476	-37.639	-5.626	SAX_RV_FREEWALL	1	1.0	1.0
52.890	-37.214	-4.890	SAX_RV_FREEWALL	1	1.0	1.0
53.308	-36.807	-4.109	SAX_RV_FREEWALL	1	1.0	1.0
53.587	-36.775	-3.188	SAX_RV_FREEWALL	1	1.0	1.0
53.994	-36.388	-2.412	SAX_RV_FREEWALL	1	1.0	1.0
54.381	-36.082	-1.571	SAX_RV_FREEWALL	1	1.0	1.0
54.559	-36.262	-0.651	SAX_RV_FREEWALL	1	1.0	1.0
54.636	-36.635	0.239	SAX_RV_FREEWALL	1	1.0	1.0
54.799	-36.851	1.168	SAX_RV_FREEWALL	1	1.0	1.0
54.989	-37.013	2.102	SAX_RV_FREEWALL	1	1.0	1.0
55.207	-37.119	3.039	SAX_RV_FREEWALL	1	1.0	1.0
55.455	-37.161	3.974	SAX_RV_FREEWALL	1	1.0	1.0
55.740	-37.119	4.898	SAX_RV_FREEWALL	1	1.0	1.0
56.021	-37.085	5.821	SAX_RV_FREEWALL	1	1.0	1.0
56.209	-37.253	6.758	SAX_RV_FREEWALL	1	1.0	1.0
56.364	-37.479	7.677	SAX_RV_FREEWALL	1	1.0	1.0
56.676	-37.373	8.589	SAX_RV_FREEWALL	1	1.0	1.0
57.043	-37.122	9.452	SAX_RV_FREEWALL	1	1.0	1.0
57.406	-36.880	10.315	SAX_RV_FREEWALL	1	1.0	1.0
57.807	-36.524	11.120	SAX_RV_FREEWALL	1	1.0	1.0
58.227	-36.103	11.884	SAX_RV_FREEWALL	1	1.0	1.0
58.654	-35.656	12.629	SAX_RV_FREEWALL	1	1.0	1.0
59.086	-35.191	13.360	SAX_RV_FREEWALL	1	1.0	1.0
59.540	-34.605	13.971	SAX_RV_FREEWALL	1	1.0	1.0
60.014	-33.887	14.427	SAX_RV_FREEWALL	1	1.0	1.0
60.485	-33.173	14.881	SAX_RV_FREEWALL	1	1.0	1.0
60.955	-32.439	15.298	SAX_RV_FREEWALL	1	1.0	1.0
61.423	-31.655	15.622	SAX_RV_FREEWALL	1	1.0	1.0
61.887	-30.843	15.889	SAX_RV_FREEWALL	1	1.0	1.0
62.321	-29.992	15.984	SAX_RV_FREEWALL	1	1.0	1.0
57.069	-25.347	-10.084	SAX_EPICARDIAL	1	1.0	1.0
56.696	-25.503	-11.129	SAX_EPICARDIAL	1	1.0	1.0
56.109	-26.454	-11.590	SAX_EPICARDIAL	1	1.0	1.0
55.538	-27.351	-12.087	SAX_EPICARDIAL	1	1.0	1.0
54.966	-28.236	-12.609	SAX_EPICARDIAL	1	1.0	1.0
54.411	-29.215	-12.914	SAX_EPICARDIAL	1	1.0	1.0
53.869	-30.246	-13.089	SAX_EPICARDIAL	1	1.0	1.0
53.291	-31.384	-13.208	SAX_EPICARDIAL	1	1.0	1.0
53.004	-31.767	-13.570	SAX_EPICARDIAL	1	1.0	1.0
52.466	-32.699	-13.894	SAX_EPICARDIAL	1	1.0	1.0
52.015	-33.457	-14.205	SAX_EPICARDIAL	1	1.0	1.0
51.618	-34.414	-13.994	SAX_EPICARDIAL	1	1.0	1.0
51.212	-35.308	-13.920	SAX_EPICARDIAL	1	1.0	1.0
50.966	-36.226	-13.251	SAX_EPICARDIAL	1	1.0	1.0
50.840	-36.986	-12.423	SAX_EPICARDIAL	1	1.0	1.0
50.492	-37.895	-12.120	SAX_EPICARDIAL	1	1.0	1.0
50.364	-38.701	-11.228	SAX_EPICARDIAL	1	1.0	1.0
50.403	-39.244	-10.184	SAX_EPICARDIAL	1	1.0	1.0
50.568	-39.570	-9.067	SAX_EPICARDIAL	1	1.0	1.0
50.827	-39.709	-7.929	SAX_EPICARDIAL	1	1.0	1.0
51.147	-39.718	-6.798	SAX_EPICARDIAL	1	1.0	1.0
51.510	-39.627	-5.685	SAX_EPICARDIAL	1	1.0	1.0
51.901	-39.464	-4.589	SAX_EPICARDIAL	1	1.0	1.0
52.312	-39.252	-3.510	SAX_EPICARDIAL	1	1.0	1.0
52.732	-39.017	-2.437	SAX_EPICARDIAL	1	1.0	1.0
53.122	-38.855	-1.343	SAX_EPICARDIAL	1	1.0	1.0
53.439	-38.869	-0.215	SAX_EPICARDIAL	1	1.0	1.0
53.730	-38.941	0.922	SAX_EPICARDIAL	1	1.0	1.0
54.048	-38.954	2.054	SAX_EPICARDIAL	1	1.0	1.0
54.331	-39.043	3.187	SAX_EPICARDIAL	1	1.0	1.0
54.539	-39.284	4.318	SAX_EPICARDIAL	1	1.0	1.0
54.748	-39.525	5.448	SAX_EPICARDIAL	1	1.0	1.0
55.008	-39.663	6.584	SAX_EPICARDIAL	1	1.0	1.0
55.293	-39.749	7.725	SAX_EPICARDIAL	1	1.0	1.0
55.642	-39.690	8.840	SAX_EPICARDIAL	1	1.0	1.0
56.069	-39.432	9.902	SAX_EPICARDIAL	1	1.0	1.0
56.488	-39.205	10.985	SAX_EPICARDIAL	1	1.0	1.0
56.986	-38.711	11.900	SAX_EPICARDIAL	1	1.0	1.0
57.520	-38.107	12.759	SAX_EPICARDIAL	1	1.0	1.0
58.005	-37.678	13.734	SAX_EPICARDIAL	1	1.0	1.0
58.501	-37.212	14.690	SAX_EPICARDIAL	1	1.0	1.0
59.013	-36.700	15.621	SAX_EPICARDIAL	1	1.0	1.0
59.557	-36.009	16.369	SAX_EPICARDIAL	1	1.0	1.0
60.130	-35.173	16.976	SAX_EPICARDIAL	1	1.0	1.0
60.702	-34.315	17.539	SAX_EPICARDIAL	1	1.0	1.0
61.274	-33.406	18.024	SAX_EPICARDIAL	1	1.0	1.0
61.828	-32.411	18.297	SAX_EPICARDIAL	1	1.0	1.0
62.334	-31.355	18.302	SAX_EPICARDIAL	1	1.0	1.0
62.858	-30.288	18.353	SAX_EPICARDIAL	1	1.0	1.0
63.259	-29.255	18.031	SAX_EPICARDIAL	1	1.0	1.0
68.987	-3.784	-4.437	SAX_EPICARDIAL	1	1.0	1.0
68.987	-3.784	-4.437	SAX_EPICARDIAL	1	1.0	1.0
68.433	-4.565	-5.069	SAX_EPICARDIAL	1	1.0	1.0
67.920	-5.118	-5.935	SAX_EPICARDIAL	1	1.0	1.0
67.376	-5.825	-6.657	SAX_EPICARDIAL	1	1.0	1.0
66.828	-6.555	-7.354	SAX_EPICARDIAL	1	1.0	1.0
66.274	-7.324	-8.001	SAX_EPICARDIAL	1	1.0	1.0
65.716	-8.170	-8.540	SAX_EPICARDIAL	1	1.0	1.0
65.160	-9.089	-8.948	SAX_EPICARDIAL	1	1.0	1.0
64.644	-10.109	-9.050	SAX_EPICARDIAL	1	1.0	1.0
64.130	-11.131	-9.140	SAX_EPICARDIAL	1	1.0	1.0
63.622	-12.159	-9.200	SAX_EPICARDIAL	1	1.0	1.0
63.100	-13.173	-9.330	SAX_EPICARDIAL	1	1.0	1.0
62.607	-14.210	-9.322	SAX_EPICARDIAL	1	1.0	1.0
62.142	-15.253	-9.205	SAX_EPICARDIAL	1	1.0	1.0
61.678	-16.297	-9.085	SAX_EPICARDIAL	1	1.0	1.0
61.220	-17.340	-8.944	SAX_EPICARDIAL	1	1.0	1.0
60.838	-18.360	-8.580	SAX_EPICARDIAL	1	1.0	1.0
67.364	-20.289	17.411	SAX_EPICARDIAL	1	1.0	1.0
67.883	-19.272	17.529	SAX_EPICARDIAL	1	1.0	1.0
68.411	-18.265	17.691	SAX_EPICARDIAL	1	1.0	1.0
68.945	-17.276	17.905	SAX_EPICARDIAL	1	1.0	1.0
69.305	-16.371	17.653	SAX_EPICARDIAL	1	1.0	1.0
69.698	-15.483	17.546	SAX_EPICARDIAL	1	1.0	1.0
70.114	-14.492	17.346	SAX_EPICARDIAL	1	1.0	1.0
70.463	-13.713	17.264	SAX_EPICARDIAL	1	1.0	1.0
70.833	-12.937	17.262	SAX_EPICARDIAL	1	1.0	1.0
71.109	-11.959	16.596	SAX_EPICARDIAL	1	1.0	1.0
71.423	-11.207	16.437	SAX_EPICARDIAL	1	1.0	1.0
71.633	-10.324	15.700	SAX_EPICARDIAL	1	1.0	1.0
71.887	-9.406	15.054	SAX_EPICARDIAL	1	1.0	1.0
72.137	-8.491	14.402	SAX_EPICARDIAL	1	1.0	1.0
72.290	-7.693	13.607	SAX_EPICARDIAL	1	1.0	1.0
72.454	-6.876	12.819	SAX_EPICARDIAL	1	1.0	1.0
72.637	-6.034	12.053	SAX_EPICARDIAL	1	1.0	1.0
72.690	-5.367	11.126	SAX_EPICARDIAL	1	1.0	1.0
72.846	-4.564	10.332	SAX_EPICARDIAL	1	1.0	1.0
72.949	-3.828	9.462	SAX_EPICARDIAL	1	1.0	1.0
72.946	-3.239	8.470	SAX_EPICARDIAL	1	1.0	1.0
72.763	-2.957	7.362	SAX_EPICARDIAL	1	1.0	1.0
72.807	-2.316	6.447	SAX_EPICARDIAL	1	1.0	1.0
72.669	-1.954	5.363	SAX_EPICARDIAL	1	1.0	1.0
72.613	-1.455	4.338	SAX_EPICARDIAL	1	1.0	1.0
72.254	-1.552	3.245	SAX_EPICARDIAL	1	1.0	1.0
71.947	-1.531	2.139	SAX_EPICARDIAL	1	1.0	1.0
71.731	-1.320	1.032	SAX_EPICARDIAL	1	1.0	1.0
71.440	-1.264	-0.077	SAX_EPICARDIAL	1	1.0	1.0
71.021	-1.519	-1.115	SAX_EPICARDIAL	1	1.0	1.0
70.573	-1.855	-2.117	SAX_EPICARDIAL	1	1.0	1.0
70.077	-2.348	-3.028	SAX_EPICARDIAL	1	1.0	1.0
69.522	-3.132	-3.657	SAX_EPICARDIAL	1	1.0	1.0
68.987	-3.784	-4.437	SAX_EPICARDIAL	1	1.0	1.0
68.081	-7.301	-1.736	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.081	-7.301	-1.736	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.760	-7.615	-2.331	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.409	-8.066	-2.808	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.046	-8.624	-3.143	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.684	-9.174	-3.491	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.323	-9.778	-3.741	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.964	-10.345	-4.051	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.603	-10.840	-4.484	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.247	-11.391	-4.809	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.876	-12.071	-4.970	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.794	-12.518	-4.511	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.461	-13.095	-4.710	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.106	-13.737	-4.880	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.804	-14.411	-4.810	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.472	-15.088	-4.840	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.285	-15.700	-4.472	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.116	-16.300	-4.063	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.948	-16.898	-3.652	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.833	-17.439	-3.154	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.702	-17.997	-2.677	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.533	-18.596	-2.269	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.367	-19.193	-1.854	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.317	-19.649	-1.268	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.339	-19.998	-0.610	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.446	-20.200	0.099	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.564	-20.380	0.811	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.628	-20.658	1.499	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.774	-20.784	2.218	SAX_LV_ENDOCARDIAL	1	1.0	1.0
62.976	-20.791	2.934	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.093	-20.975	3.648	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.262	-21.053	4.369	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.462	-21.065	5.088	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.616	-21.172	5.802	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.673	-21.448	6.462	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.893	-21.426	7.192	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.088	-21.446	7.909	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.328	-21.367	8.612	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.584	-21.240	9.296	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.901	-20.965	9.940	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.194	-20.552	10.277	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.506	-20.229	10.828	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.844	-19.819	11.325	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.168	-19.482	11.893	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.490	-19.167	12.489	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.817	-18.736	12.913	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.160	-18.152	13.138	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.490	-17.597	13.363	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.816	-16.938	13.404	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.034	-16.322	13.136	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.347	-15.628	13.071	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.640	-14.997	13.043	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.869	-14.347	12.757	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.112	-13.692	12.517	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.327	-13.059	12.211	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.582	-12.391	11.987	SAX_LV_ENDOCARDIAL	1	1.0	1.0
