x	y	z	contour type	frameID	weight	time frame
39.80665	-19.86308	16.40260	SAX_RV_SEPTUM	17	1.0	1.0
39.06449	-19.90948	13.88993	SAX_RV_SEPTUM	17	1.0	1.0
38.32233	-19.95587	11.37726	SAX_RV_SEPTUM	17	1.0	1.0
37.58016	-20.00227	8.86460	SAX_RV_SEPTUM	17	1.0	1.0
37.10431	-19.10558	5.70931	SAX_RV_SEPTUM	17	1.0	1.0
36.36214	-19.15198	3.19664	SAX_RV_SEPTUM	17	1.0	1.0
35.88629	-18.25529	0.04136	SAX_RV_SEPTUM	17	1.0	1.0
35.91466	-16.86386	-2.17891	SAX_RV_SEPTUM	17	1.0	1.0
35.43881	-15.96717	-5.33420	SAX_RV_SEPTUM	17	1.0	1.0
35.20088	-15.51882	-6.91184	SAX_RV_SEPTUM	17	1.0	1.0
34.19241	-16.50831	-8.78189	SAX_RV_SEPTUM	17	1.0	1.0
51.46083	-5.70117	33.46761	SAX_LV_EPICARDIAL	17	1.0	1.0
52.49768	-3.32026	33.11739	SAX_LV_EPICARDIAL	17	1.0	1.0
53.53453	-0.93935	32.76717	SAX_LV_EPICARDIAL	17	1.0	1.0
54.57138	1.44157	32.41696	SAX_LV_EPICARDIAL	17	1.0	1.0
55.10399	3.32774	31.13172	SAX_LV_EPICARDIAL	17	1.0	1.0
56.14084	5.70865	30.78150	SAX_LV_EPICARDIAL	17	1.0	1.0
56.67346	7.59482	29.49626	SAX_LV_EPICARDIAL	17	1.0	1.0
57.20607	9.48099	28.21102	SAX_LV_EPICARDIAL	17	1.0	1.0
57.23445	10.87242	25.99075	SAX_LV_EPICARDIAL	17	1.0	1.0
57.76707	12.75859	24.70551	SAX_LV_EPICARDIAL	17	1.0	1.0
57.79545	14.15003	22.48525	SAX_LV_EPICARDIAL	17	1.0	1.0
57.82382	15.54146	20.26498	SAX_LV_EPICARDIAL	17	1.0	1.0
57.85220	16.93289	18.04472	SAX_LV_EPICARDIAL	17	1.0	1.0
57.88058	18.32432	15.82446	SAX_LV_EPICARDIAL	17	1.0	1.0
57.40473	19.22100	12.66917	SAX_LV_EPICARDIAL	17	1.0	1.0
56.92887	20.11769	9.51388	SAX_LV_EPICARDIAL	17	1.0	1.0
56.18671	20.07130	7.00122	SAX_LV_EPICARDIAL	17	1.0	1.0
55.44454	20.02490	4.48855	SAX_LV_EPICARDIAL	17	1.0	1.0
54.70238	19.97850	1.97588	SAX_LV_EPICARDIAL	17	1.0	1.0
53.69391	18.98902	0.10583	SAX_LV_EPICARDIAL	17	1.0	1.0
52.68544	17.99954	-1.76421	SAX_LV_EPICARDIAL	17	1.0	1.0
51.67696	17.01006	-3.63426	SAX_LV_EPICARDIAL	17	1.0	1.0
50.66849	16.02057	-5.50431	SAX_LV_EPICARDIAL	17	1.0	1.0
49.39372	14.08801	-6.73173	SAX_LV_EPICARDIAL	17	1.0	1.0
48.38524	13.09852	-8.60178	SAX_LV_EPICARDIAL	17	1.0	1.0
46.84416	10.22287	-9.18658	SAX_LV_EPICARDIAL	17	1.0	1.0
45.56938	8.29030	-10.41401	SAX_LV_EPICARDIAL	17	1.0	1.0
44.29460	6.35773	-11.64144	SAX_LV_EPICARDIAL	17	1.0	1.0
42.75352	3.48208	-12.22624	SAX_LV_EPICARDIAL	17	1.0	1.0
41.71667	1.10117	-11.87603	SAX_LV_EPICARDIAL	17	1.0	1.0
40.67982	-1.27975	-11.52581	SAX_LV_EPICARDIAL	17	1.0	1.0
39.64297	-3.66066	-11.17559	SAX_LV_EPICARDIAL	17	1.0	1.0
38.60612	-6.04157	-10.82538	SAX_LV_EPICARDIAL	17	1.0	1.0
46.95109	-8.76241	22.83213	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.22587	-6.82984	24.05956	SAX_LV_ENDOCARDIAL	17	1.0	1.0
49.50064	-4.89728	25.28699	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.04173	-2.02162	25.87179	SAX_LV_ENDOCARDIAL	17	1.0	1.0
52.07858	0.35929	25.52158	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.11543	2.74020	25.17136	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.64804	4.62637	23.88612	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.18066	6.51255	22.60088	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.71327	8.39872	21.31564	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.74165	9.79015	19.09537	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.77003	11.18158	16.87511	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.29418	12.07827	13.71982	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.05625	12.52661	12.14218	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.58039	13.42330	8.98689	SAX_LV_ENDOCARDIAL	17	1.0	1.0
52.57192	12.43382	7.11684	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.82976	12.38742	4.60418	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.82129	11.39794	2.73413	SAX_LV_ENDOCARDIAL	17	1.0	1.0
49.81281	10.40846	0.86408	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.80434	9.41897	-1.00596	SAX_LV_ENDOCARDIAL	17	1.0	1.0
47.52956	7.48641	-2.23339	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.52109	6.49692	-4.10344	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.98001	3.62127	-4.68824	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.43892	0.74562	-5.27305	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.40207	-1.63530	-4.92283	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.36522	-4.01621	-4.57261	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.83261	-5.90238	-3.28737	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.29999	-7.78855	-2.00213	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.27161	-9.17998	0.21813	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.24323	-10.57141	2.43839	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.71909	-11.46810	5.59368	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.46126	-11.42171	8.10635	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.20342	-11.37531	10.61902	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.21189	-10.38583	12.48906	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.95405	-10.33943	15.00173	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.69622	-10.29303	17.51440	SAX_LV_ENDOCARDIAL	17	1.0	1.0
45.70469	-9.30355	19.38444	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.71316	-8.31407	21.25449	SAX_LV_ENDOCARDIAL	17	1.0	1.0
24.45130	-32.26481	47.40136	SAX_RV_FREEWALL	21	1.0	1.0
25.72607	-30.33224	48.62878	SAX_RV_FREEWALL	21	1.0	1.0
26.73455	-29.34276	50.49883	SAX_RV_FREEWALL	21	1.0	1.0
28.00932	-27.41019	51.72626	SAX_RV_FREEWALL	21	1.0	1.0
29.55041	-24.53453	52.31106	SAX_RV_FREEWALL	21	1.0	1.0
31.09150	-21.65888	52.89587	SAX_RV_FREEWALL	21	1.0	1.0
32.12835	-19.27797	52.54565	SAX_RV_FREEWALL	21	1.0	1.0
33.16520	-16.89706	52.19544	SAX_RV_FREEWALL	21	1.0	1.0
33.69781	-15.01088	50.91019	SAX_RV_FREEWALL	21	1.0	1.0
34.23042	-13.12471	49.62495	SAX_RV_FREEWALL	21	1.0	1.0
34.76304	-11.23854	48.33971	SAX_RV_FREEWALL	21	1.0	1.0
34.79142	-9.84711	46.11945	SAX_RV_FREEWALL	21	1.0	1.0
34.31556	-8.95042	42.96416	SAX_RV_FREEWALL	21	1.0	1.0
34.34394	-7.55899	40.74390	SAX_RV_FREEWALL	21	1.0	1.0
33.60178	-7.60539	38.23123	SAX_RV_FREEWALL	21	1.0	1.0
18.16913	-13.20235	-6.29634	SAX_RV_FREEWALL	21	1.0	1.0
17.16066	-14.19184	-8.16639	SAX_RV_FREEWALL	21	1.0	1.0
16.15219	-15.18132	-10.03643	SAX_RV_FREEWALL	21	1.0	1.0
14.87741	-17.11389	-11.26386	SAX_RV_FREEWALL	21	1.0	1.0
13.60263	-19.04646	-12.49129	SAX_RV_FREEWALL	21	1.0	1.0
12.59416	-20.03594	-14.36133	SAX_RV_FREEWALL	21	1.0	1.0
11.05307	-22.91159	-14.94614	SAX_RV_FREEWALL	21	1.0	1.0
9.77830	-24.84416	-16.17357	SAX_RV_FREEWALL	21	1.0	1.0
8.74144	-27.22507	-15.82335	SAX_RV_FREEWALL	21	1.0	1.0
7.70459	-29.60599	-15.47313	SAX_RV_FREEWALL	21	1.0	1.0
7.17198	-31.49216	-14.18789	SAX_RV_FREEWALL	21	1.0	1.0
6.63937	-33.37833	-12.90265	SAX_RV_FREEWALL	21	1.0	1.0
7.11522	-34.27502	-9.74736	SAX_RV_FREEWALL	21	1.0	1.0
7.59108	-35.17171	-6.59208	SAX_RV_FREEWALL	21	1.0	1.0
8.33324	-35.12531	-4.07941	SAX_RV_FREEWALL	21	1.0	1.0
9.07541	-35.07891	-1.56674	SAX_RV_FREEWALL	21	1.0	1.0
10.08388	-34.08943	0.30330	SAX_RV_FREEWALL	21	1.0	1.0
10.55973	-34.98612	3.45859	SAX_RV_FREEWALL	21	1.0	1.0
11.30190	-34.93972	5.97126	SAX_RV_FREEWALL	21	1.0	1.0
12.31037	-33.95024	7.84131	SAX_RV_FREEWALL	21	1.0	1.0
13.05253	-33.90384	10.35397	SAX_RV_FREEWALL	21	1.0	1.0
13.79470	-33.85745	12.86664	SAX_RV_FREEWALL	21	1.0	1.0
14.53686	-33.81105	15.37931	SAX_RV_FREEWALL	21	1.0	1.0
15.27902	-33.76465	17.89197	SAX_RV_FREEWALL	21	1.0	1.0
16.02119	-33.71826	20.40464	SAX_RV_FREEWALL	21	1.0	1.0
16.76335	-33.67186	22.91731	SAX_RV_FREEWALL	21	1.0	1.0
17.50552	-33.62546	25.42997	SAX_RV_FREEWALL	21	1.0	1.0
18.24768	-33.57907	27.94264	SAX_RV_FREEWALL	21	1.0	1.0
18.98984	-33.53267	30.45531	SAX_RV_FREEWALL	21	1.0	1.0
19.46570	-34.42936	33.61060	SAX_RV_FREEWALL	21	1.0	1.0
20.20786	-34.38296	36.12326	SAX_RV_FREEWALL	21	1.0	1.0
20.95003	-34.33657	38.63593	SAX_RV_FREEWALL	21	1.0	1.0
21.69219	-34.29017	41.14860	SAX_RV_FREEWALL	21	1.0	1.0
22.70066	-33.30069	43.01864	SAX_RV_FREEWALL	21	1.0	1.0
23.70913	-32.31120	44.88869	SAX_RV_FREEWALL	21	1.0	1.0
25.43139	-32.66676	51.49167	SAX_RV_EPICARDIAL	21	1.0	1.0
26.70617	-30.73419	52.71909	SAX_RV_EPICARDIAL	21	1.0	1.0
27.98095	-28.80162	53.94652	SAX_RV_EPICARDIAL	21	1.0	1.0
29.25572	-26.86905	55.17395	SAX_RV_EPICARDIAL	21	1.0	1.0
30.79681	-23.99340	55.75875	SAX_RV_EPICARDIAL	21	1.0	1.0
31.83366	-21.61248	55.40854	SAX_RV_EPICARDIAL	21	1.0	1.0
32.87051	-19.23157	55.05832	SAX_RV_EPICARDIAL	21	1.0	1.0
33.90736	-16.85066	54.70810	SAX_RV_EPICARDIAL	21	1.0	1.0
34.43997	-14.96449	53.42286	SAX_RV_EPICARDIAL	21	1.0	1.0
34.97259	-13.07832	52.13762	SAX_RV_EPICARDIAL	21	1.0	1.0
35.50520	-11.19214	50.85238	SAX_RV_EPICARDIAL	21	1.0	1.0
36.03782	-9.30597	49.56714	SAX_RV_EPICARDIAL	21	1.0	1.0
36.06620	-7.91454	47.34688	SAX_RV_EPICARDIAL	21	1.0	1.0
36.09458	-6.52311	45.12661	SAX_RV_EPICARDIAL	21	1.0	1.0
35.61872	-5.62642	41.97132	SAX_RV_EPICARDIAL	21	1.0	1.0
35.14286	-4.72973	38.81604	SAX_RV_EPICARDIAL	21	1.0	1.0
19.50067	-8.48693	-9.50944	SAX_RV_EPICARDIAL	21	1.0	1.0
18.22589	-10.41949	-10.73687	SAX_RV_EPICARDIAL	21	1.0	1.0
17.21742	-11.40898	-12.60691	SAX_RV_EPICARDIAL	21	1.0	1.0
15.94264	-13.34154	-13.83434	SAX_RV_EPICARDIAL	21	1.0	1.0
14.66786	-15.27411	-15.06177	SAX_RV_EPICARDIAL	21	1.0	1.0
13.39308	-17.20668	-16.28919	SAX_RV_EPICARDIAL	21	1.0	1.0
12.11830	-19.13925	-17.51662	SAX_RV_EPICARDIAL	21	1.0	1.0
10.84352	-21.07182	-18.74405	SAX_RV_EPICARDIAL	21	1.0	1.0
9.30244	-23.94747	-19.32885	SAX_RV_EPICARDIAL	21	1.0	1.0
8.53190	-25.38530	-19.62126	SAX_RV_EPICARDIAL	21	1.0	1.0
6.99081	-28.26095	-20.20606	SAX_RV_EPICARDIAL	21	1.0	1.0
6.45820	-30.14712	-18.92082	SAX_RV_EPICARDIAL	21	1.0	1.0
5.42135	-32.52804	-18.57061	SAX_RV_EPICARDIAL	21	1.0	1.0
5.39297	-33.91947	-16.35034	SAX_RV_EPICARDIAL	21	1.0	1.0
4.86035	-35.80564	-15.06510	SAX_RV_EPICARDIAL	21	1.0	1.0
4.83197	-37.19707	-12.84484	SAX_RV_EPICARDIAL	21	1.0	1.0
5.30783	-38.09376	-9.68955	SAX_RV_EPICARDIAL	21	1.0	1.0
6.04999	-38.04736	-7.17688	SAX_RV_EPICARDIAL	21	1.0	1.0
6.79216	-38.00096	-4.66422	SAX_RV_EPICARDIAL	21	1.0	1.0
7.26801	-38.89765	-1.50893	SAX_RV_EPICARDIAL	21	1.0	1.0
8.27648	-37.90817	0.36112	SAX_RV_EPICARDIAL	21	1.0	1.0
9.01865	-37.86177	2.87379	SAX_RV_EPICARDIAL	21	1.0	1.0
9.49450	-38.75846	6.02907	SAX_RV_EPICARDIAL	21	1.0	1.0
10.23667	-38.71207	8.54174	SAX_RV_EPICARDIAL	21	1.0	1.0
10.97883	-38.66567	11.05441	SAX_RV_EPICARDIAL	21	1.0	1.0
11.98730	-37.67619	12.92445	SAX_RV_EPICARDIAL	21	1.0	1.0
12.46316	-38.57288	16.07974	SAX_RV_EPICARDIAL	21	1.0	1.0
13.20532	-38.52648	18.59241	SAX_RV_EPICARDIAL	21	1.0	1.0
14.21379	-37.53700	20.46245	SAX_RV_EPICARDIAL	21	1.0	1.0
14.95596	-37.49060	22.97512	SAX_RV_EPICARDIAL	21	1.0	1.0
15.69812	-37.44420	25.48779	SAX_RV_EPICARDIAL	21	1.0	1.0
16.44029	-37.39781	28.00046	SAX_RV_EPICARDIAL	21	1.0	1.0
17.18245	-37.35141	30.51312	SAX_RV_EPICARDIAL	21	1.0	1.0
17.92461	-37.30501	33.02579	SAX_RV_EPICARDIAL	21	1.0	1.0
18.66678	-37.25862	35.53846	SAX_RV_EPICARDIAL	21	1.0	1.0
19.40894	-37.21222	38.05112	SAX_RV_EPICARDIAL	21	1.0	1.0
20.15110	-37.16582	40.56379	SAX_RV_EPICARDIAL	21	1.0	1.0
20.89327	-37.11943	43.07646	SAX_RV_EPICARDIAL	21	1.0	1.0
21.90174	-36.12994	44.94650	SAX_RV_EPICARDIAL	21	1.0	1.0
22.91021	-35.14046	46.81655	SAX_RV_EPICARDIAL	21	1.0	1.0
23.91868	-34.15098	48.68660	SAX_RV_EPICARDIAL	21	1.0	1.0
24.92715	-33.16150	50.55664	SAX_RV_EPICARDIAL	21	1.0	1.0
32.85961	-7.65179	35.71856	SAX_RV_SEPTUM	21	1.0	1.0
32.11745	-7.69818	33.20590	SAX_RV_SEPTUM	21	1.0	1.0
31.37529	-7.74458	30.69323	SAX_RV_SEPTUM	21	1.0	1.0
30.36681	-8.73406	28.82318	SAX_RV_SEPTUM	21	1.0	1.0
29.35834	-9.72354	26.95314	SAX_RV_SEPTUM	21	1.0	1.0
28.08357	-11.65611	25.72571	SAX_RV_SEPTUM	21	1.0	1.0
27.07509	-12.64559	23.85566	SAX_RV_SEPTUM	21	1.0	1.0
26.06662	-13.63508	21.98562	SAX_RV_SEPTUM	21	1.0	1.0
25.32446	-13.68147	19.47295	SAX_RV_SEPTUM	21	1.0	1.0
24.31599	-14.67096	17.60290	SAX_RV_SEPTUM	21	1.0	1.0
23.57382	-14.71735	15.09024	SAX_RV_SEPTUM	21	1.0	1.0
22.83166	-14.76375	12.57757	SAX_RV_SEPTUM	21	1.0	1.0
22.08950	-14.81015	10.06490	SAX_RV_SEPTUM	21	1.0	1.0
21.61364	-13.91346	6.90962	SAX_RV_SEPTUM	21	1.0	1.0
21.13778	-13.01677	3.75433	SAX_RV_SEPTUM	21	1.0	1.0
20.66193	-12.12008	0.59904	SAX_RV_SEPTUM	21	1.0	1.0
20.18607	-11.22339	-2.55625	SAX_RV_SEPTUM	21	1.0	1.0
19.17760	-12.21287	-4.42629	SAX_RV_SEPTUM	21	1.0	1.0
35.49431	0.38764	31.51263	SAX_LV_EPICARDIAL	21	1.0	1.0
36.53116	2.76855	31.16241	SAX_LV_EPICARDIAL	21	1.0	1.0
37.56801	5.14947	30.81219	SAX_LV_EPICARDIAL	21	1.0	1.0
38.60486	7.53038	30.46197	SAX_LV_EPICARDIAL	21	1.0	1.0
39.13747	9.41655	29.17673	SAX_LV_EPICARDIAL	21	1.0	1.0
39.67009	11.30272	27.89149	SAX_LV_EPICARDIAL	21	1.0	1.0
40.20270	13.18889	26.60625	SAX_LV_EPICARDIAL	21	1.0	1.0
40.73532	15.07507	25.32101	SAX_LV_EPICARDIAL	21	1.0	1.0
41.26793	16.96124	24.03577	SAX_LV_EPICARDIAL	21	1.0	1.0
41.29631	18.35267	21.81551	SAX_LV_EPICARDIAL	21	1.0	1.0
41.32469	19.74410	19.59524	SAX_LV_EPICARDIAL	21	1.0	1.0
41.35307	21.13553	17.37498	SAX_LV_EPICARDIAL	21	1.0	1.0
40.87721	22.03222	14.21969	SAX_LV_EPICARDIAL	21	1.0	1.0
40.13505	21.98582	11.70703	SAX_LV_EPICARDIAL	21	1.0	1.0
39.39288	21.93942	9.19436	SAX_LV_EPICARDIAL	21	1.0	1.0
38.65072	21.89303	6.68169	SAX_LV_EPICARDIAL	21	1.0	1.0
37.64225	20.90354	4.81165	SAX_LV_EPICARDIAL	21	1.0	1.0
36.63378	19.91406	2.94160	SAX_LV_EPICARDIAL	21	1.0	1.0
35.62531	18.92458	1.07155	SAX_LV_EPICARDIAL	21	1.0	1.0
34.35053	16.99201	-0.15587	SAX_LV_EPICARDIAL	21	1.0	1.0
33.07575	15.05944	-1.38330	SAX_LV_EPICARDIAL	21	1.0	1.0
31.80097	13.12687	-2.61073	SAX_LV_EPICARDIAL	21	1.0	1.0
30.52619	11.19431	-3.83815	SAX_LV_EPICARDIAL	21	1.0	1.0
29.25141	9.26174	-5.06558	SAX_LV_EPICARDIAL	21	1.0	1.0
27.97664	7.32917	-6.29301	SAX_LV_EPICARDIAL	21	1.0	1.0
26.43555	4.45352	-6.87781	SAX_LV_EPICARDIAL	21	1.0	1.0
24.89446	1.57786	-7.46262	SAX_LV_EPICARDIAL	21	1.0	1.0
23.85761	-0.80305	-7.11240	SAX_LV_EPICARDIAL	21	1.0	1.0
31.22249	-3.12194	22.45480	SAX_LV_ENDOCARDIAL	21	1.0	1.0
32.49727	-1.18938	23.68222	SAX_LV_ENDOCARDIAL	21	1.0	1.0
33.77205	0.74319	24.90965	SAX_LV_ENDOCARDIAL	21	1.0	1.0
34.80890	3.12411	24.55943	SAX_LV_ENDOCARDIAL	21	1.0	1.0
