x 	y 	z 	contour type 	frameID 	weight 	time frame
9.083876	-13.923049	59.070395	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.539250	-11.906233	57.297837	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.677625	-10.247312	55.015570	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.771135	-10.856993	52.868346	SAX_RV_FREEWALL	0	 1.0 	 1.0
7.634793	-11.881973	50.611224	SAX_RV_FREEWALL	0	 1.0 	 1.0
6.458026	-13.115467	48.560587	SAX_RV_FREEWALL	0	 1.0 	 1.0
5.324777	-14.191969	46.400141	SAX_RV_FREEWALL	0	 1.0 	 1.0
4.193731	-15.254366	44.223868	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.048041	-16.364598	42.076223	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.963002	-17.279116	39.814019	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.021144	-17.779559	37.361284	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.281933	-17.788913	34.797176	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.294717	-17.423022	32.174898	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.393717	-16.205274	29.799607	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.122237	-14.161817	28.194058	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.796686	-11.939622	26.843688	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.198842	-9.889011	24.829077	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.343700	-10.401740	22.699444	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.828174	-11.567925	20.553688	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.918552	-12.496032	18.295501	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.818202	-12.889365	15.811530	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.866671	-13.695623	13.496491	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.842740	-14.290823	11.082312	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.459258	-13.610366	11.286368	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.348293	-13.838741	8.564480	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.348293	-13.838741	8.564480	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.443878	-14.603574	6.015968	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.408691	-14.020399	5.166700	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.787581	-13.471215	2.929043	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.093746	-12.748991	0.656753	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.131259	-11.410452	-1.705298	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.047362	-9.979310	-3.798011	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.678964	-8.384156	-5.171250	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.722341	-5.783179	-6.168260	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.789933	-3.245671	-7.143976	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.887342	-0.613990	-8.380724	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.548607	-0.655856	-10.618623	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.954394	-2.635424	-12.224903	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.353407	-4.861104	-13.397310	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.735779	-7.201478	-14.320466	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.085614	-9.664946	-14.924897	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.451103	-12.027304	-15.752493	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.743506	-14.594354	-15.983842	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.070340	-17.112060	-16.417597	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.297034	-19.698698	-16.386986	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.346042	-22.289377	-15.729548	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.311732	-24.845450	-14.839030	SAX_EPICARDIAL	0	 1.0 	 1.0
-18.298183	-27.407633	-14.010780	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.086346	-29.841061	-12.705159	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.688745	-32.101188	-11.040129	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.053051	-34.089799	-8.996772	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.188929	-35.769813	-6.670635	SAX_EPICARDIAL	0	 1.0 	 1.0
-20.077394	-37.071953	-4.110930	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.776772	-38.053316	-1.426038	SAX_EPICARDIAL	0	 1.0 	 1.0
-19.364660	-38.830518	1.307626	SAX_EPICARDIAL	0	 1.0 	 1.0
-18.798722	-39.310380	4.082494	SAX_EPICARDIAL	0	 1.0 	 1.0
-18.088159	-39.489241	6.860349	SAX_EPICARDIAL	0	 1.0 	 1.0
-17.268014	-39.423609	9.613093	SAX_EPICARDIAL	0	 1.0 	 1.0
-16.386100	-39.212577	12.339039	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.484918	-38.954834	15.054364	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.587289	-38.705717	17.771671	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.634247	-38.317726	20.450876	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.532194	-37.529724	22.983345	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.329807	-36.433272	25.351818	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.106341	-35.264392	27.673123	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.895479	-34.138368	30.021880	SAX_EPICARDIAL	0	 1.0 	 1.0
-7.709890	-33.095920	32.421747	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.541512	-32.108285	34.852916	SAX_EPICARDIAL	0	 1.0 	 1.0
-5.393105	-31.182742	37.317891	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.239644	-30.241566	39.774440	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.067000	-29.240461	42.198045	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.878007	-28.186960	44.591368	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.699417	-27.166303	47.003132	SAX_EPICARDIAL	0	 1.0 	 1.0
0.397440	-26.394345	49.544209	SAX_EPICARDIAL	0	 1.0 	 1.0
1.503233	-25.595575	52.071780	SAX_EPICARDIAL	0	 1.0 	 1.0
2.658538	-24.648782	54.525404	SAX_EPICARDIAL	0	 1.0 	 1.0
3.765483	-23.844710	57.048156	SAX_EPICARDIAL	0	 1.0 	 1.0
5.041367	-22.485208	59.234654	SAX_EPICARDIAL	0	 1.0 	 1.0
6.370673	-20.886196	61.208356	SAX_EPICARDIAL	0	 1.0 	 1.0
7.756029	-18.529162	62.114158	SAX_EPICARDIAL	0	 1.0 	 1.0
9.056155	-15.996631	62.429996	SAX_EPICARDIAL	0	 1.0 	 1.0
9.907946	-13.510938	61.259308	SAX_EPICARDIAL	0	 1.0 	 1.0
10.443194	-11.322262	59.479029	SAX_EPICARDIAL	0	 1.0 	 1.0
10.548181	-9.683035	57.113074	SAX_EPICARDIAL	0	 1.0 	 1.0
9.663277	-9.909948	54.403164	SAX_EPICARDIAL	0	 1.0 	 1.0
8.383268	-11.282975	52.224814	SAX_EPICARDIAL	0	 1.0 	 1.0
7.161063	-12.447888	49.901294	SAX_EPICARDIAL	0	 1.0 	 1.0
6.044921	-13.276286	47.386996	SAX_EPICARDIAL	0	 1.0 	 1.0
4.847200	-14.358343	45.010809	SAX_EPICARDIAL	0	 1.0 	 1.0
3.593818	-15.633810	42.762765	SAX_EPICARDIAL	0	 1.0 	 1.0
2.355802	-16.853814	40.475899	SAX_EPICARDIAL	0	 1.0 	 1.0
1.187740	-17.840753	38.044669	SAX_EPICARDIAL	0	 1.0 	 1.0
0.259304	-18.165270	35.345534	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.207610	-17.490731	32.591747	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.048581	-15.777873	30.291652	SAX_EPICARDIAL	0	 1.0 	 1.0
0.438297	-13.642999	28.432252	SAX_EPICARDIAL	0	 1.0 	 1.0
0.943428	-11.485700	26.599169	SAX_EPICARDIAL	0	 1.0 	 1.0
0.753785	-10.332792	24.015632	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.440456	-11.386920	21.605040	SAX_EPICARDIAL	0	 1.0 	 1.0
-1.680438	-12.614091	19.323259	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.768508	-13.361449	16.771840	SAX_EPICARDIAL	0	 1.0 	 1.0
-3.603895	-13.462259	14.024544	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.459258	-13.610366	11.286368	SAX_EPICARDIAL	0	 1.0 	 1.0
70.809163	-1.126158	-2.507581	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.809163	-1.126158	-2.507581	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.387535	-1.408288	-3.508709	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.951139	-1.732105	-4.491889	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.714857	-1.684625	-5.395607	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.216351	-2.395382	-5.950572	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.723546	-2.976122	-6.702359	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.232439	-3.555196	-7.450997	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.732238	-4.240405	-8.054457	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.224665	-5.030063	-8.509548	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.750795	-5.881438	-8.744149	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.270441	-6.646698	-9.144915	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.188184	-7.028509	-8.795558	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.622453	-7.953498	-9.228030	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.144607	-8.966781	-9.206628	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.752641	-9.974474	-8.894842	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.321769	-10.993333	-8.700217	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.886581	-12.004732	-8.533089	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.605352	-12.934734	-7.964352	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.351134	-13.836739	-7.348019	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.192660	-14.634160	-6.571881	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.043345	-15.419539	-5.783855	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.938118	-16.145051	-4.941758	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.065635	-16.513631	-3.882385	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.240446	-16.791677	-2.808868	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.437354	-17.026949	-1.729538	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.679366	-17.171839	-0.643452	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.857911	-17.442864	0.431390	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.032917	-17.720015	1.504096	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.129355	-18.139980	2.540663	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.290354	-18.443911	3.609124	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.487205	-18.678111	4.686467	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.653195	-18.970754	5.753532	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.841385	-19.223295	6.831226	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.998150	-19.534849	7.897615	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.220286	-19.720211	8.981795	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.491935	-19.803314	10.068318	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.767322	-19.872943	11.145423	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.175786	-19.627357	12.161525	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.629232	-19.253426	13.120678	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.057451	-18.952808	14.113991	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.517900	-18.546709	15.043961	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.977154	-18.151109	15.987262	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.339622	-18.022939	17.038562	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.728818	-17.828409	18.072526	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.167540	-17.495300	19.048338	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.683823	-16.887917	19.837646	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.167034	-16.413800	20.733677	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.668829	-15.864687	21.569553	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.211048	-14.982518	21.991350	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.661525	-13.953627	21.848420	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.107108	-12.934080	21.703989	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.524863	-11.918735	21.469443	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.952184	-10.903761	21.268901	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.269173	-9.945051	20.777106	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.525018	-9.041106	20.163219	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.691482	-8.234867	19.400268	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.761190	-7.555598	18.511297	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.972771	-6.696785	17.818162	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.179792	-5.844435	17.119889	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.254643	-5.156494	16.234411	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.271543	-4.553283	15.287929	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.337759	-3.878158	14.393678	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.429561	-3.167670	13.529773	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.480604	-2.514408	12.619018	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.441921	-1.998249	11.623663	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.282341	-1.691193	10.554945	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.126038	-1.379490	9.489917	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.144124	-0.773896	8.543603	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.119996	-0.234566	7.560420	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.966611	0.083851	6.494385	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.808267	0.392359	5.427558	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.532244	0.465628	4.342166	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.155700	0.304333	3.296956	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.730950	0.012884	2.300465	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.565881	0.309318	1.230297	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.243054	0.277633	0.156511	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.720362	-0.359005	-0.606404	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.254781	-0.773913	-1.539600	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.809163	-1.126158	-2.507581	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
57.903528	-21.121991	-14.215674	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.172118	-22.127200	-15.092618	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.432469	-23.184390	-15.911674	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.719056	-24.065626	-16.932458	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.983264	-25.076981	-17.814451	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.254308	-26.327116	-18.274576	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.514195	-27.557563	-18.806455	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.939287	-28.936647	-18.514050	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.270822	-30.308021	-18.560987	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.693326	-31.690129	-18.272569	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.156908	-33.058932	-17.862977	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.627093	-34.428550	-17.428981	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.275058	-35.660705	-16.603701	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.999443	-36.813654	-15.643750	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.730220	-37.959959	-14.672572	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.453664	-39.115898	-13.710925	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.357607	-40.039835	-12.506083	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.329906	-40.869157	-11.220400	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.471131	-41.422520	-9.805179	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.795814	-41.626942	-8.331362	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.220260	-41.617285	-6.866225	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.633420	-41.634201	-5.396186	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.990140	-41.774752	-3.917027	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.216827	-42.172336	-2.463225	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.510255	-42.445911	-0.983210	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.005021	-42.263063	0.438645	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.480162	-42.138459	1.889096	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.803481	-42.343259	3.358786	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.109089	-42.589231	4.835294	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.446852	-42.768860	6.313432	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.838597	-42.834670	7.790241	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.338966	-42.641570	9.214558	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.877859	-42.358860	10.623954	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.517682	-41.766111	11.868787	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.190588	-41.063008	13.045126	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.848767	-40.416357	14.264172	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.430178	-39.999904	15.599021	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.956197	-39.755862	17.027939	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.595480	-39.161003	18.267369	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.281511	-38.412301	19.413507	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.015290	-37.368753	20.234816	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.716806	-36.534179	21.291861	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.425935	-35.669590	22.325442	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.166091	-34.471583	22.911544	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.893651	-33.188111	23.311233	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.629448	-31.946185	23.808915	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.295375	-30.794806	24.213696	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.838274	-29.780928	24.418326	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.256884	-28.535956	23.804013	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.603722	-27.307685	22.967067	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.873907	-27.051848	23.483519	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.887209	-18.357435	-15.390917	SAX_EPICARDIAL	1	 1.0 	 1.0
58.014155	-19.639330	-16.300977	SAX_EPICARDIAL	1	 1.0 	 1.0
57.185082	-20.632990	-17.537996	SAX_EPICARDIAL	1	 1.0 	 1.0
56.346411	-21.678000	-18.722919	SAX_EPICARDIAL	1	 1.0 	 1.0
55.495804	-22.791874	-19.834710	SAX_EPICARDIAL	1	 1.0 	 1.0
54.648936	-23.886899	-20.964873	SAX_EPICARDIAL	1	 1.0 	 1.0
53.779632	-25.282171	-21.672862	SAX_EPICARDIAL	1	 1.0 	 1.0
52.963720	-26.841303	-21.921400	SAX_EPICARDIAL	1	 1.0 	 1.0
52.390726	-28.422237	-21.285860	SAX_EPICARDIAL	1	 1.0 	 1.0
51.635112	-30.039302	-21.227400	SAX_EPICARDIAL	1	 1.0 	 1.0
50.830982	-31.621678	-21.396077	SAX_EPICARDIAL	1	 1.0 	 1.0
50.133867	-33.249101	-21.116201	SAX_EPICARDIAL	1	 1.0 	 1.0
49.516125	-34.849344	-20.604641	SAX_EPICARDIAL	1	 1.0 	 1.0
48.964884	-36.409122	-19.928448	SAX_EPICARDIAL	1	 1.0 	 1.0
48.515412	-37.889079	-19.030155	SAX_EPICARDIAL	1	 1.0 	 1.0
48.189873	-39.244437	-17.907045	SAX_EPICARDIAL	1	 1.0 	 1.0
47.840510	-40.625033	-16.825011	SAX_EPICARDIAL	1	 1.0 	 1.0
47.451056	-42.047063	-15.813820	SAX_EPICARDIAL	1	 1.0 	 1.0
47.240972	-43.260409	-14.524511	SAX_EPICARDIAL	1	 1.0 	 1.0
47.365508	-43.984566	-12.882845	SAX_EPICARDIAL	1	 1.0 	 1.0
47.613423	-44.485962	-11.181924	SAX_EPICARDIAL	1	 1.0 	 1.0
47.890115	-44.932545	-9.471937	SAX_EPICARDIAL	1	 1.0 	 1.0
